frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,13953,425.811767578125,0.425811767578125,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,14,0.42724609375,1055,32.196044921875,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,15024,458.49609375,0.45849609375,2,LARGE_ENTRY,0x02,large_room,1071,1071,32.684326171875,30.595704948646127,13,0.396728515625,1058,32.28759765625,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,16094,491.14990234375,0.49114990234375,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,14,0.42724609375,1055,32.196044921875,1,0.030517578125,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,17164,523.8037109375,0.5238037109375,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,15,0.457763671875,1054,32.16552734375,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,18234,556.45751953125,0.55645751953125,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,15,0.457763671875,1055,32.196044921875,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,19306,589.17236328125,0.58917236328125,2,LARGE_ENTRY,0x02,large_room,1072,1072,32.71484375,30.567164179104477,14,0.42724609375,1057,32.257080078125,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,20379,621.917724609375,0.621917724609375,2,LARGE_ENTRY,0x02,large_room,1073,1073,32.745361328125,30.538676607642124,13,0.396728515625,1059,32.318115234375,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,21454,654.72412109375,0.65472412109375,2,LARGE_ENTRY,0x02,large_room,1075,1075,32.806396484375,30.48186046511628,14,0.42724609375,1060,32.3486328125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,22531,687.591552734375,0.687591552734375,2,LARGE_ENTRY,0x02,large_room,1077,1077,32.867431640625,30.425255338904364,14,0.42724609375,1063,32.440185546875,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,23607,720.428466796875,0.720428466796875,2,LARGE_ENTRY,0x02,large_room,1076,1076,32.8369140625,30.45353159851301,14,0.42724609375,1061,32.379150390625,1,0.030517578125,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,24684,753.2958984375,0.7532958984375,2,LARGE_ENTRY,0x02,large_room,1077,1077,32.867431640625,30.425255338904364,14,0.42724609375,1062,32.40966796875,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,25764,786.2548828125,0.7862548828125,2,LARGE_ENTRY,0x02,large_room,1080,1080,32.958984375,30.340740740740742,14,0.42724609375,1066,32.53173828125,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,26845,819.244384765625,0.819244384765625,2,LARGE_ENTRY,0x02,large_room,1081,1081,32.989501953125,30.31267345050879,14,0.42724609375,1067,32.562255859375,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,27928,852.294921875,0.852294921875,2,LARGE_ENTRY,0x02,large_room,1083,1083,33.050537109375,30.25669436749769,13,0.396728515625,1070,32.65380859375,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,29016,885.498046875,0.885498046875,2,LARGE_ENTRY,0x02,large_room,1088,1088,33.203125,30.11764705882353,14,0.42724609375,1074,32.77587890625,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,30108,918.8232421875,0.9188232421875,2,LARGE_ENTRY,0x02,large_room,1092,1092,33.3251953125,30.007326007326007,14,0.42724609375,1077,32.867431640625,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,31203,952.239990234375,0.952239990234375,2,LARGE_ENTRY,0x02,large_room,1095,1095,33.416748046875,29.92511415525114,14,0.42724609375,1081,32.989501953125,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,32.470703125,3.204345703125,0.0,11.41357421875,7.720947265625,1.77001953125,8.36181640625,0.0,0,80,0,0,0,4649,524
27,0.9333333333333333,32292,985.4736328125,0.9854736328125,2,LARGE_ENTRY,0x02,large_room,1089,1089,33.233642578125,30.089990817263544,14,0.42724609375,1074,32.77587890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,33554,1023.98681640625,1.02398681640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1262,1262,38.51318359375,25.96513470681458,5,0.152587890625,1256,38.330078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,34817,1062.530517578125,1.062530517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1263,1263,38.543701171875,25.944576405384005,6,0.18310546875,1256,38.330078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,36084,1101.1962890625,1.1011962890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1267,1267,38.665771484375,25.86266771902131,5,0.152587890625,1262,38.51318359375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,37352,1139.892578125,1.139892578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1268,1268,38.6962890625,25.842271293375394,6,0.18310546875,1262,38.51318359375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,38624,1178.7109375,1.1787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1272,1272,38.818359375,25.761006289308177,6,0.18310546875,1266,38.63525390625,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,39897,1217.559814453125,1.217559814453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1273,1273,38.848876953125,25.74076983503535,6,0.18310546875,1266,38.63525390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,41171,1256.439208984375,1.256439208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1274,1274,38.87939453125,25.72056514913658,6,0.18310546875,1267,38.665771484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,42444,1295.2880859375,1.2952880859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1273,1273,38.848876953125,25.74076983503535,6,0.18310546875,1267,38.665771484375,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,43732,1334.5947265625,1.3345947265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1288,1288,39.306640625,25.440993788819874,6,0.18310546875,1282,39.12353515625,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,45020,1373.9013671875,1.3739013671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1288,1288,39.306640625,25.440993788819874,6,0.18310546875,1281,39.093017578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,46314,1413.39111328125,1.41339111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1294,1294,39.48974609375,25.323029366306027,5,0.152587890625,1289,39.337158203125,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,47609,1452.911376953125,1.452911376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1295,1295,39.520263671875,25.303474903474903,6,0.18310546875,1288,39.306640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,48901,1492.340087890625,1.492340087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1292,1292,39.4287109375,25.362229102167184,5,0.152587890625,1286,39.24560546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,50195,1531.829833984375,1.531829833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1294,1294,39.48974609375,25.323029366306027,6,0.18310546875,1287,39.276123046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,51487,1571.258544921875,1.571258544921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1292,1292,39.4287109375,25.362229102167184,5,0.152587890625,1286,39.24560546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,52780,1610.7177734375,1.6107177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1293,1293,39.459228515625,25.34261407579273,6,0.18310546875,1286,39.24560546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,54101,1651.031494140625,1.651031494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1321,1321,40.313720703125,24.80545041635125,6,0.18310546875,1315,40.130615234375,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,55423,1691.375732421875,1.691375732421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1322,1322,40.34423828125,24.786686838124055,6,0.18310546875,1315,40.130615234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,56765,1732.330322265625,1.732330322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1342,1342,40.95458984375,24.417287630402384,6,0.18310546875,1336,40.771484375,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,58107,1773.284912109375,1.773284912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1342,1342,40.95458984375,24.417287630402384,6,0.18310546875,1336,40.771484375,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,59466,1814.75830078125,1.81475830078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1359,1359,41.473388671875,24.111846946284032,6,0.18310546875,1352,41.259765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,60825,1856.231689453125,1.856231689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1359,1359,41.473388671875,24.111846946284032,6,0.18310546875,1352,41.259765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,62199,1898.162841796875,1.898162841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1374,1374,41.93115234375,23.848617176128094,6,0.18310546875,1368,41.748046875,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,63574,1940.12451171875,1.94012451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1375,1375,41.961669921875,23.831272727272726,6,0.18310546875,1368,41.748046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,64980,1983.0322265625,1.9830322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1406,1406,42.90771484375,23.305832147937412,5,0.152587890625,1401,42.755126953125,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,66387,2025.970458984375,2.025970458984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1407,1407,42.938232421875,23.289267945984363,6,0.18310546875,1401,42.755126953125,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,67823,2069.793701171875,2.069793701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1436,1436,43.8232421875,22.818941504178273,6,0.18310546875,1430,43.64013671875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,69260,2113.6474609375,2.1136474609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1437,1437,43.853759765625,22.803061934585944,6,0.18310546875,1430,43.64013671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,70727,2158.416748046875,2.158416748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1467,1467,44.769287109375,22.336741649625086,6,0.18310546875,1460,44.5556640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,72194,2203.18603515625,2.20318603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1467,1467,44.769287109375,22.336741649625086,6,0.18310546875,1460,44.5556640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,73689,2248.809814453125,2.248809814453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,6,0.18310546875,1489,45.440673828125,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,75184,2294.43359375,2.29443359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,6,0.18310546875,1489,45.440673828125,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,76694,2340.51513671875,2.34051513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1510,1510,46.08154296875,21.70066225165563,6,0.18310546875,1504,45.8984375,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,78206,2386.65771484375,2.38665771484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1512,1512,46.142578125,21.67195767195767,6,0.18310546875,1505,45.928955078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,79703,2432.342529296875,2.432342529296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,6,0.18310546875,1491,45.501708984375,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,81200,2478.02734375,2.47802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,6,0.18310546875,1491,45.501708984375,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,82700,2523.8037109375,2.5238037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1500,1500,45.7763671875,21.845333333333333,6,0.18310546875,1493,45.562744140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,84199,2569.549560546875,2.569549560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1499,1499,45.745849609375,21.859906604402934,6,0.18310546875,1493,45.562744140625,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,85690,2615.05126953125,2.61505126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1491,1491,45.501708984375,21.97719651240778,6,0.18310546875,1485,45.318603515625,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
