frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,17310,528.25927734375,0.52825927734375,2,LARGE_ENTRY,0x02,large_room,1201,1201,36.651611328125,27.283930058284763,14,0.42724609375,1186,36.19384765625,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,18510,564.88037109375,0.56488037109375,2,LARGE_ENTRY,0x02,large_room,1200,1200,36.62109375,27.30666666666667,14,0.42724609375,1185,36.163330078125,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,19714,601.62353515625,0.60162353515625,2,LARGE_ENTRY,0x02,large_room,1204,1204,36.7431640625,27.21594684385382,14,0.42724609375,1189,36.285400390625,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,20915,638.275146484375,0.638275146484375,2,LARGE_ENTRY,0x02,large_room,1201,1201,36.651611328125,27.283930058284763,14,0.42724609375,1186,36.19384765625,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,22118,674.98779296875,0.67498779296875,2,LARGE_ENTRY,0x02,large_room,1203,1203,36.712646484375,27.238570241064007,14,0.42724609375,1189,36.285400390625,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,23318,711.60888671875,0.71160888671875,2,LARGE_ENTRY,0x02,large_room,1200,1200,36.62109375,27.30666666666667,13,0.396728515625,1187,36.224365234375,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,24519,748.260498046875,0.748260498046875,2,LARGE_ENTRY,0x02,large_room,1201,1201,36.651611328125,27.283930058284763,13,0.396728515625,1187,36.224365234375,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,25722,784.97314453125,0.78497314453125,2,LARGE_ENTRY,0x02,large_room,1203,1203,36.712646484375,27.238570241064007,15,0.457763671875,1187,36.224365234375,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,26922,821.59423828125,0.82159423828125,2,LARGE_ENTRY,0x02,large_room,1200,1200,36.62109375,27.30666666666667,15,0.457763671875,1184,36.1328125,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,28116,858.0322265625,0.8580322265625,2,LARGE_ENTRY,0x02,large_room,1194,1194,36.43798828125,27.44388609715243,14,0.42724609375,1179,35.980224609375,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,29315,894.622802734375,0.894622802734375,2,LARGE_ENTRY,0x02,large_room,1199,1199,36.590576171875,27.329441201000833,15,0.457763671875,1184,36.1328125,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,30518,931.33544921875,0.93133544921875,2,LARGE_ENTRY,0x02,large_room,1203,1203,36.712646484375,27.238570241064007,14,0.42724609375,1188,36.2548828125,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,31722,968.07861328125,0.96807861328125,2,LARGE_ENTRY,0x02,large_room,1204,1204,36.7431640625,27.21594684385382,14,0.42724609375,1190,36.31591796875,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,32927,1004.852294921875,1.004852294921875,2,LARGE_ENTRY,0x02,large_room,1205,1205,36.773681640625,27.19336099585062,14,0.42724609375,1190,36.31591796875,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,34133,1041.656494140625,1.041656494140625,2,LARGE_ENTRY,0x02,large_room,1206,1206,36.80419921875,27.170812603648425,14,0.42724609375,1192,36.376953125,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,36.7431640625,5.43212890625,0.0,12.176513671875,8.11767578125,0.0,11.016845703125,0.0,0,80,0,0,0,3814,605
25,0.8666666666666667,35338,1078.43017578125,1.07843017578125,2,LARGE_ENTRY,0x02,large_room,1205,1205,36.773681640625,27.19336099585062,14,0.42724609375,1191,36.346435546875,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,36545,1115.264892578125,1.115264892578125,2,LARGE_ENTRY,0x02,large_room,1207,1207,36.834716796875,27.148301574150786,14,0.42724609375,1192,36.376953125,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,37750,1152.03857421875,1.15203857421875,2,LARGE_ENTRY,0x02,large_room,1205,1205,36.773681640625,27.19336099585062,14,0.42724609375,1190,36.31591796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,39216,1196.77734375,1.19677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1459,44.525146484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,40682,1241.51611328125,1.24151611328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1459,44.525146484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,42152,1286.376953125,1.286376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1470,1470,44.86083984375,22.291156462585032,5,0.152587890625,1465,44.708251953125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,43623,1331.268310546875,1.331268310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1471,1471,44.891357421875,22.276002719238612,6,0.18310546875,1464,44.677734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,45089,1376.007080078125,1.376007080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1460,44.5556640625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,46555,1420.745849609375,1.420745849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1460,44.5556640625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,48015,1465.301513671875,1.465301513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,6,0.18310546875,1453,44.342041015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,49474,1509.82666015625,1.50982666015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1459,1459,44.525146484375,22.4592186429061,6,0.18310546875,1453,44.342041015625,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,50949,1554.840087890625,1.554840087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1475,1475,45.013427734375,22.215593220338985,5,0.152587890625,1469,44.830322265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,52423,1599.822998046875,1.599822998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1474,1474,44.98291015625,22.230664857530527,5,0.152587890625,1469,44.830322265625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,53956,1646.6064453125,1.6466064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1533,1533,46.783447265625,21.3750815394651,6,0.18310546875,1527,46.600341796875,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,55491,1693.450927734375,1.693450927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1535,1535,46.844482421875,21.347231270358307,6,0.18310546875,1528,46.630859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,57074,1741.76025390625,1.74176025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1583,1583,48.309326171875,20.699936828806063,6,0.18310546875,1577,48.126220703125,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,58657,1790.069580078125,1.790069580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1583,1583,48.309326171875,20.699936828806063,6,0.18310546875,1577,48.126220703125,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,60264,1839.111328125,1.839111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1607,1607,49.041748046875,20.39079029247044,6,0.18310546875,1601,48.858642578125,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,61873,1888.214111328125,1.888214111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1609,1609,49.102783203125,20.36544437538844,6,0.18310546875,1602,48.88916015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,63506,1938.04931640625,1.93804931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1633,1633,49.835205078125,20.06613594611145,6,0.18310546875,1627,49.652099609375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,65139,1987.884521484375,1.987884521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1633,1633,49.835205078125,20.06613594611145,6,0.18310546875,1627,49.652099609375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,66792,2038.330078125,2.038330078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1653,1653,50.445556640625,19.82335148215366,6,0.18310546875,1647,50.262451171875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,68445,2088.775634765625,2.088775634765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1653,1653,50.445556640625,19.82335148215366,6,0.18310546875,1647,50.262451171875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,70100,2139.2822265625,2.1392822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1655,1655,50.506591796875,19.79939577039275,5,0.152587890625,1649,50.323486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,71756,2189.8193359375,2.1898193359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1656,1656,50.537109375,19.78743961352657,6,0.18310546875,1649,50.323486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,73401,2240.020751953125,2.240020751953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1645,1645,50.201416015625,19.919756838905776,6,0.18310546875,1639,50.018310546875,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,75047,2290.252685546875,2.290252685546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1646,1646,50.23193359375,19.907654921020654,6,0.18310546875,1639,50.018310546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,76688,2340.33203125,2.34033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1641,1641,50.079345703125,19.968312004875077,6,0.18310546875,1635,49.896240234375,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,78330,2390.44189453125,2.39044189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1642,1642,50.10986328125,19.956151035322776,6,0.18310546875,1635,49.896240234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,79968,2440.4296875,2.4404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1638,1638,49.98779296875,20.004884004884005,5,0.152587890625,1632,49.8046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,81607,2490.447998046875,2.490447998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1639,1639,50.018310546875,19.99267846247712,6,0.18310546875,1632,49.8046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,83235,2540.130615234375,2.540130615234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1622,49.49951171875,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,84863,2589.813232421875,2.589813232421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1621,49.468994140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,86514,2640.19775390625,2.64019775390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1651,1651,50.384521484375,19.847365233192004,6,0.18310546875,1645,50.201416015625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,88166,2690.61279296875,2.69061279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1652,1652,50.4150390625,19.83535108958838,6,0.18310546875,1645,50.201416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,89816,2740.966796875,2.740966796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1650,1650,50.35400390625,19.85939393939394,6,0.18310546875,1643,50.140380859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,91466,2791.32080078125,2.79132080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1650,1650,50.35400390625,19.85939393939394,6,0.18310546875,1643,50.140380859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,93118,2841.73583984375,2.84173583984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1652,1652,50.4150390625,19.83535108958838,5,0.152587890625,1646,50.23193359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,94770,2892.15087890625,2.89215087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1652,1652,50.4150390625,19.83535108958838,5,0.152587890625,1647,50.262451171875,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,96424,2942.626953125,2.942626953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1654,1654,50.47607421875,19.81136638452237,5,0.152587890625,1649,50.323486328125,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,98078,2993.10302734375,2.99310302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1654,1654,50.47607421875,19.81136638452237,6,0.18310546875,1648,50.29296875,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,99733,3043.609619140625,3.043609619140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1655,1655,50.506591796875,19.79939577039275,5,0.152587890625,1649,50.323486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
