scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1280,39.0625,1,0.030517578125,382,11.65771484375,894,27.28271484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1280,39.0625,1,0.030517578125,382,11.65771484375,894,27.28271484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1280,39.0625,1,0.030517578125,382,11.65771484375,894,27.28271484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1280,39.0625,1,0.030517578125,382,11.65771484375,894,27.28271484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1280,39.0625,1,0.030517578125,382,11.65771484375,894,27.28271484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1676,51.1474609375,2,0.06103515625,384,11.71875,1285,39.215087890625,80,1,1674,51.08642578125,0,0,80,0,0,0,12800,200,255,163,95,2.899169921875,1,1,0,0.0,383,1,382,11.65771484375,309,80,230,7.01904296875,148,80,69,2.105712890625,578,80,499,15.228271484375,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1676,51.1474609375,2,0.06103515625,384,11.71875,1284,39.1845703125,80,1,1674,51.08642578125,0,0,80,0,0,0,12800,200,257,163,97,2.960205078125,1,1,0,0.0,383,1,382,11.65771484375,307,80,228,6.9580078125,152,80,73,2.227783203125,574,80,495,15.106201171875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1676,51.1474609375,2,0.06103515625,384,11.71875,1284,39.1845703125,80,1,1675,51.116943359375,0,0,80,0,0,0,12800,200,261,163,101,3.082275390625,1,1,0,0.0,383,1,382,11.65771484375,304,80,225,6.866455078125,147,80,68,2.0751953125,579,80,500,15.2587890625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1676,51.1474609375,2,0.06103515625,384,11.71875,1284,39.1845703125,80,1,1675,51.116943359375,0,0,80,0,0,0,12800,200,256,163,96,2.9296875,1,1,0,0.0,383,1,382,11.65771484375,308,80,229,6.988525390625,146,80,67,2.044677734375,581,80,502,15.31982421875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1349,41.168212890625,0,0.0,703,21.453857421875,641,19.561767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1348,41.1376953125,1,0.030517578125,702,21.42333984375,642,19.59228515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1349,41.168212890625,0,0.0,703,21.453857421875,642,19.59228515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1348,41.1376953125,1,0.030517578125,702,21.42333984375,642,19.59228515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1349,41.168212890625,0,0.0,703,21.453857421875,642,19.59228515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1348,41.1376953125,1,0.030517578125,702,21.42333984375,642,19.59228515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1349,41.168212890625,0,0.0,703,21.453857421875,642,19.59228515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1349,41.168212890625,1,0.030517578125,703,21.453857421875,641,19.561767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,1745,53.253173828125,2,0.06103515625,704,21.484375,1034,31.55517578125,80,1,1743,53.192138671875,0,0,80,0,0,0,2424,1155,259,163,99,3.021240234375,1,1,0,0.0,704,1,703,21.453857421875,354,80,275,8.392333984375,138,80,59,1.800537109375,287,80,208,6.34765625,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,1745,53.253173828125,2,0.06103515625,704,21.484375,1033,31.524658203125,80,1,1743,53.192138671875,0,0,80,0,0,0,2424,1155,264,163,104,3.173828125,1,1,0,0.0,703,1,702,21.42333984375,352,80,273,8.331298828125,142,80,63,1.922607421875,281,80,202,6.16455078125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,1745,53.253173828125,2,0.06103515625,704,21.484375,1033,31.524658203125,80,1,1744,53.22265625,0,0,80,0,0,0,2424,1155,262,163,102,3.11279296875,1,1,0,0.0,703,1,702,21.42333984375,352,80,273,8.331298828125,145,80,66,2.01416015625,281,80,202,6.16455078125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,1745,53.253173828125,2,0.06103515625,704,21.484375,1033,31.524658203125,80,1,1744,53.22265625,0,0,80,0,0,0,2424,1155,263,163,103,3.143310546875,1,1,0,0.0,703,1,702,21.42333984375,349,80,270,8.23974609375,145,80,66,2.01416015625,283,80,204,6.2255859375,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1610,49.13330078125,1,0.030517578125,354,10.80322265625,1251,38.177490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1609,49.102783203125,0,0.0,355,10.833740234375,1251,38.177490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1610,49.13330078125,1,0.030517578125,354,10.80322265625,1251,38.177490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1609,49.102783203125,0,0.0,355,10.833740234375,1251,38.177490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1609,49.102783203125,1,0.030517578125,354,10.80322265625,1251,38.177490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1609,49.102783203125,0,0.0,355,10.833740234375,1251,38.177490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1609,49.102783203125,1,0.030517578125,354,10.80322265625,1251,38.177490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1610,49.13330078125,0,0.0,355,10.833740234375,1251,38.177490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2484,75.8056640625,2,0.06103515625,356,10.8642578125,2122,64.75830078125,166,3,2483,75.775146484375,0,86,80,86,86,86,2709,911,374,249,129,3.936767578125,1,1,0,0.0,355,1,354,10.80322265625,606,166,443,13.519287109375,606,252,358,10.92529296875,295,80,216,6.591796875,246,86,161,4.913330078125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2484,75.8056640625,2,0.06103515625,356,10.8642578125,2121,64.727783203125,166,3,2483,75.775146484375,0,86,80,86,86,86,2709,911,386,249,141,4.302978515625,1,1,0,0.0,355,1,354,10.80322265625,595,166,432,13.18359375,608,252,360,10.986328125,297,80,218,6.65283203125,241,86,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2484,75.8056640625,2,0.06103515625,357,10.894775390625,2121,64.727783203125,166,3,2483,75.775146484375,0,86,80,86,86,86,2709,911,381,249,136,4.150390625,1,1,0,0.0,355,1,354,10.80322265625,593,166,430,13.12255859375,615,252,367,11.199951171875,294,80,215,6.561279296875,244,86,159,4.852294921875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2484,75.8056640625,2,0.06103515625,356,10.8642578125,2121,64.727783203125,166,3,2483,75.775146484375,0,86,80,86,86,86,2709,911,385,249,140,4.2724609375,1,1,0,0.0,355,1,354,10.80322265625,593,166,430,13.12255859375,606,252,358,10.92529296875,296,80,217,6.622314453125,247,86,162,4.94384765625
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1217,37.139892578125,1,0.030517578125,397,12.115478515625,815,24.871826171875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1216,37.109375,0,0.0,397,12.115478515625,816,24.90234375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1217,37.139892578125,1,0.030517578125,397,12.115478515625,815,24.871826171875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1216,37.109375,1,0.030517578125,397,12.115478515625,815,24.871826171875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1217,37.139892578125,1,0.030517578125,397,12.115478515625,815,24.871826171875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1216,37.109375,1,0.030517578125,397,12.115478515625,815,24.871826171875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1217,37.139892578125,0,0.0,397,12.115478515625,816,24.90234375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1216,37.109375,1,0.030517578125,397,12.115478515625,815,24.871826171875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1718,52.42919921875,2,0.06103515625,399,12.176513671875,1311,40.008544921875,99,2,1716,52.3681640625,0,19,80,19,23,19,2814,922,288,182,109,3.326416015625,1,1,0,0.0,397,1,396,12.0849609375,402,99,305,9.307861328125,245,118,129,3.936767578125,287,80,208,6.34765625,96,19,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1717,52.398681640625,3,0.091552734375,398,12.14599609375,1312,40.0390625,99,2,1716,52.3681640625,0,19,80,19,23,19,2814,922,284,182,105,3.204345703125,1,1,0,0.0,397,1,396,12.0849609375,398,99,301,9.185791015625,247,118,131,3.997802734375,293,80,214,6.53076171875,96,19,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1717,52.398681640625,2,0.06103515625,399,12.176513671875,1311,40.008544921875,99,2,1716,52.3681640625,0,19,80,19,23,19,2814,922,295,182,116,3.5400390625,1,1,0,0.0,398,1,397,12.115478515625,395,99,298,9.09423828125,240,118,124,3.7841796875,292,80,213,6.500244140625,95,19,76,2.3193359375
4,5,PORTAL_WIDE,0x00,0xD1FDE517,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1717,52.398681640625,3,0.091552734375,398,12.14599609375,1312,40.0390625,99,2,1716,52.3681640625,0,19,80,19,23,19,2814,922,284,182,105,3.204345703125,1,1,0,0.0,397,1,396,12.0849609375,399,99,302,9.21630859375,243,118,127,3.875732421875,295,80,216,6.591796875,97,19,78,2.38037109375
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1600,48.828125,1,0.030517578125,341,10.406494140625,1254,38.26904296875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1601,48.858642578125,1,0.030517578125,341,10.406494140625,1254,38.26904296875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1600,48.828125,1,0.030517578125,342,10.43701171875,1253,38.238525390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1600,48.828125,0,0.0,342,10.43701171875,1253,38.238525390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
