frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,17505,534.210205078125,0.534210205078125,2,LARGE_ENTRY,0x02,large_room,1255,1255,38.299560546875,26.10996015936255,14,0.42724609375,1240,37.841796875,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,18760,572.509765625,0.572509765625,2,LARGE_ENTRY,0x02,large_room,1255,1255,38.299560546875,26.10996015936255,14,0.42724609375,1241,37.872314453125,0,0.0,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,20017,610.870361328125,0.610870361328125,2,LARGE_ENTRY,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,14,0.42724609375,1243,37.933349609375,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,21271,649.139404296875,0.649139404296875,2,LARGE_ENTRY,0x02,large_room,1254,1254,38.26904296875,26.130781499202552,14,0.42724609375,1240,37.841796875,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,22528,687.5,0.6875,2,LARGE_ENTRY,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,13,0.396728515625,1244,37.9638671875,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,23782,725.76904296875,0.72576904296875,2,LARGE_ENTRY,0x02,large_room,1254,1254,38.26904296875,26.130781499202552,14,0.42724609375,1240,37.841796875,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,25038,764.09912109375,0.76409912109375,2,LARGE_ENTRY,0x02,large_room,1256,1256,38.330078125,26.089171974522294,14,0.42724609375,1241,37.872314453125,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,26294,802.42919921875,0.80242919921875,2,LARGE_ENTRY,0x02,large_room,1256,1256,38.330078125,26.089171974522294,14,0.42724609375,1241,37.872314453125,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,27546,840.63720703125,0.84063720703125,2,LARGE_ENTRY,0x02,large_room,1252,1252,38.2080078125,26.17252396166134,15,0.457763671875,1237,37.750244140625,0,0.0,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,28793,878.692626953125,0.878692626953125,2,LARGE_ENTRY,0x02,large_room,1247,1247,38.055419921875,26.27746591820369,14,0.42724609375,1232,37.59765625,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,30045,916.900634765625,0.916900634765625,2,LARGE_ENTRY,0x02,large_room,1252,1252,38.2080078125,26.17252396166134,14,0.42724609375,1237,37.750244140625,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,31303,955.291748046875,0.955291748046875,2,LARGE_ENTRY,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,15,0.457763671875,1242,37.90283203125,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,32561,993.682861328125,0.993682861328125,2,LARGE_ENTRY,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,13,0.396728515625,1245,37.994384765625,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,33820,1032.1044921875,1.0321044921875,2,LARGE_ENTRY,0x02,large_room,1259,1259,38.421630859375,26.027005559968227,14,0.42724609375,1244,37.9638671875,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,35080,1070.556640625,1.070556640625,2,LARGE_ENTRY,0x02,large_room,1260,1260,38.4521484375,26.006349206349206,14,0.42724609375,1246,38.02490234375,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,36340,1109.0087890625,1.1090087890625,2,LARGE_ENTRY,0x02,large_room,1260,1260,38.4521484375,26.006349206349206,14,0.42724609375,1246,38.02490234375,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,37600,1147.4609375,1.1474609375,2,LARGE_ENTRY,0x02,large_room,1260,1260,38.4521484375,26.006349206349206,13,0.396728515625,1247,38.055419921875,0,0.0,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,36.92626953125,4.364013671875,0.0,12.176513671875,8.087158203125,1.129150390625,11.16943359375,0.0,0,80,0,0,0,3878,603
27,0.9333333333333333,38859,1185.882568359375,1.185882568359375,2,LARGE_ENTRY,0x02,large_room,1259,1259,38.421630859375,26.027005559968227,14,0.42724609375,1245,37.994384765625,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,40379,1232.269287109375,1.232269287109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1520,1520,46.38671875,21.557894736842105,6,0.18310546875,1513,46.173095703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,41899,1278.656005859375,1.278656005859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1520,1520,46.38671875,21.557894736842105,6,0.18310546875,1513,46.173095703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,43423,1325.164794921875,1.325164794921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1518,46.32568359375,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,44947,1371.673583984375,1.371673583984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1518,46.32568359375,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,46466,1418.02978515625,1.41802978515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1519,1519,46.356201171875,21.57208689927584,5,0.152587890625,1514,46.20361328125,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,47987,1464.447021484375,1.464447021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1521,1521,46.417236328125,21.54372123602893,6,0.18310546875,1514,46.20361328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,49498,1510.55908203125,1.51055908203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1511,1511,46.112060546875,21.686300463269358,5,0.152587890625,1506,45.95947265625,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,51010,1556.70166015625,1.55670166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1512,1512,46.142578125,21.67195767195767,6,0.18310546875,1505,45.928955078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,52537,1603.302001953125,1.603302001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1527,1527,46.600341796875,21.459070072036674,5,0.152587890625,1521,46.417236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,54065,1649.932861328125,1.649932861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1528,1528,46.630859375,21.445026178010473,6,0.18310546875,1521,46.417236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,55646,1698.18115234375,1.69818115234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1581,1581,48.248291015625,20.726122707147375,5,0.152587890625,1576,48.095703125,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,57228,1746.4599609375,1.7464599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1582,1582,48.27880859375,20.713021491782555,6,0.18310546875,1576,48.095703125,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,58857,1796.173095703125,1.796173095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1629,1629,49.713134765625,20.115408225905462,6,0.18310546875,1623,49.530029296875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,60486,1845.88623046875,1.84588623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1629,1629,49.713134765625,20.115408225905462,6,0.18310546875,1623,49.530029296875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,62137,1896.270751953125,1.896270751953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1651,1651,50.384521484375,19.847365233192004,6,0.18310546875,1644,50.1708984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,63788,1946.6552734375,1.9466552734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1651,1651,50.384521484375,19.847365233192004,6,0.18310546875,1644,50.1708984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,65461,1997.711181640625,1.997711181640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1673,1673,51.055908203125,19.586371787208606,5,0.152587890625,1667,50.872802734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,67135,2048.797607421875,2.048797607421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1674,1674,51.08642578125,19.574671445639186,6,0.18310546875,1668,50.9033203125,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,68825,2100.372314453125,2.100372314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1690,1690,51.57470703125,19.389349112426036,6,0.18310546875,1684,51.3916015625,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,70517,2152.008056640625,2.152008056640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1692,1692,51.6357421875,19.36643026004728,6,0.18310546875,1685,51.422119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,72208,2203.61328125,2.20361328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1691,1691,51.605224609375,19.377882909520995,6,0.18310546875,1685,51.422119140625,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,73899,2255.218505859375,2.255218505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1691,1691,51.605224609375,19.377882909520995,6,0.18310546875,1685,51.422119140625,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,75582,2306.57958984375,2.30657958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1683,1683,51.361083984375,19.469994058229354,5,0.152587890625,1677,51.177978515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,77265,2357.940673828125,2.357940673828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1683,1683,51.361083984375,19.469994058229354,5,0.152587890625,1677,51.177978515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,78944,2409.1796875,2.4091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1679,1679,51.239013671875,19.51637879690292,6,0.18310546875,1673,51.055908203125,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,80623,2460.418701171875,2.460418701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1679,1679,51.239013671875,19.51637879690292,6,0.18310546875,1672,51.025390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,82298,2511.53564453125,2.51153564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1675,1675,51.116943359375,19.562985074626866,5,0.152587890625,1669,50.933837890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,83974,2562.68310546875,2.56268310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1676,1676,51.1474609375,19.55131264916468,6,0.18310546875,1669,50.933837890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,85639,2613.494873046875,2.613494873046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1665,1665,50.811767578125,19.68048048048048,6,0.18310546875,1659,50.628662109375,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,87304,2664.306640625,2.664306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1665,1665,50.811767578125,19.68048048048048,6,0.18310546875,1659,50.628662109375,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,88991,2715.789794921875,2.715789794921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1687,1687,51.483154296875,19.423829282750443,6,0.18310546875,1681,51.300048828125,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,90679,2767.303466796875,2.767303466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1688,1688,51.513671875,19.412322274881518,6,0.18310546875,1681,51.300048828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,92366,2818.78662109375,2.81878662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1687,1687,51.483154296875,19.423829282750443,6,0.18310546875,1680,51.26953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,94052,2870.2392578125,2.8702392578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1686,1686,51.45263671875,19.43534994068802,5,0.152587890625,1681,51.300048828125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,95741,2921.783447265625,2.921783447265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,6,0.18310546875,1682,51.33056640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,97430,2973.32763671875,2.97332763671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1683,51.361083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,99121,3024.932861328125,3.024932861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1691,1691,51.605224609375,19.377882909520995,6,0.18310546875,1685,51.422119140625,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,100813,3076.568603515625,3.076568603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1692,1692,51.6357421875,19.36643026004728,6,0.18310546875,1685,51.422119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,102502,3128.11279296875,3.12811279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1683,51.361083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
