scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,2201,67.169189453125,1,0.030517578125,827,25.238037109375,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,2200,67.138671875,0,0.0,828,25.2685546875,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,2201,67.169189453125,0,0.0,828,25.2685546875,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,2201,67.169189453125,0,0.0,828,25.2685546875,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,2200,67.138671875,0,0.0,828,25.2685546875,1369,41.778564453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2596,79.2236328125,0,0.0,829,25.299072265625,1762,53.77197265625,80,1,2594,79.16259765625,0,0,80,0,0,0,3200,200,744,163,584,17.822265625,1,1,0,0.0,828,1,827,25.238037109375,319,80,240,7.32421875,142,80,63,1.922607421875,560,80,481,14.678955078125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2595,79.193115234375,0,0.0,830,25.32958984375,1761,53.741455078125,80,1,2595,79.193115234375,0,0,80,0,0,0,3200,200,746,163,586,17.88330078125,1,1,0,0.0,828,1,827,25.238037109375,317,80,238,7.26318359375,142,80,63,1.922607421875,561,80,482,14.70947265625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2596,79.2236328125,1,0.030517578125,829,25.299072265625,1761,53.741455078125,80,1,2595,79.193115234375,0,0,80,0,0,0,3200,200,745,163,585,17.852783203125,1,1,0,0.0,828,1,827,25.238037109375,318,80,239,7.293701171875,142,80,63,1.922607421875,561,80,482,14.70947265625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0xE7B5DA95,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2596,79.2236328125,0,0.0,829,25.299072265625,1762,53.77197265625,80,1,2594,79.16259765625,0,0,80,0,0,0,3200,200,746,163,586,17.88330078125,1,1,0,0.0,829,1,828,25.2685546875,315,80,236,7.2021484375,140,80,61,1.861572265625,563,80,484,14.7705078125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2673,81.573486328125,0,0.0,1380,42.1142578125,1290,39.36767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2674,81.60400390625,1,0.030517578125,1380,42.1142578125,1289,39.337158203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2673,81.573486328125,0,0.0,1381,42.144775390625,1289,39.337158203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2674,81.60400390625,0,0.0,1380,42.1142578125,1290,39.36767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2674,81.60400390625,0,0.0,1381,42.144775390625,1289,39.337158203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2673,81.573486328125,0,0.0,1380,42.1142578125,1290,39.36767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2674,81.60400390625,1,0.030517578125,1380,42.1142578125,1289,39.337158203125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2673,81.573486328125,0,0.0,1380,42.1142578125,1290,39.36767578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,3069,93.658447265625,0,0.0,1382,42.17529296875,1682,51.33056640625,80,1,3069,93.658447265625,0,0,80,0,0,0,578,1155,752,163,592,18.06640625,1,1,0,0.0,1381,1,1380,42.1142578125,362,80,283,8.636474609375,134,80,55,1.678466796875,439,80,360,10.986328125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,3069,93.658447265625,0,0.0,1381,42.144775390625,1683,51.361083984375,80,1,3068,93.6279296875,0,0,80,0,0,0,578,1155,743,163,583,17.791748046875,1,1,0,0.0,1381,1,1380,42.1142578125,361,80,282,8.60595703125,140,80,61,1.861572265625,442,80,363,11.077880859375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,3069,93.658447265625,1,0.030517578125,1381,42.144775390625,1683,51.361083984375,80,1,3068,93.6279296875,0,0,80,0,0,0,578,1155,741,163,581,17.730712890625,1,1,0,0.0,1380,1,1379,42.083740234375,369,80,290,8.85009765625,143,80,64,1.953125,434,80,355,10.833740234375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x8B0CA475,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,3070,93.68896484375,0,0.0,1382,42.17529296875,1683,51.361083984375,80,1,3068,93.6279296875,0,0,80,0,0,0,578,1155,750,163,590,18.00537109375,1,1,0,0.0,1380,1,1379,42.083740234375,363,80,284,8.6669921875,141,80,62,1.89208984375,433,80,354,10.80322265625,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2745,83.770751953125,1,0.030517578125,820,25.0244140625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2745,83.770751953125,1,0.030517578125,820,25.0244140625,1920,58.59375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2745,83.770751953125,0,0.0,821,25.054931640625,1920,58.59375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2744,83.740234375,0,0.0,820,25.0244140625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2745,83.770751953125,0,0.0,820,25.0244140625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2745,83.770751953125,1,0.030517578125,820,25.0244140625,1921,58.624267578125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2745,83.770751953125,1,0.030517578125,820,25.0244140625,1920,58.59375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2745,83.770751953125,0,0.0,821,25.054931640625,1920,58.59375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3608,110.107421875,0,0.0,822,25.08544921875,2781,84.869384765625,166,3,3606,110.04638671875,0,86,80,86,86,86,658,911,868,249,623,19.012451171875,1,1,0,0.0,820,1,819,24.993896484375,607,166,444,13.5498046875,598,252,350,10.68115234375,465,80,386,11.77978515625,247,86,162,4.94384765625
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3608,110.107421875,0,0.0,822,25.08544921875,2780,84.8388671875,166,3,3606,110.04638671875,0,86,80,86,86,86,658,911,859,249,614,18.73779296875,1,1,0,0.0,821,1,820,25.0244140625,619,166,456,13.916015625,603,252,355,10.833740234375,458,80,379,11.566162109375,245,86,160,4.8828125
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3607,110.076904296875,1,0.030517578125,822,25.08544921875,2780,84.8388671875,166,3,3606,110.04638671875,0,86,80,86,86,86,658,911,872,249,627,19.134521484375,1,1,0,0.0,821,1,820,25.0244140625,604,166,441,13.458251953125,597,252,349,10.650634765625,469,80,390,11.90185546875,242,86,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0x1E0941A5,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3607,110.076904296875,1,0.030517578125,821,25.054931640625,2781,84.869384765625,166,3,3606,110.04638671875,0,86,80,86,86,86,658,911,872,249,627,19.134521484375,1,1,0,0.0,821,1,820,25.0244140625,610,166,447,13.641357421875,595,252,347,10.589599609375,465,80,386,11.77978515625,242,86,157,4.791259765625
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,2331,71.136474609375,0,0.0,836,25.5126953125,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,2332,71.1669921875,0,0.0,835,25.482177734375,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,2331,71.136474609375,0,0.0,836,25.5126953125,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,2332,71.1669921875,1,0.030517578125,835,25.482177734375,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,2331,71.136474609375,0,0.0,836,25.5126953125,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,2332,71.1669921875,1,0.030517578125,835,25.482177734375,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,2331,71.136474609375,0,0.0,835,25.482177734375,1493,45.562744140625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,2331,71.136474609375,0,0.0,836,25.5126953125,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2830,86.36474609375,0,0.0,837,25.543212890625,1988,60.6689453125,99,2,2828,86.3037109375,0,19,80,19,23,19,691,922,776,182,597,18.218994140625,1,1,0,0.0,835,1,834,25.45166015625,409,99,312,9.521484375,236,118,120,3.662109375,450,80,371,11.322021484375,121,19,102,3.11279296875
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2830,86.36474609375,0,0.0,837,25.543212890625,1988,60.6689453125,99,2,2828,86.3037109375,0,19,80,19,23,19,691,922,770,182,591,18.035888671875,1,1,0,0.0,835,1,834,25.45166015625,406,99,309,9.429931640625,242,118,126,3.84521484375,453,80,374,11.41357421875,121,19,102,3.11279296875
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2830,86.36474609375,0,0.0,837,25.543212890625,1988,60.6689453125,99,2,2828,86.3037109375,0,19,80,19,23,19,691,922,770,182,591,18.035888671875,1,1,0,0.0,836,1,835,25.482177734375,409,99,312,9.521484375,238,118,122,3.72314453125,453,80,374,11.41357421875,121,19,102,3.11279296875
4,5,PORTAL_WIDE,0x00,0xE8D836D5,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2830,86.36474609375,0,0.0,837,25.543212890625,1987,60.638427734375,99,2,2828,86.3037109375,0,19,80,19,23,19,691,922,770,182,591,18.035888671875,0,1,0,0.0,836,1,835,25.482177734375,411,99,314,9.58251953125,239,118,123,3.753662109375,450,80,371,11.322021484375,122,19,103,3.143310546875
5,6,CUSTOM_PAIR,0x01,0x6C9FC9D5,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2672,81.54296875,0,0.0,816,24.90234375,1852,56.5185546875,168,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x6C9FC9D5,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2673,81.573486328125,0,0.0,817,24.932861328125,1851,56.488037109375,168,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x6C9FC9D5,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2672,81.54296875,0,0.0,816,24.90234375,1852,56.5185546875,168,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x6C9FC9D5,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,2673,81.573486328125,0,0.0,816,24.90234375,1852,56.5185546875,168,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
