scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2629,80.230712890625,2,0.06103515625,572,17.4560546875,2042,62.31689453125,80,1,2628,80.2001953125,0,0,80,0,0,0,19200,80,542,403,145,4.425048828125,1,1,0,0.0,571,1,570,17.39501953125,392,160,234,7.14111328125,128,80,49,1.495361328125,931,80,852,26.0009765625,63,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2629,80.230712890625,2,0.06103515625,571,17.425537109375,2042,62.31689453125,80,1,2628,80.2001953125,0,0,80,0,0,0,19200,80,548,403,151,4.608154296875,1,1,0,0.0,570,1,569,17.364501953125,386,160,228,6.9580078125,129,80,50,1.52587890625,930,80,851,25.970458984375,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1958,59.75341796875,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1957,59.722900390625,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1957,59.722900390625,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1957,59.722900390625,1,0.030517578125,623,19.012451171875,1322,40.34423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1957,59.722900390625,0,0.0,622,18.98193359375,1322,40.34423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1957,59.722900390625,0,0.0,622,18.98193359375,1322,40.34423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1957,59.722900390625,1,0.030517578125,622,18.98193359375,1322,40.34423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1957,59.722900390625,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2657,81.085205078125,2,0.06103515625,625,19.073486328125,2017,61.553955078125,80,1,2656,81.0546875,0,0,80,0,0,0,12800,200,533,403,136,4.150390625,1,1,0,0.0,623,1,622,18.98193359375,396,160,238,7.26318359375,137,80,58,1.77001953125,897,80,818,24.96337890625,69,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2658,81.11572265625,3,0.091552734375,624,19.04296875,2017,61.553955078125,80,1,2656,81.0546875,0,0,80,0,0,0,12800,200,565,403,168,5.126953125,1,1,0,0.0,623,1,622,18.98193359375,396,160,238,7.26318359375,113,80,34,1.03759765625,897,80,818,24.96337890625,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2657,81.085205078125,2,0.06103515625,625,19.073486328125,2017,61.553955078125,80,1,2656,81.0546875,0,0,80,0,0,0,12800,200,537,403,140,4.2724609375,1,1,0,0.0,623,1,622,18.98193359375,395,160,237,7.232666015625,136,80,57,1.739501953125,898,80,819,24.993896484375,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2657,81.085205078125,3,0.091552734375,624,19.04296875,2017,61.553955078125,80,1,2656,81.0546875,0,0,80,0,0,0,12800,200,568,403,171,5.218505859375,1,1,0,0.0,623,1,622,18.98193359375,399,160,241,7.354736328125,115,80,36,1.0986328125,896,80,817,24.932861328125,54,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2117,64.605712890625,1,0.030517578125,1009,30.792236328125,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2117,64.605712890625,0,0.0,1008,30.76171875,1096,33.447265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2117,64.605712890625,1,0.030517578125,1008,30.76171875,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2117,64.605712890625,1,0.030517578125,1009,30.792236328125,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2117,64.605712890625,1,0.030517578125,1009,30.792236328125,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2117,64.605712890625,0,0.0,1008,30.76171875,1096,33.447265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2117,64.605712890625,0,0.0,1008,30.76171875,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2817,85.968017578125,2,0.06103515625,1010,30.82275390625,1792,54.6875,80,1,2816,85.9375,0,0,80,0,0,0,2424,1155,550,403,153,4.669189453125,1,1,0,0.0,1010,1,1009,30.792236328125,459,160,301,9.185791015625,125,80,46,1.40380859375,609,80,530,16.17431640625,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2818,85.99853515625,2,0.06103515625,1010,30.82275390625,1791,54.656982421875,80,1,2816,85.9375,0,0,80,0,0,0,2424,1155,549,403,152,4.638671875,1,1,0,0.0,1009,1,1008,30.76171875,454,160,296,9.033203125,124,80,45,1.373291015625,615,80,536,16.357421875,64,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2817,85.968017578125,2,0.06103515625,1010,30.82275390625,1791,54.656982421875,80,1,2816,85.9375,0,0,80,0,0,0,2424,1155,544,403,147,4.486083984375,1,1,0,0.0,1009,1,1008,30.76171875,455,160,297,9.063720703125,133,80,54,1.64794921875,611,80,532,16.2353515625,63,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2817,85.968017578125,2,0.06103515625,1010,30.82275390625,1792,54.6875,80,1,2816,85.9375,0,0,80,0,0,0,2424,1155,554,403,157,4.791259765625,1,1,0,0.0,1010,1,1009,30.792236328125,459,160,301,9.185791015625,123,80,44,1.3427734375,611,80,532,16.2353515625,58,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2573,78.521728515625,1,0.030517578125,586,17.88330078125,1974,60.24169921875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2572,78.4912109375,1,0.030517578125,586,17.88330078125,1974,60.24169921875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2572,78.4912109375,1,0.030517578125,586,17.88330078125,1974,60.24169921875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2573,78.521728515625,1,0.030517578125,586,17.88330078125,1974,60.24169921875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2573,78.521728515625,0,0.0,586,17.88330078125,1974,60.24169921875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2573,78.521728515625,0,0.0,585,17.852783203125,1975,60.272216796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2573,78.521728515625,0,0.0,585,17.852783203125,1975,60.272216796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2573,78.521728515625,0,0.0,585,17.852783203125,1975,60.272216796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3744,114.2578125,2,0.06103515625,587,17.913818359375,3140,95.8251953125,166,3,3742,114.19677734375,0,86,80,86,86,86,2713,911,816,575,250,7.62939453125,2,1,1,0.030517578125,586,1,585,17.852783203125,738,246,496,15.13671875,633,166,470,14.34326171875,637,80,558,17.02880859375,330,166,167,5.096435546875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3743,114.227294921875,2,0.06103515625,588,17.9443359375,3140,95.8251953125,166,3,3742,114.19677734375,0,86,80,86,86,86,2713,911,846,575,280,8.544921875,1,1,0,0.0,586,1,585,17.852783203125,732,246,490,14.95361328125,633,166,470,14.34326171875,625,80,546,16.66259765625,319,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3743,114.227294921875,3,0.091552734375,587,17.913818359375,3141,95.855712890625,166,3,3742,114.19677734375,0,86,80,86,86,86,2713,911,873,575,307,9.368896484375,1,1,0,0.0,586,1,585,17.852783203125,726,246,484,14.7705078125,609,166,446,13.61083984375,634,80,555,16.937255859375,313,166,150,4.57763671875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3743,114.227294921875,2,0.06103515625,587,17.913818359375,3140,95.8251953125,166,3,3742,114.19677734375,0,86,80,86,86,86,2713,911,809,575,243,7.415771484375,2,1,1,0.030517578125,586,1,585,17.852783203125,734,246,492,15.0146484375,641,166,478,14.58740234375,637,80,558,17.02880859375,333,166,170,5.18798828125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1985,60.577392578125,1,0.030517578125,648,19.775390625,1323,40.374755859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1984,60.546875,1,0.030517578125,648,19.775390625,1324,40.4052734375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1984,60.546875,0,0.0,647,19.744873046875,1324,40.4052734375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1985,60.577392578125,0,0.0,648,19.775390625,1323,40.374755859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1984,60.546875,1,0.030517578125,648,19.775390625,1323,40.374755859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1984,60.546875,1,0.030517578125,648,19.775390625,1324,40.4052734375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1984,60.546875,0,0.0,647,19.744873046875,1324,40.4052734375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1984,60.546875,1,0.030517578125,648,19.775390625,1323,40.374755859375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2788,85.0830078125,2,0.06103515625,650,19.83642578125,2123,64.788818359375,99,2,2787,85.052490234375,0,19,80,19,23,19,2832,922,622,441,188,5.7373046875,1,1,0,0.0,648,1,647,19.744873046875,497,179,321,9.796142578125,243,99,146,4.45556640625,601,80,522,15.93017578125,175,99,78,2.38037109375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2789,85.113525390625,2,0.06103515625,649,19.805908203125,2123,64.788818359375,99,2,2787,85.052490234375,0,19,80,19,23,19,2832,922,612,441,178,5.43212890625,1,1,0,0.0,648,1,647,19.744873046875,516,179,340,10.3759765625,237,99,140,4.2724609375,603,80,524,15.9912109375,170,99,73,2.227783203125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2788,85.0830078125,2,0.06103515625,650,19.83642578125,2123,64.788818359375,99,2,2787,85.052490234375,0,19,80,19,23,19,2832,922,624,441,190,5.79833984375,1,1,0,0.0,648,1,647,19.744873046875,496,179,320,9.765625,243,99,146,4.45556640625,603,80,524,15.9912109375,172,99,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2788,85.0830078125,3,0.091552734375,649,19.805908203125,2123,64.788818359375,99,2,2787,85.052490234375,0,19,80,19,23,19,2832,922,610,441,176,5.37109375,1,1,0,0.0,648,1,647,19.744873046875,508,179,332,10.1318359375,241,99,144,4.39453125,608,80,529,16.143798828125,171,99,74,2.25830078125
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2562,78.18603515625,1,0.030517578125,570,17.39501953125,1980,60.4248046875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2563,78.216552734375,0,0.0,570,17.39501953125,1979,60.394287109375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2562,78.18603515625,1,0.030517578125,570,17.39501953125,1980,60.4248046875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
