frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,20073,612.579345703125,0.612579345703125,2,LARGE_ENTRY,0x02,large_room,1731,1731,52.825927734375,18.93009820912767,14,0.42724609375,1716,52.3681640625,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,21802,665.34423828125,0.66534423828125,2,LARGE_ENTRY,0x02,large_room,1729,1729,52.764892578125,18.951995373048003,13,0.396728515625,1715,52.337646484375,1,0.030517578125,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,23533,718.170166015625,0.718170166015625,2,LARGE_ENTRY,0x02,large_room,1731,1731,52.825927734375,18.93009820912767,15,0.457763671875,1716,52.3681640625,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,25261,770.904541015625,0.770904541015625,2,LARGE_ENTRY,0x02,large_room,1728,1728,52.734375,18.962962962962962,14,0.42724609375,1714,52.30712890625,0,0.0,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,26991,823.699951171875,0.823699951171875,2,LARGE_ENTRY,0x02,large_room,1730,1730,52.79541015625,18.941040462427747,14,0.42724609375,1716,52.3681640625,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,28726,876.64794921875,0.87664794921875,2,LARGE_ENTRY,0x02,large_room,1735,1735,52.947998046875,18.886455331412105,14,0.42724609375,1720,52.490234375,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,30461,929.595947265625,0.929595947265625,2,LARGE_ENTRY,0x02,large_room,1735,1735,52.947998046875,18.886455331412105,14,0.42724609375,1721,52.520751953125,0,0.0,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,32198,982.60498046875,0.98260498046875,2,LARGE_ENTRY,0x02,large_room,1737,1737,53.009033203125,18.864709268854348,14,0.42724609375,1722,52.55126953125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,33936,1035.64453125,1.03564453125,2,LARGE_ENTRY,0x02,large_room,1738,1738,53.03955078125,18.85385500575374,14,0.42724609375,1723,52.581787109375,1,0.030517578125,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,35673,1088.653564453125,1.088653564453125,2,LARGE_ENTRY,0x02,large_room,1737,1737,53.009033203125,18.864709268854348,14,0.42724609375,1723,52.581787109375,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,37408,1141.6015625,1.1416015625,2,LARGE_ENTRY,0x02,large_room,1735,1735,52.947998046875,18.886455331412105,14,0.42724609375,1721,52.520751953125,0,0.0,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,39145,1194.610595703125,1.194610595703125,2,LARGE_ENTRY,0x02,large_room,1737,1737,53.009033203125,18.864709268854348,13,0.396728515625,1724,52.6123046875,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,40884,1247.6806640625,1.2476806640625,2,LARGE_ENTRY,0x02,large_room,1739,1739,53.070068359375,18.84301322599195,13,0.396728515625,1726,52.67333984375,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,42623,1300.750732421875,1.300750732421875,2,LARGE_ENTRY,0x02,large_room,1739,1739,53.070068359375,18.84301322599195,14,0.42724609375,1725,52.642822265625,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,44365,1353.912353515625,1.353912353515625,2,LARGE_ENTRY,0x02,large_room,1742,1742,53.16162109375,18.810562571756602,14,0.42724609375,1727,52.703857421875,1,0.030517578125,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,46108,1407.1044921875,1.4071044921875,2,LARGE_ENTRY,0x02,large_room,1743,1743,53.192138671875,18.799770510613882,14,0.42724609375,1729,52.764892578125,0,0.0,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,47852,1460.3271484375,1.4603271484375,2,LARGE_ENTRY,0x02,large_room,1744,1744,53.22265625,18.788990825688074,14,0.42724609375,1730,52.79541015625,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.398681640625,34.393310546875,0.0,8.97216796875,3.997802734375,0.91552734375,4.119873046875,0.0,0,40,0,0,0,2325,262
27,0.9333333333333333,49592,1513.427734375,1.513427734375,2,LARGE_ENTRY,0x02,large_room,1740,1740,53.1005859375,18.832183908045977,14,0.42724609375,1726,52.67333984375,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,40,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,51411,1568.939208984375,1.568939208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1819,1819,55.511474609375,18.01429356789445,6,0.18310546875,1812,55.2978515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,53230,1624.45068359375,1.62445068359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1819,1819,55.511474609375,18.01429356789445,6,0.18310546875,1812,55.2978515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,55052,1680.0537109375,1.6800537109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1822,1822,55.60302734375,17.98463227222832,6,0.18310546875,1815,55.389404296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,56874,1735.65673828125,1.73565673828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1822,1822,55.60302734375,17.98463227222832,6,0.18310546875,1815,55.389404296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,58703,1791.473388671875,1.791473388671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1829,1829,55.816650390625,17.91580098414434,6,0.18310546875,1823,55.633544921875,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,60532,1847.2900390625,1.8472900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1829,1829,55.816650390625,17.91580098414434,6,0.18310546875,1823,55.633544921875,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,62359,1903.045654296875,1.903045654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1827,1827,55.755615234375,17.935413245758074,5,0.152587890625,1821,55.572509765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,64187,1958.831787109375,1.958831787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1828,1828,55.7861328125,17.925601750547045,6,0.18310546875,1821,55.572509765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,66022,2014.83154296875,2.01483154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1835,1835,55.999755859375,17.857220708446867,6,0.18310546875,1829,55.816650390625,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,67857,2070.831298828125,2.070831298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1835,1835,55.999755859375,17.857220708446867,6,0.18310546875,1829,55.816650390625,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,69702,2127.13623046875,2.12713623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1845,1845,56.304931640625,17.760433604336043,5,0.152587890625,1839,56.121826171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,71547,2183.441162109375,2.183441162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1845,1845,56.304931640625,17.760433604336043,5,0.152587890625,1839,56.121826171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,73390,2239.68505859375,2.23968505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1843,1843,56.243896484375,17.779706999457407,6,0.18310546875,1836,56.0302734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,75232,2295.8984375,2.2958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1842,1842,56.21337890625,17.789359391965256,5,0.152587890625,1836,56.0302734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,77077,2352.203369140625,2.352203369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1845,1845,56.304931640625,17.760433604336043,6,0.18310546875,1838,56.09130859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,78921,2408.477783203125,2.408477783203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1844,1844,56.2744140625,17.77006507592191,5,0.152587890625,1838,56.09130859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,80777,2465.118408203125,2.465118408203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1856,1856,56.640625,17.655172413793103,6,0.18310546875,1850,56.45751953125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,82633,2521.759033203125,2.521759033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1856,1856,56.640625,17.655172413793103,6,0.18310546875,1850,56.45751953125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,41,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,84510,2579.04052734375,2.57904052734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1877,1877,57.281494140625,17.45764517847629,6,0.18310546875,1871,57.098388671875,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,86387,2636.322021484375,2.636322021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1877,1877,57.281494140625,17.45764517847629,6,0.18310546875,1870,57.06787109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,44,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,88262,2693.54248046875,2.69354248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1875,1875,57.220458984375,17.476266666666668,6,0.18310546875,1868,57.0068359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,90137,2750.762939453125,2.750762939453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1875,1875,57.220458984375,17.476266666666668,6,0.18310546875,1868,57.0068359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,44,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,92024,2808.349609375,2.808349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1887,1887,57.586669921875,17.365129835718072,6,0.18310546875,1881,57.403564453125,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,93912,2865.966796875,2.865966796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1888,1888,57.6171875,17.35593220338983,6,0.18310546875,1881,57.403564453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,46,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,95812,2923.9501953125,2.9239501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1900,1900,57.9833984375,17.246315789473684,5,0.152587890625,1894,57.80029296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,97712,2981.93359375,2.98193359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1900,1900,57.9833984375,17.246315789473684,6,0.18310546875,1894,57.80029296875,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,47,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,99639,3040.740966796875,3.040740966796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1927,1927,58.807373046875,17.004670472236636,6,0.18310546875,1920,58.59375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,101566,3099.54833984375,3.09954833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1927,1927,58.807373046875,17.004670472236636,6,0.18310546875,1920,58.59375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,50,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,103494,3158.38623046875,3.15838623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1928,1928,58.837890625,16.99585062240664,6,0.18310546875,1921,58.624267578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,105421,3217.193603515625,3.217193603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1927,1927,58.807373046875,17.004670472236636,5,0.152587890625,1921,58.624267578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,107362,3276.42822265625,3.27642822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1941,1941,59.234619140625,16.882019577537353,6,0.18310546875,1935,59.051513671875,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,109303,3335.662841796875,3.335662841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1941,1941,59.234619140625,16.882019577537353,6,0.18310546875,1935,59.051513671875,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,51,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,111257,3395.294189453125,3.395294189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1954,1954,59.63134765625,16.769703172978506,5,0.152587890625,1948,59.4482421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,113210,3454.89501953125,3.45489501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1953,1953,59.600830078125,16.778289810547875,5,0.152587890625,1948,59.4482421875,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,52,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,115162,3514.46533203125,3.51446533203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1952,1952,59.5703125,16.78688524590164,6,0.18310546875,1945,59.356689453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,117113,3574.005126953125,3.574005126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1951,1951,59.539794921875,16.795489492567913,5,0.152587890625,1945,59.356689453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,51,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,119054,3633.23974609375,3.63323974609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1941,1941,59.234619140625,16.882019577537353,5,0.152587890625,1936,59.08203125,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,120996,3692.5048828125,3.6925048828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1942,1942,59.26513671875,16.873326467559217,6,0.18310546875,1936,59.08203125,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,122942,3751.89208984375,3.75189208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1946,1946,59.38720703125,16.838643371017472,6,0.18310546875,1939,59.173583984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
