frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,13983,426.727294921875,0.426727294921875,2,LARGE_ENTRY,0x02,large_room,1073,1073,32.745361328125,30.538676607642124,14,0.42724609375,1058,32.28759765625,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,15057,459.503173828125,0.459503173828125,2,LARGE_ENTRY,0x02,large_room,1074,1074,32.77587890625,30.51024208566108,13,0.396728515625,1061,32.379150390625,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,16131,492.279052734375,0.492279052734375,2,LARGE_ENTRY,0x02,large_room,1074,1074,32.77587890625,30.51024208566108,14,0.42724609375,1059,32.318115234375,1,0.030517578125,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,17203,524.993896484375,0.524993896484375,2,LARGE_ENTRY,0x02,large_room,1072,1072,32.71484375,30.567164179104477,14,0.42724609375,1058,32.28759765625,0,0.0,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,18277,557.769775390625,0.557769775390625,2,LARGE_ENTRY,0x02,large_room,1074,1074,32.77587890625,30.51024208566108,14,0.42724609375,1059,32.318115234375,1,0.030517578125,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,19352,590.576171875,0.590576171875,2,LARGE_ENTRY,0x02,large_room,1075,1075,32.806396484375,30.48186046511628,14,0.42724609375,1060,32.3486328125,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,20429,623.443603515625,0.623443603515625,2,LARGE_ENTRY,0x02,large_room,1077,1077,32.867431640625,30.425255338904364,14,0.42724609375,1062,32.40966796875,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,21506,656.31103515625,0.65631103515625,2,LARGE_ENTRY,0x02,large_room,1077,1077,32.867431640625,30.425255338904364,14,0.42724609375,1063,32.440185546875,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,22586,689.27001953125,0.68927001953125,2,LARGE_ENTRY,0x02,large_room,1080,1080,32.958984375,30.340740740740742,14,0.42724609375,1066,32.53173828125,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,23664,722.16796875,0.72216796875,2,LARGE_ENTRY,0x02,large_room,1078,1078,32.89794921875,30.397031539888683,13,0.396728515625,1064,32.470703125,1,0.030517578125,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,24744,755.126953125,0.755126953125,2,LARGE_ENTRY,0x02,large_room,1080,1080,32.958984375,30.340740740740742,14,0.42724609375,1065,32.501220703125,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,25828,788.2080078125,0.7882080078125,2,LARGE_ENTRY,0x02,large_room,1084,1084,33.0810546875,30.228782287822877,14,0.42724609375,1070,32.65380859375,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,26913,821.319580078125,0.821319580078125,2,LARGE_ENTRY,0x02,large_room,1085,1085,33.111572265625,30.200921658986175,14,0.42724609375,1070,32.65380859375,1,0.030517578125,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,28000,854.4921875,0.8544921875,2,LARGE_ENTRY,0x02,large_room,1087,1087,33.172607421875,30.145354185832566,14,0.42724609375,1073,32.745361328125,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,29090,887.75634765625,0.88775634765625,2,LARGE_ENTRY,0x02,large_room,1090,1090,33.26416015625,30.06238532110092,13,0.396728515625,1077,32.867431640625,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,30185,921.173095703125,0.921173095703125,2,LARGE_ENTRY,0x02,large_room,1095,1095,33.416748046875,29.92511415525114,14,0.42724609375,1080,32.958984375,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,31284,954.7119140625,0.9547119140625,2,LARGE_ENTRY,0x02,large_room,1099,1099,33.538818359375,29.816196542311193,15,0.457763671875,1083,33.050537109375,1,0.030517578125,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,32.5927734375,3.0517578125,0.0,11.474609375,7.659912109375,2.044677734375,8.36181640625,0.0,0,80,0,0,0,4649,524
27,0.9333333333333333,32375,988.006591796875,0.988006591796875,2,LARGE_ENTRY,0x02,large_room,1091,1091,33.294677734375,30.034830430797435,14,0.42724609375,1077,32.867431640625,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,33639,1026.580810546875,1.026580810546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1264,1264,38.57421875,25.924050632911392,6,0.18310546875,1258,38.39111328125,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,34904,1065.185546875,1.065185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1265,1265,38.604736328125,25.903557312252964,6,0.18310546875,1259,38.421630859375,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,36176,1104.00390625,1.10400390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1272,1272,38.818359375,25.761006289308177,6,0.18310546875,1265,38.604736328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,37447,1142.791748046875,1.142791748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1271,1271,38.787841796875,25.781274586939418,6,0.18310546875,1265,38.604736328125,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,38722,1181.70166015625,1.18170166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1275,1275,38.909912109375,25.700392156862744,6,0.18310546875,1269,38.726806640625,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,39998,1220.64208984375,1.22064208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1276,1276,38.9404296875,25.68025078369906,6,0.18310546875,1269,38.726806640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,41275,1259.613037109375,1.259613037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1277,1277,38.970947265625,25.660140955364135,6,0.18310546875,1270,38.75732421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,42551,1298.553466796875,1.298553466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1276,1276,38.9404296875,25.68025078369906,5,0.152587890625,1270,38.75732421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,43842,1337.95166015625,1.33795166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1291,1291,39.398193359375,25.381874515879165,5,0.152587890625,1286,39.24560546875,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,45134,1377.38037109375,1.37738037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1292,1292,39.4287109375,25.362229102167184,6,0.18310546875,1286,39.24560546875,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,46434,1417.05322265625,1.41705322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1300,1300,39.6728515625,25.206153846153846,6,0.18310546875,1293,39.459228515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,47734,1456.72607421875,1.45672607421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1300,1300,39.6728515625,25.206153846153846,6,0.18310546875,1293,39.459228515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,49031,1496.307373046875,1.496307373046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1297,1297,39.581298828125,25.264456437933692,6,0.18310546875,1291,39.398193359375,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,50329,1535.919189453125,1.535919189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1298,1298,39.61181640625,25.244992295839754,6,0.18310546875,1291,39.398193359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,51625,1575.469970703125,1.575469970703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1296,1296,39.55078125,25.28395061728395,5,0.152587890625,1291,39.398193359375,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,52922,1615.05126953125,1.61505126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1297,1297,39.581298828125,25.264456437933692,6,0.18310546875,1290,39.36767578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,54247,1655.487060546875,1.655487060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1325,1325,40.435791015625,24.730566037735848,5,0.152587890625,1320,40.283203125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,55573,1695.953369140625,1.695953369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1326,1326,40.46630859375,24.71191553544495,6,0.18310546875,1320,40.283203125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,56920,1737.060546875,1.737060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1347,1347,41.107177734375,24.326651818856718,6,0.18310546875,1341,40.924072265625,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,58267,1778.167724609375,1.778167724609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1347,1347,41.107177734375,24.326651818856718,6,0.18310546875,1341,40.924072265625,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,59631,1819.793701171875,1.819793701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1364,1364,41.6259765625,24.023460410557185,6,0.18310546875,1357,41.412353515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,60995,1861.419677734375,1.861419677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1364,1364,41.6259765625,24.023460410557185,6,0.18310546875,1357,41.412353515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,62374,1903.50341796875,1.90350341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1379,1379,42.083740234375,23.762146482958666,6,0.18310546875,1373,41.900634765625,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,63754,1945.61767578125,1.94561767578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1380,1380,42.1142578125,23.744927536231884,6,0.18310546875,1373,41.900634765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,65166,1988.70849609375,1.98870849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1412,1412,43.0908203125,23.206798866855525,6,0.18310546875,1406,42.90771484375,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,66578,2031.79931640625,2.03179931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1412,1412,43.0908203125,23.206798866855525,6,0.18310546875,1406,42.90771484375,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,68020,2075.8056640625,2.0758056640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1442,1442,44.00634765625,22.723994452149793,6,0.18310546875,1436,43.8232421875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,69462,2119.81201171875,2.11981201171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1442,1442,44.00634765625,22.723994452149793,6,0.18310546875,1436,43.8232421875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,70934,2164.73388671875,2.16473388671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1472,1472,44.921875,22.26086956521739,5,0.152587890625,1466,44.73876953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,72407,2209.686279296875,2.209686279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1473,1473,44.952392578125,22.245756958587915,6,0.18310546875,1466,44.73876953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,73902,2255.31005859375,2.25531005859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,5,0.152587890625,1490,45.47119140625,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,75398,2300.96435546875,2.30096435546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1496,1496,45.654296875,21.90374331550802,6,0.18310546875,1489,45.440673828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,76910,2347.10693359375,2.34710693359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1512,1512,46.142578125,21.67195767195767,6,0.18310546875,1505,45.928955078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,78422,2393.24951171875,2.39324951171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1512,1512,46.142578125,21.67195767195767,6,0.18310546875,1505,45.928955078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,79919,2438.934326171875,2.438934326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,6,0.18310546875,1491,45.501708984375,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,81416,2484.619140625,2.484619140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,6,0.18310546875,1491,45.501708984375,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,82915,2530.364990234375,2.530364990234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1499,1499,45.745849609375,21.859906604402934,5,0.152587890625,1493,45.562744140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,84414,2576.11083984375,2.57611083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1499,1499,45.745849609375,21.859906604402934,6,0.18310546875,1493,45.562744140625,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,85905,2621.612548828125,2.621612548828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1491,1491,45.501708984375,21.97719651240778,6,0.18310546875,1485,45.318603515625,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
