scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2613,79.742431640625,3,0.091552734375,571,17.425537109375,2027,61.859130859375,80,1,2612,79.7119140625,0,0,80,0,0,0,19200,80,548,403,151,4.608154296875,1,1,0,0.0,571,1,570,17.39501953125,375,160,217,6.622314453125,125,80,46,1.40380859375,927,80,848,25.87890625,65,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2614,79.77294921875,2,0.06103515625,571,17.425537109375,2027,61.859130859375,80,1,2612,79.7119140625,0,0,80,0,0,0,19200,80,551,403,154,4.69970703125,2,1,1,0.030517578125,570,1,569,17.364501953125,377,160,219,6.683349609375,125,80,46,1.40380859375,926,80,847,25.848388671875,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1939,59.173583984375,0,0.0,622,18.98193359375,1304,39.794921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1939,59.173583984375,0,0.0,622,18.98193359375,1304,39.794921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1939,59.173583984375,0,0.0,622,18.98193359375,1304,39.794921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1940,59.2041015625,1,0.030517578125,623,19.012451171875,1303,39.764404296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1939,59.173583984375,1,0.030517578125,623,19.012451171875,1303,39.764404296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1939,59.173583984375,1,0.030517578125,623,19.012451171875,1303,39.764404296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1939,59.173583984375,1,0.030517578125,623,19.012451171875,1303,39.764404296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1939,59.173583984375,1,0.030517578125,623,19.012451171875,1304,39.794921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2639,80.535888671875,2,0.06103515625,624,19.04296875,1999,61.004638671875,80,1,2637,80.474853515625,0,0,80,0,0,0,12800,200,541,403,144,4.39453125,2,1,1,0.030517578125,623,1,622,18.98193359375,384,160,226,6.89697265625,129,80,50,1.52587890625,898,80,819,24.993896484375,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2639,80.535888671875,2,0.06103515625,624,19.04296875,2000,61.03515625,80,1,2638,80.50537109375,0,0,80,0,0,0,12800,200,550,403,153,4.669189453125,1,1,0,0.0,624,1,623,19.012451171875,383,160,225,6.866455078125,122,80,43,1.312255859375,893,80,814,24.84130859375,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2639,80.535888671875,2,0.06103515625,624,19.04296875,1999,61.004638671875,80,1,2637,80.474853515625,0,0,80,0,0,0,12800,200,551,403,154,4.69970703125,1,1,0,0.0,623,1,622,18.98193359375,380,160,222,6.77490234375,126,80,47,1.434326171875,895,80,816,24.90234375,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2639,80.535888671875,2,0.06103515625,624,19.04296875,1999,61.004638671875,80,1,2638,80.50537109375,0,0,80,0,0,0,12800,200,545,403,148,4.5166015625,1,1,0,0.0,623,1,622,18.98193359375,386,160,228,6.9580078125,125,80,46,1.40380859375,895,80,816,24.90234375,63,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2088,63.720703125,1,0.030517578125,1009,30.792236328125,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2088,63.720703125,1,0.030517578125,1009,30.792236328125,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2089,63.751220703125,0,0.0,1008,30.76171875,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2088,63.720703125,1,0.030517578125,1009,30.792236328125,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2088,63.720703125,1,0.030517578125,1009,30.792236328125,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2089,63.751220703125,0,0.0,1008,30.76171875,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2088,63.720703125,1,0.030517578125,1009,30.792236328125,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2088,63.720703125,1,0.030517578125,1008,30.76171875,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2789,85.113525390625,2,0.06103515625,1010,30.82275390625,1763,53.802490234375,80,1,2787,85.052490234375,0,0,80,0,0,0,2424,1155,560,403,163,4.974365234375,1,1,0,0.0,1009,1,1008,30.76171875,419,160,261,7.965087890625,117,80,38,1.15966796875,612,80,533,16.265869140625,69,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2789,85.113525390625,2,0.06103515625,1010,30.82275390625,1763,53.802490234375,80,1,2787,85.052490234375,0,0,80,0,0,0,2424,1155,563,403,166,5.06591796875,1,1,0,0.0,1009,1,1008,30.76171875,423,160,265,8.087158203125,120,80,41,1.251220703125,605,80,526,16.05224609375,66,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2788,85.0830078125,3,0.091552734375,1010,30.82275390625,1763,53.802490234375,80,1,2788,85.0830078125,0,0,80,0,0,0,2424,1155,548,403,151,4.608154296875,1,1,0,0.0,1009,1,1008,30.76171875,428,160,270,8.23974609375,127,80,48,1.46484375,614,80,535,16.326904296875,61,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2789,85.113525390625,2,0.06103515625,1010,30.82275390625,1763,53.802490234375,80,1,2788,85.0830078125,0,0,80,0,0,0,2424,1155,517,403,120,3.662109375,1,1,0,0.0,1010,1,1009,30.792236328125,437,160,279,8.514404296875,139,80,60,1.8310546875,621,80,542,16.54052734375,63,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2502,76.35498046875,1,0.030517578125,586,17.88330078125,1903,58.074951171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2502,76.35498046875,1,0.030517578125,586,17.88330078125,1904,58.10546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2503,76.385498046875,0,0.0,585,17.852783203125,1904,58.10546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2502,76.35498046875,1,0.030517578125,586,17.88330078125,1904,58.10546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2502,76.35498046875,0,0.0,585,17.852783203125,1904,58.10546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2503,76.385498046875,1,0.030517578125,586,17.88330078125,1903,58.074951171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2502,76.35498046875,1,0.030517578125,586,17.88330078125,1904,58.10546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2502,76.35498046875,0,0.0,585,17.852783203125,1904,58.10546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3673,112.091064453125,2,0.06103515625,588,17.9443359375,3069,93.658447265625,166,3,3672,112.060546875,0,86,80,86,86,86,2713,911,855,575,289,8.819580078125,1,1,0,0.0,586,1,585,17.852783203125,687,246,445,13.580322265625,594,166,431,13.153076171875,627,80,548,16.7236328125,322,166,159,4.852294921875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3673,112.091064453125,2,0.06103515625,588,17.9443359375,3069,93.658447265625,166,3,3672,112.060546875,0,86,80,86,86,86,2713,911,857,575,291,8.880615234375,1,1,0,0.0,586,1,585,17.852783203125,689,246,447,13.641357421875,595,166,432,13.18359375,629,80,550,16.78466796875,315,166,152,4.638671875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3673,112.091064453125,2,0.06103515625,587,17.913818359375,3069,93.658447265625,166,3,3672,112.060546875,0,86,80,86,86,86,2713,911,849,575,283,8.636474609375,1,1,0,0.0,586,1,585,17.852783203125,692,246,450,13.73291015625,598,166,435,13.275146484375,628,80,549,16.754150390625,318,166,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3673,112.091064453125,2,0.06103515625,587,17.913818359375,3070,93.68896484375,166,3,3671,112.030029296875,0,86,80,86,86,86,2713,911,831,575,265,8.087158203125,1,1,0,0.0,586,1,585,17.852783203125,697,246,455,13.885498046875,604,166,441,13.458251953125,634,80,555,16.937255859375,318,166,155,4.730224609375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1949,59.478759765625,1,0.030517578125,648,19.775390625,1289,39.337158203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1949,59.478759765625,1,0.030517578125,648,19.775390625,1289,39.337158203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1950,59.50927734375,0,0.0,648,19.775390625,1288,39.306640625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1950,59.50927734375,1,0.030517578125,648,19.775390625,1289,39.337158203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1949,59.478759765625,1,0.030517578125,648,19.775390625,1289,39.337158203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1950,59.50927734375,0,0.0,648,19.775390625,1289,39.337158203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1950,59.50927734375,1,0.030517578125,647,19.744873046875,1289,39.337158203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1949,59.478759765625,1,0.030517578125,648,19.775390625,1289,39.337158203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2754,84.04541015625,3,0.091552734375,649,19.805908203125,2089,63.751220703125,99,2,2752,83.984375,0,19,80,19,23,19,2832,922,609,441,175,5.340576171875,1,1,0,0.0,648,1,647,19.744873046875,481,179,305,9.307861328125,233,99,136,4.150390625,604,80,525,16.021728515625,176,99,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2754,84.04541015625,2,0.06103515625,649,19.805908203125,2089,63.751220703125,99,2,2752,83.984375,0,19,80,19,23,19,2832,922,604,441,170,5.18798828125,1,1,0,0.0,648,1,647,19.744873046875,485,179,309,9.429931640625,238,99,141,4.302978515625,602,80,523,15.960693359375,174,99,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2754,84.04541015625,2,0.06103515625,649,19.805908203125,2089,63.751220703125,99,2,2752,83.984375,0,19,80,19,23,19,2832,922,606,441,172,5.2490234375,1,1,0,0.0,648,1,647,19.744873046875,484,179,308,9.3994140625,233,99,136,4.150390625,604,80,525,16.021728515625,176,99,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2754,84.04541015625,2,0.06103515625,649,19.805908203125,2088,63.720703125,99,2,2752,83.984375,0,19,80,19,23,19,2832,922,608,441,174,5.31005859375,1,1,0,0.0,648,1,647,19.744873046875,484,179,308,9.3994140625,235,99,138,4.21142578125,606,80,527,16.082763671875,170,99,73,2.227783203125
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2490,75.98876953125,1,0.030517578125,569,17.364501953125,1908,58.2275390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2491,76.019287109375,0,0.0,570,17.39501953125,1907,58.197021484375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2490,75.98876953125,1,0.030517578125,570,17.39501953125,1908,58.2275390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
