scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1937,59.112548828125,1,0.030517578125,623,19.012451171875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1938,59.14306640625,0,0.0,622,18.98193359375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1937,59.112548828125,1,0.030517578125,623,19.012451171875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2638,80.50537109375,2,0.06103515625,624,19.04296875,1998,60.97412109375,80,1,2636,80.4443359375,0,0,80,0,0,0,12800,200,547,403,150,4.57763671875,1,1,0,0.0,623,1,622,18.98193359375,384,160,226,6.89697265625,126,80,47,1.434326171875,892,80,813,24.810791015625,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2638,80.50537109375,2,0.06103515625,624,19.04296875,1997,60.943603515625,80,1,2636,80.4443359375,0,0,80,0,0,0,12800,200,552,403,155,4.730224609375,1,1,0,0.0,623,1,622,18.98193359375,384,160,226,6.89697265625,124,80,45,1.373291015625,891,80,812,24.7802734375,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2637,80.474853515625,2,0.06103515625,624,19.04296875,1997,60.943603515625,80,1,2637,80.474853515625,0,0,80,0,0,0,12800,200,550,403,153,4.669189453125,1,1,0,0.0,623,1,622,18.98193359375,385,160,227,6.927490234375,123,80,44,1.3427734375,891,80,812,24.7802734375,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2637,80.474853515625,2,0.06103515625,624,19.04296875,1998,60.97412109375,80,1,2637,80.474853515625,0,0,80,0,0,0,12800,200,541,403,144,4.39453125,1,1,0,0.0,623,1,622,18.98193359375,387,160,229,6.988525390625,126,80,47,1.434326171875,897,80,818,24.96337890625,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2083,63.568115234375,1,0.030517578125,1005,30.670166015625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2083,63.568115234375,0,0.0,1004,30.6396484375,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2083,63.568115234375,1,0.030517578125,1004,30.6396484375,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2083,63.568115234375,1,0.030517578125,1005,30.670166015625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2082,63.53759765625,1,0.030517578125,1005,30.670166015625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2083,63.568115234375,1,0.030517578125,1004,30.6396484375,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2083,63.568115234375,0,0.0,1004,30.6396484375,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2083,63.568115234375,1,0.030517578125,1005,30.670166015625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2783,84.930419921875,3,0.091552734375,1006,30.70068359375,1761,53.741455078125,80,1,2782,84.89990234375,0,0,80,0,0,0,2424,1155,570,403,173,5.279541015625,1,1,0,0.0,1005,1,1004,30.6396484375,427,160,269,8.209228515625,116,80,37,1.129150390625,602,80,523,15.960693359375,61,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2783,84.930419921875,2,0.06103515625,1006,30.70068359375,1761,53.741455078125,80,1,2782,84.89990234375,0,0,80,0,0,0,2424,1155,545,403,148,4.5166015625,1,1,0,0.0,1005,1,1004,30.6396484375,426,160,268,8.1787109375,127,80,48,1.46484375,618,80,539,16.448974609375,60,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2783,84.930419921875,2,0.06103515625,1006,30.70068359375,1762,53.77197265625,80,1,2782,84.89990234375,0,0,80,0,0,0,2424,1155,545,403,148,4.5166015625,1,1,0,0.0,1005,1,1004,30.6396484375,424,160,266,8.11767578125,130,80,51,1.556396484375,609,80,530,16.17431640625,68,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2784,84.9609375,3,0.091552734375,1006,30.70068359375,1761,53.741455078125,80,1,2782,84.89990234375,0,0,80,0,0,0,2424,1155,572,403,175,5.340576171875,1,1,0,0.0,1005,1,1004,30.6396484375,428,160,270,8.23974609375,117,80,38,1.15966796875,604,80,525,16.021728515625,55,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2494,76.11083984375,1,0.030517578125,584,17.822265625,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2495,76.141357421875,1,0.030517578125,584,17.822265625,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2495,76.141357421875,0,0.0,584,17.822265625,1897,57.891845703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2494,76.11083984375,1,0.030517578125,584,17.822265625,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2495,76.141357421875,1,0.030517578125,584,17.822265625,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2495,76.141357421875,0,0.0,584,17.822265625,1897,57.891845703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2494,76.11083984375,1,0.030517578125,584,17.822265625,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2495,76.141357421875,1,0.030517578125,584,17.822265625,1898,57.92236328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3665,111.846923828125,2,0.06103515625,586,17.88330078125,3064,93.505859375,166,3,3664,111.81640625,0,86,80,86,86,86,2713,911,837,575,271,8.270263671875,1,1,0,0.0,584,1,583,17.791748046875,703,246,461,14.068603515625,599,166,436,13.3056640625,633,80,554,16.90673828125,307,166,144,4.39453125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3665,111.846923828125,2,0.06103515625,585,17.852783203125,3064,93.505859375,166,3,3663,111.785888671875,0,86,80,86,86,86,2713,911,839,575,273,8.331298828125,1,1,0,0.0,585,1,584,17.822265625,689,246,447,13.641357421875,597,166,434,13.24462890625,632,80,553,16.876220703125,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3665,111.846923828125,3,0.091552734375,586,17.88330078125,3063,93.475341796875,166,3,3664,111.81640625,0,86,80,86,86,86,2713,911,838,575,272,8.30078125,1,1,0,0.0,585,1,584,17.822265625,695,246,453,13.824462890625,606,166,443,13.519287109375,629,80,550,16.78466796875,310,166,147,4.486083984375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3665,111.846923828125,2,0.06103515625,585,17.852783203125,3064,93.505859375,166,3,3664,111.81640625,0,86,80,86,86,86,2713,911,842,575,276,8.4228515625,1,1,0,0.0,584,1,583,17.791748046875,696,246,454,13.85498046875,595,166,432,13.18359375,629,80,550,16.78466796875,317,166,154,4.69970703125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1946,59.38720703125,0,0.0,646,19.71435546875,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1946,59.38720703125,0,0.0,646,19.71435546875,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1946,59.38720703125,0,0.0,647,19.744873046875,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1946,59.38720703125,0,0.0,647,19.744873046875,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1946,59.38720703125,1,0.030517578125,647,19.744873046875,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1946,59.38720703125,1,0.030517578125,647,19.744873046875,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1946,59.38720703125,1,0.030517578125,647,19.744873046875,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1946,59.38720703125,1,0.030517578125,647,19.744873046875,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2749,83.892822265625,3,0.091552734375,648,19.775390625,2086,63.65966796875,99,2,2749,83.892822265625,0,19,80,19,23,19,2832,922,617,441,183,5.584716796875,1,1,0,0.0,647,1,646,19.71435546875,480,179,304,9.27734375,241,99,144,4.39453125,598,80,519,15.838623046875,165,99,68,2.0751953125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2750,83.92333984375,2,0.06103515625,649,19.805908203125,2085,63.629150390625,99,2,2749,83.892822265625,0,19,80,19,23,19,2832,922,617,441,183,5.584716796875,1,1,0,0.0,647,1,646,19.71435546875,469,179,293,8.941650390625,232,99,135,4.119873046875,602,80,523,15.960693359375,181,99,84,2.5634765625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2750,83.92333984375,2,0.06103515625,648,19.775390625,2086,63.65966796875,99,2,2748,83.8623046875,0,19,80,19,23,19,2832,922,624,441,190,5.79833984375,1,1,0,0.0,647,1,646,19.71435546875,478,179,302,9.21630859375,229,99,132,4.0283203125,603,80,524,15.9912109375,166,99,69,2.105712890625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2750,83.92333984375,3,0.091552734375,648,19.775390625,2086,63.65966796875,99,2,2749,83.892822265625,0,19,80,19,23,19,2832,922,600,441,166,5.06591796875,1,1,0,0.0,647,1,646,19.71435546875,490,179,314,9.58251953125,241,99,144,4.39453125,596,80,517,15.777587890625,174,99,77,2.349853515625
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2482,75.74462890625,1,0.030517578125,567,17.303466796875,1901,58.013916015625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2482,75.74462890625,1,0.030517578125,568,17.333984375,1901,58.013916015625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2481,75.714111328125,1,0.030517578125,568,17.333984375,1901,58.013916015625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
