frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
60,1,DUAL_PORTAL_0,2.033333333333333,133187,4064.544677734375,2028,61.8896484375,16.157790927021697,43,1.312255859375,1985,60.577392578125,0,0.0,0x7C2D1747,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,DUAL_PORTAL_0,2.066666666666667,135233,4126.983642578125,2046,62.43896484375,16.01564027370479,43,1.312255859375,2002,61.09619140625,1,0.030517578125,0xC5ECE2BC,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,DUAL_PORTAL_0,2.1,137321,4190.704345703125,2088,63.720703125,15.693486590038313,43,1.312255859375,2045,62.408447265625,0,0.0,0x1C5E83A1,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,DUAL_PORTAL_0,2.1333333333333333,139363,4253.021240234375,2042,62.31689453125,16.047012732615084,43,1.312255859375,1999,61.004638671875,0,0.0,0x96C9B6F6,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,DUAL_PORTAL_0,2.1666666666666665,141386,4314.75830078125,2023,61.737060546875,16.19772614928324,43,1.312255859375,1979,60.394287109375,1,0.030517578125,0x85C154EB,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,DUAL_PORTAL_0,2.2,143370,4375.30517578125,1984,60.546875,16.516129032258064,43,1.312255859375,1941,59.234619140625,0,0.0,0x99717660,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,DUAL_PORTAL_0,2.2333333333333334,145395,4437.103271484375,2025,61.798095703125,16.18172839506173,43,1.312255859375,1982,60.48583984375,0,0.0,0xC60D2E25,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,DUAL_PORTAL_0,2.2666666666666666,147438,4499.45068359375,2043,62.347412109375,16.03915810083211,43,1.312255859375,1999,61.004638671875,1,0.030517578125,0x35F39F9A,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,DUAL_PORTAL_0,2.3,149415,4559.783935546875,1977,60.333251953125,16.57460799190693,43,1.312255859375,1933,58.990478515625,1,0.030517578125,0x3056548F,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,DUAL_PORTAL_0,2.3333333333333335,151340,4618.5302734375,1925,58.746337890625,17.022337662337662,43,1.312255859375,1882,57.43408203125,0,0.0,0xA1C8C9E4,-78,302,384,-0.3046875,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,DUAL_PORTAL_0,2.3666666666666667,153182,4674.74365234375,1842,56.21337890625,17.789359391965256,43,1.312255859375,1799,54.901123046875,0,0.0,0xDE03E88D,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,DUAL_PORTAL_0,2.4,155131,4734.222412109375,1949,59.478759765625,16.812724474089276,42,1.28173828125,1907,58.197021484375,0,0.0,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,DUAL_PORTAL_0,2.433333333333333,157136,4795.41015625,2005,61.187744140625,16.343142144638403,42,1.28173828125,1963,59.906005859375,0,0.0,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,DUAL_PORTAL_0,2.466666666666667,159190,4858.09326171875,2054,62.68310546875,15.953261927945473,42,1.28173828125,2012,61.4013671875,0,0.0,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,DUAL_PORTAL_0,2.5,161219,4920.013427734375,2029,61.920166015625,16.149827501232135,43,1.312255859375,1986,60.60791015625,0,0.0,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,DUAL_PORTAL_0,2.533333333333333,163208,4980.712890625,1989,60.699462890625,16.474610356963296,43,1.312255859375,1946,59.38720703125,0,0.0,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,DUAL_PORTAL_0,2.566666666666667,165230,5042.41943359375,2022,61.70654296875,16.205736894164193,43,1.312255859375,1978,60.36376953125,1,0.030517578125,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,DUAL_PORTAL_0,2.6,167246,5103.94287109375,2016,61.5234375,16.253968253968253,43,1.312255859375,1973,60.211181640625,0,0.0,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,DUAL_PORTAL_0,2.6333333333333333,169320,5167.236328125,2074,63.29345703125,15.799421407907426,43,1.312255859375,2031,61.981201171875,0,0.0,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,DUAL_PORTAL_0,2.6666666666666665,171375,5229.949951171875,2055,62.713623046875,15.945498783454989,43,1.312255859375,2011,61.370849609375,1,0.030517578125,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,DUAL_PORTAL_0,2.7,173310,5289.00146484375,1935,59.051513671875,16.934366925064598,43,1.312255859375,1891,57.708740234375,1,0.030517578125,0xA23017FD,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
81,1,DUAL_PORTAL_0,2.7333333333333334,175174,5345.88623046875,1864,56.884765625,17.5793991416309,43,1.312255859375,1820,55.5419921875,1,0.030517578125,0xA23017FD,-78,512,384,-0.3046875,2.0,1.5,0,0x00,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
