frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,24140,736.6943359375,0.7366943359375,2,LARGE_ENTRY,0x02,large_room,1768,1768,53.955078125,18.533936651583712,19,0.579833984375,1748,53.3447265625,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,25958,792.17529296875,0.79217529296875,2,LARGE_ENTRY,0x02,large_room,1818,1818,55.48095703125,18.024202420242023,18,0.54931640625,1800,54.931640625,0,0.0,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.42919921875,5.157470703125,0.0,19.95849609375,8.453369140625,1.190185546875,17.669677734375,0.0,0,80,0,0,0,3279,734
12,0.43333333333333335,27748,846.8017578125,0.8468017578125,2,LARGE_ENTRY,0x02,large_room,1790,1790,54.62646484375,18.306145251396647,18,0.54931640625,1772,54.0771484375,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,29526,901.06201171875,0.90106201171875,2,LARGE_ENTRY,0x02,large_room,1778,1778,54.26025390625,18.429696287964006,18,0.54931640625,1760,53.7109375,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,31323,955.902099609375,0.955902099609375,2,LARGE_ENTRY,0x02,large_room,1797,1797,54.840087890625,18.234835837506957,18,0.54931640625,1779,54.290771484375,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,33091,1009.857177734375,1.009857177734375,2,LARGE_ENTRY,0x02,large_room,1768,1768,53.955078125,18.533936651583712,18,0.54931640625,1750,53.40576171875,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,34882,1064.51416015625,1.06451416015625,2,LARGE_ENTRY,0x02,large_room,1791,1791,54.656982421875,18.295924064768286,18,0.54931640625,1772,54.0771484375,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,36639,1118.133544921875,1.118133544921875,2,LARGE_ENTRY,0x02,large_room,1757,1757,53.619384765625,18.649971542401822,19,0.579833984375,1737,53.009033203125,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,38437,1173.004150390625,1.173004150390625,2,LARGE_ENTRY,0x02,large_room,1798,1798,54.87060546875,18.224694104560623,19,0.579833984375,1778,54.26025390625,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,40174,1226.01318359375,1.22601318359375,2,LARGE_ENTRY,0x02,large_room,1737,1737,53.009033203125,18.864709268854348,19,0.579833984375,1718,52.42919921875,0,0.0,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,41955,1280.364990234375,1.280364990234375,2,LARGE_ENTRY,0x02,large_room,1781,1781,54.351806640625,18.398652442448064,19,0.579833984375,1762,53.77197265625,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,43713,1334.014892578125,1.334014892578125,2,LARGE_ENTRY,0x02,large_room,1758,1758,53.64990234375,18.639362912400454,19,0.579833984375,1738,53.03955078125,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,45466,1387.51220703125,1.38751220703125,2,LARGE_ENTRY,0x02,large_room,1753,1753,53.497314453125,18.69252709640616,18,0.54931640625,1735,52.947998046875,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,47267,1442.474365234375,1.442474365234375,2,LARGE_ENTRY,0x02,large_room,1801,1801,54.962158203125,18.194336479733483,18,0.54931640625,1783,54.412841796875,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,49055,1497.039794921875,1.497039794921875,2,LARGE_ENTRY,0x02,large_room,1788,1788,54.5654296875,18.32662192393736,18,0.54931640625,1770,54.01611328125,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,50860,1552.1240234375,1.5521240234375,2,LARGE_ENTRY,0x02,large_room,1805,1805,55.084228515625,18.154016620498616,18,0.54931640625,1786,54.50439453125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,52660,1607.0556640625,1.6070556640625,2,LARGE_ENTRY,0x02,large_room,1800,1800,54.931640625,18.204444444444444,18,0.54931640625,1781,54.351806640625,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,54466,1662.17041015625,1.66217041015625,2,LARGE_ENTRY,0x02,large_room,1806,1806,55.11474609375,18.143964562569213,19,0.579833984375,1786,54.50439453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,56562,1726.13525390625,1.72613525390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2096,2096,63.96484375,15.633587786259541,6,0.18310546875,2090,63.78173828125,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,58658,1790.10009765625,1.79010009765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2096,2096,63.96484375,15.633587786259541,6,0.18310546875,2090,63.78173828125,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,60767,1854.461669921875,1.854461669921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2109,2109,64.361572265625,15.537221431958274,6,0.18310546875,2102,64.14794921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,62875,1918.792724609375,1.918792724609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2108,2108,64.3310546875,15.544592030360532,6,0.18310546875,2101,64.117431640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,64959,1982.391357421875,1.982391357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2084,2084,63.5986328125,15.723608445297504,6,0.18310546875,2078,63.41552734375,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,67043,2045.989990234375,2.045989990234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2084,2084,63.5986328125,15.723608445297504,6,0.18310546875,2077,63.385009765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,69100,2108.7646484375,2.1087646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2057,2057,62.774658203125,15.929995138551288,6,0.18310546875,2051,62.591552734375,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,71157,2171.539306640625,2.171539306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2057,2057,62.774658203125,15.929995138551288,6,0.18310546875,2050,62.56103515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,73227,2234.710693359375,2.234710693359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2070,2070,63.17138671875,15.829951690821256,6,0.18310546875,2064,62.98828125,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,75297,2297.882080078125,2.297882080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2070,2070,63.17138671875,15.829951690821256,6,0.18310546875,2063,62.957763671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,77454,2363.70849609375,2.36370849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2157,2157,65.826416015625,15.191469633750579,6,0.18310546875,2150,65.61279296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,79610,2429.50439453125,2.42950439453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2156,2156,65.7958984375,15.198515769944342,5,0.152587890625,2151,65.643310546875,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,81837,2497.467041015625,2.497467041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2227,2227,67.962646484375,14.713964975303098,6,0.18310546875,2220,67.7490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,84064,2565.4296875,2.5654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2227,2227,67.962646484375,14.713964975303098,6,0.18310546875,2220,67.7490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,86298,2633.60595703125,2.63360595703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2234,2234,68.17626953125,14.667860340196956,5,0.152587890625,2229,68.023681640625,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,88533,2701.812744140625,2.701812744140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2235,2235,68.206787109375,14.661297539149889,6,0.18310546875,2229,68.023681640625,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,90806,2771.17919921875,2.77117919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2273,2273,69.366455078125,14.416190057193138,5,0.152587890625,2268,69.2138671875,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,93080,2840.576171875,2.840576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2267,69.183349609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,95343,2909.637451171875,2.909637451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2263,2263,69.061279296875,14.479893946089263,6,0.18310546875,2256,68.84765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,97607,2978.729248046875,2.978729248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2264,2264,69.091796875,14.473498233215548,6,0.18310546875,2257,68.878173828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,99903,3048.797607421875,3.048797607421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2296,2296,70.068359375,14.27177700348432,5,0.152587890625,2290,69.88525390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,102200,3118.896484375,3.118896484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2297,2297,70.098876953125,14.265563778841967,6,0.18310546875,2290,69.88525390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,104498,3189.02587890625,3.18902587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2298,2298,70.12939453125,14.25935596170583,5,0.152587890625,2292,69.9462890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,106797,3259.185791015625,3.259185791015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2299,2299,70.159912109375,14.253153545019574,6,0.18310546875,2292,69.9462890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,109065,3328.399658203125,3.328399658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2268,2268,69.2138671875,14.447971781305114,5,0.152587890625,2263,69.061279296875,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,111334,3397.64404296875,3.39764404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2269,2269,69.244384765625,14.44160423093874,6,0.18310546875,2263,69.061279296875,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,113605,3466.949462890625,3.466949462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2271,2271,69.305419921875,14.428885953324526,5,0.152587890625,2265,69.122314453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,115876,3536.2548828125,3.5362548828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2271,2271,69.305419921875,14.428885953324526,6,0.18310546875,2265,69.122314453125,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,118120,3604.736328125,3.604736328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2244,2244,68.4814453125,14.602495543672013,6,0.18310546875,2237,68.267822265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,120364,3673.2177734375,3.6732177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2244,2244,68.4814453125,14.602495543672013,5,0.152587890625,2238,68.29833984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,122660,3743.2861328125,3.7432861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2296,2296,70.068359375,14.27177700348432,6,0.18310546875,2289,69.854736328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,124956,3813.3544921875,3.8133544921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2296,2296,70.068359375,14.27177700348432,6,0.18310546875,2289,69.854736328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,127238,3882.99560546875,3.88299560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2282,2282,69.64111328125,14.359333917616127,5,0.152587890625,2276,69.4580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,129521,3952.667236328125,3.952667236328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2283,2283,69.671630859375,14.353044240035041,6,0.18310546875,2276,69.4580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,131780,4021.6064453125,4.0216064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2259,2259,68.939208984375,14.505533421868083,6,0.18310546875,2253,68.756103515625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,134039,4090.545654296875,4.090545654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2259,2259,68.939208984375,14.505533421868083,6,0.18310546875,2253,68.756103515625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,136337,4160.675048828125,4.160675048828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2298,2298,70.12939453125,14.25935596170583,6,0.18310546875,2291,69.915771484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,138635,4230.804443359375,4.230804443359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2298,2298,70.12939453125,14.25935596170583,6,0.18310546875,2292,69.9462890625,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,140912,4300.29296875,4.30029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2277,2277,69.488525390625,14.39086517347387,6,0.18310546875,2271,69.305419921875,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
