scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2641,80.596923828125,3,0.091552734375,572,17.4560546875,2054,62.68310546875,80,1,2640,80.56640625,0,0,80,0,0,0,19200,80,548,403,151,4.608154296875,1,1,0,0.0,571,1,570,17.39501953125,392,160,234,7.14111328125,123,80,44,1.3427734375,945,80,866,26.42822265625,60,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2641,80.596923828125,3,0.091552734375,572,17.4560546875,2054,62.68310546875,80,1,2640,80.56640625,0,0,80,0,0,0,19200,80,537,403,140,4.2724609375,1,1,0,0.0,571,1,570,17.39501953125,398,160,240,7.32421875,126,80,47,1.434326171875,943,80,864,26.3671875,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1993,60.821533203125,0,0.0,622,18.98193359375,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1992,60.791015625,1,0.030517578125,623,19.012451171875,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1992,60.791015625,0,0.0,622,18.98193359375,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1993,60.821533203125,1,0.030517578125,623,19.012451171875,1356,41.3818359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1992,60.791015625,1,0.030517578125,623,19.012451171875,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1993,60.821533203125,0,0.0,622,18.98193359375,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1992,60.791015625,1,0.030517578125,623,19.012451171875,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1992,60.791015625,1,0.030517578125,622,18.98193359375,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2683,81.878662109375,2,0.06103515625,624,19.04296875,2043,62.347412109375,80,1,2682,81.84814453125,0,0,80,0,0,0,12800,200,535,403,138,4.21142578125,1,1,0,0.0,623,1,622,18.98193359375,408,160,250,7.62939453125,128,80,49,1.495361328125,922,80,843,25.726318359375,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2683,81.878662109375,2,0.06103515625,624,19.04296875,2043,62.347412109375,80,1,2681,81.817626953125,0,0,80,0,0,0,12800,200,551,403,154,4.69970703125,1,1,0,0.0,623,1,622,18.98193359375,401,160,243,7.415771484375,115,80,36,1.0986328125,927,80,848,25.87890625,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2683,81.878662109375,3,0.091552734375,624,19.04296875,2043,62.347412109375,80,1,2682,81.84814453125,0,0,80,0,0,0,12800,200,532,403,135,4.119873046875,1,1,0,0.0,623,1,622,18.98193359375,410,160,252,7.6904296875,130,80,51,1.556396484375,921,80,842,25.69580078125,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2683,81.878662109375,2,0.06103515625,624,19.04296875,2043,62.347412109375,80,1,2682,81.84814453125,0,0,80,0,0,0,12800,200,555,403,158,4.82177734375,1,1,0,0.0,623,1,622,18.98193359375,397,160,239,7.293701171875,117,80,38,1.15966796875,925,80,846,25.81787109375,64,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2154,65.73486328125,1,0.030517578125,1009,30.792236328125,1131,34.515380859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2153,65.704345703125,1,0.030517578125,1009,30.792236328125,1131,34.515380859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2153,65.704345703125,1,0.030517578125,1009,30.792236328125,1132,34.5458984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2153,65.704345703125,0,0.0,1008,30.76171875,1132,34.5458984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2153,65.704345703125,1,0.030517578125,1009,30.792236328125,1131,34.515380859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2153,65.704345703125,1,0.030517578125,1009,30.792236328125,1132,34.5458984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2153,65.704345703125,0,0.0,1008,30.76171875,1132,34.5458984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2154,65.73486328125,1,0.030517578125,1009,30.792236328125,1131,34.515380859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2845,86.822509765625,3,0.091552734375,1010,30.82275390625,1819,55.511474609375,80,1,2843,86.761474609375,0,0,80,0,0,0,2424,1155,553,403,156,4.7607421875,1,1,0,0.0,1009,1,1008,30.76171875,455,160,297,9.063720703125,118,80,39,1.190185546875,643,80,564,17.2119140625,64,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2845,86.822509765625,2,0.06103515625,1010,30.82275390625,1818,55.48095703125,80,1,2843,86.761474609375,0,0,80,0,0,0,2424,1155,556,403,159,4.852294921875,2,1,1,0.030517578125,1009,1,1008,30.76171875,458,160,300,9.1552734375,120,80,41,1.251220703125,636,80,557,16.998291015625,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2845,86.822509765625,2,0.06103515625,1010,30.82275390625,1818,55.48095703125,80,1,2843,86.761474609375,0,0,80,0,0,0,2424,1155,532,403,135,4.119873046875,1,1,0,0.0,1009,1,1008,30.76171875,462,160,304,9.27734375,133,80,54,1.64794921875,644,80,565,17.242431640625,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2844,86.7919921875,2,0.06103515625,1011,30.853271484375,1818,55.48095703125,80,1,2844,86.7919921875,0,0,80,0,0,0,2424,1155,522,403,125,3.814697265625,1,1,0,0.0,1009,1,1008,30.76171875,467,160,309,9.429931640625,132,80,53,1.617431640625,645,80,566,17.27294921875,68,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2598,79.28466796875,1,0.030517578125,586,17.88330078125,2000,61.03515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2599,79.315185546875,1,0.030517578125,586,17.88330078125,2000,61.03515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2598,79.28466796875,1,0.030517578125,585,17.852783203125,2000,61.03515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2598,79.28466796875,1,0.030517578125,586,17.88330078125,2000,61.03515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2599,79.315185546875,0,0.0,585,17.852783203125,2000,61.03515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2598,79.28466796875,1,0.030517578125,586,17.88330078125,2000,61.03515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2599,79.315185546875,0,0.0,585,17.852783203125,2000,61.03515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2598,79.28466796875,1,0.030517578125,586,17.88330078125,2000,61.03515625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3748,114.3798828125,2,0.06103515625,587,17.913818359375,3145,95.977783203125,166,3,3746,114.31884765625,0,86,80,86,86,86,2713,911,827,575,261,7.965087890625,1,1,0,0.0,586,1,585,17.852783203125,748,246,506,15.44189453125,603,166,440,13.427734375,663,80,584,17.822265625,318,166,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3748,114.3798828125,2,0.06103515625,587,17.913818359375,3145,95.977783203125,166,3,3746,114.31884765625,0,86,80,86,86,86,2713,911,836,575,270,8.23974609375,2,1,1,0.030517578125,586,1,585,17.852783203125,744,246,502,15.31982421875,598,166,435,13.275146484375,662,80,583,17.791748046875,318,166,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3748,114.3798828125,2,0.06103515625,587,17.913818359375,3145,95.977783203125,166,3,3746,114.31884765625,0,86,80,86,86,86,2713,911,838,575,272,8.30078125,2,1,1,0.030517578125,586,1,585,17.852783203125,748,246,506,15.44189453125,594,166,431,13.153076171875,658,80,579,17.669677734375,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3748,114.3798828125,2,0.06103515625,587,17.913818359375,3145,95.977783203125,166,3,3746,114.31884765625,0,86,80,86,86,86,2713,911,835,575,269,8.209228515625,1,1,0,0.0,586,1,585,17.852783203125,747,246,505,15.411376953125,598,166,435,13.275146484375,658,80,579,17.669677734375,321,166,158,4.82177734375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,2017,61.553955078125,1,0.030517578125,648,19.775390625,1357,41.412353515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,2018,61.58447265625,0,0.0,648,19.775390625,1357,41.412353515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,2018,61.58447265625,0,0.0,647,19.744873046875,1357,41.412353515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,2018,61.58447265625,1,0.030517578125,648,19.775390625,1357,41.412353515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,2017,61.553955078125,1,0.030517578125,648,19.775390625,1357,41.412353515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,2018,61.58447265625,1,0.030517578125,648,19.775390625,1357,41.412353515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,2018,61.58447265625,0,0.0,647,19.744873046875,1357,41.412353515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,2018,61.58447265625,1,0.030517578125,648,19.775390625,1357,41.412353515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2809,85.723876953125,2,0.06103515625,650,19.83642578125,2144,65.4296875,99,2,2809,85.723876953125,0,19,80,19,23,19,2832,922,617,441,183,5.584716796875,1,1,0,0.0,648,1,647,19.744873046875,517,179,341,10.406494140625,227,99,130,3.96728515625,624,80,545,16.632080078125,175,99,78,2.38037109375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2810,85.75439453125,2,0.06103515625,650,19.83642578125,2144,65.4296875,99,2,2809,85.723876953125,0,19,80,19,23,19,2832,922,635,441,201,6.134033203125,1,1,0,0.0,648,1,647,19.744873046875,505,179,329,10.040283203125,228,99,131,3.997802734375,622,80,543,16.571044921875,170,99,73,2.227783203125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2810,85.75439453125,2,0.06103515625,650,19.83642578125,2144,65.4296875,99,2,2809,85.723876953125,0,19,80,19,23,19,2832,922,621,441,187,5.706787109375,1,1,0,0.0,648,1,647,19.744873046875,504,179,328,10.009765625,231,99,134,4.08935546875,628,80,549,16.754150390625,176,99,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2810,85.75439453125,2,0.06103515625,649,19.805908203125,2145,65.460205078125,99,2,2809,85.723876953125,0,19,80,19,23,19,2832,922,606,441,172,5.2490234375,1,1,0,0.0,648,1,647,19.744873046875,512,179,336,10.25390625,234,99,137,4.180908203125,629,80,550,16.78466796875,179,99,82,2.50244140625
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2581,78.765869140625,1,0.030517578125,569,17.364501953125,1999,61.004638671875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2581,78.765869140625,0,0.0,570,17.39501953125,1998,60.97412109375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2582,78.79638671875,1,0.030517578125,570,17.39501953125,1998,60.97412109375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
