frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
23,1,DUAL_PORTAL_0,0.8,60749,1853.912353515625,2447,74.676513671875,13.391091131998365,135,4.119873046875,2312,70.556640625,0,0.0,0xEC2CA252,-61,428,384,-0.23828125,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,DUAL_PORTAL_0,0.8333333333333334,63221,1929.351806640625,2472,75.439453125,13.255663430420713,136,4.150390625,2335,71.258544921875,1,0.030517578125,0xC4227C24,-64,407,384,-0.25,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,DUAL_PORTAL_0,0.8666666666666667,65660,2003.7841796875,2439,74.432373046875,13.4350143501435,136,4.150390625,2303,70.281982421875,0,0.0,0xDBE4A86A,-67,386,384,-0.26171875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,DUAL_PORTAL_0,0.9,68062,2077.08740234375,2402,73.30322265625,13.641965029142382,136,4.150390625,2266,69.15283203125,0,0.0,0x9A5AABC8,-70,365,384,-0.2734375,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,DUAL_PORTAL_0,0.9333333333333333,70428,2149.2919921875,2366,72.20458984375,13.84953508030431,136,4.150390625,2229,68.023681640625,1,0.030517578125,0x35346522,-73,344,384,-0.28515625,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,DUAL_PORTAL_0,0.9666666666666667,72781,2221.099853515625,2353,71.807861328125,13.926051848703782,137,4.180908203125,2216,67.626953125,0,0.0,0x9B1CC76C,-76,323,384,-0.296875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,DUAL_PORTAL_0,1.0,75168,2293.9453125,2387,72.845458984375,13.727691663175534,116,3.5400390625,2271,69.305419921875,0,0.0,0x0646D8EA,-79,302,384,-0.30859375,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,DUAL_PORTAL_0,1.0333333333333334,77621,2368.804931640625,2453,74.859619140625,13.35833673053404,49,1.495361328125,2403,73.333740234375,1,0.030517578125,0x2C98C1B9,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,DUAL_PORTAL_0,1.0666666666666667,80098,2444.39697265625,2477,75.592041015625,13.228905934598304,50,1.52587890625,2427,74.066162109375,0,0.0,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,DUAL_PORTAL_0,1.1,82560,2519.53125,2462,75.13427734375,13.309504467912266,42,1.28173828125,2419,73.822021484375,1,0.030517578125,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,DUAL_PORTAL_0,1.1333333333333333,84817,2588.409423828125,2257,68.878173828125,14.518387239698715,43,1.312255859375,2214,67.56591796875,0,0.0,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,DUAL_PORTAL_0,1.1666666666666667,87051,2656.585693359375,2234,68.17626953125,14.667860340196956,43,1.312255859375,2190,66.83349609375,1,0.030517578125,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,DUAL_PORTAL_0,1.2,89244,2723.5107421875,2193,66.925048828125,14.942088463292293,43,1.312255859375,2149,65.582275390625,1,0.030517578125,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,DUAL_PORTAL_0,1.2333333333333334,91470,2791.44287109375,2226,67.93212890625,14.720575022461816,43,1.312255859375,2182,66.58935546875,1,0.030517578125,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,DUAL_PORTAL_0,1.2666666666666666,93690,2859.19189453125,2220,67.7490234375,14.76036036036036,43,1.312255859375,2177,66.436767578125,0,0.0,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,DUAL_PORTAL_0,1.3,95970,2928.77197265625,2280,69.580078125,14.371929824561404,42,1.28173828125,2237,68.267822265625,1,0.030517578125,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,DUAL_PORTAL_0,1.3333333333333333,98230,2997.74169921875,2260,68.9697265625,14.499115044247787,43,1.312255859375,2217,67.657470703125,0,0.0,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,DUAL_PORTAL_0,1.3666666666666667,100466,3065.97900390625,2236,68.2373046875,14.65474060822898,42,1.28173828125,2193,66.925048828125,1,0.030517578125,0x6612E678,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,DUAL_PORTAL_0,1.4,102727,3134.979248046875,2261,69.000244140625,14.492702344095534,43,1.312255859375,2217,67.657470703125,1,0.030517578125,0x90DA6C95,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,DUAL_PORTAL_0,1.4333333333333333,104999,3204.315185546875,2272,69.3359375,14.422535211267606,43,1.312255859375,2229,68.023681640625,0,0.0,0x4EAF33A2,-78,575,384,-0.3046875,2.24609375,1.5,0,0x06,1,1,0,1,0,0,1,0,0,0,67.962646484375,0.030517578125,0.244140625,10.07080078125,8.72802734375,2.3193359375,17.486572265625,18.9208984375,0.0,9.521484375,0.640869140625,0,0,0,0,0,0,0,0,0,0,0
43,1,DUAL_PORTAL_0,1.4666666666666666,107294,3274.35302734375,2295,70.037841796875,14.277995642701525,43,1.312255859375,2252,68.7255859375,0,0.0,0xBB24104F,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,DUAL_PORTAL_0,1.5,109622,3345.39794921875,2328,71.044921875,14.075601374570446,43,1.312255859375,2285,69.732666015625,0,0.0,0x6F5C7CD4,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,DUAL_PORTAL_0,1.5333333333333334,111960,3416.748046875,2338,71.35009765625,14.015397775876817,43,1.312255859375,2295,70.037841796875,0,0.0,0xA7F78871,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,DUAL_PORTAL_0,1.5666666666666667,114294,3487.97607421875,2334,71.22802734375,14.03941730934019,43,1.312255859375,2291,69.915771484375,0,0.0,0xF300F81E,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,DUAL_PORTAL_0,1.6,116583,3557.830810546875,2289,69.854736328125,14.315421581476627,43,1.312255859375,2246,68.54248046875,0,0.0,0xD97B00AB,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,DUAL_PORTAL_0,1.6333333333333333,118866,3627.50244140625,2283,69.671630859375,14.353044240035041,43,1.312255859375,2239,68.328857421875,1,0.030517578125,0x47C7C5B0,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,DUAL_PORTAL_0,1.6666666666666667,121083,3695.159912109375,2217,67.657470703125,14.780333784393324,43,1.312255859375,2174,66.34521484375,0,0.0,0x72FDF4ED,-78,722,384,-0.3046875,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,DUAL_PORTAL_0,1.7,123169,3758.819580078125,2086,63.65966796875,15.708533077660594,43,1.312255859375,2042,62.31689453125,1,0.030517578125,0x42A77F32,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,DUAL_PORTAL_0,1.7333333333333334,125439,3828.094482421875,2270,69.27490234375,14.4352422907489,42,1.28173828125,2227,67.962646484375,1,0.030517578125,0xE3F6E0AD,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,DUAL_PORTAL_0,1.7666666666666666,127747,3898.529052734375,2308,70.4345703125,14.197573656845753,43,1.312255859375,2265,69.122314453125,0,0.0,0xE8563020,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,DUAL_PORTAL_0,1.8,130064,3969.23828125,2317,70.709228515625,14.142425550280535,43,1.312255859375,2273,69.366455078125,1,0.030517578125,0x3E37BDF3,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,DUAL_PORTAL_0,1.8333333333333333,132394,4040.34423828125,2330,71.10595703125,14.06351931330472,43,1.312255859375,2287,69.793701171875,0,0.0,0xA9DD66D6,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,DUAL_PORTAL_0,1.8666666666666667,134718,4111.26708984375,2324,70.9228515625,14.099827882960414,43,1.312255859375,2281,69.610595703125,0,0.0,0xADCF46D1,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,DUAL_PORTAL_0,1.9,137018,4181.45751953125,2300,70.1904296875,14.246956521739131,43,1.312255859375,2256,68.84765625,1,0.030517578125,0x02F1EFA4,-78,575,384,-0.3046875,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,DUAL_PORTAL_0,1.9333333333333333,139291,4250.823974609375,2273,69.366455078125,14.416190057193138,43,1.312255859375,2230,68.05419921875,0,0.0,0x6107E097,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,DUAL_PORTAL_0,1.9666666666666666,141555,4319.915771484375,2264,69.091796875,14.473498233215548,43,1.312255859375,2220,67.7490234375,1,0.030517578125,0x239418FA,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,DUAL_PORTAL_0,2.0,143810,4388.73291015625,2255,68.817138671875,14.531263858093126,42,1.28173828125,2212,67.5048828125,1,0.030517578125,0x6F0F6E75,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,DUAL_PORTAL_0,2.033333333333333,146043,4456.878662109375,2233,68.145751953125,14.674429019256605,43,1.312255859375,2190,66.83349609375,0,0.0,0x7C2D1747,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,DUAL_PORTAL_0,2.066666666666667,148292,4525.5126953125,2249,68.634033203125,14.57003112494442,43,1.312255859375,2206,67.32177734375,0,0.0,0xC5ECE2BC,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,DUAL_PORTAL_0,2.1,150584,4595.458984375,2292,69.9462890625,14.296684118673648,43,1.312255859375,2248,68.603515625,1,0.030517578125,0x1C5E83A1,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,DUAL_PORTAL_0,2.1333333333333333,152831,4664.031982421875,2247,68.572998046875,14.582999554962171,43,1.312255859375,2203,67.230224609375,1,0.030517578125,0x96C9B6F6,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,DUAL_PORTAL_0,2.1666666666666665,155057,4731.964111328125,2226,67.93212890625,14.720575022461816,43,1.312255859375,2182,66.58935546875,1,0.030517578125,0x85C154EB,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,DUAL_PORTAL_0,2.2,157244,4798.7060546875,2187,66.741943359375,14.983081847279378,43,1.312255859375,2144,65.4296875,0,0.0,0x99717660,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,DUAL_PORTAL_0,2.2333333333333334,159473,4866.729736328125,2229,68.023681640625,14.700762673844773,43,1.312255859375,2185,66.680908203125,1,0.030517578125,0xC60D2E25,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,DUAL_PORTAL_0,2.2666666666666666,161716,4935.1806640625,2243,68.450927734375,14.609005795809184,43,1.312255859375,2200,67.138671875,0,0.0,0x35F39F9A,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,DUAL_PORTAL_0,2.3,163894,5001.64794921875,2178,66.46728515625,15.044995408631772,43,1.312255859375,2135,65.155029296875,0,0.0,0x3056548F,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,DUAL_PORTAL_0,2.3333333333333335,166021,5066.558837890625,2127,64.910888671875,15.405735778091207,43,1.312255859375,2084,63.5986328125,0,0.0,0xA1C8C9E4,-78,302,384,-0.3046875,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,DUAL_PORTAL_0,2.3666666666666667,168065,5128.936767578125,2044,62.3779296875,16.031311154598825,43,1.312255859375,2001,61.065673828125,0,0.0,0xDE03E88D,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,DUAL_PORTAL_0,2.4,170217,5194.610595703125,2152,65.673828125,15.226765799256505,43,1.312255859375,2109,64.361572265625,0,0.0,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,DUAL_PORTAL_0,2.433333333333333,172426,5262.02392578125,2209,67.413330078125,14.833861475780896,43,1.312255859375,2165,66.070556640625,1,0.030517578125,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,DUAL_PORTAL_0,2.466666666666667,174683,5330.902099609375,2257,68.878173828125,14.518387239698715,42,1.28173828125,2214,67.56591796875,1,0.030517578125,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,DUAL_PORTAL_0,2.5,176916,5399.0478515625,2233,68.145751953125,14.674429019256605,43,1.312255859375,2190,66.83349609375,0,0.0,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,DUAL_PORTAL_0,2.533333333333333,179108,5465.9423828125,2192,66.89453125,14.94890510948905,43,1.312255859375,2149,65.582275390625,0,0.0,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,DUAL_PORTAL_0,2.566666666666667,181332,5533.8134765625,2224,67.87109375,14.733812949640289,42,1.28173828125,2182,66.58935546875,0,0.0,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,DUAL_PORTAL_0,2.6,183552,5601.5625,2220,67.7490234375,14.76036036036036,42,1.28173828125,2178,66.46728515625,0,0.0,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,DUAL_PORTAL_0,2.6333333333333333,185832,5671.142578125,2280,69.580078125,14.371929824561404,43,1.312255859375,2237,68.267822265625,0,0.0,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,DUAL_PORTAL_0,2.6666666666666665,188092,5740.1123046875,2260,68.9697265625,14.499115044247787,43,1.312255859375,2217,67.657470703125,0,0.0,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,DUAL_PORTAL_0,2.7,190232,5805.419921875,2140,65.3076171875,15.312149532710281,43,1.312255859375,2097,63.995361328125,0,0.0,0xA23017FD,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
81,1,DUAL_PORTAL_0,2.7333333333333334,192302,5868.59130859375,2070,63.17138671875,15.829951690821256,44,1.3427734375,2025,61.798095703125,1,0.030517578125,0xA23017FD,-78,512,384,-0.3046875,2.0,1.5,0,0x00,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
