frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,13831,422.088623046875,0.422088623046875,2,LARGE_ENTRY,0x02,large_room,1058,1058,32.28759765625,30.97164461247637,14,0.42724609375,1044,31.8603515625,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,14893,454.498291015625,0.454498291015625,2,LARGE_ENTRY,0x02,large_room,1062,1062,32.40966796875,30.854990583804142,14,0.42724609375,1047,31.951904296875,1,0.030517578125,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,15953,486.846923828125,0.486846923828125,2,LARGE_ENTRY,0x02,large_room,1060,1060,32.3486328125,30.91320754716981,15,0.457763671875,1044,31.8603515625,1,0.030517578125,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,17014,519.22607421875,0.51922607421875,2,LARGE_ENTRY,0x02,large_room,1061,1061,32.379150390625,30.88407163053723,15,0.457763671875,1045,31.890869140625,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,18074,551.57470703125,0.55157470703125,2,LARGE_ENTRY,0x02,large_room,1060,1060,32.3486328125,30.91320754716981,14,0.42724609375,1045,31.890869140625,1,0.030517578125,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,19134,583.92333984375,0.58392333984375,2,LARGE_ENTRY,0x02,large_room,1060,1060,32.3486328125,30.91320754716981,13,0.396728515625,1046,31.92138671875,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,20197,616.363525390625,0.616363525390625,2,LARGE_ENTRY,0x02,large_room,1063,1063,32.440185546875,30.825964252116652,14,0.42724609375,1048,31.982421875,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,21260,648.8037109375,0.6488037109375,2,LARGE_ENTRY,0x02,large_room,1063,1063,32.440185546875,30.825964252116652,13,0.396728515625,1049,32.012939453125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,22327,681.365966796875,0.681365966796875,2,LARGE_ENTRY,0x02,large_room,1067,1067,32.562255859375,30.710402999062794,13,0.396728515625,1053,32.135009765625,1,0.030517578125,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,23392,713.8671875,0.7138671875,2,LARGE_ENTRY,0x02,large_room,1065,1065,32.501220703125,30.76807511737089,14,0.42724609375,1050,32.04345703125,1,0.030517578125,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,24458,746.39892578125,0.74639892578125,2,LARGE_ENTRY,0x02,large_room,1066,1066,32.53173828125,30.73921200750469,14,0.42724609375,1051,32.073974609375,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,25529,779.083251953125,0.779083251953125,2,LARGE_ENTRY,0x02,large_room,1071,1071,32.684326171875,30.595704948646127,14,0.42724609375,1056,32.2265625,1,0.030517578125,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,26601,811.798095703125,0.811798095703125,2,LARGE_ENTRY,0x02,large_room,1072,1072,32.71484375,30.567164179104477,14,0.42724609375,1057,32.257080078125,1,0.030517578125,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,27674,844.54345703125,0.84454345703125,2,LARGE_ENTRY,0x02,large_room,1073,1073,32.745361328125,30.538676607642124,14,0.42724609375,1059,32.318115234375,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,28751,877.410888671875,0.877410888671875,2,LARGE_ENTRY,0x02,large_room,1077,1077,32.867431640625,30.425255338904364,13,0.396728515625,1064,32.470703125,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,29831,910.369873046875,0.910369873046875,2,LARGE_ENTRY,0x02,large_room,1080,1080,32.958984375,30.340740740740742,14,0.42724609375,1066,32.53173828125,0,0.0,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,30914,943.42041015625,0.94342041015625,2,LARGE_ENTRY,0x02,large_room,1083,1083,33.050537109375,30.25669436749769,14,0.42724609375,1069,32.623291015625,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,32.135009765625,3.021240234375,0.0,11.505126953125,7.354736328125,1.8310546875,8.4228515625,0.0,0,80,0,0,0,4649,524
27,0.9333333333333333,31992,976.318359375,0.976318359375,2,LARGE_ENTRY,0x02,large_room,1078,1078,32.89794921875,30.397031539888683,14,0.42724609375,1063,32.440185546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,33243,1014.495849609375,1.014495849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1251,1251,38.177490234375,26.193445243804955,5,0.152587890625,1245,37.994384765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,34493,1052.642822265625,1.052642822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1250,1250,38.14697265625,26.2144,5,0.152587890625,1245,37.994384765625,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,35750,1091.00341796875,1.09100341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1257,1257,38.360595703125,26.068416865552905,6,0.18310546875,1251,38.177490234375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,37007,1129.364013671875,1.129364013671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1257,1257,38.360595703125,26.068416865552905,6,0.18310546875,1251,38.177490234375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,38268,1167.8466796875,1.1678466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1261,1261,38.482666015625,25.985725614591594,6,0.18310546875,1255,38.299560546875,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,39530,1206.35986328125,1.20635986328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1262,1262,38.51318359375,25.96513470681458,6,0.18310546875,1255,38.299560546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,40793,1244.903564453125,1.244903564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1263,1263,38.543701171875,25.944576405384005,6,0.18310546875,1256,38.330078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,42055,1283.416748046875,1.283416748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1262,1262,38.51318359375,25.96513470681458,5,0.152587890625,1256,38.330078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,43332,1322.3876953125,1.3223876953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1277,1277,38.970947265625,25.660140955364135,5,0.152587890625,1272,38.818359375,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,44610,1361.38916015625,1.36138916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1278,1278,39.00146484375,25.640062597809077,6,0.18310546875,1272,38.818359375,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,45895,1400.604248046875,1.400604248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1285,1285,39.215087890625,25.500389105058368,6,0.18310546875,1279,39.031982421875,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,47180,1439.8193359375,1.4398193359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1285,1285,39.215087890625,25.500389105058368,6,0.18310546875,1279,39.031982421875,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,48464,1479.00390625,1.47900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1284,1284,39.1845703125,25.5202492211838,6,0.18310546875,1277,38.970947265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,49747,1518.157958984375,1.518157958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1283,1283,39.154052734375,25.540140296180827,6,0.18310546875,1277,38.970947265625,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,51030,1557.31201171875,1.55731201171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1283,1283,39.154052734375,25.540140296180827,6,0.18310546875,1277,38.970947265625,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,52314,1596.49658203125,1.59649658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1284,1284,39.1845703125,25.5202492211838,6,0.18310546875,1277,38.970947265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,53625,1636.505126953125,1.636505126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1311,1311,40.008544921875,24.994660564454616,5,0.152587890625,1306,39.85595703125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,54937,1676.544189453125,1.676544189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1312,1312,40.0390625,24.975609756097562,6,0.18310546875,1306,39.85595703125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,56269,1717.193603515625,1.717193603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1332,1332,40.6494140625,24.6006006006006,5,0.152587890625,1327,40.496826171875,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,57602,1757.87353515625,1.75787353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1333,1333,40.679931640625,24.582145536384097,6,0.18310546875,1326,40.46630859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,58952,1799.072265625,1.799072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1350,1350,41.19873046875,24.27259259259259,6,0.18310546875,1343,40.985107421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,60301,1840.240478515625,1.840240478515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1349,1349,41.168212890625,24.29058561897702,5,0.152587890625,1343,40.985107421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,61666,1881.89697265625,1.88189697265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1365,1365,41.656494140625,24.005860805860806,6,0.18310546875,1359,41.473388671875,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,63032,1923.583984375,1.923583984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1366,1366,41.68701171875,23.988286969253295,6,0.18310546875,1359,41.473388671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,64431,1966.278076171875,1.966278076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1399,1399,42.694091796875,23.422444603288064,6,0.18310546875,1392,42.48046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,65829,2008.941650390625,2.008941650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1398,1398,42.66357421875,23.43919885550787,5,0.152587890625,1393,42.510986328125,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,67256,2052.490234375,2.052490234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1427,1427,43.548583984375,22.962859145059564,6,0.18310546875,1421,43.365478515625,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,68684,2096.0693359375,2.0960693359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1428,1428,43.5791015625,22.946778711484594,6,0.18310546875,1421,43.365478515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,70140,2140.5029296875,2.1405029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1456,1456,44.43359375,22.505494505494507,5,0.152587890625,1451,44.281005859375,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,71597,2184.967041015625,2.184967041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1457,1457,44.464111328125,22.490048043925874,6,0.18310546875,1451,44.281005859375,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,73079,2230.194091796875,2.230194091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1482,1482,45.22705078125,22.110661268556004,6,0.18310546875,1475,45.013427734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,74561,2275.421142578125,2.275421142578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1482,1482,45.22705078125,22.110661268556004,6,0.18310546875,1475,45.013427734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,76058,2321.10595703125,2.32110595703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,5,0.152587890625,1491,45.501708984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,77555,2366.790771484375,2.366790771484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,5,0.152587890625,1491,45.501708984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,79038,2412.04833984375,2.41204833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1483,1483,45.257568359375,22.09575185434929,6,0.18310546875,1477,45.074462890625,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,80521,2457.305908203125,2.457305908203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1483,1483,45.257568359375,22.09575185434929,6,0.18310546875,1476,45.0439453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,82006,2502.62451171875,2.50262451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,6,0.18310546875,1479,45.135498046875,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,83491,2547.943115234375,2.547943115234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,6,0.18310546875,1478,45.10498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,84968,2593.017578125,2.593017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1477,1477,45.074462890625,22.18551117129316,6,0.18310546875,1471,44.891357421875,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
