frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,13855,422.821044921875,0.422821044921875,2,LARGE_ENTRY,0x02,large_room,1062,1062,32.40966796875,30.854990583804142,13,0.396728515625,1048,31.982421875,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,14920,455.322265625,0.455322265625,2,LARGE_ENTRY,0x02,large_room,1065,1065,32.501220703125,30.76807511737089,14,0.42724609375,1051,32.073974609375,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,15983,487.762451171875,0.487762451171875,2,LARGE_ENTRY,0x02,large_room,1063,1063,32.440185546875,30.825964252116652,14,0.42724609375,1049,32.012939453125,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,17046,520.20263671875,0.52020263671875,2,LARGE_ENTRY,0x02,large_room,1063,1063,32.440185546875,30.825964252116652,14,0.42724609375,1048,31.982421875,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,18110,552.67333984375,0.55267333984375,2,LARGE_ENTRY,0x02,large_room,1064,1064,32.470703125,30.796992481203006,15,0.457763671875,1048,31.982421875,1,0.030517578125,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,19175,585.174560546875,0.585174560546875,2,LARGE_ENTRY,0x02,large_room,1065,1065,32.501220703125,30.76807511737089,14,0.42724609375,1050,32.04345703125,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,20241,617.706298828125,0.617706298828125,2,LARGE_ENTRY,0x02,large_room,1066,1066,32.53173828125,30.73921200750469,14,0.42724609375,1052,32.1044921875,0,0.0,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,21309,650.299072265625,0.650299072265625,2,LARGE_ENTRY,0x02,large_room,1068,1068,32.5927734375,30.681647940074907,14,0.42724609375,1054,32.16552734375,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,22379,682.952880859375,0.682952880859375,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,14,0.42724609375,1056,32.2265625,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,23447,715.545654296875,0.715545654296875,2,LARGE_ENTRY,0x02,large_room,1068,1068,32.5927734375,30.681647940074907,14,0.42724609375,1054,32.16552734375,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,24517,748.199462890625,0.748199462890625,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,14,0.42724609375,1055,32.196044921875,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,25592,781.005859375,0.781005859375,2,LARGE_ENTRY,0x02,large_room,1075,1075,32.806396484375,30.48186046511628,14,0.42724609375,1060,32.3486328125,1,0.030517578125,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,26668,813.8427734375,0.8138427734375,2,LARGE_ENTRY,0x02,large_room,1076,1076,32.8369140625,30.45353159851301,14,0.42724609375,1061,32.379150390625,1,0.030517578125,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,27746,846.74072265625,0.84674072265625,2,LARGE_ENTRY,0x02,large_room,1078,1078,32.89794921875,30.397031539888683,13,0.396728515625,1064,32.470703125,1,0.030517578125,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,28827,879.730224609375,0.879730224609375,2,LARGE_ENTRY,0x02,large_room,1081,1081,32.989501953125,30.31267345050879,14,0.42724609375,1067,32.562255859375,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,31.036376953125,2.8076171875,0.0,10.650634765625,7.6904296875,1.8310546875,8.056640625,0.0,0,80,0,0,0,4428,550
25,0.8666666666666667,29871,911.590576171875,0.911590576171875,2,LARGE_ENTRY,0x02,large_room,1044,1044,31.8603515625,31.386973180076627,14,0.42724609375,1030,31.43310546875,0,0.0,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,30919,943.572998046875,0.943572998046875,2,LARGE_ENTRY,0x02,large_room,1048,1048,31.982421875,31.267175572519083,14,0.42724609375,1034,31.55517578125,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,31961,975.372314453125,0.975372314453125,2,LARGE_ENTRY,0x02,large_room,1042,1042,31.79931640625,31.44721689059501,14,0.42724609375,1027,31.341552734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,33151,1011.688232421875,1.011688232421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1190,1190,36.31591796875,27.536134453781514,5,0.152587890625,1184,36.1328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,34342,1048.03466796875,1.04803466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1191,1191,36.346435546875,27.513014273719563,6,0.18310546875,1184,36.1328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,35536,1084.47265625,1.08447265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1194,1194,36.43798828125,27.44388609715243,6,0.18310546875,1187,36.224365234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,36729,1120.880126953125,1.120880126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1193,1193,36.407470703125,27.466890192791283,5,0.152587890625,1187,36.224365234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,37948,1158.0810546875,1.1580810546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1219,1219,37.200927734375,26.88105004101723,6,0.18310546875,1212,36.9873046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,39167,1195.281982421875,1.195281982421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1219,1219,37.200927734375,26.88105004101723,6,0.18310546875,1212,36.9873046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,40383,1232.391357421875,1.232391357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1216,1216,37.109375,26.94736842105263,5,0.152587890625,1211,36.956787109375,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,41600,1269.53125,1.26953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1217,1217,37.139892578125,26.925225965488906,6,0.18310546875,1211,36.956787109375,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,42847,1307.586669921875,1.307586669921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1247,1247,38.055419921875,26.27746591820369,5,0.152587890625,1242,37.90283203125,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,44095,1345.672607421875,1.345672607421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1248,1248,38.0859375,26.256410256410255,6,0.18310546875,1242,37.90283203125,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,45365,1384.429931640625,1.384429931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1270,1270,38.75732421875,25.801574803149606,6,0.18310546875,1263,38.543701171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,46635,1423.187255859375,1.423187255859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1270,1270,38.75732421875,25.801574803149606,5,0.152587890625,1264,38.57421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,47902,1461.85302734375,1.46185302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1267,1267,38.665771484375,25.86266771902131,6,0.18310546875,1261,38.482666015625,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,49169,1500.518798828125,1.500518798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1267,1267,38.665771484375,25.86266771902131,6,0.18310546875,1261,38.482666015625,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,50436,1539.1845703125,1.5391845703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1267,1267,38.665771484375,25.86266771902131,5,0.152587890625,1261,38.482666015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,51703,1577.850341796875,1.577850341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1267,1267,38.665771484375,25.86266771902131,6,0.18310546875,1261,38.482666015625,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,53000,1617.431640625,1.617431640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1297,1297,39.581298828125,25.264456437933692,6,0.18310546875,1290,39.36767578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,54297,1657.012939453125,1.657012939453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1297,1297,39.581298828125,25.264456437933692,6,0.18310546875,1290,39.36767578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,55613,1697.174072265625,1.697174072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1316,1316,40.1611328125,24.89969604863222,6,0.18310546875,1310,39.97802734375,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,56930,1737.36572265625,1.73736572265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1317,1317,40.191650390625,24.88078967350038,6,0.18310546875,1310,39.97802734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,58262,1778.01513671875,1.77801513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1332,1332,40.6494140625,24.6006006006006,5,0.152587890625,1327,40.496826171875,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,59596,1818.7255859375,1.8187255859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1334,1334,40.71044921875,24.563718140929534,6,0.18310546875,1327,40.496826171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,60945,1859.893798828125,1.859893798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1349,1349,41.168212890625,24.29058561897702,5,0.152587890625,1343,40.985107421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,62312,1901.611328125,1.901611328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1367,1367,41.717529296875,23.970738844184346,5,0.152587890625,1362,41.56494140625,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,63711,1944.305419921875,1.944305419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1399,1399,42.694091796875,23.422444603288064,6,0.18310546875,1393,42.510986328125,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,65111,1987.030029296875,1.987030029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1400,1400,42.724609375,23.405714285714286,6,0.18310546875,1394,42.54150390625,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,66540,2030.6396484375,2.0306396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1429,1429,43.609619140625,22.93072078376487,6,0.18310546875,1423,43.426513671875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,67969,2074.249267578125,2.074249267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1429,1429,43.609619140625,22.93072078376487,6,0.18310546875,1423,43.426513671875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,69429,2118.804931640625,2.118804931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,6,0.18310546875,1453,44.342041015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,70888,2163.330078125,2.163330078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1459,1459,44.525146484375,22.4592186429061,6,0.18310546875,1452,44.3115234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,72370,2208.55712890625,2.20855712890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1482,1482,45.22705078125,22.110661268556004,6,0.18310546875,1476,45.0439453125,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,73852,2253.7841796875,2.2537841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1482,1482,45.22705078125,22.110661268556004,6,0.18310546875,1476,45.0439453125,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,75350,2299.49951171875,2.29949951171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1498,1498,45.71533203125,21.874499332443257,5,0.152587890625,1492,45.5322265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,76847,2345.184326171875,2.345184326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,5,0.152587890625,1492,45.5322265625,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,78331,2390.472412109375,2.390472412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1484,1484,45.2880859375,22.080862533692724,6,0.18310546875,1477,45.074462890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,79815,2435.760498046875,2.435760498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1484,1484,45.2880859375,22.080862533692724,5,0.152587890625,1478,45.10498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,81301,2481.109619140625,2.481109619140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1486,1486,45.34912109375,22.05114401076716,6,0.18310546875,1479,45.135498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,82786,2526.42822265625,2.52642822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,5,0.152587890625,1480,45.166015625,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,84264,2571.533203125,2.571533203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1478,1478,45.10498046875,22.170500676589988,6,0.18310546875,1472,44.921875,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
