scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,1859,56.732177734375,2,0.06103515625,343,10.467529296875,1508,46.0205078125,80,1,1857,56.671142578125,0,0,80,0,0,0,19200,80,265,163,105,3.204345703125,1,1,0,0.0,342,1,341,10.406494140625,311,80,232,7.080078125,156,80,77,2.349853515625,782,80,703,21.453857421875,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,1859,56.732177734375,2,0.06103515625,342,10.43701171875,1509,46.051025390625,80,1,1858,56.70166015625,0,0,80,0,0,0,19200,80,256,163,96,2.9296875,1,1,0,0.0,342,1,341,10.406494140625,316,80,237,7.232666015625,160,80,81,2.471923828125,783,80,704,21.484375,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1422,43.39599609375,1,0.030517578125,384,11.71875,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1423,43.426513671875,0,0.0,384,11.71875,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1422,43.39599609375,1,0.030517578125,384,11.71875,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1422,43.39599609375,1,0.030517578125,384,11.71875,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1423,43.426513671875,0,0.0,384,11.71875,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1422,43.39599609375,1,0.030517578125,383,11.688232421875,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1423,43.426513671875,0,0.0,384,11.71875,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1422,43.39599609375,1,0.030517578125,384,11.71875,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1819,55.511474609375,2,0.06103515625,385,11.749267578125,1426,43.51806640625,80,1,1818,55.48095703125,0,0,80,0,0,0,12800,200,261,163,101,3.082275390625,1,1,0,0.0,384,1,383,11.688232421875,320,80,241,7.354736328125,156,80,77,2.349853515625,696,80,617,18.829345703125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1818,55.48095703125,2,0.06103515625,385,11.749267578125,1426,43.51806640625,80,1,1818,55.48095703125,0,0,80,0,0,0,12800,200,262,163,102,3.11279296875,1,1,0,0.0,384,1,383,11.688232421875,319,80,240,7.32421875,157,80,78,2.38037109375,695,80,616,18.798828125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1818,55.48095703125,2,0.06103515625,385,11.749267578125,1426,43.51806640625,80,1,1818,55.48095703125,0,0,80,0,0,0,12800,200,261,163,101,3.082275390625,1,1,0,0.0,384,1,383,11.688232421875,319,80,240,7.32421875,154,80,75,2.288818359375,699,80,620,18.9208984375,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1818,55.48095703125,2,0.06103515625,386,11.77978515625,1426,43.51806640625,80,1,1818,55.48095703125,0,0,80,0,0,0,12800,200,258,163,98,2.99072265625,1,1,0,0.0,384,1,383,11.688232421875,321,80,242,7.38525390625,156,80,77,2.349853515625,698,80,619,18.890380859375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1490,45.47119140625,1,0.030517578125,700,21.3623046875,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1490,45.47119140625,1,0.030517578125,700,21.3623046875,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1490,45.47119140625,1,0.030517578125,700,21.3623046875,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1490,45.47119140625,1,0.030517578125,700,21.3623046875,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1490,45.47119140625,1,0.030517578125,701,21.392822265625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1490,45.47119140625,0,0.0,701,21.392822265625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1490,45.47119140625,0,0.0,701,21.392822265625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1490,45.47119140625,0,0.0,701,21.392822265625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,1887,57.586669921875,2,0.06103515625,702,21.42333984375,1178,35.94970703125,80,1,1885,57.525634765625,0,0,80,0,0,0,2424,1155,261,163,101,3.082275390625,1,1,0,0.0,701,1,700,21.3623046875,364,80,285,8.697509765625,156,80,77,2.349853515625,402,80,323,9.857177734375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,1887,57.586669921875,2,0.06103515625,702,21.42333984375,1178,35.94970703125,80,1,1885,57.525634765625,0,0,80,0,0,0,2424,1155,264,163,104,3.173828125,1,1,0,0.0,701,1,700,21.3623046875,368,80,289,8.819580078125,156,80,77,2.349853515625,395,80,316,9.6435546875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,1887,57.586669921875,2,0.06103515625,702,21.42333984375,1178,35.94970703125,80,1,1885,57.525634765625,0,0,80,0,0,0,2424,1155,267,163,107,3.265380859375,2,1,1,0.030517578125,702,1,701,21.392822265625,366,80,287,8.758544921875,157,80,78,2.38037109375,391,80,312,9.521484375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,1887,57.586669921875,2,0.06103515625,702,21.42333984375,1178,35.94970703125,80,1,1885,57.525634765625,0,0,80,0,0,0,2424,1155,259,163,99,3.021240234375,1,1,0,0.0,702,1,701,21.392822265625,370,80,291,8.880615234375,159,80,80,2.44140625,394,80,315,9.613037109375,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1792,54.6875,0,0.0,354,10.80322265625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1792,54.6875,0,0.0,354,10.80322265625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1792,54.6875,0,0.0,354,10.80322265625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1792,54.6875,0,0.0,354,10.80322265625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1792,54.6875,0,0.0,354,10.80322265625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1792,54.6875,0,0.0,354,10.80322265625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1792,54.6875,0,0.0,354,10.80322265625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1792,54.6875,0,0.0,354,10.80322265625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2667,81.390380859375,2,0.06103515625,356,10.8642578125,2304,70.3125,166,3,2666,81.35986328125,0,86,80,86,86,86,2709,911,381,249,136,4.150390625,1,1,0,0.0,355,1,354,10.80322265625,626,166,463,14.129638671875,651,252,403,12.298583984375,408,80,329,10.040283203125,244,86,159,4.852294921875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2667,81.390380859375,2,0.06103515625,355,10.833740234375,2305,70.343017578125,166,3,2666,81.35986328125,0,86,80,86,86,86,2709,911,365,249,120,3.662109375,1,1,0,0.0,354,1,353,10.772705078125,632,166,469,14.312744140625,652,252,404,12.3291015625,412,80,333,10.162353515625,250,86,165,5.035400390625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2667,81.390380859375,2,0.06103515625,356,10.8642578125,2304,70.3125,166,3,2666,81.35986328125,0,86,80,86,86,86,2709,911,381,249,136,4.150390625,1,1,0,0.0,355,1,354,10.80322265625,626,166,463,14.129638671875,653,252,405,12.359619140625,405,80,326,9.94873046875,245,86,160,4.8828125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2667,81.390380859375,2,0.06103515625,355,10.833740234375,2305,70.343017578125,166,3,2666,81.35986328125,0,86,80,86,86,86,2709,911,374,249,129,3.936767578125,1,1,0,0.0,355,1,354,10.80322265625,625,166,462,14.09912109375,651,252,403,12.298583984375,412,80,333,10.162353515625,248,86,163,4.974365234375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1361,41.534423828125,0,0.0,398,12.14599609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1361,41.534423828125,0,0.0,398,12.14599609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1361,41.534423828125,0,0.0,398,12.14599609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1361,41.534423828125,0,0.0,398,12.14599609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1361,41.534423828125,0,0.0,398,12.14599609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1361,41.534423828125,0,0.0,398,12.14599609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1361,41.534423828125,0,0.0,398,12.14599609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1361,41.534423828125,0,0.0,398,12.14599609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1862,56.82373046875,3,0.091552734375,400,12.20703125,1455,44.403076171875,99,2,1861,56.793212890625,0,19,80,19,23,19,2814,922,288,182,109,3.326416015625,1,1,0,0.0,398,1,397,12.115478515625,419,99,322,9.82666015625,257,118,141,4.302978515625,400,80,321,9.796142578125,98,19,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1862,56.82373046875,2,0.06103515625,399,12.176513671875,1456,44.43359375,99,2,1860,56.7626953125,0,19,80,19,23,19,2814,922,285,182,106,3.23486328125,1,1,0,0.0,398,1,397,12.115478515625,414,99,317,9.674072265625,265,118,149,4.547119140625,401,80,322,9.82666015625,96,19,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1862,56.82373046875,3,0.091552734375,400,12.20703125,1455,44.403076171875,99,2,1861,56.793212890625,0,19,80,19,23,19,2814,922,289,182,110,3.35693359375,1,1,0,0.0,398,1,397,12.115478515625,418,99,321,9.796142578125,257,118,141,4.302978515625,400,80,321,9.796142578125,98,19,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1862,56.82373046875,2,0.06103515625,399,12.176513671875,1456,44.43359375,99,2,1860,56.7626953125,0,19,80,19,23,19,2814,922,285,182,106,3.23486328125,1,1,0,0.0,398,1,397,12.115478515625,414,99,317,9.674072265625,265,118,149,4.547119140625,401,80,322,9.82666015625,96,19,77,2.349853515625
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1779,54.290771484375,1,0.030517578125,342,10.43701171875,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1778,54.26025390625,1,0.030517578125,342,10.43701171875,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1778,54.26025390625,1,0.030517578125,341,10.406494140625,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1778,54.26025390625,1,0.030517578125,341,10.406494140625,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
