scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1957,59.722900390625,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1957,59.722900390625,0,0.0,622,18.98193359375,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1956,59.6923828125,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1957,59.722900390625,0,0.0,622,18.98193359375,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1956,59.6923828125,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2647,80.780029296875,3,0.091552734375,624,19.04296875,2008,61.279296875,80,1,2646,80.74951171875,0,0,80,0,0,0,12800,200,537,403,140,4.2724609375,1,1,0,0.0,623,1,622,18.98193359375,399,160,241,7.354736328125,123,80,44,1.3427734375,897,80,818,24.96337890625,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2648,80.810546875,2,0.06103515625,624,19.04296875,2007,61.248779296875,80,1,2646,80.74951171875,0,0,80,0,0,0,12800,200,542,403,145,4.425048828125,2,1,1,0.030517578125,623,1,622,18.98193359375,395,160,237,7.232666015625,127,80,48,1.46484375,895,80,816,24.90234375,62,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2647,80.780029296875,2,0.06103515625,625,19.073486328125,2007,61.248779296875,80,1,2646,80.74951171875,0,0,80,0,0,0,12800,200,549,403,152,4.638671875,1,1,0,0.0,623,1,622,18.98193359375,396,160,238,7.26318359375,124,80,45,1.373291015625,893,80,814,24.84130859375,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2647,80.780029296875,2,0.06103515625,624,19.04296875,2008,61.279296875,80,1,2646,80.74951171875,0,0,80,0,0,0,12800,200,549,403,152,4.638671875,1,1,0,0.0,623,1,622,18.98193359375,396,160,238,7.26318359375,122,80,43,1.312255859375,896,80,817,24.932861328125,59,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2116,64.5751953125,0,0.0,1008,30.76171875,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2117,64.605712890625,0,0.0,1008,30.76171875,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1094,33.38623046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2116,64.5751953125,0,0.0,1008,30.76171875,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2117,64.605712890625,1,0.030517578125,1009,30.792236328125,1094,33.38623046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1094,33.38623046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2807,85.662841796875,2,0.06103515625,1010,30.82275390625,1782,54.38232421875,80,1,2806,85.63232421875,0,0,80,0,0,0,2424,1155,555,403,158,4.82177734375,1,1,0,0.0,1010,1,1009,30.792236328125,446,160,288,8.7890625,121,80,42,1.28173828125,609,80,530,16.17431640625,64,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2807,85.662841796875,3,0.091552734375,1010,30.82275390625,1782,54.38232421875,80,1,2806,85.63232421875,0,0,80,0,0,0,2424,1155,541,403,144,4.39453125,1,1,0,0.0,1009,1,1008,30.76171875,454,160,296,9.033203125,126,80,47,1.434326171875,614,80,535,16.326904296875,61,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2808,85.693359375,2,0.06103515625,1010,30.82275390625,1782,54.38232421875,80,1,2806,85.63232421875,0,0,80,0,0,0,2424,1155,532,403,135,4.119873046875,1,1,0,0.0,1009,1,1008,30.76171875,455,160,297,9.063720703125,132,80,53,1.617431640625,616,80,537,16.387939453125,61,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2808,85.693359375,2,0.06103515625,1010,30.82275390625,1781,54.351806640625,80,1,2806,85.63232421875,0,0,80,0,0,0,2424,1155,535,403,138,4.21142578125,1,1,0,0.0,1009,1,1008,30.76171875,462,160,304,9.27734375,125,80,46,1.40380859375,615,80,536,16.357421875,59,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2552,77.880859375,0,0.0,585,17.852783203125,1953,59.600830078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2551,77.850341796875,1,0.030517578125,586,17.88330078125,1953,59.600830078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2552,77.880859375,0,0.0,585,17.852783203125,1953,59.600830078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2551,77.850341796875,1,0.030517578125,586,17.88330078125,1953,59.600830078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2552,77.880859375,0,0.0,585,17.852783203125,1953,59.600830078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2551,77.850341796875,1,0.030517578125,586,17.88330078125,1953,59.600830078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2552,77.880859375,0,0.0,585,17.852783203125,1953,59.600830078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2551,77.850341796875,1,0.030517578125,586,17.88330078125,1953,59.600830078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3701,112.945556640625,2,0.06103515625,587,17.913818359375,3097,94.512939453125,166,3,3699,112.884521484375,0,86,80,86,86,86,2713,911,829,575,263,8.026123046875,1,1,0,0.0,586,1,585,17.852783203125,722,246,480,14.6484375,605,166,442,13.48876953125,635,80,556,16.9677734375,321,166,158,4.82177734375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3701,112.945556640625,2,0.06103515625,587,17.913818359375,3097,94.512939453125,166,3,3699,112.884521484375,0,86,80,86,86,86,2713,911,830,575,264,8.056640625,1,1,0,0.0,586,1,585,17.852783203125,722,246,480,14.6484375,605,166,442,13.48876953125,634,80,555,16.937255859375,321,166,158,4.82177734375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3701,112.945556640625,2,0.06103515625,587,17.913818359375,3097,94.512939453125,166,3,3699,112.884521484375,0,86,80,86,86,86,2713,911,830,575,264,8.056640625,1,1,0,0.0,586,1,585,17.852783203125,724,246,482,14.70947265625,607,166,444,13.5498046875,633,80,554,16.90673828125,318,166,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3701,112.945556640625,2,0.06103515625,587,17.913818359375,3098,94.54345703125,166,3,3699,112.884521484375,0,86,80,86,86,86,2713,911,834,575,268,8.1787109375,1,1,0,0.0,586,1,585,17.852783203125,725,246,483,14.739990234375,606,166,443,13.519287109375,632,80,553,16.876220703125,315,166,152,4.638671875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1979,60.394287109375,1,0.030517578125,648,19.775390625,1318,40.22216796875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1979,60.394287109375,1,0.030517578125,648,19.775390625,1318,40.22216796875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1979,60.394287109375,1,0.030517578125,648,19.775390625,1318,40.22216796875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1979,60.394287109375,1,0.030517578125,648,19.775390625,1318,40.22216796875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1979,60.394287109375,1,0.030517578125,648,19.775390625,1318,40.22216796875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1979,60.394287109375,1,0.030517578125,648,19.775390625,1318,40.22216796875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1979,60.394287109375,1,0.030517578125,648,19.775390625,1318,40.22216796875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1979,60.394287109375,1,0.030517578125,648,19.775390625,1318,40.22216796875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2771,84.564208984375,2,0.06103515625,649,19.805908203125,2106,64.27001953125,99,2,2770,84.53369140625,0,19,80,19,23,19,2832,922,600,441,166,5.06591796875,1,1,0,0.0,649,1,648,19.775390625,504,179,328,10.009765625,236,99,139,4.241943359375,608,80,529,16.143798828125,172,99,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2771,84.564208984375,2,0.06103515625,650,19.83642578125,2106,64.27001953125,99,2,2770,84.53369140625,0,19,80,19,23,19,2832,922,608,441,174,5.31005859375,1,1,0,0.0,648,1,647,19.744873046875,505,179,329,10.040283203125,231,99,134,4.08935546875,606,80,527,16.082763671875,171,99,74,2.25830078125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2771,84.564208984375,2,0.06103515625,649,19.805908203125,2106,64.27001953125,99,2,2769,84.503173828125,0,19,80,19,23,19,2832,922,614,441,180,5.4931640625,1,1,0,0.0,648,1,647,19.744873046875,502,179,326,9.94873046875,228,99,131,3.997802734375,599,80,520,15.869140625,177,99,80,2.44140625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2770,84.53369140625,3,0.091552734375,649,19.805908203125,2106,64.27001953125,99,2,2770,84.53369140625,0,19,80,19,23,19,2832,922,600,441,166,5.06591796875,1,1,0,0.0,649,1,648,19.775390625,507,179,331,10.101318359375,235,99,138,4.21142578125,604,80,525,16.021728515625,174,99,77,2.349853515625
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2540,77.5146484375,0,0.0,570,17.39501953125,1956,59.6923828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2539,77.484130859375,1,0.030517578125,570,17.39501953125,1957,59.722900390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2540,77.5146484375,1,0.030517578125,570,17.39501953125,1957,59.722900390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
