frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,25863,789.276123046875,0.789276123046875,2,LARGE_ENTRY,0x02,large_room,2000,2000,61.03515625,16.384,19,0.579833984375,1980,60.4248046875,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,27695,845.184326171875,0.845184326171875,2,LARGE_ENTRY,0x02,large_room,1832,1832,55.908203125,17.88646288209607,19,0.579833984375,1812,55.2978515625,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,29678,905.70068359375,0.90570068359375,2,LARGE_ENTRY,0x02,large_room,1983,1983,60.516357421875,16.524457892082705,19,0.579833984375,1963,59.906005859375,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,31469,960.357666015625,0.960357666015625,2,LARGE_ENTRY,0x02,large_room,1791,1791,54.656982421875,18.295924064768286,19,0.579833984375,1772,54.0771484375,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,33478,1021.66748046875,1.02166748046875,2,LARGE_ENTRY,0x02,large_room,2009,2009,61.309814453125,16.310602289696366,19,0.579833984375,1989,60.699462890625,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,35258,1075.98876953125,1.07598876953125,2,LARGE_ENTRY,0x02,large_room,1780,1780,54.3212890625,18.408988764044945,18,0.54931640625,1762,53.77197265625,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,37261,1137.115478515625,1.137115478515625,2,LARGE_ENTRY,0x02,large_room,2003,2003,61.126708984375,16.35946080878682,18,0.54931640625,1984,60.546875,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,39029,1191.070556640625,1.191070556640625,2,LARGE_ENTRY,0x02,large_room,1768,1768,53.955078125,18.533936651583712,19,0.579833984375,1749,53.375244140625,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,41059,1253.021240234375,1.253021240234375,2,LARGE_ENTRY,0x02,large_room,2030,2030,61.95068359375,16.141871921182265,20,0.6103515625,2009,61.309814453125,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.3681640625,5.645751953125,0.0,20.355224609375,7.62939453125,1.220703125,17.51708984375,0.0,0,80,0,0,0,3502,708
19,0.6666666666666666,42808,1306.396484375,1.306396484375,2,LARGE_ENTRY,0x02,large_room,1749,1749,53.375244140625,18.735277301315037,19,0.579833984375,1729,52.764892578125,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,44836,1368.2861328125,1.3682861328125,2,LARGE_ENTRY,0x02,large_room,2028,2028,61.8896484375,16.157790927021697,19,0.579833984375,2008,61.279296875,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,46607,1422.332763671875,1.422332763671875,2,LARGE_ENTRY,0x02,large_room,1771,1771,54.046630859375,18.502540937323545,19,0.579833984375,1752,53.466796875,0,0.0,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,48602,1483.21533203125,1.48321533203125,2,LARGE_ENTRY,0x02,large_room,1995,1995,60.882568359375,16.425062656641604,19,0.579833984375,1976,60.302734375,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,50418,1538.63525390625,1.53863525390625,2,LARGE_ENTRY,0x02,large_room,1816,1816,55.419921875,18.044052863436125,18,0.54931640625,1797,54.840087890625,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,52428,1599.9755859375,1.5999755859375,2,LARGE_ENTRY,0x02,large_room,2010,2010,61.34033203125,16.302487562189054,19,0.579833984375,1990,60.72998046875,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,54249,1655.548095703125,1.655548095703125,2,LARGE_ENTRY,0x02,large_room,1821,1821,55.572509765625,17.9945085118067,19,0.579833984375,1801,54.962158203125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,56232,1716.064453125,1.716064453125,2,LARGE_ENTRY,0x02,large_room,1983,1983,60.516357421875,16.524457892082705,19,0.579833984375,1963,59.906005859375,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,58055,1771.697998046875,1.771697998046875,2,LARGE_ENTRY,0x02,large_room,1823,1823,55.633544921875,17.97476686780033,19,0.579833984375,1803,55.023193359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,60333,1841.217041015625,1.841217041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2278,2278,69.51904296875,14.384547848990342,6,0.18310546875,2271,69.305419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,62501,1907.379150390625,1.907379150390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,64681,1973.907470703125,1.973907470703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2173,66.314697265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,66849,2040.069580078125,2.040069580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,68992,2105.46875,2.10546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2143,2143,65.399169921875,15.290713952403173,5,0.152587890625,2137,65.216064453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,71160,2171.630859375,2.171630859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,73299,2236.907958984375,2.236907958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2139,2139,65.277099609375,15.319308087891539,6,0.18310546875,2133,65.093994140625,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,75467,2303.070068359375,2.303070068359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,77650,2369.68994140625,2.36968994140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2183,2183,66.619873046875,15.010535959688502,6,0.18310546875,2176,66.40625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,79819,2435.882568359375,2.435882568359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,82073,2504.669189453125,2.504669189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2254,2254,68.78662109375,14.537710736468501,5,0.152587890625,2248,68.603515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,84251,2571.136474609375,2.571136474609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2178,2178,66.46728515625,15.044995408631772,6,0.18310546875,2171,66.253662109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,86496,2639.6484375,2.6396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2245,2245,68.511962890625,14.595991091314032,6,0.18310546875,2238,68.29833984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,88741,2708.160400390625,2.708160400390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2245,2245,68.511962890625,14.595991091314032,6,0.18310546875,2238,68.29833984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,90993,2776.885986328125,2.776885986328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2252,2252,68.7255859375,14.550621669626999,6,0.18310546875,2245,68.511962890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,93539,2854.583740234375,2.854583740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2546,2546,77.69775390625,12.870384917517676,6,0.18310546875,2539,77.484130859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,95825,2924.346923828125,2.924346923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2286,2286,69.76318359375,14.334208223972004,5,0.152587890625,2281,69.610595703125,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,98117,2994.293212890625,2.994293212890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2292,2292,69.9462890625,14.296684118673648,6,0.18310546875,2285,69.732666015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,100613,3070.465087890625,3.070465087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2496,2496,76.171875,13.128205128205128,5,0.152587890625,2491,76.019287109375,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,102888,3139.892578125,3.139892578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2275,2275,69.427490234375,14.403516483516484,6,0.18310546875,2268,69.2138671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,105199,3210.418701171875,3.210418701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2311,2311,70.526123046875,14.179143228039809,5,0.152587890625,2305,70.343017578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,107696,3286.62109375,3.28662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2497,2497,76.202392578125,13.122947537044453,6,0.18310546875,2491,76.019287109375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,110008,3357.177734375,3.357177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2312,2312,70.556640625,14.173010380622838,6,0.18310546875,2305,70.343017578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,112583,3435.760498046875,3.435760498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2575,2575,78.582763671875,12.725436893203884,6,0.18310546875,2568,78.369140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,114866,3505.43212890625,3.50543212890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2283,2283,69.671630859375,14.353044240035041,6,0.18310546875,2276,69.4580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,117439,3583.953857421875,3.583953857421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2573,2573,78.521728515625,12.735328410415857,6,0.18310546875,2566,78.30810546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,119722,3653.62548828125,3.65362548828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2283,2283,69.671630859375,14.353044240035041,6,0.18310546875,2276,69.4580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,122325,3733.062744140625,3.733062744140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2603,2603,79.437255859375,12.588551671148675,6,0.18310546875,2596,79.2236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,124581,3801.910400390625,3.801910400390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2256,2256,68.84765625,14.52482269503546,6,0.18310546875,2249,68.634033203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,126838,3870.78857421875,3.87078857421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2257,2257,68.878173828125,14.518387239698715,6,0.18310546875,2251,68.695068359375,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,129401,3949.005126953125,3.949005126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2563,2563,78.216552734375,12.785017557549747,6,0.18310546875,2557,78.033447265625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,131709,4019.439697265625,4.019439697265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2308,2308,70.4345703125,14.197573656845753,6,0.18310546875,2302,70.25146484375,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,134272,4097.65625,4.09765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2563,2563,78.216552734375,12.785017557549747,6,0.18310546875,2557,78.033447265625,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,136567,4167.694091796875,4.167694091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2295,2295,70.037841796875,14.277995642701525,6,0.18310546875,2288,69.82421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,139133,4246.002197265625,4.246002197265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2566,2566,78.30810546875,12.770070148090413,6,0.18310546875,2559,78.094482421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,141404,4315.3076171875,4.3153076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2271,2271,69.305419921875,14.428885953324526,6,0.18310546875,2265,69.122314453125,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,143717,4385.894775390625,4.385894775390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2313,2313,70.587158203125,14.166882836143536,5,0.152587890625,2308,70.4345703125,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,146223,4462.371826171875,4.462371826171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2506,2506,76.47705078125,13.075818036711892,6,0.18310546875,2499,76.263427734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,148513,4532.257080078125,4.532257080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2290,2290,69.88525390625,14.309170305676856,5,0.152587890625,2284,69.7021484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
