frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
16,0.5666666666666667,37264,1137.20703125,1.13720703125,2,LARGE_ENTRY,0x02,large_room,2010,2010,61.34033203125,16.302487562189054,18,0.54931640625,1991,60.760498046875,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,39026,1190.97900390625,1.19097900390625,2,LARGE_ENTRY,0x02,large_room,1762,1762,53.77197265625,18.59704880817253,19,0.579833984375,1742,53.16162109375,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,41061,1253.082275390625,1.253082275390625,2,LARGE_ENTRY,0x02,large_room,2035,2035,62.103271484375,16.102211302211302,19,0.579833984375,2016,61.5234375,0,0.0,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.55126953125,5.126953125,0.0,20.416259765625,7.965087890625,1.46484375,17.578125,0.0,0,80,0,0,0,3502,708
19,0.6666666666666666,42802,1306.21337890625,1.30621337890625,2,LARGE_ENTRY,0x02,large_room,1741,1741,53.131103515625,18.821367030442275,19,0.579833984375,1722,52.55126953125,0,0.0,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,44836,1368.2861328125,1.3682861328125,2,LARGE_ENTRY,0x02,large_room,2034,2034,62.07275390625,16.110127826941987,20,0.6103515625,2013,61.431884765625,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,46601,1422.149658203125,1.422149658203125,2,LARGE_ENTRY,0x02,large_room,1765,1765,53.863525390625,18.565439093484418,19,0.579833984375,1745,53.253173828125,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,48601,1483.184814453125,1.483184814453125,2,LARGE_ENTRY,0x02,large_room,2000,2000,61.03515625,16.384,18,0.54931640625,1982,60.48583984375,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,50410,1538.39111328125,1.53839111328125,2,LARGE_ENTRY,0x02,large_room,1809,1809,55.206298828125,18.11387506909895,18,0.54931640625,1790,54.62646484375,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,52427,1599.945068359375,1.599945068359375,2,LARGE_ENTRY,0x02,large_room,2017,2017,61.553955078125,16.245909766980663,19,0.579833984375,1997,60.943603515625,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,54241,1655.303955078125,1.655303955078125,2,LARGE_ENTRY,0x02,large_room,1814,1814,55.35888671875,18.063947078280044,19,0.579833984375,1794,54.74853515625,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,56231,1716.033935546875,1.716033935546875,2,LARGE_ENTRY,0x02,large_room,1990,1990,60.72998046875,16.46633165829146,19,0.579833984375,1970,60.11962890625,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,58047,1771.453857421875,1.771453857421875,2,LARGE_ENTRY,0x02,large_room,1816,1816,55.419921875,18.044052863436125,19,0.579833984375,1796,54.8095703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,60330,1841.12548828125,1.84112548828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2283,2283,69.671630859375,14.353044240035041,6,0.18310546875,2276,69.4580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,62499,1907.318115234375,1.907318115234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,64679,1973.846435546875,1.973846435546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2173,66.314697265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,66847,2040.008544921875,2.040008544921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,68991,2105.438232421875,2.105438232421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2144,2144,65.4296875,15.283582089552239,6,0.18310546875,2137,65.216064453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,71159,2171.600341796875,2.171600341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,73299,2236.907958984375,2.236907958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2140,2140,65.3076171875,15.312149532710281,6,0.18310546875,2133,65.093994140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,75467,2303.070068359375,2.303070068359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,77649,2369.659423828125,2.369659423828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2176,66.40625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,79817,2435.821533203125,2.435821533203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,82072,2504.638671875,2.504638671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2255,2255,68.817138671875,14.531263858093126,6,0.18310546875,2248,68.603515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,84241,2570.831298828125,2.570831298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2163,66.009521484375,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,86479,2639.129638671875,2.639129638671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2238,2238,68.29833984375,14.641644325290438,6,0.18310546875,2231,68.084716796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,88716,2707.3974609375,2.7073974609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2231,68.084716796875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,90958,2775.81787109375,2.77581787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2242,2242,68.42041015625,14.615521855486174,5,0.152587890625,2237,68.267822265625,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,93203,2844.329833984375,2.844329833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2245,2245,68.511962890625,14.595991091314032,6,0.18310546875,2238,68.29833984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,95742,2921.81396484375,2.92181396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2539,2539,77.484130859375,12.905868452146514,6,0.18310546875,2532,77.2705078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,98021,2991.363525390625,2.991363525390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2279,2279,69.549560546875,14.378236068451075,5,0.152587890625,2273,69.366455078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,100613,3070.465087890625,3.070465087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2592,2592,79.1015625,12.641975308641975,6,0.18310546875,2585,78.887939453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,102880,3139.6484375,3.1396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2267,2267,69.183349609375,14.454344949272166,5,0.152587890625,2261,69.000244140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,105183,3209.930419921875,3.209930419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2303,2303,70.281982421875,14.228397742075554,6,0.18310546875,2296,70.068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,107696,3286.62109375,3.28662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2513,2513,76.690673828125,13.039395145244727,6,0.18310546875,2507,76.507568359375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,109999,3356.903076171875,3.356903076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2303,2303,70.281982421875,14.228397742075554,5,0.152587890625,2297,70.098876953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,112582,3435.72998046875,3.43572998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2583,2583,78.826904296875,12.686024003097174,6,0.18310546875,2577,78.643798828125,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,114855,3505.096435546875,3.505096435546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2273,2273,69.366455078125,14.416190057193138,5,0.152587890625,2268,69.2138671875,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,117437,3583.892822265625,3.583892822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2582,2582,78.79638671875,12.690937257939582,6,0.18310546875,2575,78.582763671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,119711,3653.289794921875,3.653289794921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2268,69.2138671875,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,121990,3722.83935546875,3.72283935546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2279,2279,69.549560546875,14.378236068451075,6,0.18310546875,2272,69.3359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,124463,3798.309326171875,3.798309326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2473,2473,75.469970703125,13.250303275374039,5,0.152587890625,2468,75.3173828125,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,126710,3866.88232421875,3.86688232421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2247,2247,68.572998046875,14.582999554962171,6,0.18310546875,2241,68.389892578125,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,129011,3937.103271484375,3.937103271484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2301,2301,70.220947265625,14.240764884832682,6,0.18310546875,2294,70.00732421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,131566,4015.07568359375,4.01507568359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2555,2555,77.972412109375,12.825048923679061,6,0.18310546875,2548,77.7587890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,133853,4084.869384765625,4.084869384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2287,2287,69.793701171875,14.327940533449935,6,0.18310546875,2280,69.580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,136438,4163.75732421875,4.16375732421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2585,2585,78.887939453125,12.676208897485493,6,0.18310546875,2578,78.67431640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,138702,4232.84912109375,4.23284912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2264,2264,69.091796875,14.473498233215548,6,0.18310546875,2257,68.878173828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,140968,4302.001953125,4.302001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2266,2266,69.15283203125,14.46072374227714,6,0.18310546875,2259,68.939208984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,143507,4379.486083984375,4.379486083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2539,2539,77.484130859375,12.905868452146514,6,0.18310546875,2533,77.301025390625,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,145810,4449.76806640625,4.44976806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2303,2303,70.281982421875,14.228397742075554,6,0.18310546875,2297,70.098876953125,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,148370,4527.89306640625,4.52789306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2560,2560,78.125,12.8,6,0.18310546875,2553,77.911376953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
