frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
11,0.4,18696,570.556640625,0.570556640625,2,LARGE_ENTRY,0x02,large_room,1250,1250,38.14697265625,26.2144,14,0.42724609375,1235,37.689208984375,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,19948,608.7646484375,0.6087646484375,2,LARGE_ENTRY,0x02,large_room,1252,1252,38.2080078125,26.17252396166134,14,0.42724609375,1238,37.78076171875,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,21198,646.91162109375,0.64691162109375,2,LARGE_ENTRY,0x02,large_room,1250,1250,38.14697265625,26.2144,14,0.42724609375,1235,37.689208984375,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,22452,685.1806640625,0.6851806640625,2,LARGE_ENTRY,0x02,large_room,1254,1254,38.26904296875,26.130781499202552,14,0.42724609375,1239,37.811279296875,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,23703,723.358154296875,0.723358154296875,2,LARGE_ENTRY,0x02,large_room,1251,1251,38.177490234375,26.193445243804955,14,0.42724609375,1236,37.7197265625,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,24954,761.53564453125,0.76153564453125,2,LARGE_ENTRY,0x02,large_room,1251,1251,38.177490234375,26.193445243804955,14,0.42724609375,1237,37.750244140625,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,26206,799.74365234375,0.79974365234375,2,LARGE_ENTRY,0x02,large_room,1252,1252,38.2080078125,26.17252396166134,14,0.42724609375,1238,37.78076171875,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,27454,837.82958984375,0.83782958984375,2,LARGE_ENTRY,0x02,large_room,1248,1248,38.0859375,26.256410256410255,14,0.42724609375,1234,37.65869140625,0,0.0,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,28698,875.79345703125,0.87579345703125,2,LARGE_ENTRY,0x02,large_room,1244,1244,37.9638671875,26.340836012861736,14,0.42724609375,1229,37.506103515625,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,29948,913.9404296875,0.9139404296875,2,LARGE_ENTRY,0x02,large_room,1250,1250,38.14697265625,26.2144,15,0.457763671875,1234,37.65869140625,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,31201,952.178955078125,0.952178955078125,2,LARGE_ENTRY,0x02,large_room,1253,1253,38.238525390625,26.151636073423784,15,0.457763671875,1238,37.78076171875,0,0.0,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,32456,990.478515625,0.990478515625,2,LARGE_ENTRY,0x02,large_room,1255,1255,38.299560546875,26.10996015936255,14,0.42724609375,1240,37.841796875,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,33712,1028.80859375,1.02880859375,2,LARGE_ENTRY,0x02,large_room,1256,1256,38.330078125,26.089171974522294,14,0.42724609375,1241,37.872314453125,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,34968,1067.138671875,1.067138671875,2,LARGE_ENTRY,0x02,large_room,1256,1256,38.330078125,26.089171974522294,14,0.42724609375,1242,37.90283203125,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,36223,1105.438232421875,1.105438232421875,2,LARGE_ENTRY,0x02,large_room,1255,1255,38.299560546875,26.10996015936255,13,0.396728515625,1242,37.90283203125,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,37480,1143.798828125,1.143798828125,2,LARGE_ENTRY,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,13,0.396728515625,1243,37.933349609375,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,36.80419921875,4.21142578125,0.0,12.176513671875,7.965087890625,1.220703125,11.23046875,0.0,0,80,0,0,0,3878,603
27,0.9333333333333333,38735,1182.098388671875,1.182098388671875,2,LARGE_ENTRY,0x02,large_room,1255,1255,38.299560546875,26.10996015936255,14,0.42724609375,1240,37.841796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,40251,1228.363037109375,1.228363037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1516,1516,46.2646484375,21.614775725593667,6,0.18310546875,1509,46.051025390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,41767,1274.627685546875,1.274627685546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1516,1516,46.2646484375,21.614775725593667,6,0.18310546875,1509,46.051025390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,43288,1321.044921875,1.321044921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1521,1521,46.417236328125,21.54372123602893,6,0.18310546875,1514,46.20361328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,44808,1367.431640625,1.367431640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1520,1520,46.38671875,21.557894736842105,5,0.152587890625,1515,46.234130859375,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,46325,1413.726806640625,1.413726806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1517,1517,46.295166015625,21.600527356624916,6,0.18310546875,1510,46.08154296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,47842,1460.02197265625,1.46002197265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1517,1517,46.295166015625,21.600527356624916,6,0.18310546875,1510,46.08154296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,49352,1506.103515625,1.506103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1510,1510,46.08154296875,21.70066225165563,6,0.18310546875,1503,45.867919921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,50860,1552.1240234375,1.5521240234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1508,1508,46.0205078125,21.72944297082228,5,0.152587890625,1503,45.867919921875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,52383,1598.602294921875,1.598602294921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1523,1523,46.478271484375,21.51543007222587,6,0.18310546875,1517,46.295166015625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,53907,1645.111083984375,1.645111083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1517,46.295166015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,55488,1693.359375,1.693359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1581,1581,48.248291015625,20.726122707147375,6,0.18310546875,1574,48.03466796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,57068,1741.5771484375,1.7415771484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1580,1580,48.2177734375,20.739240506329114,6,0.18310546875,1574,48.03466796875,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,58694,1791.19873046875,1.79119873046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1626,1626,49.62158203125,20.152521525215253,6,0.18310546875,1620,49.4384765625,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,60321,1840.850830078125,1.840850830078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1627,1627,49.652099609375,20.14013521819299,6,0.18310546875,1620,49.4384765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,61969,1891.143798828125,1.891143798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1648,1648,50.29296875,19.883495145631066,6,0.18310546875,1642,50.10986328125,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,63618,1941.46728515625,1.94146728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1649,1649,50.323486328125,19.87143723468769,6,0.18310546875,1642,50.10986328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,65289,1992.462158203125,1.992462158203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1671,1671,50.994873046875,19.6098144823459,5,0.152587890625,1665,50.811767578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,66960,2043.45703125,2.04345703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1671,1671,50.994873046875,19.6098144823459,6,0.18310546875,1665,50.811767578125,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,68649,2095.001220703125,2.095001220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1683,51.361083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,70338,2146.54541015625,2.14654541015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,6,0.18310546875,1682,51.33056640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,72026,2198.05908203125,2.19805908203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1688,1688,51.513671875,19.412322274881518,5,0.152587890625,1683,51.361083984375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,73714,2249.57275390625,2.24957275390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1688,1688,51.513671875,19.412322274881518,6,0.18310546875,1682,51.33056640625,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,75395,2300.872802734375,2.300872802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1681,1681,51.300048828125,19.493158834027366,6,0.18310546875,1674,51.08642578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,77075,2352.142333984375,2.352142333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1680,1680,51.26953125,19.504761904761907,5,0.152587890625,1675,51.116943359375,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,78752,2403.3203125,2.4033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1677,1677,51.177978515625,19.539654144305306,6,0.18310546875,1670,50.96435546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,80429,2454.498291015625,2.454498291015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1677,1677,51.177978515625,19.539654144305306,6,0.18310546875,1671,50.994873046875,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,82102,2505.55419921875,2.50555419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1673,1673,51.055908203125,19.586371787208606,5,0.152587890625,1668,50.9033203125,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,83776,2556.640625,2.556640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1674,1674,51.08642578125,19.574671445639186,6,0.18310546875,1668,50.9033203125,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,85440,2607.421875,2.607421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1664,1664,50.78125,19.692307692307693,5,0.152587890625,1658,50.59814453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,87105,2658.233642578125,2.658233642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1665,1665,50.811767578125,19.68048048048048,6,0.18310546875,1658,50.59814453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,88792,2709.716796875,2.709716796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1687,1687,51.483154296875,19.423829282750443,6,0.18310546875,1681,51.300048828125,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,90480,2761.23046875,2.76123046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1688,1688,51.513671875,19.412322274881518,6,0.18310546875,1681,51.300048828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,92165,2812.652587890625,2.812652587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1685,1685,51.422119140625,19.446884272997032,5,0.152587890625,1680,51.26953125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,93851,2864.105224609375,2.864105224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1686,1686,51.45263671875,19.43534994068802,6,0.18310546875,1680,51.26953125,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,95540,2915.6494140625,2.9156494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1683,51.361083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,97229,2967.193603515625,2.967193603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,6,0.18310546875,1683,51.361083984375,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,98919,3018.768310546875,3.018768310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1690,1690,51.57470703125,19.389349112426036,6,0.18310546875,1684,51.3916015625,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,100610,3070.37353515625,3.07037353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1691,1691,51.605224609375,19.377882909520995,6,0.18310546875,1685,51.422119140625,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,102300,3121.9482421875,3.1219482421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1690,1690,51.57470703125,19.389349112426036,6,0.18310546875,1683,51.361083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
