scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2711,82.733154296875,117,3.570556640625,579,17.669677734375,2002,61.09619140625,80,1,2710,82.70263671875,0,0,80,0,0,0,19200,80,575,403,178,5.43212890625,116,1,115,3.509521484375,578,1,577,17.608642578125,389,160,231,7.049560546875,124,80,45,1.373291015625,865,80,786,23.98681640625,63,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2712,82.763671875,118,3.60107421875,579,17.669677734375,2002,61.09619140625,80,1,2711,82.733154296875,0,0,80,0,0,0,19200,80,576,403,179,5.462646484375,117,1,116,3.5400390625,578,1,577,17.608642578125,383,160,225,6.866455078125,126,80,47,1.434326171875,874,80,795,24.261474609375,57,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1928,58.837890625,121,3.692626953125,632,19.287109375,1162,35.46142578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1813,55.328369140625,1,0.030517578125,635,19.378662109375,1166,35.58349609375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1997,60.943603515625,191,5.828857421875,632,19.287109375,1162,35.46142578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1814,55.35888671875,1,0.030517578125,634,19.34814453125,1167,35.614013671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1997,60.943603515625,191,5.828857421875,631,19.256591796875,1163,35.491943359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1814,55.35888671875,0,0.0,634,19.34814453125,1167,35.614013671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1997,60.943603515625,191,5.828857421875,631,19.256591796875,1163,35.491943359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1814,55.35888671875,0,0.0,634,19.34814453125,1166,35.58349609375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2650,80.87158203125,123,3.753662109375,633,19.317626953125,1879,57.342529296875,80,1,2648,80.810546875,0,0,80,0,0,0,12800,200,550,403,153,4.669189453125,122,1,121,3.692626953125,632,1,631,19.256591796875,398,160,240,7.32421875,133,80,54,1.64794921875,748,80,669,20.416259765625,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2711,82.733154296875,186,5.67626953125,632,19.287109375,1880,57.373046875,80,1,2711,82.733154296875,0,0,80,0,0,0,12800,200,561,403,164,5.0048828125,184,1,183,5.584716796875,632,1,631,19.256591796875,396,160,238,7.26318359375,128,80,49,1.495361328125,744,80,665,20.294189453125,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2712,82.763671875,186,5.67626953125,633,19.317626953125,1880,57.373046875,80,1,2710,82.70263671875,0,0,80,0,0,0,12800,200,579,403,182,5.55419921875,185,1,184,5.615234375,632,1,631,19.256591796875,386,160,228,6.9580078125,126,80,47,1.434326171875,735,80,656,20.01953125,67,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2712,82.763671875,185,5.645751953125,633,19.317626953125,1879,57.342529296875,80,1,2711,82.733154296875,0,0,80,0,0,0,12800,200,551,403,154,4.69970703125,185,1,184,5.615234375,632,1,631,19.256591796875,398,160,240,7.32421875,132,80,53,1.617431640625,748,80,669,20.416259765625,65,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2042,62.31689453125,129,3.936767578125,1025,31.280517578125,876,26.7333984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2179,66.497802734375,265,8.087158203125,1024,31.25,876,26.7333984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2178,66.46728515625,266,8.11767578125,1025,31.280517578125,876,26.7333984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2178,66.46728515625,265,8.087158203125,1024,31.25,876,26.7333984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2178,66.46728515625,266,8.11767578125,1025,31.280517578125,876,26.7333984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2178,66.46728515625,265,8.087158203125,1024,31.25,876,26.7333984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2178,66.46728515625,265,8.087158203125,1025,31.280517578125,876,26.7333984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2178,66.46728515625,266,8.11767578125,1024,31.25,876,26.7333984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2766,84.41162109375,131,3.997802734375,1026,31.31103515625,1596,48.7060546875,80,1,2765,84.381103515625,0,0,80,0,0,0,2424,1155,565,403,168,5.126953125,130,1,129,3.936767578125,1025,1,1024,31.25,437,160,279,8.514404296875,127,80,48,1.46484375,411,80,332,10.1318359375,70,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2712,82.763671875,77,2.349853515625,1026,31.31103515625,1596,48.7060546875,80,1,2710,82.70263671875,0,0,80,0,0,0,2424,1155,559,403,162,4.94384765625,76,1,75,2.288818359375,1025,1,1024,31.25,443,160,285,8.697509765625,134,80,55,1.678466796875,409,80,330,10.07080078125,64,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2712,82.763671875,76,2.3193359375,1026,31.31103515625,1595,48.675537109375,80,1,2711,82.733154296875,0,0,80,0,0,0,2424,1155,569,403,172,5.2490234375,76,1,75,2.288818359375,1025,1,1024,31.25,443,160,285,8.697509765625,125,80,46,1.40380859375,408,80,329,10.040283203125,65,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2712,82.763671875,77,2.349853515625,1027,31.341552734375,1595,48.675537109375,80,1,2710,82.70263671875,0,0,80,0,0,0,2424,1155,563,403,166,5.06591796875,75,1,74,2.25830078125,1025,1,1024,31.25,437,160,279,8.514404296875,128,80,49,1.495361328125,411,80,332,10.1318359375,71,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2438,74.40185546875,114,3.47900390625,594,18.12744140625,1719,52.459716796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2330,71.10595703125,0,0.0,594,18.12744140625,1723,52.581787109375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2573,78.521728515625,248,7.568359375,594,18.12744140625,1719,52.459716796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2330,71.10595703125,1,0.030517578125,594,18.12744140625,1723,52.581787109375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2573,78.521728515625,248,7.568359375,594,18.12744140625,1719,52.459716796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2330,71.10595703125,1,0.030517578125,594,18.12744140625,1723,52.581787109375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2573,78.521728515625,248,7.568359375,593,18.096923828125,1720,52.490234375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2330,71.10595703125,1,0.030517578125,594,18.12744140625,1724,52.6123046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3642,111.14501953125,115,3.509521484375,595,18.157958984375,2918,89.05029296875,166,3,3641,111.114501953125,0,86,80,86,86,86,2713,911,871,575,305,9.307861328125,114,1,113,3.448486328125,594,1,593,18.096923828125,715,246,473,14.434814453125,613,166,450,13.73291015625,415,80,336,10.25390625,319,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3804,116.0888671875,277,8.453369140625,595,18.157958984375,2918,89.05029296875,166,3,3803,116.058349609375,0,86,80,86,86,86,2713,911,869,575,303,9.246826171875,276,1,275,8.392333984375,594,1,593,18.096923828125,712,246,470,14.34326171875,616,166,453,13.824462890625,418,80,339,10.345458984375,318,166,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3804,116.0888671875,277,8.453369140625,596,18.1884765625,2918,89.05029296875,166,3,3803,116.058349609375,0,86,80,86,86,86,2713,911,859,575,293,8.941650390625,276,1,275,8.392333984375,594,1,593,18.096923828125,707,246,465,14.190673828125,624,166,461,14.068603515625,424,80,345,10.528564453125,319,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3804,116.0888671875,277,8.453369140625,596,18.1884765625,2918,89.05029296875,166,3,3803,116.058349609375,0,86,80,86,86,86,2713,911,862,575,296,9.033203125,276,1,275,8.392333984375,594,1,593,18.096923828125,709,246,467,14.251708984375,626,166,463,14.129638671875,420,80,341,10.406494140625,316,166,153,4.669189453125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1888,57.6171875,118,3.60107421875,653,19.927978515625,1105,33.721923828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1774,54.13818359375,1,0.030517578125,656,20.01953125,1105,33.721923828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,2036,62.1337890625,266,8.11767578125,653,19.927978515625,1105,33.721923828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1775,54.168701171875,1,0.030517578125,655,19.989013671875,1106,33.75244140625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,2036,62.1337890625,267,8.148193359375,653,19.927978515625,1105,33.721923828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1775,54.168701171875,1,0.030517578125,655,19.989013671875,1106,33.75244140625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,2036,62.1337890625,266,8.11767578125,653,19.927978515625,1105,33.721923828125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1775,54.168701171875,0,0.0,655,19.989013671875,1106,33.75244140625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2716,82.8857421875,119,3.631591796875,654,19.95849609375,1929,58.868408203125,99,2,2714,82.82470703125,0,19,80,19,23,19,2832,922,628,441,194,5.92041015625,118,1,117,3.570556640625,653,1,652,19.8974609375,494,179,318,9.70458984375,240,99,143,4.364013671875,413,80,334,10.19287109375,168,99,71,2.166748046875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2712,82.763671875,115,3.509521484375,655,19.989013671875,1929,58.868408203125,99,2,2710,82.70263671875,0,19,80,19,23,19,2832,922,628,441,194,5.92041015625,114,1,113,3.448486328125,653,1,652,19.8974609375,500,179,324,9.8876953125,245,99,148,4.5166015625,414,80,335,10.223388671875,156,99,59,1.800537109375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2712,82.763671875,115,3.509521484375,654,19.95849609375,1929,58.868408203125,99,2,2711,82.733154296875,0,19,80,19,23,19,2832,922,653,441,219,6.683349609375,114,1,113,3.448486328125,654,1,653,19.927978515625,484,179,308,9.3994140625,235,99,138,4.21142578125,405,80,326,9.94873046875,166,99,69,2.105712890625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2712,82.763671875,115,3.509521484375,654,19.95849609375,1929,58.868408203125,99,2,2710,82.70263671875,0,19,80,19,23,19,2832,922,630,441,196,5.9814453125,113,1,112,3.41796875,653,1,652,19.8974609375,494,179,318,9.70458984375,240,99,143,4.364013671875,413,80,334,10.19287109375,167,99,70,2.13623046875
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2443,74.554443359375,118,3.60107421875,578,17.63916015625,1736,52.978515625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2331,71.136474609375,0,0.0,577,17.608642578125,1740,53.1005859375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2572,78.4912109375,247,7.537841796875,578,17.63916015625,1736,52.978515625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
