scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2206,67.32177734375,2,0.06103515625,352,10.7421875,1847,56.365966796875,80,1,2204,67.2607421875,0,0,80,0,0,0,19200,80,464,323,191,5.828857421875,1,1,0,0.0,351,1,350,10.68115234375,306,80,238,7.26318359375,142,80,74,2.25830078125,865,80,797,24.322509765625,75,80,7,0.213623046875
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2205,67.291259765625,2,0.06103515625,351,10.711669921875,1848,56.396484375,80,1,2205,67.291259765625,0,0,80,0,0,0,19200,80,466,323,193,5.889892578125,1,1,0,0.0,351,1,350,10.68115234375,308,80,240,7.32421875,143,80,75,2.288818359375,860,80,792,24.169921875,76,80,8,0.244140625
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1523,46.478271484375,1,0.030517578125,391,11.932373046875,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1523,46.478271484375,1,0.030517578125,391,11.932373046875,1129,34.454345703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1523,46.478271484375,0,0.0,391,11.932373046875,1129,34.454345703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1523,46.478271484375,0,0.0,392,11.962890625,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1523,46.478271484375,0,0.0,392,11.962890625,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1522,46.44775390625,0,0.0,392,11.962890625,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1522,46.44775390625,0,0.0,392,11.962890625,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1522,46.44775390625,1,0.030517578125,391,11.932373046875,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2129,64.971923828125,2,0.06103515625,393,11.993408203125,1730,52.79541015625,80,1,2128,64.94140625,0,0,80,0,0,0,12800,200,453,323,180,5.4931640625,1,1,0,0.0,392,1,391,11.932373046875,309,80,241,7.354736328125,147,80,79,2.410888671875,749,80,681,20.782470703125,77,80,9,0.274658203125
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2129,64.971923828125,2,0.06103515625,393,11.993408203125,1731,52.825927734375,80,1,2128,64.94140625,0,0,80,0,0,0,12800,200,478,323,205,6.256103515625,1,1,0,0.0,392,1,391,11.932373046875,314,80,246,7.50732421875,136,80,68,2.0751953125,737,80,669,20.416259765625,70,80,2,0.06103515625
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2130,65.00244140625,2,0.06103515625,393,11.993408203125,1730,52.79541015625,80,1,2128,64.94140625,0,0,80,0,0,0,12800,200,468,323,195,5.950927734375,1,1,0,0.0,392,1,391,11.932373046875,309,80,241,7.354736328125,147,80,79,2.410888671875,733,80,665,20.294189453125,78,80,10,0.30517578125
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2129,64.971923828125,2,0.06103515625,393,11.993408203125,1730,52.79541015625,80,1,2128,64.94140625,0,0,80,0,0,0,12800,200,464,323,191,5.828857421875,1,1,0,0.0,392,1,391,11.932373046875,315,80,247,7.537841796875,141,80,73,2.227783203125,743,80,675,20.599365234375,72,80,4,0.1220703125
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1580,48.2177734375,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1580,48.2177734375,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1580,48.2177734375,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1581,48.248291015625,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1581,48.248291015625,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1581,48.248291015625,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1581,48.248291015625,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1581,48.248291015625,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2187,66.741943359375,2,0.06103515625,725,22.125244140625,1456,44.43359375,80,1,2186,66.71142578125,0,0,80,0,0,0,2424,1155,467,323,194,5.92041015625,1,1,0,0.0,724,1,723,22.064208984375,359,80,291,8.880615234375,147,80,79,2.410888671875,413,80,345,10.528564453125,75,80,7,0.213623046875
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2187,66.741943359375,3,0.091552734375,725,22.125244140625,1456,44.43359375,80,1,2187,66.741943359375,0,0,80,0,0,0,2424,1155,466,323,193,5.889892578125,1,1,0,0.0,724,1,723,22.064208984375,360,80,292,8.9111328125,143,80,75,2.288818359375,419,80,351,10.711669921875,74,80,6,0.18310546875
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2188,66.7724609375,2,0.06103515625,725,22.125244140625,1456,44.43359375,80,1,2187,66.741943359375,0,0,80,0,0,0,2424,1155,464,323,191,5.828857421875,1,1,0,0.0,724,1,723,22.064208984375,357,80,289,8.819580078125,134,80,66,2.01416015625,428,80,360,10.986328125,79,80,11,0.335693359375
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2188,66.7724609375,2,0.06103515625,725,22.125244140625,1457,44.464111328125,80,1,2187,66.741943359375,0,0,80,0,0,0,2424,1155,461,323,188,5.7373046875,1,1,0,0.0,724,1,723,22.064208984375,358,80,290,8.85009765625,142,80,74,2.25830078125,426,80,358,10.92529296875,75,80,7,0.213623046875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1999,61.004638671875,0,0.0,363,11.077880859375,1632,49.8046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1998,60.97412109375,1,0.030517578125,363,11.077880859375,1632,49.8046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1998,60.97412109375,0,0.0,363,11.077880859375,1633,49.835205078125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1999,61.004638671875,0,0.0,363,11.077880859375,1632,49.8046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1998,60.97412109375,1,0.030517578125,363,11.077880859375,1632,49.8046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1998,60.97412109375,0,0.0,363,11.077880859375,1632,49.8046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1998,60.97412109375,0,0.0,363,11.077880859375,1632,49.8046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1998,60.97412109375,1,0.030517578125,363,11.077880859375,1632,49.8046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3107,94.818115234375,2,0.06103515625,364,11.1083984375,2737,83.526611328125,166,3,3106,94.78759765625,0,86,80,86,86,86,2713,911,821,495,403,12.298583984375,1,1,0,0.0,364,1,363,11.077880859375,593,166,453,13.824462890625,572,166,432,13.18359375,425,80,357,10.894775390625,330,166,190,5.79833984375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3107,94.818115234375,2,0.06103515625,365,11.138916015625,2736,83.49609375,166,3,3105,94.757080078125,0,86,80,86,86,86,2713,911,815,495,397,12.115478515625,1,1,0,0.0,364,1,363,11.077880859375,599,166,459,14.007568359375,572,166,432,13.18359375,429,80,361,11.016845703125,325,166,185,5.645751953125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3107,94.818115234375,2,0.06103515625,365,11.138916015625,2736,83.49609375,166,3,3105,94.757080078125,0,86,80,86,86,86,2713,911,819,495,401,12.237548828125,1,1,0,0.0,364,1,363,11.077880859375,600,166,460,14.0380859375,567,166,427,13.031005859375,428,80,360,10.986328125,326,166,186,5.67626953125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3107,94.818115234375,2,0.06103515625,365,11.138916015625,2736,83.49609375,166,3,3105,94.757080078125,0,86,80,86,86,86,2713,911,818,495,400,12.20703125,1,1,0,0.0,364,1,363,11.077880859375,600,166,460,14.0380859375,570,166,430,13.12255859375,431,80,363,11.077880859375,321,166,181,5.523681640625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1468,44.7998046875,0,0.0,407,12.420654296875,1059,32.318115234375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1468,44.7998046875,1,0.030517578125,406,12.39013671875,1059,32.318115234375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1468,44.7998046875,1,0.030517578125,406,12.39013671875,1059,32.318115234375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1468,44.7998046875,1,0.030517578125,406,12.39013671875,1059,32.318115234375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1469,44.830322265625,1,0.030517578125,406,12.39013671875,1059,32.318115234375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1469,44.830322265625,1,0.030517578125,407,12.420654296875,1058,32.28759765625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1469,44.830322265625,1,0.030517578125,407,12.420654296875,1058,32.28759765625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1469,44.830322265625,1,0.030517578125,407,12.420654296875,1058,32.28759765625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2186,66.71142578125,2,0.06103515625,408,12.451171875,1772,54.0771484375,99,2,2185,66.680908203125,0,19,80,19,23,19,2832,922,538,361,233,7.110595703125,1,1,0,0.0,407,1,406,12.39013671875,410,99,326,9.94873046875,237,99,153,4.669189453125,424,80,356,10.8642578125,168,99,84,2.5634765625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2185,66.680908203125,2,0.06103515625,409,12.481689453125,1771,54.046630859375,99,2,2185,66.680908203125,0,19,80,19,23,19,2832,922,548,361,243,7.415771484375,1,1,0,0.0,408,1,407,12.420654296875,399,99,315,9.613037109375,233,99,149,4.547119140625,421,80,353,10.772705078125,175,99,91,2.777099609375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2186,66.71142578125,2,0.06103515625,408,12.451171875,1772,54.0771484375,99,2,2185,66.680908203125,0,19,80,19,23,19,2832,922,546,361,241,7.354736328125,1,1,0,0.0,407,1,406,12.39013671875,408,99,324,9.8876953125,234,99,150,4.57763671875,422,80,354,10.80322265625,167,99,83,2.532958984375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2186,66.71142578125,2,0.06103515625,409,12.481689453125,1771,54.046630859375,99,2,2185,66.680908203125,0,19,80,19,23,19,2832,922,553,361,248,7.568359375,1,1,0,0.0,408,1,407,12.420654296875,399,99,315,9.613037109375,236,99,152,4.638671875,418,80,350,10.68115234375,170,99,86,2.62451171875
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2000,61.03515625,1,0.030517578125,350,10.68115234375,1647,50.262451171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2000,61.03515625,0,0.0,350,10.68115234375,1647,50.262451171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2000,61.03515625,1,0.030517578125,350,10.68115234375,1646,50.23193359375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
