frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
54,1.8333333333333333,67014,2045.10498046875,2.04510498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1430,1430,43.64013671875,22.914685314685315,6,0.18310546875,1423,43.426513671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,68443,2088.714599609375,2.088714599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1429,1429,43.609619140625,22.93072078376487,5,0.152587890625,1424,43.45703125,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,69901,2133.209228515625,2.133209228515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1458,1458,44.49462890625,22.474622770919066,6,0.18310546875,1452,44.3115234375,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,71361,2177.764892578125,2.177764892578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,6,0.18310546875,1453,44.342041015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,72844,2223.0224609375,2.2230224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1483,1483,45.257568359375,22.09575185434929,6,0.18310546875,1477,45.074462890625,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,74327,2268.280029296875,2.268280029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1483,1483,45.257568359375,22.09575185434929,6,0.18310546875,1477,45.074462890625,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,75825,2313.995361328125,2.313995361328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1498,1498,45.71533203125,21.874499332443257,5,0.152587890625,1493,45.562744140625,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,77324,2359.7412109375,2.3597412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1499,1499,45.745849609375,21.859906604402934,6,0.18310546875,1492,45.5322265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,78809,2405.059814453125,2.405059814453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,6,0.18310546875,1478,45.10498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,80294,2450.37841796875,2.45037841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,6,0.18310546875,1479,45.135498046875,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,81781,2495.758056640625,2.495758056640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1487,1487,45.379638671875,22.036314727639542,5,0.152587890625,1481,45.196533203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,83268,2541.1376953125,2.5411376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1487,1487,45.379638671875,22.036314727639542,6,0.18310546875,1481,45.196533203125,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,84746,2586.24267578125,2.58624267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1478,1478,45.10498046875,22.170500676589988,5,0.152587890625,1473,44.952392578125,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
