frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
35,1.2,27959,853.240966796875,0.853240966796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,827,827,25.238037109375,39.62273276904474,5,0.152587890625,822,25.08544921875,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,28801,878.936767578125,0.878936767578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,842,842,25.69580078125,38.91686460807601,6,0.18310546875,836,25.5126953125,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,29644,904.6630859375,0.9046630859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,843,843,25.726318359375,38.87069988137604,6,0.18310546875,836,25.5126953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,30488,930.419921875,0.930419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,844,844,25.7568359375,38.824644549763036,5,0.152587890625,838,25.57373046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,31332,956.1767578125,0.9561767578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,844,844,25.7568359375,38.824644549763036,6,0.18310546875,838,25.57373046875,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,32173,981.842041015625,0.981842041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,841,841,25.665283203125,38.96313912009512,6,0.18310546875,835,25.482177734375,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,33015,1007.537841796875,1.007537841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,842,842,25.69580078125,38.91686460807601,6,0.18310546875,835,25.482177734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,33859,1033.294677734375,1.033294677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,844,844,25.7568359375,38.824644549763036,6,0.18310546875,837,25.543212890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,34702,1059.02099609375,1.05902099609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,843,843,25.726318359375,38.87069988137604,5,0.152587890625,838,25.57373046875,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,35559,1085.174560546875,1.085174560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,857,857,26.153564453125,38.23570595099183,6,0.18310546875,851,25.970458984375,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,36417,1111.358642578125,1.111358642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,858,858,26.18408203125,38.19114219114219,6,0.18310546875,851,25.970458984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,41,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,37295,1138.153076171875,1.138153076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,878,878,26.79443359375,37.32118451025057,6,0.18310546875,872,26.611328125,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,38174,1164.97802734375,1.16497802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,879,879,26.824951171875,37.27872582480091,6,0.18310546875,872,26.611328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,44,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,39049,1191.680908203125,1.191680908203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,875,875,26.702880859375,37.44914285714286,6,0.18310546875,869,26.519775390625,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,39924,1218.3837890625,1.2183837890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,875,875,26.702880859375,37.44914285714286,6,0.18310546875,868,26.4892578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,44,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,40812,1245.4833984375,1.2454833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,888,888,27.099609375,36.9009009009009,6,0.18310546875,881,26.885986328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,41699,1272.552490234375,1.272552490234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,887,887,27.069091796875,36.94250281848929,6,0.18310546875,881,26.885986328125,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,46,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,42599,1300.018310546875,1.300018310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,900,900,27.4658203125,36.40888888888889,5,0.152587890625,894,27.28271484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,43499,1327.484130859375,1.327484130859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,900,900,27.4658203125,36.40888888888889,6,0.18310546875,894,27.28271484375,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,47,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,44427,1355.804443359375,1.355804443359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,928,928,28.3203125,35.310344827586206,5,0.152587890625,922,28.13720703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,45354,1384.09423828125,1.38409423828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,927,927,28.289794921875,35.34843581445523,5,0.152587890625,922,28.13720703125,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,50,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,46282,1412.41455078125,1.41241455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,928,928,28.3203125,35.310344827586206,5,0.152587890625,923,28.167724609375,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,47211,1440.765380859375,1.440765380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,929,929,28.350830078125,35.272335844994615,6,0.18310546875,922,28.13720703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,48154,1469.54345703125,1.46954345703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,943,943,28.778076171875,34.748674443266175,6,0.18310546875,937,28.594970703125,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,49098,1498.35205078125,1.49835205078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,944,944,28.80859375,34.71186440677966,6,0.18310546875,937,28.594970703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,51,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,50056,1527.587890625,1.527587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,958,958,29.23583984375,34.20459290187891,5,0.152587890625,952,29.052734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,51014,1556.82373046875,1.55682373046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,958,958,29.23583984375,34.20459290187891,6,0.18310546875,952,29.052734375,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,52,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,51971,1586.029052734375,1.586029052734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,957,957,29.205322265625,34.240334378265416,5,0.152587890625,952,29.052734375,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,52928,1615.234375,1.615234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,957,957,29.205322265625,34.240334378265416,6,0.18310546875,951,29.022216796875,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,51,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,53877,1644.195556640625,1.644195556640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,949,949,28.961181640625,34.52897787144362,6,0.18310546875,943,28.778076171875,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,54825,1673.126220703125,1.673126220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,948,948,28.9306640625,34.565400843881854,6,0.18310546875,942,28.74755859375,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,55779,1702.239990234375,1.702239990234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,954,954,29.11376953125,34.34800838574424,5,0.152587890625,948,28.9306640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
67,2.2666666666666666,56734,1731.38427734375,1.73138427734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,955,955,29.144287109375,34.31204188481676,6,0.18310546875,948,28.9306640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
