frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
19,0.6666666666666666,22278,679.87060546875,0.67987060546875,2,LARGE_ENTRY,0x02,large_room,1008,1008,30.76171875,32.507936507936506,13,0.396728515625,994,30.33447265625,1,0.030517578125,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,23287,710.662841796875,0.710662841796875,2,LARGE_ENTRY,0x02,large_room,1009,1009,30.792236328125,32.47571853320119,14,0.42724609375,995,30.364990234375,0,0.0,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,24300,741.5771484375,0.7415771484375,2,LARGE_ENTRY,0x02,large_room,1013,1013,30.914306640625,32.34748272458045,14,0.42724609375,999,30.487060546875,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,25315,772.552490234375,0.772552490234375,2,LARGE_ENTRY,0x02,large_room,1015,1015,30.975341796875,32.28374384236453,14,0.42724609375,1001,30.548095703125,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,26331,803.558349609375,0.803558349609375,2,LARGE_ENTRY,0x02,large_room,1016,1016,31.005859375,32.25196850393701,13,0.396728515625,1003,30.609130859375,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,27352,834.716796875,0.834716796875,2,LARGE_ENTRY,0x02,large_room,1021,1021,31.158447265625,32.09402546523017,14,0.42724609375,1007,30.731201171875,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,28377,865.997314453125,0.865997314453125,2,LARGE_ENTRY,0x02,large_room,1025,1025,31.280517578125,31.968780487804878,14,0.42724609375,1010,30.82275390625,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,29407,897.430419921875,0.897430419921875,2,LARGE_ENTRY,0x02,large_room,1030,1030,31.43310546875,31.813592233009707,15,0.457763671875,1014,30.94482421875,1,0.030517578125,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,30.76171875,1.89208984375,0.0,10.589599609375,7.781982421875,2.166748046875,8.331298828125,0.0,0,80,0,0,0,4649,524
27,0.9333333333333333,30429,928.619384765625,0.928619384765625,2,LARGE_ENTRY,0x02,large_room,1022,1022,31.18896484375,32.06262230919765,15,0.457763671875,1006,30.70068359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,31599,964.324951171875,0.964324951171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1170,1170,35.70556640625,28.006837606837607,5,0.152587890625,1165,35.552978515625,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,32770,1000.06103515625,1.00006103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1171,1171,35.736083984375,27.982920580700256,6,0.18310546875,1165,35.552978515625,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,33945,1035.919189453125,1.035919189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1175,1175,35.858154296875,27.887659574468085,6,0.18310546875,1168,35.64453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,35119,1071.746826171875,1.071746826171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1174,1174,35.82763671875,27.911413969335605,5,0.152587890625,1169,35.675048828125,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,36318,1108.33740234375,1.10833740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1199,1199,36.590576171875,27.329441201000833,6,0.18310546875,1193,36.407470703125,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,37517,1144.927978515625,1.144927978515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1199,1199,36.590576171875,27.329441201000833,6,0.18310546875,1193,36.407470703125,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,38715,1181.488037109375,1.181488037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1198,1198,36.56005859375,27.352253756260435,6,0.18310546875,1192,36.376953125,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,39913,1218.048095703125,1.218048095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1198,1198,36.56005859375,27.352253756260435,6,0.18310546875,1192,36.376953125,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,41143,1255.584716796875,1.255584716796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1230,1230,37.53662109375,26.640650406504065,5,0.152587890625,1224,37.353515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,42373,1293.121337890625,1.293121337890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1230,1230,37.53662109375,26.640650406504065,6,0.18310546875,1223,37.322998046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,43624,1331.298828125,1.331298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1251,1251,38.177490234375,26.193445243804955,5,0.152587890625,1245,37.994384765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,44875,1369.476318359375,1.369476318359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1251,1251,38.177490234375,26.193445243804955,6,0.18310546875,1245,37.994384765625,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,46123,1407.562255859375,1.407562255859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1248,1248,38.0859375,26.256410256410255,5,0.152587890625,1243,37.933349609375,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,47371,1445.648193359375,1.445648193359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1248,1248,38.0859375,26.256410256410255,6,0.18310546875,1242,37.90283203125,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,48619,1483.734130859375,1.483734130859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1248,1248,38.0859375,26.256410256410255,6,0.18310546875,1242,37.90283203125,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,49867,1521.820068359375,1.521820068359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1248,1248,38.0859375,26.256410256410255,6,0.18310546875,1242,37.90283203125,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,51144,1560.791015625,1.560791015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1277,1277,38.970947265625,25.660140955364135,5,0.152587890625,1272,38.818359375,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,52422,1599.79248046875,1.59979248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1278,1278,39.00146484375,25.640062597809077,6,0.18310546875,1271,38.787841796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,53720,1639.404296875,1.639404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1298,1298,39.61181640625,25.244992295839754,6,0.18310546875,1292,39.4287109375,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,55019,1679.046630859375,1.679046630859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1299,1299,39.642333984375,25.225558121632023,6,0.18310546875,1292,39.4287109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,56333,1719.146728515625,1.719146728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1314,1314,40.10009765625,24.93759512937595,5,0.152587890625,1308,39.9169921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,57647,1759.246826171875,1.759246826171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1314,1314,40.10009765625,24.93759512937595,6,0.18310546875,1308,39.9169921875,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,58977,1799.835205078125,1.799835205078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1330,1330,40.58837890625,24.637593984962407,5,0.152587890625,1324,40.4052734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,60308,1840.4541015625,1.8404541015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1331,1331,40.618896484375,24.6190833959429,6,0.18310546875,1324,40.4052734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,61671,1882.049560546875,1.882049560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1363,1363,41.595458984375,24.041085840058695,6,0.18310546875,1356,41.3818359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,63034,1923.64501953125,1.92364501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1363,1363,41.595458984375,24.041085840058695,6,0.18310546875,1356,41.3818359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,64425,1966.094970703125,1.966094970703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1391,1391,42.449951171875,23.557153127246586,6,0.18310546875,1385,42.266845703125,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,65816,2008.544921875,2.008544921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1391,1391,42.449951171875,23.557153127246586,6,0.18310546875,1385,42.266845703125,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,67237,2051.910400390625,2.051910400390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1421,1421,43.365478515625,23.05981703026038,5,0.152587890625,1415,43.182373046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,68658,2095.27587890625,2.09527587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1421,1421,43.365478515625,23.05981703026038,6,0.18310546875,1415,43.182373046875,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,70103,2139.373779296875,2.139373779296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1445,1445,44.097900390625,22.67681660899654,5,0.152587890625,1439,43.914794921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,71548,2183.4716796875,2.1834716796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1445,1445,44.097900390625,22.67681660899654,6,0.18310546875,1438,43.88427734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,73008,2228.02734375,2.22802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,5,0.152587890625,1454,44.37255859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,74468,2272.5830078125,2.2725830078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,6,0.18310546875,1454,44.37255859375,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,75914,2316.71142578125,2.31671142578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1446,1446,44.12841796875,22.661134163208853,6,0.18310546875,1440,43.9453125,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,77360,2360.83984375,2.36083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1446,1446,44.12841796875,22.661134163208853,6,0.18310546875,1440,43.9453125,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,78808,2405.029296875,2.405029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1448,1448,44.189453125,22.629834254143645,6,0.18310546875,1441,43.975830078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,80256,2449.21875,2.44921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1448,1448,44.189453125,22.629834254143645,5,0.152587890625,1442,44.00634765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,81697,2493.194580078125,2.493194580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1441,1441,43.975830078125,22.73976405274115,6,0.18310546875,1434,43.76220703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
67,2.2666666666666666,83138,2537.17041015625,2.53717041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1441,1441,43.975830078125,22.73976405274115,6,0.18310546875,1435,43.792724609375,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,0,100,80,20,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
