scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2084,63.5986328125,2,0.06103515625,351,10.711669921875,1726,52.67333984375,80,1,2082,63.53759765625,0,0,80,0,0,0,19200,80,441,323,138,4.21142578125,1,1,0,0.0,350,1,349,10.650634765625,318,80,243,7.415771484375,114,80,39,1.190185546875,788,80,713,21.759033203125,70,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2084,63.5986328125,2,0.06103515625,351,10.711669921875,1726,52.67333984375,80,1,2082,63.53759765625,0,0,80,0,0,0,19200,80,446,323,143,4.364013671875,2,1,1,0.030517578125,350,1,349,10.650634765625,316,80,241,7.354736328125,118,80,43,1.312255859375,784,80,709,21.636962890625,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1461,44.586181640625,1,0.030517578125,391,11.932373046875,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1462,44.61669921875,0,0.0,392,11.962890625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1461,44.586181640625,1,0.030517578125,391,11.932373046875,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1462,44.61669921875,0,0.0,392,11.962890625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1461,44.586181640625,1,0.030517578125,392,11.962890625,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1461,44.586181640625,0,0.0,391,11.932373046875,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1461,44.586181640625,1,0.030517578125,392,11.962890625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1461,44.586181640625,1,0.030517578125,391,11.932373046875,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2044,62.3779296875,3,0.091552734375,393,11.993408203125,1645,50.201416015625,80,1,2043,62.347412109375,0,0,80,0,0,0,12800,200,448,323,145,4.425048828125,1,1,0,0.0,392,1,391,11.932373046875,327,80,252,7.6904296875,115,80,40,1.220703125,693,80,618,18.85986328125,67,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2044,62.3779296875,2,0.06103515625,393,11.993408203125,1644,50.1708984375,80,1,2043,62.347412109375,0,0,80,0,0,0,12800,200,450,323,147,4.486083984375,1,1,0,0.0,392,1,391,11.932373046875,324,80,249,7.598876953125,115,80,40,1.220703125,696,80,621,18.951416015625,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2045,62.408447265625,2,0.06103515625,393,11.993408203125,1644,50.1708984375,80,1,2043,62.347412109375,0,0,80,0,0,0,12800,200,455,323,152,4.638671875,1,1,0,0.0,392,1,391,11.932373046875,325,80,250,7.62939453125,111,80,36,1.0986328125,696,80,621,18.951416015625,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2044,62.3779296875,3,0.091552734375,393,11.993408203125,1645,50.201416015625,80,1,2043,62.347412109375,0,0,80,0,0,0,12800,200,451,323,148,4.5166015625,1,1,0,0.0,392,1,391,11.932373046875,326,80,251,7.659912109375,116,80,41,1.251220703125,693,80,618,18.85986328125,64,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1545,47.149658203125,0,0.0,724,22.0947265625,817,24.932861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1545,47.149658203125,0,0.0,724,22.0947265625,816,24.90234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1544,47.119140625,1,0.030517578125,723,22.064208984375,817,24.932861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1545,47.149658203125,1,0.030517578125,724,22.0947265625,817,24.932861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1545,47.149658203125,0,0.0,724,22.0947265625,816,24.90234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1544,47.119140625,1,0.030517578125,723,22.064208984375,817,24.932861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1544,47.119140625,1,0.030517578125,724,22.0947265625,817,24.932861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1545,47.149658203125,0,0.0,724,22.0947265625,816,24.90234375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2128,64.94140625,3,0.091552734375,726,22.15576171875,1395,42.572021484375,80,1,2127,64.910888671875,0,0,80,0,0,0,2424,1155,446,323,143,4.364013671875,1,1,0,0.0,724,1,723,22.064208984375,371,80,296,9.033203125,120,80,45,1.373291015625,406,80,331,10.101318359375,59,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2128,64.94140625,3,0.091552734375,726,22.15576171875,1395,42.572021484375,80,1,2127,64.910888671875,0,0,80,0,0,0,2424,1155,444,323,141,4.302978515625,1,1,0,0.0,724,1,723,22.064208984375,368,80,293,8.941650390625,122,80,47,1.434326171875,403,80,328,10.009765625,65,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2128,64.94140625,2,0.06103515625,725,22.125244140625,1396,42.6025390625,80,1,2127,64.910888671875,0,0,80,0,0,0,2424,1155,450,323,147,4.486083984375,1,1,0,0.0,724,1,723,22.064208984375,364,80,289,8.819580078125,120,80,45,1.373291015625,403,80,328,10.009765625,65,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2128,64.94140625,2,0.06103515625,725,22.125244140625,1396,42.6025390625,80,1,2127,64.910888671875,0,0,80,0,0,0,2424,1155,451,323,148,4.5166015625,1,1,0,0.0,724,1,723,22.064208984375,364,80,289,8.819580078125,115,80,40,1.220703125,404,80,329,10.040283203125,68,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1864,56.884765625,1,0.030517578125,362,11.04736328125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1864,56.884765625,0,0.0,362,11.04736328125,1498,45.71533203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1864,56.884765625,1,0.030517578125,362,11.04736328125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1864,56.884765625,1,0.030517578125,362,11.04736328125,1498,45.71533203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1865,56.915283203125,0,0.0,362,11.04736328125,1498,45.71533203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1864,56.884765625,1,0.030517578125,362,11.04736328125,1498,45.71533203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1865,56.915283203125,0,0.0,362,11.04736328125,1498,45.71533203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1864,56.884765625,1,0.030517578125,362,11.04736328125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2921,89.141845703125,2,0.06103515625,364,11.1083984375,2550,77.81982421875,166,3,2920,89.111328125,0,86,80,86,86,86,2713,911,739,495,275,8.392333984375,1,1,0,0.0,362,1,361,11.016845703125,634,166,478,14.58740234375,463,166,307,9.368896484375,407,80,332,10.1318359375,314,166,158,4.82177734375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2921,89.141845703125,2,0.06103515625,364,11.1083984375,2550,77.81982421875,166,3,2920,89.111328125,0,86,80,86,86,86,2713,911,736,495,272,8.30078125,1,1,0,0.0,362,1,361,11.016845703125,633,166,477,14.556884765625,470,166,314,9.58251953125,409,80,334,10.19287109375,309,166,153,4.669189453125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2921,89.141845703125,3,0.091552734375,364,11.1083984375,2550,77.81982421875,166,3,2920,89.111328125,0,86,80,86,86,86,2713,911,743,495,279,8.514404296875,1,1,0,0.0,362,1,361,11.016845703125,631,166,475,14.495849609375,463,166,307,9.368896484375,409,80,334,10.19287109375,311,166,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2921,89.141845703125,3,0.091552734375,364,11.1083984375,2550,77.81982421875,166,3,2920,89.111328125,0,86,80,86,86,86,2713,911,742,495,278,8.48388671875,1,1,0,0.0,362,1,361,11.016845703125,637,166,481,14.678955078125,460,166,304,9.27734375,411,80,336,10.25390625,307,166,151,4.608154296875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1409,42.999267578125,0,0.0,405,12.359619140625,1000,30.517578125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1410,43.02978515625,0,0.0,406,12.39013671875,999,30.487060546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1409,42.999267578125,1,0.030517578125,406,12.39013671875,999,30.487060546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1409,42.999267578125,1,0.030517578125,406,12.39013671875,999,30.487060546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1409,42.999267578125,1,0.030517578125,405,12.359619140625,1000,30.517578125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1409,42.999267578125,0,0.0,405,12.359619140625,1000,30.517578125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1409,42.999267578125,0,0.0,406,12.39013671875,999,30.487060546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1410,43.02978515625,1,0.030517578125,406,12.39013671875,999,30.487060546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2097,63.995361328125,2,0.06103515625,407,12.420654296875,1683,51.361083984375,99,2,2095,63.934326171875,0,19,80,19,23,19,2832,922,515,361,177,5.401611328125,1,1,0,0.0,406,1,405,12.359619140625,421,99,328,10.009765625,188,99,95,2.899169921875,405,80,330,10.07080078125,159,99,66,2.01416015625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2097,63.995361328125,2,0.06103515625,407,12.420654296875,1683,51.361083984375,99,2,2095,63.934326171875,0,19,80,19,23,19,2832,922,513,361,175,5.340576171875,1,1,0,0.0,406,1,405,12.359619140625,424,99,331,10.101318359375,187,99,94,2.86865234375,405,80,330,10.07080078125,159,99,66,2.01416015625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2097,63.995361328125,2,0.06103515625,407,12.420654296875,1683,51.361083984375,99,2,2096,63.96484375,0,19,80,19,23,19,2832,922,508,361,170,5.18798828125,1,1,0,0.0,406,1,405,12.359619140625,424,99,331,10.101318359375,190,99,97,2.960205078125,406,80,331,10.101318359375,161,99,68,2.0751953125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2097,63.995361328125,2,0.06103515625,407,12.420654296875,1682,51.33056640625,99,2,2096,63.96484375,0,19,80,19,23,19,2832,922,512,361,174,5.31005859375,1,1,0,0.0,406,1,405,12.359619140625,423,99,330,10.07080078125,190,99,97,2.960205078125,403,80,328,10.009765625,161,99,68,2.0751953125
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1857,56.671142578125,0,0.0,349,10.650634765625,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1857,56.671142578125,0,0.0,349,10.650634765625,1503,45.867919921875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1856,56.640625,1,0.030517578125,349,10.650634765625,1503,45.867919921875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1856,56.640625,1,0.030517578125,349,10.650634765625,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
