frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
15,0.5333333333333333,19346,590.39306640625,0.59039306640625,2,LARGE_ENTRY,0x02,large_room,1068,1068,32.5927734375,30.681647940074907,13,0.396728515625,1055,32.196044921875,0,0.0,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,20416,623.046875,0.623046875,2,LARGE_ENTRY,0x02,large_room,1070,1070,32.65380859375,30.624299065420562,13,0.396728515625,1057,32.257080078125,0,0.0,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,21487,655.731201171875,0.655731201171875,2,LARGE_ENTRY,0x02,large_room,1071,1071,32.684326171875,30.595704948646127,14,0.42724609375,1057,32.257080078125,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,22562,688.53759765625,0.68853759765625,2,LARGE_ENTRY,0x02,large_room,1075,1075,32.806396484375,30.48186046511628,14,0.42724609375,1061,32.379150390625,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,23634,721.25244140625,0.72125244140625,2,LARGE_ENTRY,0x02,large_room,1072,1072,32.71484375,30.567164179104477,14,0.42724609375,1058,32.28759765625,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,24708,754.0283203125,0.7540283203125,2,LARGE_ENTRY,0x02,large_room,1074,1074,32.77587890625,30.51024208566108,14,0.42724609375,1059,32.318115234375,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,25787,786.956787109375,0.786956787109375,2,LARGE_ENTRY,0x02,large_room,1079,1079,32.928466796875,30.368860055607044,14,0.42724609375,1064,32.470703125,1,0.030517578125,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,26866,819.88525390625,0.81988525390625,2,LARGE_ENTRY,0x02,large_room,1079,1079,32.928466796875,30.368860055607044,14,0.42724609375,1065,32.501220703125,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,27948,852.9052734375,0.8529052734375,2,LARGE_ENTRY,0x02,large_room,1082,1082,33.02001953125,30.284658040665434,13,0.396728515625,1068,32.5927734375,1,0.030517578125,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,29033,886.016845703125,0.886016845703125,2,LARGE_ENTRY,0x02,large_room,1085,1085,33.111572265625,30.200921658986175,14,0.42724609375,1071,32.684326171875,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,30121,919.219970703125,0.919219970703125,2,LARGE_ENTRY,0x02,large_room,1088,1088,33.203125,30.11764705882353,14,0.42724609375,1074,32.77587890625,0,0.0,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,31214,952.57568359375,0.95257568359375,2,LARGE_ENTRY,0x02,large_room,1093,1093,33.355712890625,29.979871912168345,14,0.42724609375,1078,32.89794921875,1,0.030517578125,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,32311,986.053466796875,0.986053466796875,2,LARGE_ENTRY,0x02,large_room,1097,1097,33.477783203125,29.870556061987237,15,0.457763671875,1082,33.02001953125,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0E,1,0,0,1,1,0,1,0,0,0,0,0,0,32.562255859375,3.41796875,0.0,11.41357421875,7.537841796875,1.953125,8.23974609375,0.0,0,80,0,0,0,4764,430
28,0.9666666666666667,33582,1024.84130859375,1.02484130859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1271,1271,38.787841796875,25.781274586939418,6,0.18310546875,1264,38.57421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,34853,1063.629150390625,1.063629150390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1271,1271,38.787841796875,25.781274586939418,6,0.18310546875,1265,38.604736328125,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,36131,1102.630615234375,1.102630615234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1278,1278,39.00146484375,25.640062597809077,6,0.18310546875,1271,38.787841796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,37408,1141.6015625,1.1416015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1277,1277,38.970947265625,25.660140955364135,6,0.18310546875,1271,38.787841796875,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,38690,1180.72509765625,1.18072509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1282,1282,39.12353515625,25.5600624024961,6,0.18310546875,1275,38.909912109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,39971,1219.818115234375,1.219818115234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1281,1281,39.093017578125,25.580015612802498,5,0.152587890625,1276,38.9404296875,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,41253,1258.941650390625,1.258941650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1282,1282,39.12353515625,25.5600624024961,6,0.18310546875,1275,38.909912109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,42535,1298.065185546875,1.298065185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1282,1282,39.12353515625,25.5600624024961,6,0.18310546875,1276,38.9404296875,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,43832,1337.646484375,1.337646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1297,1297,39.581298828125,25.264456437933692,6,0.18310546875,1291,39.398193359375,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,45131,1377.288818359375,1.377288818359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1299,1299,39.642333984375,25.225558121632023,6,0.18310546875,1292,39.4287109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,46435,1417.083740234375,1.417083740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1304,1304,39.794921875,25.12883435582822,6,0.18310546875,1298,39.61181640625,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,47740,1456.9091796875,1.4569091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1305,1305,39.825439453125,25.109578544061304,6,0.18310546875,1298,39.61181640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,49043,1496.673583984375,1.496673583984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1303,1303,39.764404296875,25.148119723714505,6,0.18310546875,1296,39.55078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,50345,1536.407470703125,1.536407470703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1302,1302,39.73388671875,25.167434715821813,5,0.152587890625,1297,39.581298828125,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,51648,1576.171875,1.576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1303,1303,39.764404296875,25.148119723714505,6,0.18310546875,1297,39.581298828125,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,52950,1615.90576171875,1.61590576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1302,1302,39.73388671875,25.167434715821813,6,0.18310546875,1296,39.55078125,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,54281,1656.524658203125,1.656524658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1331,1331,40.618896484375,24.6190833959429,6,0.18310546875,1325,40.435791015625,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,55613,1697.174072265625,1.697174072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1332,1332,40.6494140625,24.6006006006006,6,0.18310546875,1326,40.46630859375,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,56965,1738.433837890625,1.738433837890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1352,1352,41.259765625,24.236686390532544,6,0.18310546875,1346,41.07666015625,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,58318,1779.72412109375,1.77972412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1353,1353,41.290283203125,24.218773096821877,6,0.18310546875,1346,41.07666015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,59686,1821.47216796875,1.82147216796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1368,1368,41.748046875,23.953216374269005,6,0.18310546875,1362,41.56494140625,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,61055,1863.250732421875,1.863250732421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1369,1369,41.778564453125,23.93571950328707,6,0.18310546875,1362,41.56494140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,62441,1905.548095703125,1.905548095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1386,1386,42.29736328125,23.642135642135642,6,0.18310546875,1379,42.083740234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,63826,1947.81494140625,1.94781494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1385,1385,42.266845703125,23.659205776173284,5,0.152587890625,1379,42.083740234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,65245,1991.119384765625,1.991119384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1419,1419,43.304443359375,23.092318534179,6,0.18310546875,1412,43.0908203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,66663,2034.393310546875,2.034393310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1418,1418,43.27392578125,23.108603667136812,6,0.18310546875,1412,43.0908203125,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,68111,2078.582763671875,2.078582763671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1448,1448,44.189453125,22.629834254143645,6,0.18310546875,1441,43.975830078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,69558,2122.74169921875,2.12274169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1447,1447,44.158935546875,22.645473393227366,5,0.152587890625,1442,44.00634765625,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,71035,2167.816162109375,2.167816162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1477,1477,45.074462890625,22.18551117129316,6,0.18310546875,1471,44.891357421875,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,72513,2212.921142578125,2.212921142578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1478,1478,45.10498046875,22.170500676589988,6,0.18310546875,1471,44.891357421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,74014,2258.72802734375,2.25872802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1501,1501,45.806884765625,21.830779480346436,5,0.152587890625,1495,45.623779296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,75515,2304.534912109375,2.304534912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1501,1501,45.806884765625,21.830779480346436,5,0.152587890625,1495,45.623779296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,77032,2350.830078125,2.350830078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1517,1517,46.295166015625,21.600527356624916,6,0.18310546875,1510,46.08154296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,78550,2397.15576171875,2.39715576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1518,1518,46.32568359375,21.586297760210805,6,0.18310546875,1511,46.112060546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,80053,2443.023681640625,2.443023681640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1503,1503,45.867919921875,21.80172987358616,6,0.18310546875,1496,45.654296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,81556,2488.8916015625,2.4888916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1503,1503,45.867919921875,21.80172987358616,6,0.18310546875,1497,45.684814453125,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,83061,2534.820556640625,2.534820556640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1505,1505,45.928955078125,21.772757475083058,5,0.152587890625,1499,45.745849609375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,84566,2580.74951171875,2.58074951171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1505,1505,45.928955078125,21.772757475083058,6,0.18310546875,1499,45.745849609375,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,86062,2626.40380859375,2.62640380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1496,1496,45.654296875,21.90374331550802,5,0.152587890625,1491,45.501708984375,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
