scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2623,80.047607421875,2,0.06103515625,572,17.4560546875,2035,62.103271484375,80,1,2622,80.01708984375,0,0,80,0,0,0,19200,80,542,403,145,4.425048828125,1,1,0,0.0,571,1,570,17.39501953125,392,160,234,7.14111328125,124,80,45,1.373291015625,928,80,849,25.909423828125,64,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2623,80.047607421875,2,0.06103515625,572,17.4560546875,2036,62.1337890625,80,1,2622,80.01708984375,0,0,80,0,0,0,19200,80,548,403,151,4.608154296875,1,1,0,0.0,570,1,569,17.364501953125,386,160,228,6.9580078125,126,80,47,1.434326171875,927,80,848,25.87890625,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1949,59.478759765625,0,0.0,622,18.98193359375,1314,40.10009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1949,59.478759765625,0,0.0,622,18.98193359375,1313,40.069580078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1949,59.478759765625,1,0.030517578125,623,19.012451171875,1313,40.069580078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1949,59.478759765625,1,0.030517578125,623,19.012451171875,1313,40.069580078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1948,59.4482421875,1,0.030517578125,623,19.012451171875,1313,40.069580078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1949,59.478759765625,1,0.030517578125,623,19.012451171875,1313,40.069580078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1949,59.478759765625,0,0.0,622,18.98193359375,1314,40.10009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1949,59.478759765625,0,0.0,622,18.98193359375,1314,40.10009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2649,80.841064453125,2,0.06103515625,624,19.04296875,2009,61.309814453125,80,1,2647,80.780029296875,0,0,80,0,0,0,12800,200,550,403,153,4.669189453125,2,1,1,0.030517578125,623,1,622,18.98193359375,391,160,233,7.110595703125,124,80,45,1.373291015625,894,80,815,24.871826171875,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2648,80.810546875,3,0.091552734375,624,19.04296875,2009,61.309814453125,80,1,2647,80.780029296875,0,0,80,0,0,0,12800,200,560,403,163,4.974365234375,1,1,0,0.0,623,1,622,18.98193359375,391,160,233,7.110595703125,121,80,42,1.28173828125,889,80,810,24.71923828125,62,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2649,80.841064453125,2,0.06103515625,624,19.04296875,2009,61.309814453125,80,1,2648,80.810546875,0,0,80,0,0,0,12800,200,551,403,154,4.69970703125,1,1,0,0.0,624,1,623,19.012451171875,392,160,234,7.14111328125,125,80,46,1.40380859375,893,80,814,24.84130859375,62,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2649,80.841064453125,2,0.06103515625,625,19.073486328125,2008,61.279296875,80,1,2648,80.810546875,0,0,80,0,0,0,12800,200,538,403,141,4.302978515625,1,1,0,0.0,623,1,622,18.98193359375,396,160,238,7.26318359375,131,80,52,1.5869140625,896,80,817,24.932861328125,63,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2099,64.056396484375,0,0.0,1008,30.76171875,1077,32.867431640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2098,64.02587890625,1,0.030517578125,1009,30.792236328125,1077,32.867431640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2098,64.02587890625,1,0.030517578125,1009,30.792236328125,1077,32.867431640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2099,64.056396484375,0,0.0,1008,30.76171875,1077,32.867431640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2099,64.056396484375,1,0.030517578125,1009,30.792236328125,1077,32.867431640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2098,64.02587890625,1,0.030517578125,1009,30.792236328125,1077,32.867431640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2099,64.056396484375,1,0.030517578125,1009,30.792236328125,1077,32.867431640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2099,64.056396484375,0,0.0,1008,30.76171875,1077,32.867431640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2799,85.418701171875,2,0.06103515625,1010,30.82275390625,1774,54.13818359375,80,1,2798,85.38818359375,0,0,80,0,0,0,2424,1155,541,403,144,4.39453125,1,1,0,0.0,1010,1,1009,30.792236328125,436,160,278,8.48388671875,133,80,54,1.64794921875,616,80,537,16.387939453125,61,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2799,85.418701171875,2,0.06103515625,1010,30.82275390625,1773,54.107666015625,80,1,2798,85.38818359375,0,0,80,0,0,0,2424,1155,550,403,153,4.669189453125,1,1,0,0.0,1009,1,1008,30.76171875,435,160,277,8.453369140625,124,80,45,1.373291015625,617,80,538,16.41845703125,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2799,85.418701171875,2,0.06103515625,1010,30.82275390625,1774,54.13818359375,80,1,2798,85.38818359375,0,0,80,0,0,0,2424,1155,533,403,136,4.150390625,1,1,0,0.0,1010,1,1009,30.792236328125,441,160,283,8.636474609375,132,80,53,1.617431640625,612,80,533,16.265869140625,69,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2799,85.418701171875,2,0.06103515625,1010,30.82275390625,1773,54.107666015625,80,1,2798,85.38818359375,0,0,80,0,0,0,2424,1155,551,403,154,4.69970703125,1,1,0,0.0,1009,1,1008,30.76171875,444,160,286,8.72802734375,120,80,41,1.251220703125,612,80,533,16.265869140625,61,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2523,76.995849609375,0,0.0,586,17.88330078125,1924,58.7158203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2523,76.995849609375,1,0.030517578125,586,17.88330078125,1924,58.7158203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2523,76.995849609375,1,0.030517578125,586,17.88330078125,1924,58.7158203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2523,76.995849609375,1,0.030517578125,586,17.88330078125,1924,58.7158203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2523,76.995849609375,1,0.030517578125,586,17.88330078125,1924,58.7158203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2523,76.995849609375,1,0.030517578125,586,17.88330078125,1924,58.7158203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2523,76.995849609375,1,0.030517578125,586,17.88330078125,1924,58.7158203125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2523,76.995849609375,1,0.030517578125,586,17.88330078125,1925,58.746337890625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3693,112.701416015625,2,0.06103515625,588,17.9443359375,3090,94.29931640625,166,3,3693,112.701416015625,0,86,80,86,86,86,2713,911,834,575,268,8.1787109375,1,1,0,0.0,586,1,585,17.852783203125,705,246,463,14.129638671875,606,166,443,13.519287109375,635,80,556,16.9677734375,326,166,163,4.974365234375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3693,112.701416015625,2,0.06103515625,588,17.9443359375,3090,94.29931640625,166,3,3692,112.6708984375,0,86,80,86,86,86,2713,911,841,575,275,8.392333984375,1,1,0,0.0,586,1,585,17.852783203125,702,246,460,14.0380859375,602,166,439,13.397216796875,633,80,554,16.90673828125,327,166,164,5.0048828125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3693,112.701416015625,2,0.06103515625,587,17.913818359375,3091,94.329833984375,166,3,3692,112.6708984375,0,86,80,86,86,86,2713,911,859,575,293,8.941650390625,1,1,0,0.0,587,1,586,17.88330078125,710,246,468,14.2822265625,584,166,421,12.847900390625,629,80,550,16.78466796875,322,166,159,4.852294921875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3694,112.73193359375,3,0.091552734375,587,17.913818359375,3091,94.329833984375,166,3,3692,112.6708984375,0,86,80,86,86,86,2713,911,852,575,286,8.72802734375,1,1,0,0.0,586,1,585,17.852783203125,711,246,469,14.312744140625,594,166,431,13.153076171875,629,80,550,16.78466796875,319,166,156,4.7607421875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1963,59.906005859375,0,0.0,647,19.744873046875,1303,39.764404296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1963,59.906005859375,1,0.030517578125,647,19.744873046875,1302,39.73388671875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1963,59.906005859375,1,0.030517578125,648,19.775390625,1302,39.73388671875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1962,59.87548828125,1,0.030517578125,648,19.775390625,1302,39.73388671875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1962,59.87548828125,1,0.030517578125,648,19.775390625,1302,39.73388671875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1963,59.906005859375,0,0.0,648,19.775390625,1302,39.73388671875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1963,59.906005859375,0,0.0,647,19.744873046875,1303,39.764404296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1963,59.906005859375,0,0.0,647,19.744873046875,1302,39.73388671875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2767,84.442138671875,2,0.06103515625,650,19.83642578125,2101,64.117431640625,99,2,2766,84.41162109375,0,19,80,19,23,19,2832,922,609,441,175,5.340576171875,1,1,0,0.0,648,1,647,19.744873046875,493,179,317,9.674072265625,236,99,139,4.241943359375,603,80,524,15.9912109375,176,99,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2767,84.442138671875,2,0.06103515625,649,19.805908203125,2102,64.14794921875,99,2,2766,84.41162109375,0,19,80,19,23,19,2832,922,613,441,179,5.462646484375,1,1,0,0.0,648,1,647,19.744873046875,493,179,317,9.674072265625,233,99,136,4.150390625,604,80,525,16.021728515625,174,99,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2767,84.442138671875,2,0.06103515625,649,19.805908203125,2102,64.14794921875,99,2,2765,84.381103515625,0,19,80,19,23,19,2832,922,594,441,160,4.8828125,1,1,0,0.0,648,1,647,19.744873046875,502,179,326,9.94873046875,239,99,142,4.33349609375,609,80,530,16.17431640625,172,99,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2767,84.442138671875,2,0.06103515625,649,19.805908203125,2102,64.14794921875,99,2,2765,84.381103515625,0,19,80,19,23,19,2832,922,591,441,157,4.791259765625,2,1,1,0.030517578125,648,1,647,19.744873046875,501,179,325,9.918212890625,236,99,139,4.241943359375,611,80,532,16.2353515625,176,99,79,2.410888671875
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2510,76.59912109375,1,0.030517578125,570,17.39501953125,1928,58.837890625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2510,76.59912109375,1,0.030517578125,570,17.39501953125,1928,58.837890625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2511,76.629638671875,0,0.0,570,17.39501953125,1927,58.807373046875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
