scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,1862,56.82373046875,2,0.06103515625,346,10.55908203125,1508,46.0205078125,80,1,1860,56.7626953125,0,0,80,0,0,0,19200,80,260,163,100,3.0517578125,1,1,0,0.0,345,1,344,10.498046875,311,80,232,7.080078125,157,80,78,2.38037109375,786,80,707,21.575927734375,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,1862,56.82373046875,2,0.06103515625,346,10.55908203125,1508,46.0205078125,80,1,1860,56.7626953125,0,0,80,0,0,0,19200,80,263,163,103,3.143310546875,1,1,0,0.0,345,1,344,10.498046875,312,80,233,7.110595703125,159,80,80,2.44140625,780,80,701,21.392822265625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1426,43.51806640625,1,0.030517578125,387,11.810302734375,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1426,43.51806640625,1,0.030517578125,388,11.8408203125,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1425,43.487548828125,1,0.030517578125,388,11.8408203125,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1426,43.51806640625,0,0.0,387,11.810302734375,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1426,43.51806640625,0,0.0,387,11.810302734375,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1426,43.51806640625,1,0.030517578125,387,11.810302734375,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1426,43.51806640625,1,0.030517578125,388,11.8408203125,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1425,43.487548828125,1,0.030517578125,388,11.8408203125,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1822,55.60302734375,3,0.091552734375,389,11.871337890625,1426,43.51806640625,80,1,1821,55.572509765625,0,0,80,0,0,0,12800,200,259,163,99,3.021240234375,1,1,0,0.0,388,1,387,11.810302734375,319,80,240,7.32421875,157,80,78,2.38037109375,697,80,618,18.85986328125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1822,55.60302734375,2,0.06103515625,388,11.8408203125,1427,43.548583984375,80,1,1821,55.572509765625,0,0,80,0,0,0,12800,200,264,163,104,3.173828125,1,1,0,0.0,388,1,387,11.810302734375,319,80,240,7.32421875,155,80,76,2.3193359375,694,80,615,18.768310546875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1822,55.60302734375,2,0.06103515625,389,11.871337890625,1426,43.51806640625,80,1,1820,55.5419921875,0,0,80,0,0,0,12800,200,260,163,100,3.0517578125,1,1,0,0.0,388,1,387,11.810302734375,318,80,239,7.293701171875,154,80,75,2.288818359375,699,80,620,18.9208984375,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1822,55.60302734375,3,0.091552734375,389,11.871337890625,1426,43.51806640625,80,1,1821,55.572509765625,0,0,80,0,0,0,12800,200,263,163,103,3.143310546875,1,1,0,0.0,387,1,386,11.77978515625,320,80,241,7.354736328125,154,80,75,2.288818359375,696,80,617,18.829345703125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1481,45.196533203125,1,0.030517578125,692,21.1181640625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1482,45.22705078125,0,0.0,692,21.1181640625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1481,45.196533203125,1,0.030517578125,692,21.1181640625,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1481,45.196533203125,1,0.030517578125,692,21.1181640625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1482,45.22705078125,0,0.0,692,21.1181640625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1481,45.196533203125,1,0.030517578125,692,21.1181640625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1482,45.22705078125,0,0.0,692,21.1181640625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1481,45.196533203125,1,0.030517578125,692,21.1181640625,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,1878,57.31201171875,2,0.06103515625,693,21.148681640625,1178,35.94970703125,80,1,1877,57.281494140625,0,0,80,0,0,0,2424,1155,266,163,106,3.23486328125,1,1,0,0.0,692,1,691,21.087646484375,365,80,286,8.72802734375,153,80,74,2.25830078125,400,80,321,9.796142578125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,1878,57.31201171875,2,0.06103515625,694,21.17919921875,1177,35.919189453125,80,1,1877,57.281494140625,0,0,80,0,0,0,2424,1155,255,163,95,2.899169921875,1,1,0,0.0,693,1,692,21.1181640625,371,80,292,8.9111328125,158,80,79,2.410888671875,399,80,320,9.765625,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,1878,57.31201171875,2,0.06103515625,693,21.148681640625,1178,35.94970703125,80,1,1877,57.281494140625,0,0,80,0,0,0,2424,1155,265,163,105,3.204345703125,1,1,0,0.0,692,1,691,21.087646484375,362,80,283,8.636474609375,154,80,75,2.288818359375,403,80,324,9.8876953125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,1878,57.31201171875,2,0.06103515625,694,21.17919921875,1177,35.919189453125,80,1,1876,57.2509765625,0,0,80,0,0,0,2424,1155,253,163,93,2.838134765625,1,1,0,0.0,693,1,692,21.1181640625,372,80,293,8.941650390625,154,80,75,2.288818359375,403,80,324,9.8876953125,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1795,54.779052734375,1,0.030517578125,358,10.92529296875,1433,43.731689453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1795,54.779052734375,1,0.030517578125,357,10.894775390625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1795,54.779052734375,1,0.030517578125,357,10.894775390625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1795,54.779052734375,0,0.0,357,10.894775390625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1796,54.8095703125,0,0.0,357,10.894775390625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1795,54.779052734375,1,0.030517578125,358,10.92529296875,1433,43.731689453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1795,54.779052734375,1,0.030517578125,358,10.92529296875,1433,43.731689453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1795,54.779052734375,1,0.030517578125,357,10.894775390625,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2670,81.48193359375,2,0.06103515625,359,10.955810546875,2305,70.343017578125,166,3,2669,81.451416015625,0,86,80,86,86,86,2709,911,377,249,132,4.0283203125,1,1,0,0.0,358,1,357,10.894775390625,620,166,457,13.946533203125,655,252,407,12.420654296875,411,80,332,10.1318359375,247,86,162,4.94384765625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2671,81.512451171875,2,0.06103515625,359,10.955810546875,2304,70.3125,166,3,2669,81.451416015625,0,86,80,86,86,86,2709,911,381,249,136,4.150390625,1,1,0,0.0,358,1,357,10.894775390625,625,166,462,14.09912109375,649,252,401,12.237548828125,408,80,329,10.040283203125,247,86,162,4.94384765625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2670,81.48193359375,2,0.06103515625,359,10.955810546875,2304,70.3125,166,3,2670,81.48193359375,0,86,80,86,86,86,2709,911,382,249,137,4.180908203125,1,1,0,0.0,358,1,357,10.894775390625,624,166,461,14.068603515625,647,252,399,12.176513671875,408,80,329,10.040283203125,250,86,165,5.035400390625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2670,81.48193359375,2,0.06103515625,359,10.955810546875,2305,70.343017578125,166,3,2669,81.451416015625,0,86,80,86,86,86,2709,911,376,249,131,3.997802734375,1,1,0,0.0,358,1,357,10.894775390625,623,166,460,14.0380859375,652,252,404,12.3291015625,412,80,333,10.162353515625,247,86,162,4.94384765625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1363,41.595458984375,1,0.030517578125,400,12.20703125,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1363,41.595458984375,1,0.030517578125,400,12.20703125,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1363,41.595458984375,1,0.030517578125,400,12.20703125,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1363,41.595458984375,0,0.0,400,12.20703125,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1363,41.595458984375,0,0.0,400,12.20703125,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1364,41.6259765625,0,0.0,400,12.20703125,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1363,41.595458984375,1,0.030517578125,400,12.20703125,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1363,41.595458984375,1,0.030517578125,400,12.20703125,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1864,56.884765625,2,0.06103515625,402,12.26806640625,1456,44.43359375,99,2,1863,56.854248046875,0,19,80,19,23,19,2814,922,285,182,106,3.23486328125,1,1,0,0.0,400,1,399,12.176513671875,422,99,325,9.918212890625,253,118,137,4.180908203125,404,80,325,9.918212890625,98,19,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1865,56.915283203125,2,0.06103515625,402,12.26806640625,1455,44.403076171875,99,2,1863,56.854248046875,0,19,80,19,23,19,2814,922,293,182,114,3.47900390625,1,1,0,0.0,401,1,400,12.20703125,412,99,315,9.613037109375,260,118,144,4.39453125,400,80,321,9.796142578125,96,19,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1864,56.884765625,2,0.06103515625,401,12.237548828125,1456,44.43359375,99,2,1864,56.884765625,0,19,80,19,23,19,2814,922,283,182,104,3.173828125,1,1,0,0.0,400,1,399,12.176513671875,414,99,317,9.674072265625,264,118,148,4.5166015625,406,80,327,9.979248046875,96,19,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1864,56.884765625,2,0.06103515625,402,12.26806640625,1456,44.43359375,99,2,1863,56.854248046875,0,19,80,19,23,19,2814,922,287,182,108,3.2958984375,1,1,0,0.0,400,1,399,12.176513671875,420,99,323,9.857177734375,253,118,137,4.180908203125,403,80,324,9.8876953125,99,19,80,2.44140625
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1781,54.351806640625,0,0.0,344,10.498046875,1433,43.731689453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1781,54.351806640625,0,0.0,344,10.498046875,1433,43.731689453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1782,54.38232421875,0,0.0,344,10.498046875,1433,43.731689453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1781,54.351806640625,1,0.030517578125,345,10.528564453125,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
