frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
16,1,OPEN_YAW,0.5666666666666667,25675,783.538818359375,1027,31.341552734375,31.906523855890946,26,0.79345703125,1001,30.548095703125,0,0.0,0xA5F2BEEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,OPEN_YAW,0.6,26676,814.0869140625,1001,30.548095703125,32.735264735264735,26,0.79345703125,975,29.754638671875,0,0.0,0xC813CCF6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,OPEN_YAW,0.6333333333333333,27840,849.609375,1164,35.5224609375,28.151202749140893,26,0.79345703125,1138,34.72900390625,0,0.0,0xFA8FA93F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,OPEN_YAW,0.6666666666666666,29000,885.009765625,1160,35.400390625,28.248275862068965,26,0.79345703125,1134,34.60693359375,0,0.0,0xFC0E3B5E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,OPEN_YAW,0.7,30158,920.34912109375,1158,35.33935546875,28.29706390328152,26,0.79345703125,1132,34.5458984375,0,0.0,0xAC3150F9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,OPEN_YAW,0.7333333333333333,31320,955.810546875,1162,35.46142578125,28.199655765920827,26,0.79345703125,1136,34.66796875,0,0.0,0xCB25181A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,OPEN_YAW,0.7666666666666667,32491,991.546630859375,1171,35.736083984375,27.982920580700256,26,0.79345703125,1145,34.942626953125,0,0.0,0x48C590F3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,OPEN_YAW,0.8,33665,1027.374267578125,1174,35.82763671875,27.911413969335605,26,0.79345703125,1147,35.003662109375,1,0.030517578125,0xF1FADB42,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,OPEN_YAW,0.8333333333333334,34842,1063.29345703125,1177,35.919189453125,27.840271877655056,27,0.823974609375,1150,35.09521484375,0,0.0,0x09DBF567,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,OPEN_YAW,0.8666666666666667,36022,1099.30419921875,1180,36.0107421875,27.769491525423728,26,0.79345703125,1153,35.186767578125,1,0.030517578125,0x727A5D9C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,OPEN_YAW,0.9,37201,1135.284423828125,1179,35.980224609375,27.793044953350297,27,0.823974609375,1152,35.15625,0,0.0,0x6BDB5333,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,OPEN_YAW,0.9333333333333333,38360,1170.654296875,1159,35.369873046875,28.272648835202762,26,0.79345703125,1133,34.576416015625,0,0.0,0x5AD6DB54,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,OPEN_YAW,0.9666666666666667,39521,1206.085205078125,1161,35.430908203125,28.223944875107666,26,0.79345703125,1135,34.637451171875,0,0.0,0xE5D4D0F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,OPEN_YAW,1.0,40683,1241.546630859375,1162,35.46142578125,28.199655765920827,26,0.79345703125,1135,34.637451171875,1,0.030517578125,0x160A0806,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,OPEN_YAW,1.0333333333333334,41842,1276.91650390625,1159,35.369873046875,28.272648835202762,27,0.823974609375,1131,34.515380859375,1,0.030517578125,0x779CD11B,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,OPEN_YAW,1.0666666666666667,42998,1312.19482421875,1156,35.2783203125,28.346020761245676,27,0.823974609375,1129,34.454345703125,0,0.0,0xFB682E46,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,OPEN_YAW,1.1,44155,1347.503662109375,1157,35.308837890625,28.32152117545376,26,0.79345703125,1130,34.48486328125,1,0.030517578125,0xAB4F68AF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,OPEN_YAW,1.1333333333333333,45308,1382.6904296875,1153,35.186767578125,28.419774501300953,27,0.823974609375,1126,34.36279296875,0,0.0,0x0191D5F6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,OPEN_YAW,1.1666666666666667,46456,1417.724609375,1148,35.0341796875,28.54355400696864,26,0.79345703125,1122,34.24072265625,0,0.0,0x47E40981,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,OPEN_YAW,1.2,47605,1452.789306640625,1149,35.064697265625,28.51871192341166,27,0.823974609375,1121,34.210205078125,1,0.030517578125,0x58D899FA,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,OPEN_YAW,1.2333333333333334,48594,1482.97119140625,989,30.181884765625,33.132457027300305,27,0.823974609375,962,29.35791015625,0,0.0,0x82178F31,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,OPEN_YAW,1.2666666666666666,49573,1512.847900390625,979,29.876708984375,33.4708886618999,26,0.79345703125,953,29.083251953125,0,0.0,0x47A89276,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,OPEN_YAW,1.3,50546,1542.54150390625,973,29.693603515625,33.677286742034944,26,0.79345703125,946,28.86962890625,1,0.030517578125,0x9B4B1FEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,OPEN_YAW,1.3333333333333333,51515,1572.113037109375,969,29.571533203125,33.81630546955624,27,0.823974609375,942,28.74755859375,0,0.0,0x2EA80794,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,OPEN_YAW,1.3666666666666667,52464,1601.07421875,949,28.961181640625,34.52897787144362,26,0.79345703125,923,28.167724609375,0,0.0,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,OPEN_YAW,1.4,53412,1630.0048828125,948,28.9306640625,34.565400843881854,26,0.79345703125,922,28.13720703125,0,0.0,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,OPEN_YAW,1.4333333333333333,54362,1658.99658203125,950,28.99169921875,34.49263157894737,26,0.79345703125,923,28.167724609375,1,0.030517578125,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
43,1,OPEN_YAW,1.4666666666666666,55311,1687.957763671875,949,28.961181640625,34.52897787144362,26,0.79345703125,923,28.167724609375,0,0.0,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,OPEN_YAW,1.5,56263,1717.010498046875,952,29.052734375,34.42016806722689,26,0.79345703125,925,28.228759765625,1,0.030517578125,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,OPEN_YAW,1.5333333333333334,57235,1746.673583984375,972,29.6630859375,33.711934156378604,26,0.79345703125,945,28.839111328125,1,0.030517578125,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,OPEN_YAW,1.5666666666666667,58215,1776.580810546875,980,29.9072265625,33.436734693877554,27,0.823974609375,952,29.052734375,1,0.030517578125,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,OPEN_YAW,1.6,59200,1806.640625,985,30.059814453125,33.267005076142134,26,0.79345703125,959,29.266357421875,0,0.0,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,OPEN_YAW,1.6333333333333333,60342,1841.49169921875,1142,34.85107421875,28.69352014010508,26,0.79345703125,1116,34.0576171875,0,0.0,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,OPEN_YAW,1.6666666666666667,61488,1876.46484375,1146,34.97314453125,28.593368237347295,26,0.79345703125,1120,34.1796875,0,0.0,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,OPEN_YAW,1.7,62641,1911.651611328125,1153,35.186767578125,28.419774501300953,26,0.79345703125,1126,34.36279296875,1,0.030517578125,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,OPEN_YAW,1.7333333333333334,63796,1946.8994140625,1155,35.247802734375,28.37056277056277,26,0.79345703125,1128,34.423828125,1,0.030517578125,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,OPEN_YAW,1.7666666666666666,64952,1982.177734375,1156,35.2783203125,28.346020761245676,27,0.823974609375,1129,34.454345703125,0,0.0,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,OPEN_YAW,1.8,66110,2017.51708984375,1158,35.33935546875,28.29706390328152,26,0.79345703125,1131,34.515380859375,1,0.030517578125,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,OPEN_YAW,1.8333333333333333,67271,2052.947998046875,1161,35.430908203125,28.223944875107666,27,0.823974609375,1134,34.60693359375,0,0.0,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,OPEN_YAW,1.8666666666666667,68432,2088.37890625,1161,35.430908203125,28.223944875107666,26,0.79345703125,1135,34.637451171875,0,0.0,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,OPEN_YAW,1.9,69594,2123.84033203125,1162,35.46142578125,28.199655765920827,26,0.79345703125,1135,34.637451171875,1,0.030517578125,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,OPEN_YAW,1.9333333333333333,70774,2159.85107421875,1180,36.0107421875,27.769491525423728,26,0.79345703125,1153,35.186767578125,1,0.030517578125,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,OPEN_YAW,1.9666666666666666,71953,2195.831298828125,1179,35.980224609375,27.793044953350297,27,0.823974609375,1152,35.15625,0,0.0,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,OPEN_YAW,2.0,73130,2231.75048828125,1177,35.919189453125,27.840271877655056,26,0.79345703125,1151,35.125732421875,0,0.0,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,OPEN_YAW,2.033333333333333,74306,2267.63916015625,1176,35.888671875,27.86394557823129,26,0.79345703125,1149,35.064697265625,1,0.030517578125,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,OPEN_YAW,2.066666666666667,75482,2303.52783203125,1176,35.888671875,27.86394557823129,27,0.823974609375,1149,35.064697265625,0,0.0,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,OPEN_YAW,2.1,76649,2339.141845703125,1167,35.614013671875,28.07883461868038,26,0.79345703125,1140,34.7900390625,1,0.030517578125,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,OPEN_YAW,2.1333333333333333,77796,2374.1455078125,1147,35.003662109375,28.568439407149086,26,0.79345703125,1120,34.1796875,1,0.030517578125,0x87201FF4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,OPEN_YAW,2.1666666666666665,78962,2409.72900390625,1166,35.58349609375,28.102915951972555,27,0.823974609375,1139,34.759521484375,0,0.0,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,OPEN_YAW,2.2,80138,2445.61767578125,1176,35.888671875,27.86394557823129,26,0.79345703125,1149,35.064697265625,1,0.030517578125,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,OPEN_YAW,2.2333333333333334,81314,2481.50634765625,1176,35.888671875,27.86394557823129,27,0.823974609375,1149,35.064697265625,0,0.0,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,OPEN_YAW,2.2666666666666666,82491,2517.425537109375,1177,35.919189453125,27.840271877655056,26,0.79345703125,1151,35.125732421875,0,0.0,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,OPEN_YAW,2.3,83671,2553.436279296875,1180,36.0107421875,27.769491525423728,26,0.79345703125,1153,35.186767578125,1,0.030517578125,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,OPEN_YAW,2.3333333333333335,84851,2589.447021484375,1180,36.0107421875,27.769491525423728,26,0.79345703125,1153,35.186767578125,1,0.030517578125,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,OPEN_YAW,2.3666666666666667,86012,2624.8779296875,1161,35.430908203125,28.223944875107666,27,0.823974609375,1134,34.60693359375,0,0.0,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,OPEN_YAW,2.4,87173,2660.308837890625,1161,35.430908203125,28.223944875107666,26,0.79345703125,1135,34.637451171875,0,0.0,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,OPEN_YAW,2.433333333333333,88335,2695.770263671875,1162,35.46142578125,28.199655765920827,26,0.79345703125,1135,34.637451171875,1,0.030517578125,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,OPEN_YAW,2.466666666666667,89492,2731.0791015625,1157,35.308837890625,28.32152117545376,26,0.79345703125,1131,34.515380859375,0,0.0,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,OPEN_YAW,2.5,90647,2766.326904296875,1155,35.247802734375,28.37056277056277,26,0.79345703125,1129,34.454345703125,0,0.0,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,OPEN_YAW,2.533333333333333,91802,2801.57470703125,1155,35.247802734375,28.37056277056277,26,0.79345703125,1128,34.423828125,1,0.030517578125,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,OPEN_YAW,2.566666666666667,92954,2836.73095703125,1152,35.15625,28.444444444444443,27,0.823974609375,1125,34.332275390625,0,0.0,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,OPEN_YAW,2.6,94100,2871.7041015625,1146,34.97314453125,28.593368237347295,26,0.79345703125,1120,34.1796875,0,0.0,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,OPEN_YAW,2.6333333333333333,95242,2906.55517578125,1142,34.85107421875,28.69352014010508,26,0.79345703125,1116,34.0576171875,0,0.0,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,OPEN_YAW,2.6666666666666665,96228,2936.6455078125,986,30.09033203125,33.233265720081135,26,0.79345703125,959,29.266357421875,1,0.030517578125,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,OPEN_YAW,2.7,97207,2966.522216796875,979,29.876708984375,33.4708886618999,27,0.823974609375,951,29.022216796875,1,0.030517578125,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
81,1,OPEN_YAW,2.7333333333333334,98178,2996.15478515625,971,29.632568359375,33.74665293511843,27,0.823974609375,944,28.80859375,0,0.0,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
82,1,OPEN_YAW,2.7666666666666666,99128,3025.146484375,950,28.99169921875,34.49263157894737,26,0.79345703125,924,28.1982421875,0,0.0,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
83,1,OPEN_YAW,2.8,100078,3054.13818359375,950,28.99169921875,34.49263157894737,26,0.79345703125,923,28.167724609375,1,0.030517578125,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
84,1,OPEN_YAW,2.8333333333333335,101026,3083.06884765625,948,28.9306640625,34.565400843881854,26,0.79345703125,922,28.13720703125,0,0.0,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
85,1,OPEN_YAW,2.8666666666666667,101974,3111.99951171875,948,28.9306640625,34.565400843881854,26,0.79345703125,922,28.13720703125,0,0.0,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
86,1,OPEN_YAW,2.9,102924,3140.9912109375,950,28.99169921875,34.49263157894737,27,0.823974609375,923,28.167724609375,0,0.0,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
