frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,23564,719.1162109375,0.7191162109375,2,LARGE_ENTRY,0x02,large_room,1732,1732,52.8564453125,18.919168591224018,18,0.54931640625,1713,52.276611328125,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,25347,773.529052734375,0.773529052734375,2,LARGE_ENTRY,0x02,large_room,1783,1783,54.412841796875,18.37801458216489,18,0.54931640625,1764,53.8330078125,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,51.3916015625,4.547119140625,0.0,19.95849609375,7.568359375,1.52587890625,17.791748046875,0.0,0,80,0,0,0,3279,734
12,0.43333333333333335,27103,827.117919921875,0.827117919921875,2,LARGE_ENTRY,0x02,large_room,1756,1756,53.5888671875,18.660592255125284,19,0.579833984375,1736,52.978515625,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,28846,880.31005859375,0.88031005859375,2,LARGE_ENTRY,0x02,large_room,1743,1743,53.192138671875,18.799770510613882,19,0.579833984375,1724,52.6123046875,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,30608,934.08203125,0.93408203125,2,LARGE_ENTRY,0x02,large_room,1762,1762,53.77197265625,18.59704880817253,18,0.54931640625,1743,53.192138671875,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,32342,986.99951171875,0.98699951171875,2,LARGE_ENTRY,0x02,large_room,1734,1734,52.91748046875,18.897347174163784,19,0.579833984375,1714,52.30712890625,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,34099,1040.618896484375,1.040618896484375,2,LARGE_ENTRY,0x02,large_room,1757,1757,53.619384765625,18.649971542401822,19,0.579833984375,1737,53.009033203125,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,35820,1093.1396484375,1.0931396484375,2,LARGE_ENTRY,0x02,large_room,1721,1721,52.520751953125,19.04009296920395,19,0.579833984375,1702,51.94091796875,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,37582,1146.91162109375,1.14691162109375,2,LARGE_ENTRY,0x02,large_room,1762,1762,53.77197265625,18.59704880817253,19,0.579833984375,1743,53.192138671875,0,0.0,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,39284,1198.8525390625,1.1988525390625,2,LARGE_ENTRY,0x02,large_room,1702,1702,51.94091796875,19.25264394829612,19,0.579833984375,1682,51.33056640625,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,41031,1252.166748046875,1.252166748046875,2,LARGE_ENTRY,0x02,large_room,1747,1747,53.314208984375,18.756725815684028,19,0.579833984375,1727,52.703857421875,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,42756,1304.8095703125,1.3048095703125,2,LARGE_ENTRY,0x02,large_room,1725,1725,52.642822265625,18.995942028985507,19,0.579833984375,1705,52.032470703125,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,44476,1357.2998046875,1.3572998046875,2,LARGE_ENTRY,0x02,large_room,1720,1720,52.490234375,19.051162790697674,18,0.54931640625,1701,51.910400390625,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,46246,1411.31591796875,1.41131591796875,2,LARGE_ENTRY,0x02,large_room,1770,1770,54.01611328125,18.512994350282487,19,0.579833984375,1750,53.40576171875,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,48000,1464.84375,1.46484375,2,LARGE_ENTRY,0x02,large_room,1754,1754,53.52783203125,18.68187001140251,18,0.54931640625,1735,52.947998046875,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,49771,1518.890380859375,1.518890380859375,2,LARGE_ENTRY,0x02,large_room,1771,1771,54.046630859375,18.502540937323545,19,0.579833984375,1751,53.436279296875,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,51538,1572.81494140625,1.57281494140625,2,LARGE_ENTRY,0x02,large_room,1767,1767,53.924560546875,18.54442558007923,19,0.579833984375,1747,53.314208984375,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,53309,1626.861572265625,1.626861572265625,2,LARGE_ENTRY,0x02,large_room,1771,1771,54.046630859375,18.502540937323545,18,0.54931640625,1753,53.497314453125,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,55371,1689.788818359375,1.689788818359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2062,2062,62.92724609375,15.891367604267701,5,0.152587890625,2057,62.774658203125,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,57434,1752.74658203125,1.75274658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2063,2063,62.957763671875,15.883664566165779,6,0.18310546875,2057,62.774658203125,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,59510,1816.10107421875,1.81610107421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2076,2076,63.3544921875,15.784200385356455,6,0.18310546875,2069,63.140869140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,61584,1879.39453125,1.87939453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2074,2074,63.29345703125,15.799421407907426,5,0.152587890625,2069,63.140869140625,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,63636,1942.0166015625,1.9420166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2052,2052,62.6220703125,15.968810916179336,6,0.18310546875,2046,62.43896484375,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,65688,2004.638671875,2.004638671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2052,2052,62.6220703125,15.968810916179336,6,0.18310546875,2045,62.408447265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,67713,2066.436767578125,2.066436767578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2025,2025,61.798095703125,16.18172839506173,6,0.18310546875,2018,61.58447265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,69737,2128.204345703125,2.128204345703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2024,2024,61.767578125,16.1897233201581,5,0.152587890625,2019,61.614990234375,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,71775,2190.399169921875,2.190399169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2038,2038,62.19482421875,16.078508341511284,6,0.18310546875,2032,62.01171875,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,73813,2252.593994140625,2.252593994140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2038,2038,62.19482421875,16.078508341511284,6,0.18310546875,2031,61.981201171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,75935,2317.352294921875,2.317352294921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2122,2122,64.75830078125,15.442035815268614,6,0.18310546875,2115,64.544677734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,78057,2382.110595703125,2.382110595703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2122,2122,64.75830078125,15.442035815268614,6,0.18310546875,2115,64.544677734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,80247,2448.944091796875,2.448944091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2190,2190,66.83349609375,14.96255707762557,6,0.18310546875,2183,66.619873046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,82436,2515.7470703125,2.5157470703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2183,66.619873046875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,84631,2582.733154296875,2.582733154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2195,2195,66.986083984375,14.928473804100229,5,0.152587890625,2190,66.83349609375,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,86827,2649.749755859375,2.649749755859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2196,2196,67.0166015625,14.92167577413479,6,0.18310546875,2190,66.83349609375,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,89060,2717.8955078125,2.7178955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2233,2233,68.145751953125,14.674429019256605,6,0.18310546875,2227,67.962646484375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,91294,2786.07177734375,2.78607177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2234,2234,68.17626953125,14.667860340196956,6,0.18310546875,2227,67.962646484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,93515,2853.851318359375,2.853851318359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2221,2221,67.779541015625,14.75371454299865,5,0.152587890625,2216,67.626953125,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,95737,2921.661376953125,2.921661376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2222,2222,67.81005859375,14.747074707470746,6,0.18310546875,2215,67.596435546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,97990,2990.41748046875,2.99041748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2253,2253,68.756103515625,14.54416333777186,6,0.18310546875,2247,68.572998046875,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,100244,3059.2041015625,3.0592041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2254,2254,68.78662109375,14.537710736468501,6,0.18310546875,2247,68.572998046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,102500,3128.0517578125,3.1280517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2256,2256,68.84765625,14.52482269503546,6,0.18310546875,2250,68.66455078125,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,104756,3196.8994140625,3.1968994140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2256,2256,68.84765625,14.52482269503546,6,0.18310546875,2250,68.66455078125,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,106984,3264.892578125,3.264892578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2228,2228,67.9931640625,14.707360861759426,5,0.152587890625,2223,67.840576171875,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,109212,3332.8857421875,3.3328857421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2228,2228,67.9931640625,14.707360861759426,6,0.18310546875,2222,67.81005859375,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,111442,3400.93994140625,3.40093994140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2230,2230,68.05419921875,14.694170403587444,6,0.18310546875,2224,67.87109375,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,113672,3468.994140625,3.468994140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2230,2230,68.05419921875,14.694170403587444,6,0.18310546875,2224,67.87109375,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,115877,3536.285400390625,3.536285400390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2198,67.07763671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,118082,3603.57666015625,3.60357666015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2198,67.07763671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,120337,3672.393798828125,3.672393798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2255,2255,68.817138671875,14.531263858093126,6,0.18310546875,2248,68.603515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,122592,3741.2109375,3.7412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2255,2255,68.817138671875,14.531263858093126,6,0.18310546875,2248,68.603515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,124834,3809.63134765625,3.80963134765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2242,2242,68.42041015625,14.615521855486174,6,0.18310546875,2236,68.2373046875,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,127076,3878.0517578125,3.8780517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2242,2242,68.42041015625,14.615521855486174,6,0.18310546875,2236,68.2373046875,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,129295,3945.770263671875,3.945770263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2219,2219,67.718505859375,14.767012167643083,6,0.18310546875,2213,67.535400390625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,131514,4013.48876953125,4.01348876953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2219,2219,67.718505859375,14.767012167643083,6,0.18310546875,2213,67.535400390625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,133771,4082.366943359375,4.082366943359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2257,2257,68.878173828125,14.518387239698715,6,0.18310546875,2251,68.695068359375,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,136029,4151.275634765625,4.151275634765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2258,2258,68.90869140625,14.511957484499558,6,0.18310546875,2251,68.695068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,138266,4219.54345703125,4.21954345703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2231,68.084716796875,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
