scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2155,65.765380859375,3,0.091552734375,351,10.711669921875,1798,54.87060546875,80,1,2154,65.73486328125,0,0,80,0,0,0,19200,80,468,323,150,4.57763671875,1,1,0,0.0,350,1,349,10.650634765625,301,80,222,6.77490234375,126,80,47,1.434326171875,845,80,766,23.37646484375,63,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2155,65.765380859375,3,0.091552734375,351,10.711669921875,1798,54.87060546875,80,1,2154,65.73486328125,0,0,80,0,0,0,19200,80,471,323,153,4.669189453125,1,1,0,0.0,350,1,349,10.650634765625,300,80,221,6.744384765625,125,80,46,1.40380859375,844,80,765,23.345947265625,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1495,45.623779296875,1,0.030517578125,392,11.962890625,1100,33.5693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1495,45.623779296875,1,0.030517578125,391,11.932373046875,1100,33.5693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1496,45.654296875,0,0.0,392,11.962890625,1099,33.538818359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1495,45.623779296875,1,0.030517578125,392,11.962890625,1100,33.5693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1495,45.623779296875,0,0.0,391,11.932373046875,1100,33.5693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1496,45.654296875,0,0.0,392,11.962890625,1099,33.538818359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1495,45.623779296875,1,0.030517578125,392,11.962890625,1100,33.5693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1495,45.623779296875,0,0.0,391,11.932373046875,1100,33.5693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2080,63.4765625,3,0.091552734375,393,11.993408203125,1681,51.300048828125,80,1,2079,63.446044921875,0,0,80,0,0,0,12800,200,467,323,149,4.547119140625,1,1,0,0.0,392,1,391,11.932373046875,309,80,230,7.01904296875,125,80,46,1.40380859375,721,80,642,19.59228515625,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2080,63.4765625,3,0.091552734375,393,11.993408203125,1681,51.300048828125,80,1,2079,63.446044921875,0,0,80,0,0,0,12800,200,469,323,151,4.608154296875,1,1,0,0.0,392,1,391,11.932373046875,309,80,230,7.01904296875,123,80,44,1.3427734375,720,80,641,19.561767578125,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2081,63.507080078125,2,0.06103515625,393,11.993408203125,1681,51.300048828125,80,1,2079,63.446044921875,0,0,80,0,0,0,12800,200,468,323,150,4.57763671875,1,1,0,0.0,392,1,391,11.932373046875,310,80,231,7.049560546875,125,80,46,1.40380859375,717,80,638,19.47021484375,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2081,63.507080078125,2,0.06103515625,393,11.993408203125,1681,51.300048828125,80,1,2079,63.446044921875,0,0,80,0,0,0,12800,200,469,323,151,4.608154296875,1,1,0,0.0,392,1,391,11.932373046875,310,80,231,7.049560546875,125,80,46,1.40380859375,716,80,637,19.439697265625,66,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1553,47.393798828125,0,0.0,724,22.0947265625,825,25.177001953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1553,47.393798828125,0,0.0,724,22.0947265625,825,25.177001953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1554,47.42431640625,1,0.030517578125,724,22.0947265625,825,25.177001953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1553,47.393798828125,1,0.030517578125,724,22.0947265625,825,25.177001953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1553,47.393798828125,1,0.030517578125,723,22.064208984375,825,25.177001953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1553,47.393798828125,1,0.030517578125,723,22.064208984375,826,25.20751953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1553,47.393798828125,1,0.030517578125,723,22.064208984375,826,25.20751953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1553,47.393798828125,0,0.0,724,22.0947265625,825,25.177001953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2139,65.277099609375,2,0.06103515625,725,22.125244140625,1406,42.90771484375,80,1,2138,65.24658203125,0,0,80,0,0,0,2424,1155,464,323,146,4.45556640625,1,1,0,0.0,724,1,723,22.064208984375,360,80,281,8.575439453125,128,80,49,1.495361328125,400,80,321,9.796142578125,61,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2139,65.277099609375,2,0.06103515625,725,22.125244140625,1407,42.938232421875,80,1,2138,65.24658203125,0,0,80,0,0,0,2424,1155,460,323,142,4.33349609375,1,1,0,0.0,724,1,723,22.064208984375,362,80,283,8.636474609375,128,80,49,1.495361328125,403,80,324,9.8876953125,60,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2139,65.277099609375,2,0.06103515625,725,22.125244140625,1407,42.938232421875,80,1,2137,65.216064453125,0,0,80,0,0,0,2424,1155,470,323,152,4.638671875,1,1,0,0.0,724,1,723,22.064208984375,358,80,279,8.514404296875,126,80,47,1.434326171875,401,80,322,9.82666015625,57,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2139,65.277099609375,2,0.06103515625,725,22.125244140625,1407,42.938232421875,80,1,2137,65.216064453125,0,0,80,0,0,0,2424,1155,470,323,152,4.638671875,1,1,0,0.0,724,1,723,22.064208984375,355,80,276,8.4228515625,127,80,48,1.46484375,400,80,321,9.796142578125,60,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1927,58.807373046875,0,0.0,362,11.04736328125,1560,47.607421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1926,58.77685546875,1,0.030517578125,362,11.04736328125,1560,47.607421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1926,58.77685546875,1,0.030517578125,362,11.04736328125,1560,47.607421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1926,58.77685546875,0,0.0,362,11.04736328125,1560,47.607421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1927,58.807373046875,0,0.0,362,11.04736328125,1560,47.607421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1926,58.77685546875,1,0.030517578125,362,11.04736328125,1561,47.637939453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1926,58.77685546875,1,0.030517578125,362,11.04736328125,1560,47.607421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1927,58.807373046875,0,0.0,362,11.04736328125,1560,47.607421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2984,91.064453125,2,0.06103515625,363,11.077880859375,2614,79.77294921875,166,3,2982,91.00341796875,0,86,80,86,86,86,2713,911,778,495,291,8.880615234375,1,1,0,0.0,363,1,362,11.04736328125,578,166,415,12.664794921875,551,166,388,11.8408203125,401,80,322,9.82666015625,310,166,147,4.486083984375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2984,91.064453125,2,0.06103515625,363,11.077880859375,2613,79.742431640625,166,3,2982,91.00341796875,0,86,80,86,86,86,2713,911,768,495,281,8.575439453125,1,1,0,0.0,363,1,362,11.04736328125,583,166,420,12.8173828125,554,166,391,11.932373046875,404,80,325,9.918212890625,309,166,146,4.45556640625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2984,91.064453125,2,0.06103515625,363,11.077880859375,2613,79.742431640625,166,3,2983,91.033935546875,0,86,80,86,86,86,2713,911,776,495,289,8.819580078125,1,1,0,0.0,362,1,361,11.016845703125,576,166,413,12.603759765625,558,166,395,12.054443359375,402,80,323,9.857177734375,308,166,145,4.425048828125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2984,91.064453125,2,0.06103515625,363,11.077880859375,2613,79.742431640625,166,3,2983,91.033935546875,0,86,80,86,86,86,2713,911,776,495,289,8.819580078125,1,1,0,0.0,362,1,361,11.016845703125,586,166,423,12.908935546875,547,166,384,11.71875,405,80,326,9.94873046875,306,166,143,4.364013671875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1429,43.609619140625,1,0.030517578125,406,12.39013671875,1020,31.1279296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1430,43.64013671875,0,0.0,405,12.359619140625,1021,31.158447265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1430,43.64013671875,1,0.030517578125,405,12.359619140625,1020,31.1279296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1430,43.64013671875,1,0.030517578125,406,12.39013671875,1020,31.1279296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1429,43.609619140625,1,0.030517578125,406,12.39013671875,1020,31.1279296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1430,43.64013671875,0,0.0,405,12.359619140625,1021,31.158447265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1430,43.64013671875,1,0.030517578125,405,12.359619140625,1020,31.1279296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1429,43.609619140625,1,0.030517578125,406,12.39013671875,1020,31.1279296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2119,64.666748046875,2,0.06103515625,408,12.451171875,1705,52.032470703125,99,2,2118,64.63623046875,0,19,80,19,23,19,2832,922,535,361,180,5.4931640625,1,1,0,0.0,406,1,405,12.359619140625,400,99,303,9.246826171875,219,99,122,3.72314453125,397,80,318,9.70458984375,160,99,63,1.922607421875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2119,64.666748046875,2,0.06103515625,407,12.420654296875,1705,52.032470703125,99,2,2117,64.605712890625,0,19,80,19,23,19,2832,922,531,361,176,5.37109375,1,1,0,0.0,406,1,405,12.359619140625,394,99,297,9.063720703125,221,99,124,3.7841796875,401,80,322,9.82666015625,163,99,66,2.01416015625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2119,64.666748046875,2,0.06103515625,407,12.420654296875,1705,52.032470703125,99,2,2118,64.63623046875,0,19,80,19,23,19,2832,922,537,361,182,5.55419921875,1,1,0,0.0,406,1,405,12.359619140625,400,99,303,9.246826171875,214,99,117,3.570556640625,400,80,321,9.796142578125,160,99,63,1.922607421875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2119,64.666748046875,2,0.06103515625,407,12.420654296875,1705,52.032470703125,99,2,2118,64.63623046875,0,19,80,19,23,19,2832,922,529,361,174,5.31005859375,1,1,0,0.0,406,1,405,12.359619140625,401,99,304,9.27734375,223,99,126,3.84521484375,399,80,320,9.765625,159,99,62,1.89208984375
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1931,58.929443359375,0,0.0,349,10.650634765625,1578,48.15673828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1931,58.929443359375,1,0.030517578125,349,10.650634765625,1577,48.126220703125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1930,58.89892578125,1,0.030517578125,350,10.68115234375,1577,48.126220703125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1931,58.929443359375,0,0.0,349,10.650634765625,1578,48.15673828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
