frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,17910,546.56982421875,0.54656982421875,2,LARGE_ENTRY,0x02,large_room,1264,1264,38.57421875,25.924050632911392,18,0.54931640625,1245,37.994384765625,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,19175,585.174560546875,0.585174560546875,2,LARGE_ENTRY,0x02,large_room,1265,1265,38.604736328125,25.903557312252964,19,0.579833984375,1245,37.994384765625,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,20442,623.84033203125,0.62384033203125,2,LARGE_ENTRY,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,19,0.579833984375,1248,38.0859375,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,21706,662.41455078125,0.66241455078125,2,LARGE_ENTRY,0x02,large_room,1264,1264,38.57421875,25.924050632911392,18,0.54931640625,1246,38.02490234375,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,22974,701.11083984375,0.70111083984375,2,LARGE_ENTRY,0x02,large_room,1268,1268,38.6962890625,25.842271293375394,18,0.54931640625,1249,38.116455078125,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,24239,739.715576171875,0.739715576171875,2,LARGE_ENTRY,0x02,large_room,1265,1265,38.604736328125,25.903557312252964,18,0.54931640625,1246,38.02490234375,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,25505,778.350830078125,0.778350830078125,2,LARGE_ENTRY,0x02,large_room,1266,1266,38.63525390625,25.88309636650869,19,0.579833984375,1246,38.02490234375,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,26773,817.047119140625,0.817047119140625,2,LARGE_ENTRY,0x02,large_room,1268,1268,38.6962890625,25.842271293375394,19,0.579833984375,1248,38.0859375,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,28037,855.621337890625,0.855621337890625,2,LARGE_ENTRY,0x02,large_room,1264,1264,38.57421875,25.924050632911392,19,0.579833984375,1244,37.9638671875,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,29295,894.012451171875,0.894012451171875,2,LARGE_ENTRY,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,19,0.579833984375,1239,37.811279296875,0,0.0,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,30559,932.586669921875,0.932586669921875,2,LARGE_ENTRY,0x02,large_room,1264,1264,38.57421875,25.924050632911392,19,0.579833984375,1244,37.9638671875,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,31826,971.25244140625,0.97125244140625,2,LARGE_ENTRY,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,19,0.579833984375,1248,38.0859375,0,0.0,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,33095,1009.979248046875,1.009979248046875,2,LARGE_ENTRY,0x02,large_room,1269,1269,38.726806640625,25.821907013396377,18,0.54931640625,1250,38.14697265625,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,34363,1048.675537109375,1.048675537109375,2,LARGE_ENTRY,0x02,large_room,1268,1268,38.6962890625,25.842271293375394,18,0.54931640625,1250,38.14697265625,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,35634,1087.46337890625,1.08746337890625,2,LARGE_ENTRY,0x02,large_room,1271,1271,38.787841796875,25.781274586939418,18,0.54931640625,1252,38.2080078125,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,37.109375,4.669189453125,0.0,12.176513671875,7.62939453125,1.495361328125,11.138916015625,0.0,0,80,0,0,0,3814,605
25,0.8666666666666667,36904,1126.220703125,1.126220703125,2,LARGE_ENTRY,0x02,large_room,1270,1270,38.75732421875,25.801574803149606,19,0.579833984375,1250,38.14697265625,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,38175,1165.008544921875,1.165008544921875,2,LARGE_ENTRY,0x02,large_room,1271,1271,38.787841796875,25.781274586939418,19,0.579833984375,1251,38.177490234375,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,39445,1203.765869140625,1.203765869140625,2,LARGE_ENTRY,0x02,large_room,1270,1270,38.75732421875,25.801574803149606,19,0.579833984375,1250,38.14697265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,40969,1250.274658203125,1.250274658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1518,46.32568359375,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,42493,1296.783447265625,1.296783447265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1518,46.32568359375,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,44023,1343.475341796875,1.343475341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1530,1530,46.69189453125,21.416993464052286,5,0.152587890625,1524,46.5087890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,45553,1390.167236328125,1.390167236328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1530,1530,46.69189453125,21.416993464052286,6,0.18310546875,1523,46.478271484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,47078,1436.70654296875,1.43670654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1525,1525,46.539306640625,21.4872131147541,5,0.152587890625,1519,46.356201171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,48604,1483.2763671875,1.4832763671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1526,1526,46.56982421875,21.47313237221494,6,0.18310546875,1519,46.356201171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,50122,1529.60205078125,1.52960205078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1518,1518,46.32568359375,21.586297760210805,5,0.152587890625,1512,46.142578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,51641,1575.958251953125,1.575958251953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1519,1519,46.356201171875,21.57208689927584,6,0.18310546875,1512,46.142578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,53175,1622.772216796875,1.622772216796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1534,1534,46.81396484375,21.36114732724902,6,0.18310546875,1528,46.630859375,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,54709,1669.586181640625,1.669586181640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1534,1534,46.81396484375,21.36114732724902,6,0.18310546875,1528,46.630859375,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,56303,1718.231201171875,1.718231201171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1594,1594,48.64501953125,20.557089084065243,5,0.152587890625,1588,48.4619140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,57896,1766.845703125,1.766845703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1593,1593,48.614501953125,20.569993722536097,5,0.152587890625,1588,48.4619140625,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,59541,1817.047119140625,1.817047119140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1645,1645,50.201416015625,19.919756838905776,6,0.18310546875,1638,49.98779296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,61186,1867.24853515625,1.86724853515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1645,1645,50.201416015625,19.919756838905776,6,0.18310546875,1639,50.018310546875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,62854,1918.15185546875,1.91815185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1668,1668,50.9033203125,19.645083932853716,6,0.18310546875,1662,50.72021484375,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,64522,1969.05517578125,1.96905517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1668,1668,50.9033203125,19.645083932853716,6,0.18310546875,1662,50.72021484375,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,66214,2020.69091796875,2.02069091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1692,1692,51.6357421875,19.36643026004728,6,0.18310546875,1686,51.45263671875,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,67907,2072.357177734375,2.072357177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1693,1693,51.666259765625,19.354991139988186,6,0.18310546875,1686,51.45263671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,69619,2124.603271484375,2.124603271484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,6,0.18310546875,1706,52.06298828125,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,71331,2176.849365234375,2.176849365234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,6,0.18310546875,1705,52.032470703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,73046,2229.18701171875,2.22918701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1715,1715,52.337646484375,19.1067055393586,6,0.18310546875,1708,52.1240234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,74760,2281.494140625,2.281494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1714,1714,52.30712890625,19.117852975495914,5,0.152587890625,1708,52.1240234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,76464,2333.49609375,2.33349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1704,1704,52.001953125,19.230046948356808,6,0.18310546875,1698,51.81884765625,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,78169,2385.528564453125,2.385528564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1705,1705,52.032470703125,19.218768328445748,6,0.18310546875,1698,51.81884765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,79868,2437.3779296875,2.4373779296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1699,1699,51.849365234375,19.286639199529134,6,0.18310546875,1693,51.666259765625,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,81568,2489.2578125,2.4892578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1700,1700,51.8798828125,19.275294117647057,6,0.18310546875,1693,51.666259765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,83266,2541.07666015625,2.54107666015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1698,1698,51.81884765625,19.297997644287396,6,0.18310546875,1691,51.605224609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,84962,2592.83447265625,2.59283447265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1696,1696,51.7578125,19.32075471698113,5,0.152587890625,1691,51.605224609375,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,86648,2644.287109375,2.644287109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1686,1686,51.45263671875,19.43534994068802,6,0.18310546875,1680,51.26953125,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,88335,2695.770263671875,2.695770263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1687,1687,51.483154296875,19.423829282750443,6,0.18310546875,1680,51.26953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,90045,2747.955322265625,2.747955322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,6,0.18310546875,1703,51.971435546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,91754,2800.10986328125,2.80010986328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1709,1709,52.154541015625,19.173785839672323,5,0.152587890625,1704,52.001953125,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,93462,2852.23388671875,2.85223388671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1708,1708,52.1240234375,19.185011709601874,6,0.18310546875,1701,51.910400390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,95171,2904.388427734375,2.904388427734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1709,1709,52.154541015625,19.173785839672323,6,0.18310546875,1702,51.94091796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,96881,2956.573486328125,2.956573486328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,5,0.152587890625,1705,52.032470703125,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,98592,3008.7890625,3.0087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1711,1711,52.215576171875,19.151373465809467,6,0.18310546875,1704,52.001953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,100304,3061.03515625,3.06103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,6,0.18310546875,1706,52.06298828125,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,102016,3113.28125,3.11328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,6,0.18310546875,1706,52.06298828125,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,103728,3165.52734375,3.16552734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,6,0.18310546875,1706,52.06298828125,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
