scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1542,47.05810546875,1,0.030517578125,719,21.942138671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1541,47.027587890625,1,0.030517578125,719,21.942138671875,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1542,47.05810546875,0,0.0,719,21.942138671875,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2125,64.849853515625,2,0.06103515625,720,21.97265625,1398,42.66357421875,80,1,2124,64.8193359375,0,0,80,0,0,0,2424,1155,460,323,142,4.33349609375,1,1,0,0.0,720,1,719,21.942138671875,365,80,286,8.72802734375,114,80,35,1.068115234375,402,80,323,9.857177734375,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2125,64.849853515625,3,0.091552734375,721,22.003173828125,1398,42.66357421875,80,1,2124,64.8193359375,0,0,80,0,0,0,2424,1155,444,323,126,3.84521484375,1,1,0,0.0,719,1,718,21.91162109375,374,80,295,9.002685546875,121,80,42,1.28173828125,403,80,324,9.8876953125,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2125,64.849853515625,2,0.06103515625,721,22.003173828125,1397,42.633056640625,80,1,2124,64.8193359375,0,0,80,0,0,0,2424,1155,467,323,149,4.547119140625,1,1,0,0.0,720,1,719,21.942138671875,365,80,286,8.72802734375,109,80,30,0.91552734375,397,80,318,9.70458984375,65,80,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2125,64.849853515625,2,0.06103515625,720,21.97265625,1398,42.66357421875,80,1,2124,64.8193359375,0,0,80,0,0,0,2424,1155,450,323,132,4.0283203125,1,1,0,0.0,719,1,718,21.91162109375,367,80,288,8.7890625,120,80,41,1.251220703125,405,80,326,9.94873046875,62,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1861,56.793212890625,1,0.030517578125,357,10.894775390625,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1860,56.7626953125,1,0.030517578125,358,10.92529296875,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1861,56.793212890625,1,0.030517578125,358,10.92529296875,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1861,56.793212890625,0,0.0,357,10.894775390625,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1861,56.793212890625,0,0.0,357,10.894775390625,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1861,56.793212890625,1,0.030517578125,357,10.894775390625,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1861,56.793212890625,1,0.030517578125,357,10.894775390625,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1861,56.793212890625,1,0.030517578125,357,10.894775390625,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2916,88.9892578125,2,0.06103515625,359,10.955810546875,2550,77.81982421875,166,3,2914,88.92822265625,0,86,80,86,86,86,2713,911,743,495,256,7.8125,2,1,1,0.030517578125,358,1,357,10.894775390625,636,166,473,14.434814453125,459,166,296,9.033203125,408,80,329,10.040283203125,308,166,145,4.425048828125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2915,88.958740234375,3,0.091552734375,359,10.955810546875,2550,77.81982421875,166,3,2914,88.92822265625,0,86,80,86,86,86,2713,911,729,495,242,7.38525390625,1,1,0,0.0,358,1,357,10.894775390625,642,166,479,14.617919921875,461,166,298,9.09423828125,410,80,331,10.101318359375,313,166,150,4.57763671875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2915,88.958740234375,2,0.06103515625,359,10.955810546875,2550,77.81982421875,166,3,2915,88.958740234375,0,86,80,86,86,86,2713,911,739,495,252,7.6904296875,1,1,0,0.0,358,1,357,10.894775390625,629,166,466,14.22119140625,461,166,298,9.09423828125,413,80,334,10.19287109375,314,166,151,4.608154296875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2916,88.9892578125,2,0.06103515625,359,10.955810546875,2549,77.789306640625,166,3,2915,88.958740234375,0,86,80,86,86,86,2713,911,748,495,261,7.965087890625,1,1,0,0.0,358,1,357,10.894775390625,631,166,468,14.2822265625,457,166,294,8.97216796875,409,80,330,10.07080078125,311,166,148,4.5166015625
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1407,42.938232421875,0,0.0,401,12.237548828125,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1406,42.90771484375,1,0.030517578125,401,12.237548828125,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1406,42.90771484375,1,0.030517578125,401,12.237548828125,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1406,42.90771484375,0,0.0,401,12.237548828125,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1407,42.938232421875,0,0.0,401,12.237548828125,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1406,42.90771484375,1,0.030517578125,401,12.237548828125,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1406,42.90771484375,1,0.030517578125,401,12.237548828125,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1406,42.90771484375,0,0.0,401,12.237548828125,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2094,63.90380859375,2,0.06103515625,402,12.26806640625,1684,51.3916015625,99,2,2092,63.8427734375,0,19,80,19,23,19,2832,922,514,361,159,4.852294921875,1,1,0,0.0,402,1,401,12.237548828125,426,99,329,10.040283203125,190,99,93,2.838134765625,400,80,321,9.796142578125,159,99,62,1.89208984375
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2093,63.873291015625,2,0.06103515625,402,12.26806640625,1684,51.3916015625,99,2,2093,63.873291015625,0,19,80,19,23,19,2832,922,523,361,168,5.126953125,1,1,0,0.0,401,1,400,12.20703125,420,99,323,9.857177734375,187,99,90,2.74658203125,401,80,322,9.82666015625,160,99,63,1.922607421875
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2093,63.873291015625,2,0.06103515625,403,12.298583984375,1684,51.3916015625,99,2,2092,63.8427734375,0,19,80,19,23,19,2832,922,528,361,173,5.279541015625,1,1,0,0.0,401,1,400,12.20703125,418,99,321,9.796142578125,185,99,88,2.685546875,403,80,324,9.8876953125,156,99,59,1.800537109375
4,5,PORTAL_WIDE,0x00,0x159471E7,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2093,63.873291015625,3,0.091552734375,403,12.298583984375,1684,51.3916015625,99,2,2092,63.8427734375,0,19,80,19,23,19,2832,922,510,361,155,4.730224609375,1,1,0,0.0,402,1,401,12.237548828125,423,99,326,9.94873046875,187,99,90,2.74658203125,408,80,329,10.040283203125,161,99,64,1.953125
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1853,56.549072265625,1,0.030517578125,344,10.498046875,1505,45.928955078125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1853,56.549072265625,1,0.030517578125,344,10.498046875,1505,45.928955078125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1853,56.549072265625,0,0.0,344,10.498046875,1505,45.928955078125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
