scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2340,71.4111328125,2,0.06103515625,388,11.8408203125,1942,59.26513671875,80,1,2340,71.4111328125,0,0,80,0,0,0,19200,80,545,403,148,4.5166015625,1,1,0,0.0,388,1,387,11.810302734375,373,160,215,6.561279296875,127,80,48,1.46484375,845,80,766,23.37646484375,61,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2341,71.441650390625,2,0.06103515625,389,11.871337890625,1941,59.234619140625,80,1,2340,71.4111328125,0,0,80,0,0,0,19200,80,540,403,143,4.364013671875,1,1,0,0.0,388,1,387,11.810302734375,380,160,222,6.77490234375,126,80,47,1.434326171875,845,80,766,23.37646484375,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1575,48.065185546875,0,0.0,439,13.397216796875,1127,34.393310546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1574,48.03466796875,1,0.030517578125,439,13.397216796875,1127,34.393310546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1574,48.03466796875,1,0.030517578125,439,13.397216796875,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1575,48.065185546875,0,0.0,439,13.397216796875,1127,34.393310546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1574,48.03466796875,1,0.030517578125,439,13.397216796875,1127,34.393310546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1574,48.03466796875,1,0.030517578125,439,13.397216796875,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1574,48.03466796875,0,0.0,439,13.397216796875,1127,34.393310546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1575,48.065185546875,1,0.030517578125,439,13.397216796875,1127,34.393310546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2274,69.39697265625,2,0.06103515625,441,13.458251953125,1823,55.633544921875,80,1,2273,69.366455078125,0,0,80,0,0,0,12800,200,535,403,138,4.21142578125,1,1,0,0.0,440,1,439,13.397216796875,386,160,228,6.9580078125,130,80,51,1.556396484375,718,80,639,19.500732421875,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2274,69.39697265625,3,0.091552734375,441,13.458251953125,1823,55.633544921875,80,1,2273,69.366455078125,0,0,80,0,0,0,12800,200,541,403,144,4.39453125,1,1,0,0.0,440,1,439,13.397216796875,387,160,229,6.988525390625,126,80,47,1.434326171875,718,80,639,19.500732421875,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2274,69.39697265625,2,0.06103515625,440,13.427734375,1823,55.633544921875,80,1,2273,69.366455078125,0,0,80,0,0,0,12800,200,540,403,143,4.364013671875,1,1,0,0.0,439,1,438,13.36669921875,383,160,225,6.866455078125,125,80,46,1.40380859375,724,80,645,19.683837890625,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2274,69.39697265625,2,0.06103515625,441,13.458251953125,1823,55.633544921875,80,1,2273,69.366455078125,0,0,80,0,0,0,12800,200,534,403,137,4.180908203125,1,1,0,0.0,440,1,439,13.397216796875,387,160,229,6.988525390625,130,80,51,1.556396484375,718,80,639,19.500732421875,63,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1681,51.300048828125,0,0.0,820,25.0244140625,852,26.0009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1680,51.26953125,1,0.030517578125,821,25.054931640625,852,26.0009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1680,51.26953125,1,0.030517578125,820,25.0244140625,852,26.0009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1681,51.300048828125,1,0.030517578125,821,25.054931640625,851,25.970458984375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1680,51.26953125,1,0.030517578125,821,25.054931640625,852,26.0009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1681,51.300048828125,0,0.0,820,25.0244140625,852,26.0009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1680,51.26953125,1,0.030517578125,821,25.054931640625,852,26.0009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1681,51.300048828125,0,0.0,820,25.0244140625,852,26.0009765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2381,72.662353515625,2,0.06103515625,822,25.08544921875,1548,47.2412109375,80,1,2379,72.601318359375,0,0,80,0,0,0,2424,1155,557,403,160,4.8828125,1,1,0,0.0,821,1,820,25.0244140625,424,160,266,8.11767578125,117,80,38,1.15966796875,396,80,317,9.674072265625,63,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2380,72.6318359375,3,0.091552734375,822,25.08544921875,1548,47.2412109375,80,1,2380,72.6318359375,0,0,80,0,0,0,2424,1155,542,403,145,4.425048828125,1,1,0,0.0,821,1,820,25.0244140625,430,160,272,8.30078125,128,80,49,1.495361328125,396,80,317,9.674072265625,62,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2381,72.662353515625,2,0.06103515625,823,25.115966796875,1547,47.210693359375,80,1,2380,72.6318359375,0,0,80,0,0,0,2424,1155,528,403,131,3.997802734375,1,1,0,0.0,821,1,820,25.0244140625,428,160,270,8.23974609375,133,80,54,1.64794921875,406,80,327,9.979248046875,63,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2381,72.662353515625,2,0.06103515625,822,25.08544921875,1548,47.2412109375,80,1,2379,72.601318359375,0,0,80,0,0,0,2424,1155,541,403,144,4.39453125,1,1,0,0.0,821,1,820,25.0244140625,429,160,271,8.270263671875,131,80,52,1.5869140625,395,80,316,9.6435546875,61,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2029,61.920166015625,0,0.0,403,12.298583984375,1618,49.37744140625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2029,61.920166015625,0,0.0,403,12.298583984375,1618,49.37744140625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2029,61.920166015625,0,0.0,404,12.3291015625,1618,49.37744140625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2029,61.920166015625,1,0.030517578125,404,12.3291015625,1617,49.346923828125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2029,61.920166015625,1,0.030517578125,403,12.298583984375,1618,49.37744140625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2029,61.920166015625,1,0.030517578125,403,12.298583984375,1618,49.37744140625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2029,61.920166015625,1,0.030517578125,403,12.298583984375,1618,49.37744140625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2029,61.920166015625,1,0.030517578125,403,12.298583984375,1618,49.37744140625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3200,97.65625,2,0.06103515625,404,12.3291015625,2784,84.9609375,166,3,3198,97.59521484375,0,86,80,86,86,86,2713,911,823,575,257,7.843017578125,1,1,0,0.0,403,1,402,12.26806640625,704,246,462,14.09912109375,551,166,388,11.8408203125,408,80,329,10.040283203125,308,166,145,4.425048828125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3199,97.625732421875,2,0.06103515625,405,12.359619140625,2784,84.9609375,166,3,3198,97.59521484375,0,86,80,86,86,86,2713,911,832,575,266,8.11767578125,1,1,0,0.0,403,1,402,12.26806640625,690,246,448,13.671875,548,166,385,11.749267578125,409,80,330,10.07080078125,315,166,152,4.638671875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3199,97.625732421875,3,0.091552734375,405,12.359619140625,2784,84.9609375,166,3,3198,97.59521484375,0,86,80,86,86,86,2713,911,835,575,269,8.209228515625,1,1,0,0.0,404,1,403,12.298583984375,692,246,450,13.73291015625,550,166,387,11.810302734375,405,80,326,9.94873046875,311,166,148,4.5166015625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3200,97.65625,2,0.06103515625,404,12.3291015625,2784,84.9609375,166,3,3198,97.59521484375,0,86,80,86,86,86,2713,911,833,575,267,8.148193359375,2,1,1,0.030517578125,404,1,403,12.298583984375,695,246,453,13.824462890625,552,166,389,11.871337890625,404,80,325,9.918212890625,308,166,145,4.425048828125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1518,46.32568359375,1,0.030517578125,453,13.824462890625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1517,46.295166015625,1,0.030517578125,453,13.824462890625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1518,46.32568359375,1,0.030517578125,453,13.824462890625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1518,46.32568359375,0,0.0,453,13.824462890625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1518,46.32568359375,0,0.0,453,13.824462890625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1518,46.32568359375,0,0.0,453,13.824462890625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1518,46.32568359375,0,0.0,454,13.85498046875,1056,32.2265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1518,46.32568359375,1,0.030517578125,454,13.85498046875,1056,32.2265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2322,70.86181640625,2,0.06103515625,455,13.885498046875,1856,56.640625,99,2,2321,70.831298828125,0,19,80,19,23,19,2832,922,610,441,176,5.37109375,1,1,0,0.0,454,1,453,13.824462890625,489,179,313,9.552001953125,214,99,117,3.570556640625,401,80,322,9.82666015625,152,99,55,1.678466796875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2322,70.86181640625,2,0.06103515625,455,13.885498046875,1856,56.640625,99,2,2321,70.831298828125,0,19,80,19,23,19,2832,922,597,441,163,4.974365234375,1,1,0,0.0,453,1,452,13.7939453125,490,179,314,9.58251953125,229,99,132,4.0283203125,400,80,321,9.796142578125,151,99,54,1.64794921875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2322,70.86181640625,2,0.06103515625,455,13.885498046875,1857,56.671142578125,99,2,2320,70.80078125,0,19,80,19,23,19,2832,922,595,441,161,4.913330078125,1,1,0,0.0,453,1,452,13.7939453125,485,179,309,9.429931640625,226,99,129,3.936767578125,401,80,322,9.82666015625,159,99,62,1.89208984375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2322,70.86181640625,2,0.06103515625,454,13.85498046875,1857,56.671142578125,99,2,2320,70.80078125,0,19,80,19,23,19,2832,922,606,441,172,5.2490234375,2,1,1,0.030517578125,454,1,453,13.824462890625,477,179,301,9.185791015625,224,99,127,3.875732421875,398,80,319,9.735107421875,159,99,62,1.89208984375
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2042,62.31689453125,1,0.030517578125,387,11.810302734375,1647,50.262451171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2042,62.31689453125,1,0.030517578125,387,11.810302734375,1647,50.262451171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2042,62.31689453125,1,0.030517578125,387,11.810302734375,1647,50.262451171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
