scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,1786,54.50439453125,2,0.06103515625,350,10.68115234375,1429,43.609619140625,80,1,1784,54.443359375,0,0,80,0,0,0,19200,80,336,163,176,5.37109375,1,1,0,0.0,350,1,349,10.650634765625,314,80,235,7.171630859375,0,0,0,0.0,783,80,704,21.484375,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,1786,54.50439453125,2,0.06103515625,351,10.711669921875,1428,43.5791015625,80,1,1784,54.443359375,0,0,80,0,0,0,19200,80,339,163,179,5.462646484375,1,1,0,0.0,350,1,349,10.650634765625,313,80,234,7.14111328125,0,0,0,0.0,781,80,702,21.42333984375,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1413,43.121337890625,1,0.030517578125,391,11.932373046875,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1414,43.15185546875,0,0.0,391,11.932373046875,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1413,43.121337890625,1,0.030517578125,392,11.962890625,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1413,43.121337890625,1,0.030517578125,391,11.932373046875,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1414,43.15185546875,0,0.0,392,11.962890625,1017,31.036376953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1413,43.121337890625,1,0.030517578125,391,11.932373046875,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1414,43.15185546875,0,0.0,391,11.932373046875,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1413,43.121337890625,1,0.030517578125,392,11.962890625,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1746,53.28369140625,2,0.06103515625,393,11.993408203125,1346,41.07666015625,80,1,1744,53.22265625,0,0,80,0,0,0,12800,200,336,163,176,5.37109375,1,1,0,0.0,392,1,391,11.932373046875,320,80,241,7.354736328125,0,0,0,0.0,695,80,616,18.798828125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1745,53.253173828125,3,0.091552734375,393,11.993408203125,1346,41.07666015625,80,1,1745,53.253173828125,0,0,80,0,0,0,12800,200,337,163,177,5.401611328125,1,1,0,0.0,392,1,391,11.932373046875,320,80,241,7.354736328125,0,0,0,0.0,695,80,616,18.798828125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1746,53.28369140625,2,0.06103515625,393,11.993408203125,1345,41.046142578125,80,1,1745,53.253173828125,0,0,80,0,0,0,12800,200,341,163,181,5.523681640625,1,1,0,0.0,392,1,391,11.932373046875,319,80,240,7.32421875,0,0,0,0.0,692,80,613,18.707275390625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1746,53.28369140625,2,0.06103515625,393,11.993408203125,1346,41.07666015625,80,1,1744,53.22265625,0,0,80,0,0,0,12800,200,334,163,174,5.31005859375,1,1,0,0.0,392,1,391,11.932373046875,322,80,243,7.415771484375,0,0,0,0.0,695,80,616,18.798828125,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1497,45.684814453125,0,0.0,724,22.0947265625,768,23.4375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1496,45.654296875,1,0.030517578125,724,22.0947265625,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1497,45.684814453125,0,0.0,724,22.0947265625,768,23.4375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1496,45.654296875,1,0.030517578125,724,22.0947265625,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1496,45.654296875,1,0.030517578125,723,22.064208984375,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1497,45.684814453125,0,0.0,724,22.0947265625,768,23.4375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1496,45.654296875,1,0.030517578125,723,22.064208984375,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1497,45.684814453125,0,0.0,724,22.0947265625,768,23.4375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,1829,55.816650390625,3,0.091552734375,725,22.125244140625,1098,33.50830078125,80,1,1828,55.7861328125,0,0,80,0,0,0,2424,1155,347,163,187,5.706787109375,1,1,0,0.0,724,1,723,22.064208984375,367,80,288,8.7890625,0,0,0,0.0,389,80,310,9.46044921875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,1830,55.84716796875,2,0.06103515625,725,22.125244140625,1098,33.50830078125,80,1,1828,55.7861328125,0,0,80,0,0,0,2424,1155,339,163,179,5.462646484375,2,1,1,0.030517578125,724,1,723,22.064208984375,367,80,288,8.7890625,0,0,0,0.0,396,80,317,9.674072265625,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,1830,55.84716796875,2,0.06103515625,725,22.125244140625,1097,33.477783203125,80,1,1828,55.7861328125,0,0,80,0,0,0,2424,1155,340,163,180,5.4931640625,1,1,0,0.0,724,1,723,22.064208984375,362,80,283,8.636474609375,0,0,0,0.0,401,80,322,9.82666015625,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,1829,55.816650390625,2,0.06103515625,725,22.125244140625,1097,33.477783203125,80,1,1829,55.816650390625,0,0,80,0,0,0,2424,1155,337,163,177,5.401611328125,1,1,0,0.0,724,1,723,22.064208984375,363,80,284,8.6669921875,0,0,0,0.0,404,80,325,9.918212890625,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1885,57.525634765625,1,0.030517578125,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1885,57.525634765625,1,0.030517578125,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1884,57.4951171875,1,0.030517578125,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1884,57.4951171875,1,0.030517578125,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1885,57.525634765625,1,0.030517578125,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1885,57.525634765625,0,0.0,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1885,57.525634765625,0,0.0,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1885,57.525634765625,0,0.0,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2962,90.39306640625,2,0.06103515625,364,11.1083984375,2591,79.071044921875,166,3,2960,90.33203125,0,86,80,86,86,86,2713,911,750,495,263,8.026123046875,1,1,0,0.0,363,1,362,11.04736328125,627,166,464,14.16015625,494,166,331,10.101318359375,406,80,327,9.979248046875,319,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2962,90.39306640625,2,0.06103515625,364,11.1083984375,2591,79.071044921875,166,3,2960,90.33203125,0,86,80,86,86,86,2713,911,745,495,258,7.87353515625,1,1,0,0.0,363,1,362,11.04736328125,628,166,465,14.190673828125,494,166,331,10.101318359375,410,80,331,10.101318359375,319,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2962,90.39306640625,2,0.06103515625,364,11.1083984375,2591,79.071044921875,166,3,2960,90.33203125,0,86,80,86,86,86,2713,911,749,495,262,7.99560546875,2,1,1,0.030517578125,363,1,362,11.04736328125,628,166,465,14.190673828125,488,166,325,9.918212890625,411,80,332,10.1318359375,319,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2962,90.39306640625,2,0.06103515625,364,11.1083984375,2591,79.071044921875,166,3,2960,90.33203125,0,86,80,86,86,86,2713,911,750,495,263,8.026123046875,2,1,1,0.030517578125,363,1,362,11.04736328125,625,166,462,14.09912109375,485,166,322,9.82666015625,413,80,334,10.19287109375,322,166,159,4.852294921875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1377,42.022705078125,1,0.030517578125,405,12.359619140625,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1378,42.05322265625,0,0.0,405,12.359619140625,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1377,42.022705078125,1,0.030517578125,406,12.39013671875,967,29.510498046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1377,42.022705078125,1,0.030517578125,405,12.359619140625,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1377,42.022705078125,0,0.0,405,12.359619140625,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1378,42.05322265625,1,0.030517578125,406,12.39013671875,967,29.510498046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1377,42.022705078125,1,0.030517578125,405,12.359619140625,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1377,42.022705078125,0,0.0,405,12.359619140625,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1879,57.342529296875,2,0.06103515625,407,12.420654296875,1465,44.708251953125,99,2,1877,57.281494140625,0,19,80,19,23,19,2832,922,425,239,190,5.79833984375,2,1,1,0.030517578125,406,1,405,12.359619140625,421,99,324,9.8876953125,108,38,71,2.166748046875,404,80,325,9.918212890625,111,38,74,2.25830078125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1879,57.342529296875,2,0.06103515625,407,12.420654296875,1464,44.677734375,99,2,1877,57.281494140625,0,19,80,19,23,19,2832,922,437,239,202,6.16455078125,1,1,0,0.0,406,1,405,12.359619140625,420,99,323,9.857177734375,105,38,68,2.0751953125,397,80,318,9.70458984375,111,38,74,2.25830078125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1879,57.342529296875,2,0.06103515625,407,12.420654296875,1464,44.677734375,99,2,1878,57.31201171875,0,19,80,19,23,19,2832,922,440,239,205,6.256103515625,1,1,0,0.0,406,1,405,12.359619140625,414,99,317,9.674072265625,105,38,68,2.0751953125,400,80,321,9.796142578125,112,38,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1878,57.31201171875,2,0.06103515625,407,12.420654296875,1464,44.677734375,99,2,1878,57.31201171875,0,19,80,19,23,19,2832,922,441,239,206,6.28662109375,1,1,0,0.0,406,1,405,12.359619140625,412,99,315,9.613037109375,104,38,67,2.044677734375,404,80,325,9.918212890625,110,38,73,2.227783203125
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1878,57.31201171875,0,0.0,349,10.650634765625,1525,46.539306640625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1878,57.31201171875,1,0.030517578125,349,10.650634765625,1524,46.5087890625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1877,57.281494140625,1,0.030517578125,349,10.650634765625,1524,46.5087890625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1878,57.31201171875,0,0.0,349,10.650634765625,1524,46.5087890625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
