scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1726,52.67333984375,0,0.0,222,6.77490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1725,52.642822265625,1,0.030517578125,222,6.77490234375,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1725,52.642822265625,1,0.030517578125,222,6.77490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1726,52.67333984375,0,0.0,222,6.77490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2781,84.869384765625,2,0.06103515625,224,6.8359375,2549,77.789306640625,166,3,2779,84.808349609375,0,86,80,86,86,86,2713,911,741,495,254,7.75146484375,1,1,0,0.0,223,1,222,6.77490234375,630,166,467,14.251708984375,459,166,296,9.033203125,410,80,331,10.101318359375,315,166,152,4.638671875
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2780,84.8388671875,2,0.06103515625,223,6.805419921875,2550,77.81982421875,166,3,2780,84.8388671875,0,86,80,86,86,86,2713,911,730,495,243,7.415771484375,1,1,0,0.0,222,1,221,6.744384765625,638,166,475,14.495849609375,462,166,299,9.124755859375,412,80,333,10.162353515625,315,166,152,4.638671875
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2780,84.8388671875,2,0.06103515625,224,6.8359375,2550,77.81982421875,166,3,2779,84.808349609375,0,86,80,86,86,86,2713,911,752,495,265,8.087158203125,1,1,0,0.0,222,1,221,6.744384765625,636,166,473,14.434814453125,459,166,296,9.033203125,407,80,328,10.009765625,302,166,139,4.241943359375
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2781,84.869384765625,2,0.06103515625,224,6.8359375,2549,77.789306640625,166,3,2779,84.808349609375,0,86,80,86,86,86,2713,911,742,495,255,7.781982421875,1,1,0,0.0,223,1,222,6.77490234375,630,166,467,14.251708984375,460,166,297,9.063720703125,409,80,330,10.07080078125,314,166,151,4.608154296875
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1229,37.506103515625,1,0.030517578125,224,6.8359375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1229,37.506103515625,0,0.0,224,6.8359375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1230,37.53662109375,0,0.0,224,6.8359375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1229,37.506103515625,1,0.030517578125,224,6.8359375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1229,37.506103515625,1,0.030517578125,224,6.8359375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1229,37.506103515625,0,0.0,224,6.8359375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1230,37.53662109375,0,0.0,224,6.8359375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1229,37.506103515625,1,0.030517578125,224,6.8359375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1916,58.4716796875,2,0.06103515625,225,6.866455078125,1684,51.3916015625,99,2,1915,58.441162109375,0,19,80,19,23,19,2832,922,524,361,169,5.157470703125,1,1,0,0.0,224,1,223,6.805419921875,421,99,324,9.8876953125,187,99,90,2.74658203125,403,80,324,9.8876953125,155,99,58,1.77001953125
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1916,58.4716796875,3,0.091552734375,226,6.89697265625,1684,51.3916015625,99,2,1915,58.441162109375,0,19,80,19,23,19,2832,922,510,361,155,4.730224609375,1,1,0,0.0,225,1,224,6.8359375,420,99,323,9.857177734375,188,99,91,2.777099609375,410,80,331,10.101318359375,161,99,64,1.953125
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1917,58.502197265625,2,0.06103515625,225,6.866455078125,1684,51.3916015625,99,2,1915,58.441162109375,0,19,80,19,23,19,2832,922,513,361,158,4.82177734375,2,1,1,0.030517578125,225,1,224,6.8359375,423,99,326,9.94873046875,192,99,95,2.899169921875,401,80,322,9.82666015625,159,99,62,1.89208984375
4,5,PORTAL_WIDE,0x00,0x3BACF555,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1916,58.4716796875,2,0.06103515625,225,6.866455078125,1684,51.3916015625,99,2,1916,58.4716796875,0,19,80,19,23,19,2832,922,517,361,162,4.94384765625,1,1,0,0.0,224,1,223,6.805419921875,421,99,324,9.8876953125,187,99,90,2.74658203125,403,80,324,9.8876953125,163,99,66,2.01416015625
5,6,CUSTOM_PAIR,0x01,0x11C2F845,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1731,52.825927734375,0,0.0,222,6.77490234375,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x11C2F845,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1730,52.79541015625,1,0.030517578125,222,6.77490234375,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x11C2F845,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1731,52.825927734375,1,0.030517578125,222,6.77490234375,1505,45.928955078125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
