frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,13396,408.8134765625,0.4088134765625,2,LARGE_ENTRY,0x02,large_room,1033,1033,31.524658203125,31.721200387221685,13,0.396728515625,1020,31.1279296875,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,14432,440.4296875,0.4404296875,2,LARGE_ENTRY,0x02,large_room,1036,1036,31.6162109375,31.62934362934363,14,0.42724609375,1022,31.18896484375,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,15466,471.98486328125,0.47198486328125,2,LARGE_ENTRY,0x02,large_room,1034,1034,31.55517578125,31.690522243713733,14,0.42724609375,1020,31.1279296875,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,16500,503.5400390625,0.5035400390625,2,LARGE_ENTRY,0x02,large_room,1034,1034,31.55517578125,31.690522243713733,14,0.42724609375,1020,31.1279296875,0,0.0,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,17534,535.09521484375,0.53509521484375,2,LARGE_ENTRY,0x02,large_room,1034,1034,31.55517578125,31.690522243713733,14,0.42724609375,1020,31.1279296875,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,18529,565.460205078125,0.565460205078125,2,LARGE_ENTRY,0x02,large_room,995,995,30.364990234375,32.93266331658292,14,0.42724609375,981,29.937744140625,0,0.0,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,19526,595.88623046875,0.59588623046875,2,LARGE_ENTRY,0x02,large_room,997,997,30.426025390625,32.866599799398195,14,0.42724609375,983,29.998779296875,0,0.0,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,20524,626.3427734375,0.6263427734375,2,LARGE_ENTRY,0x02,large_room,998,998,30.45654296875,32.833667334669336,14,0.42724609375,984,30.029296875,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,21565,658.111572265625,0.658111572265625,2,LARGE_ENTRY,0x02,large_room,1041,1041,31.768798828125,31.477425552353505,14,0.42724609375,1027,31.341552734375,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,22605,689.849853515625,0.689849853515625,2,LARGE_ENTRY,0x02,large_room,1040,1040,31.73828125,31.50769230769231,14,0.42724609375,1025,31.280517578125,1,0.030517578125,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,23647,721.649169921875,0.721649169921875,2,LARGE_ENTRY,0x02,large_room,1042,1042,31.79931640625,31.44721689059501,14,0.42724609375,1027,31.341552734375,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,24692,753.5400390625,0.7535400390625,2,LARGE_ENTRY,0x02,large_room,1045,1045,31.890869140625,31.356937799043063,14,0.42724609375,1031,31.463623046875,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,25738,785.46142578125,0.78546142578125,2,LARGE_ENTRY,0x02,large_room,1046,1046,31.92138671875,31.326959847036328,13,0.396728515625,1033,31.524658203125,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,26786,817.44384765625,0.81744384765625,2,LARGE_ENTRY,0x02,large_room,1048,1048,31.982421875,31.267175572519083,14,0.42724609375,1034,31.55517578125,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,27839,849.578857421875,0.849578857421875,2,LARGE_ENTRY,0x02,large_room,1053,1053,32.135009765625,31.118708452041787,14,0.42724609375,1038,31.67724609375,1,0.030517578125,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,28896,881.8359375,0.8818359375,2,LARGE_ENTRY,0x02,large_room,1057,1057,32.257080078125,31.000946073793756,15,0.457763671875,1041,31.768798828125,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,29955,914.154052734375,0.914154052734375,2,LARGE_ENTRY,0x02,large_room,1059,1059,32.318115234375,30.9423984891407,15,0.457763671875,1044,31.8603515625,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,31.6162109375,1.77001953125,0.0,11.8408203125,7.659912109375,1.983642578125,8.36181640625,0.0,0,80,0,0,0,4649,524
27,0.9333333333333333,31008,946.2890625,0.9462890625,2,LARGE_ENTRY,0x02,large_room,1053,1053,32.135009765625,31.118708452041787,14,0.42724609375,1039,31.707763671875,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,32235,983.734130859375,0.983734130859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1227,1227,37.445068359375,26.705786471067643,6,0.18310546875,1220,37.2314453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,33462,1021.17919921875,1.02117919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1227,1227,37.445068359375,26.705786471067643,6,0.18310546875,1220,37.2314453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,34695,1058.807373046875,1.058807373046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1233,1233,37.628173828125,26.575831305758314,6,0.18310546875,1227,37.445068359375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,35928,1096.435546875,1.096435546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1233,1233,37.628173828125,26.575831305758314,6,0.18310546875,1227,37.445068359375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,37165,1134.185791015625,1.134185791015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1237,1237,37.750244140625,26.489894907033143,5,0.152587890625,1232,37.59765625,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,38402,1171.93603515625,1.17193603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1237,1237,37.750244140625,26.489894907033143,6,0.18310546875,1231,37.567138671875,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,39640,1209.716796875,1.209716796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1238,1238,37.78076171875,26.468497576736674,6,0.18310546875,1231,37.567138671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,40879,1247.528076171875,1.247528076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1239,1239,37.811279296875,26.447134786117836,6,0.18310546875,1232,37.59765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,42133,1285.797119140625,1.285797119140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1254,1254,38.26904296875,26.130781499202552,5,0.152587890625,1248,38.0859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,43387,1324.066162109375,1.324066162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1254,1254,38.26904296875,26.130781499202552,6,0.18310546875,1248,38.0859375,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,44649,1362.579345703125,1.362579345703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1262,1262,38.51318359375,25.96513470681458,6,0.18310546875,1255,38.299560546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,45909,1401.031494140625,1.401031494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1260,1260,38.4521484375,26.006349206349206,5,0.152587890625,1255,38.299560546875,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,47168,1439.453125,1.439453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1259,1259,38.421630859375,26.027005559968227,5,0.152587890625,1253,38.238525390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,48426,1477.84423828125,1.47784423828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1258,1258,38.39111328125,26.047694753577108,6,0.18310546875,1252,38.2080078125,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,49684,1516.2353515625,1.5162353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1258,1258,38.39111328125,26.047694753577108,5,0.152587890625,1252,38.2080078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,50942,1554.62646484375,1.55462646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1258,1258,38.39111328125,26.047694753577108,5,0.152587890625,1252,38.2080078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,52228,1593.8720703125,1.5938720703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1286,1286,39.24560546875,25.480559875583204,5,0.152587890625,1281,39.093017578125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,53515,1633.148193359375,1.633148193359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1287,1287,39.276123046875,25.46076146076146,6,0.18310546875,1281,39.093017578125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,54823,1673.065185546875,1.673065185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1308,1308,39.9169921875,25.051987767584098,5,0.152587890625,1302,39.73388671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,56131,1712.982177734375,1.712982177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1308,1308,39.9169921875,25.051987767584098,6,0.18310546875,1302,39.73388671875,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,57453,1753.326416015625,1.753326416015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1322,1322,40.34423828125,24.786686838124055,5,0.152587890625,1317,40.191650390625,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,58776,1793.701171875,1.793701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1323,1323,40.374755859375,24.767951625094483,6,0.18310546875,1317,40.191650390625,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,60116,1834.5947265625,1.8345947265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1340,1340,40.8935546875,24.453731343283582,6,0.18310546875,1333,40.679931640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,61456,1875.48828125,1.87548828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1340,1340,40.8935546875,24.453731343283582,6,0.18310546875,1333,40.679931640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,62828,1917.3583984375,1.9173583984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1372,1372,41.8701171875,23.88338192419825,6,0.18310546875,1365,41.656494140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,64201,1959.259033203125,1.959259033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1373,1373,41.900634765625,23.86598689002185,6,0.18310546875,1366,41.68701171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,65602,2002.01416015625,2.00201416015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1401,1401,42.755126953125,23.38900785153462,6,0.18310546875,1394,42.54150390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,67003,2044.769287109375,2.044769287109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1401,1401,42.755126953125,23.38900785153462,5,0.152587890625,1395,42.572021484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,68433,2088.409423828125,2.088409423828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1430,1430,43.64013671875,22.914685314685315,6,0.18310546875,1423,43.426513671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,69864,2132.080078125,2.132080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1431,1431,43.670654296875,22.898672257162822,6,0.18310546875,1424,43.45703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,71318,2176.45263671875,2.17645263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1454,1454,44.37255859375,22.536451169188446,6,0.18310546875,1447,44.158935546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,72771,2220.794677734375,2.220794677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1453,1453,44.342041015625,22.55196145905024,5,0.152587890625,1447,44.158935546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,74240,2265.625,2.265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1469,1469,44.830322265625,22.306330837304287,6,0.18310546875,1463,44.647216796875,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,75709,2310.455322265625,2.310455322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1469,1469,44.830322265625,22.306330837304287,6,0.18310546875,1462,44.61669921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,77164,2354.8583984375,2.3548583984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1455,1455,44.403076171875,22.520962199312716,6,0.18310546875,1449,44.219970703125,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,78619,2399.261474609375,2.399261474609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1455,1455,44.403076171875,22.520962199312716,6,0.18310546875,1449,44.219970703125,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,80075,2443.695068359375,2.443695068359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1456,1456,44.43359375,22.505494505494507,5,0.152587890625,1451,44.281005859375,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,81532,2488.1591796875,2.4881591796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1457,1457,44.464111328125,22.490048043925874,6,0.18310546875,1451,44.281005859375,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,82981,2532.379150390625,2.532379150390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1449,1449,44.219970703125,22.614216701173223,5,0.152587890625,1444,44.0673828125,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
