frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,22757,694.488525390625,0.694488525390625,2,LARGE_ENTRY,0x02,large_room,1626,1626,49.62158203125,20.152521525215253,19,0.579833984375,1606,49.01123046875,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,24380,744.0185546875,0.7440185546875,2,LARGE_ENTRY,0x02,large_room,1623,1623,49.530029296875,20.18977202711029,19,0.579833984375,1603,48.919677734375,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,26005,793.609619140625,0.793609619140625,2,LARGE_ENTRY,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,18,0.54931640625,1606,49.01123046875,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,27625,843.048095703125,0.843048095703125,2,LARGE_ENTRY,0x02,large_room,1620,1620,49.4384765625,20.22716049382716,19,0.579833984375,1600,48.828125,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,29250,892.63916015625,0.89263916015625,2,LARGE_ENTRY,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,19,0.579833984375,1605,48.980712890625,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,30870,942.07763671875,0.94207763671875,2,LARGE_ENTRY,0x02,large_room,1620,1620,49.4384765625,20.22716049382716,19,0.579833984375,1600,48.828125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,32493,991.607666015625,0.991607666015625,2,LARGE_ENTRY,0x02,large_room,1623,1623,49.530029296875,20.18977202711029,19,0.579833984375,1603,48.919677734375,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,34116,1041.1376953125,1.0411376953125,2,LARGE_ENTRY,0x02,large_room,1623,1623,49.530029296875,20.18977202711029,19,0.579833984375,1604,48.9501953125,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,35735,1090.545654296875,1.090545654296875,2,LARGE_ENTRY,0x02,large_room,1619,1619,49.407958984375,20.23965410747375,20,0.6103515625,1598,48.76708984375,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,37352,1139.892578125,1.139892578125,2,LARGE_ENTRY,0x02,large_room,1617,1617,49.346923828125,20.264687693259123,19,0.579833984375,1597,48.736572265625,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,38977,1189.483642578125,1.189483642578125,2,LARGE_ENTRY,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,19,0.579833984375,1606,49.01123046875,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,40604,1239.1357421875,1.2391357421875,2,LARGE_ENTRY,0x02,large_room,1627,1627,49.652099609375,20.14013521819299,20,0.6103515625,1606,49.01123046875,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,42229,1288.726806640625,1.288726806640625,2,LARGE_ENTRY,0x02,large_room,1625,1625,49.591064453125,20.164923076923078,19,0.579833984375,1605,48.980712890625,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,43851,1338.226318359375,1.338226318359375,2,LARGE_ENTRY,0x02,large_room,1622,1622,49.49951171875,20.20221948212084,19,0.579833984375,1603,48.919677734375,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,45473,1387.725830078125,1.387725830078125,2,LARGE_ENTRY,0x02,large_room,1622,1622,49.49951171875,20.20221948212084,18,0.54931640625,1604,48.9501953125,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,47095,1437.225341796875,1.437225341796875,2,LARGE_ENTRY,0x02,large_room,1622,1622,49.49951171875,20.20221948212084,19,0.579833984375,1602,48.88916015625,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,48718,1486.75537109375,1.48675537109375,2,LARGE_ENTRY,0x02,large_room,1623,1623,49.530029296875,20.18977202711029,19,0.579833984375,1603,48.919677734375,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,50339,1536.224365234375,1.536224365234375,2,LARGE_ENTRY,0x02,large_room,1621,1621,49.468994140625,20.214682294879704,19,0.579833984375,1602,48.88916015625,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,52265,1595.001220703125,1.595001220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1926,1926,58.77685546875,17.0134994807892,6,0.18310546875,1920,58.59375,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,54434,1661.19384765625,1.66119384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,56608,1727.5390625,1.7275390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2174,2174,66.34521484375,15.072677092916283,6,0.18310546875,2167,66.131591796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,58776,1793.701171875,1.793701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,60936,1859.619140625,1.859619140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2160,2160,65.91796875,15.170370370370371,6,0.18310546875,2154,65.73486328125,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,63104,1925.78125,1.92578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,65261,1991.607666015625,1.991607666015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2157,2157,65.826416015625,15.191469633750579,6,0.18310546875,2151,65.643310546875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,67429,2057.769775390625,2.057769775390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,69620,2124.6337890625,2.1246337890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2191,2191,66.864013671875,14.955727978092195,6,0.18310546875,2184,66.650390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,71788,2190.7958984375,2.1907958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,74021,2258.941650390625,2.258941650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2233,2233,68.145751953125,14.674429019256605,6,0.18310546875,2226,67.93212890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,76189,2325.103759765625,2.325103759765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,78410,2392.88330078125,2.39288330078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2215,67.596435546875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,80578,2459.04541015625,2.45904541015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,82772,2526.0009765625,2.5260009765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2194,2194,66.95556640625,14.935278030993619,6,0.18310546875,2187,66.741943359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,84940,2592.1630859375,2.5921630859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,87135,2659.149169921875,2.659149169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2195,2195,66.986083984375,14.928473804100229,6,0.18310546875,2189,66.802978515625,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,89304,2725.341796875,2.725341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,91491,2792.083740234375,2.792083740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2187,2187,66.741943359375,14.983081847279378,6,0.18310546875,2180,66.5283203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,93659,2858.245849609375,2.858245849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,95826,2924.37744140625,2.92437744140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2167,2167,66.131591796875,15.121365943700969,6,0.18310546875,2161,65.948486328125,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,97994,2990.53955078125,2.99053955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,100148,3056.2744140625,3.0562744140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2154,2154,65.73486328125,15.212627669452182,6,0.18310546875,2148,65.5517578125,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,102317,3122.467041015625,3.122467041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,104479,3188.446044921875,3.188446044921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2156,65.7958984375,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,106647,3254.608154296875,3.254608154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,108807,3320.526123046875,3.320526123046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2160,2160,65.91796875,15.170370370370371,6,0.18310546875,2154,65.73486328125,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,110975,3386.688232421875,3.386688232421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,113127,3452.362060546875,3.452362060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2152,2152,65.673828125,15.226765799256505,6,0.18310546875,2145,65.460205078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,115295,3518.524169921875,3.518524169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,117492,3585.5712890625,3.5855712890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2197,2197,67.047119140625,14.914883932635412,5,0.152587890625,2192,66.89453125,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,119660,3651.7333984375,3.6517333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,121824,3717.7734375,3.7177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2164,2164,66.0400390625,15.142329020332717,6,0.18310546875,2157,65.826416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,123993,3783.966064453125,3.783966064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,126164,3850.2197265625,3.8502197265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2171,2171,66.253662109375,15.093505297098112,5,0.152587890625,2165,66.070556640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,128332,3916.3818359375,3.9163818359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,130504,3982.666015625,3.982666015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2172,2172,66.2841796875,15.086556169429098,6,0.18310546875,2166,66.10107421875,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,132673,4048.858642578125,4.048858642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,134844,4115.1123046875,4.1151123046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2171,2171,66.253662109375,15.093505297098112,6,0.18310546875,2164,66.0400390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
