frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,18109,552.642822265625,0.552642822265625,2,LARGE_ENTRY,0x02,large_room,1313,1313,40.069580078125,24.956587966488957,13,0.396728515625,1300,39.6728515625,0,0.0,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,19422,592.71240234375,0.59271240234375,2,LARGE_ENTRY,0x02,large_room,1313,1313,40.069580078125,24.956587966488957,13,0.396728515625,1300,39.6728515625,0,0.0,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,20740,632.9345703125,0.6329345703125,2,LARGE_ENTRY,0x02,large_room,1318,1318,40.22216796875,24.861911987860395,14,0.42724609375,1303,39.764404296875,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,22054,673.03466796875,0.67303466796875,2,LARGE_ENTRY,0x02,large_room,1314,1314,40.10009765625,24.93759512937595,14,0.42724609375,1300,39.6728515625,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,23371,713.226318359375,0.713226318359375,2,LARGE_ENTRY,0x02,large_room,1317,1317,40.191650390625,24.88078967350038,14,0.42724609375,1303,39.764404296875,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,24685,753.326416015625,0.753326416015625,2,LARGE_ENTRY,0x02,large_room,1314,1314,40.10009765625,24.93759512937595,14,0.42724609375,1300,39.6728515625,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,26000,793.45703125,0.79345703125,2,LARGE_ENTRY,0x02,large_room,1315,1315,40.130615234375,24.918631178707223,14,0.42724609375,1301,39.703369140625,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,27316,833.6181640625,0.8336181640625,2,LARGE_ENTRY,0x02,large_room,1316,1316,40.1611328125,24.89969604863222,14,0.42724609375,1302,39.73388671875,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,28629,873.687744140625,0.873687744140625,2,LARGE_ENTRY,0x02,large_room,1313,1313,40.069580078125,24.956587966488957,14,0.42724609375,1298,39.61181640625,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,29938,913.63525390625,0.91363525390625,2,LARGE_ENTRY,0x02,large_room,1309,1309,39.947509765625,25.03284950343774,15,0.457763671875,1293,39.459228515625,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,31251,953.704833984375,0.953704833984375,2,LARGE_ENTRY,0x02,large_room,1313,1313,40.069580078125,24.956587966488957,15,0.457763671875,1298,39.61181640625,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,32569,993.927001953125,0.993927001953125,2,LARGE_ENTRY,0x02,large_room,1318,1318,40.22216796875,24.861911987860395,14,0.42724609375,1303,39.764404296875,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,33889,1034.210205078125,1.034210205078125,2,LARGE_ENTRY,0x02,large_room,1320,1320,40.283203125,24.824242424242424,14,0.42724609375,1305,39.825439453125,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,35208,1074.462890625,1.074462890625,2,LARGE_ENTRY,0x02,large_room,1319,1319,40.252685546875,24.84306292645944,14,0.42724609375,1305,39.825439453125,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,36528,1114.74609375,1.11474609375,2,LARGE_ENTRY,0x02,large_room,1320,1320,40.283203125,24.824242424242424,14,0.42724609375,1306,39.85595703125,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,38.51318359375,3.84521484375,0.0,14.16015625,8.056640625,1.220703125,11.23046875,0.0,0,80,0,0,0,3814,605
25,0.8666666666666667,37847,1154.998779296875,1.154998779296875,2,LARGE_ENTRY,0x02,large_room,1319,1319,40.252685546875,24.84306292645944,13,0.396728515625,1306,39.85595703125,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,39168,1195.3125,1.1953125,2,LARGE_ENTRY,0x02,large_room,1321,1321,40.313720703125,24.80545041635125,14,0.42724609375,1306,39.85595703125,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,40487,1235.565185546875,1.235565185546875,2,LARGE_ENTRY,0x02,large_room,1319,1319,40.252685546875,24.84306292645944,14,0.42724609375,1305,39.825439453125,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,42003,1281.829833984375,1.281829833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1516,1516,46.2646484375,21.614775725593667,5,0.152587890625,1510,46.08154296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,43518,1328.06396484375,1.32806396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1515,1515,46.234130859375,21.62904290429043,5,0.152587890625,1510,46.08154296875,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,45036,1374.3896484375,1.3743896484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1518,1518,46.32568359375,21.586297760210805,5,0.152587890625,1512,46.142578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,46553,1420.684814453125,1.420684814453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1517,1517,46.295166015625,21.600527356624916,5,0.152587890625,1512,46.142578125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,48068,1466.9189453125,1.4669189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1515,1515,46.234130859375,21.62904290429043,6,0.18310546875,1509,46.051025390625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,49584,1513.18359375,1.51318359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1516,1516,46.2646484375,21.614775725593667,6,0.18310546875,1509,46.051025390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,51093,1559.234619140625,1.559234619140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1509,1509,46.051025390625,21.71504307488403,5,0.152587890625,1503,45.867919921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,52603,1605.316162109375,1.605316162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1510,1510,46.08154296875,21.70066225165563,6,0.18310546875,1503,45.867919921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,54131,1651.947021484375,1.651947021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1528,1528,46.630859375,21.445026178010473,6,0.18310546875,1521,46.417236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,55658,1698.54736328125,1.69854736328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1527,1527,46.600341796875,21.459070072036674,5,0.152587890625,1521,46.417236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,57264,1747.55859375,1.74755859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1606,1606,49.01123046875,20.40348692403487,6,0.18310546875,1600,48.828125,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,58870,1796.56982421875,1.79656982421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1606,1606,49.01123046875,20.40348692403487,6,0.18310546875,1599,48.797607421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,60518,1846.86279296875,1.84686279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1648,1648,50.29296875,19.883495145631066,5,0.152587890625,1643,50.140380859375,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,62167,1897.186279296875,1.897186279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1649,1649,50.323486328125,19.87143723468769,6,0.18310546875,1642,50.10986328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,63846,1948.42529296875,1.94842529296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1679,1679,51.239013671875,19.51637879690292,6,0.18310546875,1673,51.055908203125,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,65526,1999.69482421875,1.99969482421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1680,1680,51.26953125,19.504761904761907,6,0.18310546875,1673,51.055908203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,67230,2051.69677734375,2.05169677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1704,1704,52.001953125,19.230046948356808,5,0.152587890625,1699,51.849365234375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,68935,2103.729248046875,2.103729248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1705,1705,52.032470703125,19.218768328445748,6,0.18310546875,1699,51.849365234375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,70663,2156.463623046875,2.156463623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1728,1728,52.734375,18.962962962962962,5,0.152587890625,1723,52.581787109375,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,72393,2209.259033203125,2.209259033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1730,1730,52.79541015625,18.941040462427747,6,0.18310546875,1723,52.581787109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,74127,2262.176513671875,2.262176513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1734,1734,52.91748046875,18.897347174163784,5,0.152587890625,1729,52.764892578125,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,75862,2315.12451171875,2.31512451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1735,1735,52.947998046875,18.886455331412105,6,0.18310546875,1728,52.734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,77594,2367.98095703125,2.36798095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1732,1732,52.8564453125,18.919168591224018,5,0.152587890625,1727,52.703857421875,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,79327,2420.867919921875,2.420867919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1733,1733,52.886962890625,18.908251586843623,6,0.18310546875,1726,52.67333984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,81062,2473.81591796875,2.47381591796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1735,1735,52.947998046875,18.886455331412105,6,0.18310546875,1729,52.764892578125,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,82797,2526.763916015625,2.526763916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1735,1735,52.947998046875,18.886455331412105,6,0.18310546875,1729,52.764892578125,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,84537,2579.864501953125,2.579864501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1740,1740,53.1005859375,18.832183908045977,5,0.152587890625,1734,52.91748046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,86277,2632.965087890625,2.632965087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1740,1740,53.1005859375,18.832183908045977,6,0.18310546875,1734,52.91748046875,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,88016,2686.03515625,2.68603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1739,1739,53.070068359375,18.84301322599195,5,0.152587890625,1733,52.886962890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,89756,2739.1357421875,2.7391357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1740,1740,53.1005859375,18.832183908045977,6,0.18310546875,1733,52.886962890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,91524,2793.0908203125,2.7930908203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1768,1768,53.955078125,18.533936651583712,6,0.18310546875,1762,53.77197265625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,93292,2847.0458984375,2.8470458984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1768,1768,53.955078125,18.533936651583712,6,0.18310546875,1762,53.77197265625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,95068,2901.2451171875,2.9012451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1776,1776,54.19921875,18.45045045045045,6,0.18310546875,1769,53.985595703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,96845,2955.474853515625,2.955474853515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1777,1777,54.229736328125,18.440067529544176,6,0.18310546875,1770,54.01611328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,98631,3009.979248046875,3.009979248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1786,1786,54.50439453125,18.347144456886898,5,0.152587890625,1781,54.351806640625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,100419,3064.544677734375,3.064544677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1788,1788,54.5654296875,18.32662192393736,6,0.18310546875,1781,54.351806640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,102207,3119.110107421875,3.119110107421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1788,1788,54.5654296875,18.32662192393736,5,0.152587890625,1782,54.38232421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,103995,3173.675537109375,3.173675537109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1788,1788,54.5654296875,18.32662192393736,5,0.152587890625,1782,54.38232421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,105785,3228.302001953125,3.228302001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1790,1790,54.62646484375,18.306145251396647,6,0.18310546875,1784,54.443359375,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
