scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1956,59.6923828125,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1957,59.722900390625,0,0.0,622,18.98193359375,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1956,59.6923828125,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1957,59.722900390625,0,0.0,622,18.98193359375,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1956,59.6923828125,1,0.030517578125,623,19.012451171875,1321,40.313720703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2656,81.0546875,3,0.091552734375,624,19.04296875,2017,61.553955078125,80,1,2655,81.024169921875,0,0,80,0,0,0,12800,200,561,403,164,5.0048828125,1,1,0,0.0,623,1,622,18.98193359375,395,160,237,7.232666015625,114,80,35,1.068115234375,897,80,818,24.96337890625,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2657,81.085205078125,2,0.06103515625,624,19.04296875,2017,61.553955078125,80,1,2655,81.024169921875,0,0,80,0,0,0,12800,200,555,403,158,4.82177734375,1,1,0,0.0,623,1,622,18.98193359375,395,160,237,7.232666015625,115,80,36,1.0986328125,897,80,818,24.96337890625,69,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2657,81.085205078125,2,0.06103515625,624,19.04296875,2016,61.5234375,80,1,2655,81.024169921875,0,0,80,0,0,0,12800,200,572,403,175,5.340576171875,2,1,1,0.030517578125,623,1,622,18.98193359375,386,160,228,6.9580078125,118,80,39,1.190185546875,888,80,809,24.688720703125,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2657,81.085205078125,2,0.06103515625,624,19.04296875,2016,61.5234375,80,1,2655,81.024169921875,0,0,80,0,0,0,12800,200,543,403,146,4.45556640625,1,1,0,0.0,623,1,622,18.98193359375,394,160,236,7.2021484375,134,80,55,1.678466796875,896,80,817,24.932861328125,64,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1094,33.38623046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1094,33.38623046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1094,33.38623046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2116,64.5751953125,1,0.030517578125,1009,30.792236328125,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2116,64.5751953125,1,0.030517578125,1008,30.76171875,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2116,64.5751953125,0,0.0,1008,30.76171875,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2116,64.5751953125,0,0.0,1008,30.76171875,1095,33.416748046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2117,64.605712890625,1,0.030517578125,1009,30.792236328125,1094,33.38623046875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2816,85.9375,2,0.06103515625,1010,30.82275390625,1791,54.656982421875,80,1,2815,85.906982421875,0,0,80,0,0,0,2424,1155,561,403,164,5.0048828125,1,1,0,0.0,1010,1,1009,30.792236328125,450,160,292,8.9111328125,117,80,38,1.15966796875,611,80,532,16.2353515625,65,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2816,85.9375,2,0.06103515625,1010,30.82275390625,1791,54.656982421875,80,1,2815,85.906982421875,0,0,80,0,0,0,2424,1155,559,403,162,4.94384765625,1,1,0,0.0,1010,1,1009,30.792236328125,451,160,293,8.941650390625,118,80,39,1.190185546875,611,80,532,16.2353515625,65,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2816,85.9375,2,0.06103515625,1010,30.82275390625,1791,54.656982421875,80,1,2815,85.906982421875,0,0,80,0,0,0,2424,1155,557,403,160,4.8828125,1,1,0,0.0,1010,1,1009,30.792236328125,450,160,292,8.9111328125,119,80,40,1.220703125,611,80,532,16.2353515625,67,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2816,85.9375,2,0.06103515625,1010,30.82275390625,1791,54.656982421875,80,1,2815,85.906982421875,0,0,80,0,0,0,2424,1155,558,403,161,4.913330078125,1,1,0,0.0,1010,1,1009,30.792236328125,448,160,290,8.85009765625,120,80,41,1.251220703125,611,80,532,16.2353515625,67,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2545,77.667236328125,1,0.030517578125,586,17.88330078125,1946,59.38720703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2544,77.63671875,1,0.030517578125,586,17.88330078125,1946,59.38720703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2545,77.667236328125,0,0.0,586,17.88330078125,1946,59.38720703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2545,77.667236328125,0,0.0,585,17.852783203125,1946,59.38720703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2544,77.63671875,1,0.030517578125,586,17.88330078125,1946,59.38720703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2544,77.63671875,1,0.030517578125,586,17.88330078125,1946,59.38720703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2545,77.667236328125,0,0.0,585,17.852783203125,1947,59.417724609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2545,77.667236328125,1,0.030517578125,585,17.852783203125,1946,59.38720703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3715,113.372802734375,3,0.091552734375,587,17.913818359375,3112,94.970703125,166,3,3714,113.34228515625,0,86,80,86,86,86,2713,911,847,575,281,8.575439453125,1,1,0,0.0,586,1,585,17.852783203125,731,246,489,14.923095703125,594,166,431,13.153076171875,635,80,556,16.9677734375,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3715,113.372802734375,2,0.06103515625,588,17.9443359375,3112,94.970703125,166,3,3714,113.34228515625,0,86,80,86,86,86,2713,911,840,575,274,8.36181640625,1,1,0,0.0,586,1,585,17.852783203125,731,246,489,14.923095703125,600,166,437,13.336181640625,634,80,555,16.937255859375,322,166,159,4.852294921875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3716,113.4033203125,3,0.091552734375,587,17.913818359375,3112,94.970703125,166,3,3714,113.34228515625,0,86,80,86,86,86,2713,911,848,575,282,8.60595703125,1,1,0,0.0,586,1,585,17.852783203125,729,246,487,14.862060546875,596,166,433,13.214111328125,634,80,555,16.937255859375,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3715,113.372802734375,2,0.06103515625,588,17.9443359375,3112,94.970703125,166,3,3714,113.34228515625,0,86,80,86,86,86,2713,911,854,575,288,8.7890625,1,1,0,0.0,586,1,585,17.852783203125,729,246,487,14.862060546875,597,166,434,13.24462890625,629,80,550,16.78466796875,318,166,155,4.730224609375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1977,60.333251953125,0,0.0,647,19.744873046875,1317,40.191650390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1978,60.36376953125,1,0.030517578125,648,19.775390625,1316,40.1611328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1977,60.333251953125,1,0.030517578125,648,19.775390625,1317,40.191650390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1978,60.36376953125,0,0.0,647,19.744873046875,1317,40.191650390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1977,60.333251953125,1,0.030517578125,648,19.775390625,1317,40.191650390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1977,60.333251953125,1,0.030517578125,647,19.744873046875,1317,40.191650390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1978,60.36376953125,1,0.030517578125,648,19.775390625,1316,40.1611328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1977,60.333251953125,1,0.030517578125,648,19.775390625,1317,40.191650390625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2781,84.869384765625,2,0.06103515625,649,19.805908203125,2116,64.5751953125,99,2,2780,84.8388671875,0,19,80,19,23,19,2832,922,605,441,171,5.218505859375,2,1,1,0.030517578125,648,1,647,19.744873046875,513,179,337,10.284423828125,230,99,133,4.058837890625,606,80,527,16.082763671875,176,99,79,2.410888671875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2781,84.869384765625,2,0.06103515625,650,19.83642578125,2116,64.5751953125,99,2,2780,84.8388671875,0,19,80,19,23,19,2832,922,621,441,187,5.706787109375,1,1,0,0.0,648,1,647,19.744873046875,506,179,330,10.07080078125,232,99,135,4.119873046875,599,80,520,15.869140625,173,99,76,2.3193359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2781,84.869384765625,3,0.091552734375,649,19.805908203125,2117,64.605712890625,99,2,2780,84.8388671875,0,19,80,19,23,19,2832,922,611,441,177,5.401611328125,1,1,0,0.0,649,1,648,19.775390625,505,179,329,10.040283203125,235,99,138,4.21142578125,608,80,529,16.143798828125,171,99,74,2.25830078125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2781,84.869384765625,2,0.06103515625,649,19.805908203125,2116,64.5751953125,99,2,2780,84.8388671875,0,19,80,19,23,19,2832,922,605,441,171,5.218505859375,1,1,0,0.0,648,1,647,19.744873046875,509,179,333,10.162353515625,232,99,135,4.119873046875,609,80,530,16.17431640625,176,99,79,2.410888671875
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2533,77.301025390625,1,0.030517578125,570,17.39501953125,1949,59.478759765625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2532,77.2705078125,1,0.030517578125,569,17.364501953125,1950,59.50927734375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2533,77.301025390625,1,0.030517578125,570,17.39501953125,1949,59.478759765625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
