scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2809,85.723876953125,2,0.06103515625,618,18.85986328125,2175,66.375732421875,80,1,2807,85.662841796875,0,0,80,0,0,0,19200,80,600,403,203,6.195068359375,2,1,1,0.030517578125,617,1,616,18.798828125,383,160,225,6.866455078125,113,80,34,1.03759765625,1020,80,941,28.717041015625,72,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,3068,93.6279296875,264,8.056640625,614,18.73779296875,2176,66.40625,80,1,3067,93.597412109375,0,0,80,0,0,0,19200,80,612,403,215,6.561279296875,264,1,263,8.026123046875,613,1,612,18.6767578125,375,160,217,6.622314453125,116,80,37,1.129150390625,1016,80,937,28.594970703125,71,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,2296,70.068359375,123,3.753662109375,666,20.32470703125,1496,45.654296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,2178,66.46728515625,4,0.1220703125,665,20.294189453125,1496,45.654296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,2178,66.46728515625,4,0.1220703125,666,20.32470703125,1496,45.654296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,2178,66.46728515625,4,0.1220703125,665,20.294189453125,1496,45.654296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,2178,66.46728515625,4,0.1220703125,666,20.32470703125,1496,45.654296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,2178,66.46728515625,4,0.1220703125,665,20.294189453125,1497,45.684814453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,2179,66.497802734375,4,0.1220703125,666,20.32470703125,1496,45.654296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,2178,66.46728515625,5,0.152587890625,666,20.32470703125,1496,45.654296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,3002,91.61376953125,124,3.7841796875,668,20.3857421875,2197,67.047119140625,80,1,3002,91.61376953125,0,0,80,0,0,0,12800,200,541,403,144,4.39453125,123,1,122,3.72314453125,666,1,665,20.294189453125,433,160,275,8.392333984375,131,80,52,1.5869140625,1049,80,970,29.60205078125,59,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2887,88.104248046875,2,0.06103515625,673,20.538330078125,2198,67.07763671875,80,1,2886,88.07373046875,0,0,80,0,0,0,12800,200,561,403,164,5.0048828125,1,1,0,0.0,671,1,670,20.44677734375,418,160,260,7.9345703125,127,80,48,1.46484375,1038,80,959,29.266357421875,70,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,3083,94.085693359375,205,6.256103515625,667,20.355224609375,2198,67.07763671875,80,1,3082,94.05517578125,0,0,80,0,0,0,12800,200,571,403,174,5.31005859375,204,1,203,6.195068359375,666,1,665,20.294189453125,410,160,252,7.6904296875,123,80,44,1.3427734375,1042,80,963,29.388427734375,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2887,88.104248046875,2,0.06103515625,673,20.538330078125,2198,67.07763671875,80,1,2885,88.043212890625,0,0,80,0,0,0,12800,200,553,403,156,4.7607421875,1,1,0,0.0,672,1,671,20.477294921875,422,160,264,8.056640625,129,80,50,1.52587890625,1050,80,971,29.632568359375,58,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2487,75.897216796875,131,3.997802734375,1096,33.447265625,1248,38.0859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2364,72.1435546875,1,0.030517578125,1096,33.447265625,1255,38.299560546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2539,77.484130859375,183,5.584716796875,1096,33.447265625,1248,38.0859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2364,72.1435546875,1,0.030517578125,1096,33.447265625,1255,38.299560546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2539,77.484130859375,182,5.55419921875,1095,33.416748046875,1249,38.116455078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2364,72.1435546875,0,0.0,1095,33.416748046875,1256,38.330078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2539,77.484130859375,182,5.55419921875,1095,33.416748046875,1249,38.116455078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2364,72.1435546875,0,0.0,1095,33.416748046875,1256,38.330078125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,3200,97.65625,132,4.0283203125,1097,33.477783203125,1956,59.6923828125,80,1,3198,97.59521484375,0,0,80,0,0,0,2424,1155,543,403,146,4.45556640625,131,1,130,3.96728515625,1096,1,1095,33.416748046875,478,160,320,9.765625,130,80,51,1.556396484375,751,80,672,20.5078125,69,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,3258,99.42626953125,191,5.828857421875,1097,33.477783203125,1956,59.6923828125,80,1,3257,99.395751953125,0,0,80,0,0,0,2424,1155,562,403,165,5.035400390625,189,1,188,5.7373046875,1096,1,1095,33.416748046875,477,160,319,9.735107421875,127,80,48,1.46484375,741,80,662,20.20263671875,65,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,3258,99.42626953125,191,5.828857421875,1097,33.477783203125,1957,59.722900390625,80,1,3256,99.365234375,0,0,80,0,0,0,2424,1155,554,403,157,4.791259765625,189,1,188,5.7373046875,1096,1,1095,33.416748046875,472,160,314,9.58251953125,132,80,53,1.617431640625,748,80,669,20.416259765625,65,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,3258,99.42626953125,191,5.828857421875,1097,33.477783203125,1957,59.722900390625,80,1,3257,99.395751953125,0,0,80,0,0,0,2424,1155,551,403,154,4.69970703125,190,1,189,5.767822265625,1095,1,1094,33.38623046875,484,160,326,9.94873046875,124,80,45,1.373291015625,748,80,669,20.416259765625,65,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2911,88.836669921875,115,3.509521484375,629,19.195556640625,2155,65.765380859375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2797,85.357666015625,1,0.030517578125,629,19.195556640625,2156,65.7958984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2798,85.38818359375,0,0.0,631,19.256591796875,2154,65.73486328125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,3124,95.3369140625,328,10.009765625,629,19.195556640625,2155,65.765380859375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2797,85.357666015625,1,0.030517578125,629,19.195556640625,2156,65.7958984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2798,85.38818359375,0,0.0,630,19.22607421875,2155,65.765380859375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,3124,95.3369140625,328,10.009765625,629,19.195556640625,2156,65.7958984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2797,85.357666015625,0,0.0,628,19.1650390625,2156,65.7958984375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3976,121.337890625,2,0.06103515625,630,19.22607421875,3330,101.62353515625,166,3,3975,121.307373046875,0,86,80,86,86,86,2713,911,867,575,301,9.185791015625,2,1,1,0.030517578125,629,1,628,19.1650390625,758,246,516,15.7470703125,613,166,450,13.73291015625,770,80,691,21.087646484375,336,166,173,5.279541015625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,4315,131.683349609375,341,10.406494140625,629,19.195556640625,3331,101.654052734375,166,3,4314,131.65283203125,0,86,80,86,86,86,2713,911,897,575,331,10.101318359375,340,1,339,10.345458984375,629,1,628,19.1650390625,760,246,518,15.80810546875,594,166,431,13.153076171875,771,80,692,21.1181640625,323,166,160,4.8828125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3983,121.551513671875,2,0.06103515625,634,19.34814453125,3333,101.715087890625,166,3,3981,121.490478515625,0,86,80,86,86,86,2713,911,862,575,296,9.033203125,1,1,0,0.0,633,1,632,19.287109375,764,246,522,15.93017578125,619,166,456,13.916015625,777,80,698,21.30126953125,325,166,162,4.94384765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,4172,127.3193359375,198,6.04248046875,629,19.195556640625,3331,101.654052734375,166,3,4171,127.288818359375,0,86,80,86,86,86,2713,911,896,575,330,10.07080078125,198,1,197,6.011962890625,629,1,628,19.1650390625,760,246,518,15.80810546875,594,166,431,13.153076171875,771,80,692,21.1181640625,323,166,160,4.8828125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,2286,69.76318359375,87,2.655029296875,691,21.087646484375,1495,45.623779296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,2199,67.108154296875,0,0.0,691,21.087646484375,1495,45.623779296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,2199,67.108154296875,0,0.0,691,21.087646484375,1495,45.623779296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,2199,67.108154296875,1,0.030517578125,692,21.1181640625,1494,45.59326171875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,2199,67.108154296875,1,0.030517578125,694,21.17919921875,1493,45.562744140625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,2200,67.138671875,0,0.0,694,21.17919921875,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,2199,67.108154296875,1,0.030517578125,695,21.209716796875,1492,45.5322265625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,2200,67.138671875,0,0.0,696,21.240234375,1490,45.47119140625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,3012,91.9189453125,2,0.06103515625,694,21.17919921875,2302,70.25146484375,99,2,3011,91.888427734375,0,19,80,19,23,19,2832,922,633,441,199,6.072998046875,1,1,0,0.0,692,1,691,21.087646484375,527,179,351,10.711669921875,237,99,140,4.2724609375,737,80,658,20.08056640625,184,99,87,2.655029296875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,3202,97.71728515625,195,5.950927734375,692,21.1181640625,2301,70.220947265625,99,2,3201,97.686767578125,0,19,80,19,23,19,2832,922,624,441,190,5.79833984375,194,1,193,5.889892578125,691,1,690,21.05712890625,527,179,351,10.711669921875,237,99,140,4.2724609375,741,80,662,20.20263671875,187,99,90,2.74658203125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,3258,99.42626953125,251,7.659912109375,693,21.148681640625,2301,70.220947265625,99,2,3257,99.395751953125,0,19,80,19,23,19,2832,922,623,441,189,5.767822265625,250,1,249,7.598876953125,691,1,690,21.05712890625,532,179,356,10.8642578125,240,99,143,4.364013671875,733,80,654,19.95849609375,188,99,91,2.777099609375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,3258,99.42626953125,251,7.659912109375,693,21.148681640625,2300,70.1904296875,99,2,3257,99.395751953125,0,19,80,19,23,19,2832,922,623,441,189,5.767822265625,250,1,249,7.598876953125,692,1,691,21.087646484375,527,179,351,10.711669921875,236,99,139,4.241943359375,740,80,661,20.172119140625,189,99,92,2.8076171875
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2798,85.38818359375,23,0.701904296875,612,18.6767578125,2151,65.643310546875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2776,84.716796875,0,0.0,612,18.6767578125,2151,65.643310546875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2776,84.716796875,0,0.0,613,18.707275390625,2150,65.61279296875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
