scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2635,80.413818359375,2,0.06103515625,625,19.073486328125,1994,60.85205078125,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,534,403,137,4.180908203125,1,1,0,0.0,624,1,623,19.012451171875,391,160,233,7.110595703125,127,80,48,1.46484375,896,80,817,24.932861328125,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2635,80.413818359375,2,0.06103515625,624,19.04296875,1995,60.882568359375,80,1,2633,80.352783203125,0,0,80,0,0,0,12800,200,551,403,154,4.69970703125,1,1,0,0.0,623,1,622,18.98193359375,381,160,223,6.805419921875,124,80,45,1.373291015625,893,80,814,24.84130859375,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2635,80.413818359375,2,0.06103515625,625,19.073486328125,1995,60.882568359375,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,535,403,138,4.21142578125,1,1,0,0.0,624,1,623,19.012451171875,387,160,229,6.988525390625,127,80,48,1.46484375,895,80,816,24.90234375,65,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2090,63.78173828125,1,0.030517578125,1009,30.792236328125,1069,32.623291015625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2090,63.78173828125,1,0.030517578125,1009,30.792236328125,1069,32.623291015625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2091,63.812255859375,1,0.030517578125,1009,30.792236328125,1069,32.623291015625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2091,63.812255859375,0,0.0,1008,30.76171875,1070,32.65380859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2091,63.812255859375,0,0.0,1008,30.76171875,1069,32.623291015625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2091,63.812255859375,1,0.030517578125,1009,30.792236328125,1069,32.623291015625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2091,63.812255859375,1,0.030517578125,1009,30.792236328125,1069,32.623291015625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2090,63.78173828125,1,0.030517578125,1009,30.792236328125,1069,32.623291015625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2786,85.02197265625,2,0.06103515625,1010,30.82275390625,1759,53.680419921875,80,1,2784,84.9609375,0,0,80,0,0,0,2424,1155,553,403,156,4.7607421875,1,1,0,0.0,1009,1,1008,30.76171875,419,160,261,7.965087890625,128,80,49,1.495361328125,608,80,529,16.143798828125,66,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2785,84.991455078125,2,0.06103515625,1010,30.82275390625,1759,53.680419921875,80,1,2784,84.9609375,0,0,80,0,0,0,2424,1155,552,403,155,4.730224609375,1,1,0,0.0,1009,1,1008,30.76171875,429,160,271,8.270263671875,122,80,43,1.312255859375,611,80,532,16.2353515625,60,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2785,84.991455078125,2,0.06103515625,1010,30.82275390625,1760,53.7109375,80,1,2784,84.9609375,0,0,80,0,0,0,2424,1155,536,403,139,4.241943359375,1,1,0,0.0,1010,1,1009,30.792236328125,437,160,279,8.514404296875,127,80,48,1.46484375,617,80,538,16.41845703125,56,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2786,85.02197265625,2,0.06103515625,1010,30.82275390625,1759,53.680419921875,80,1,2784,84.9609375,0,0,80,0,0,0,2424,1155,554,403,157,4.791259765625,1,1,0,0.0,1009,1,1008,30.76171875,421,160,263,8.026123046875,122,80,43,1.312255859375,609,80,530,16.17431640625,68,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2509,76.568603515625,1,0.030517578125,586,17.88330078125,1911,58.319091796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2510,76.59912109375,1,0.030517578125,586,17.88330078125,1911,58.319091796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2510,76.59912109375,1,0.030517578125,585,17.852783203125,1911,58.319091796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2509,76.568603515625,1,0.030517578125,586,17.88330078125,1911,58.319091796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2510,76.59912109375,0,0.0,586,17.88330078125,1910,58.28857421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2509,76.568603515625,1,0.030517578125,586,17.88330078125,1911,58.319091796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2509,76.568603515625,1,0.030517578125,586,17.88330078125,1911,58.319091796875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2510,76.59912109375,0,0.0,586,17.88330078125,1910,58.28857421875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3670,111.99951171875,2,0.06103515625,588,17.9443359375,3066,93.56689453125,166,3,3669,111.968994140625,0,86,80,86,86,86,2713,911,842,575,276,8.4228515625,1,1,0,0.0,586,1,585,17.852783203125,682,246,440,13.427734375,599,166,436,13.3056640625,629,80,550,16.78466796875,330,166,167,5.096435546875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3670,111.99951171875,2,0.06103515625,587,17.913818359375,3067,93.597412109375,166,3,3668,111.9384765625,0,86,80,86,86,86,2713,911,836,575,270,8.23974609375,1,1,0,0.0,586,1,585,17.852783203125,690,246,448,13.671875,602,166,439,13.397216796875,632,80,553,16.876220703125,321,166,158,4.82177734375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3670,111.99951171875,2,0.06103515625,587,17.913818359375,3067,93.597412109375,166,3,3668,111.9384765625,0,86,80,86,86,86,2713,911,820,575,254,7.75146484375,1,1,0,0.0,586,1,585,17.852783203125,709,246,467,14.251708984375,605,166,442,13.48876953125,636,80,557,16.998291015625,311,166,148,4.5166015625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3669,111.968994140625,3,0.091552734375,588,17.9443359375,3066,93.56689453125,166,3,3669,111.968994140625,0,86,80,86,86,86,2713,911,834,575,268,8.1787109375,1,1,0,0.0,587,1,586,17.88330078125,689,246,447,13.641357421875,603,166,440,13.427734375,634,80,555,16.937255859375,321,166,158,4.82177734375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1955,59.661865234375,1,0.030517578125,650,19.83642578125,1292,39.4287109375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1955,59.661865234375,1,0.030517578125,650,19.83642578125,1292,39.4287109375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1955,59.661865234375,1,0.030517578125,650,19.83642578125,1292,39.4287109375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1955,59.661865234375,1,0.030517578125,650,19.83642578125,1293,39.459228515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1955,59.661865234375,1,0.030517578125,649,19.805908203125,1293,39.459228515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1955,59.661865234375,0,0.0,649,19.805908203125,1293,39.459228515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1955,59.661865234375,0,0.0,649,19.805908203125,1293,39.459228515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1955,59.661865234375,0,0.0,649,19.805908203125,1293,39.459228515625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2752,83.984375,2,0.06103515625,650,19.83642578125,2086,63.65966796875,99,2,2750,83.92333984375,0,19,80,19,23,19,2832,922,589,441,155,4.730224609375,1,1,0,0.0,650,1,649,19.805908203125,495,179,319,9.735107421875,244,99,147,4.486083984375,604,80,525,16.021728515625,167,99,70,2.13623046875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2752,83.984375,3,0.091552734375,651,19.866943359375,2085,63.629150390625,99,2,2751,83.953857421875,0,19,80,19,23,19,2832,922,605,441,171,5.218505859375,1,1,0,0.0,650,1,649,19.805908203125,472,179,296,9.033203125,238,99,141,4.302978515625,604,80,525,16.021728515625,181,99,84,2.5634765625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2752,83.984375,2,0.06103515625,651,19.866943359375,2085,63.629150390625,99,2,2751,83.953857421875,0,19,80,19,23,19,2832,922,624,441,190,5.79833984375,1,1,0,0.0,650,1,649,19.805908203125,469,179,293,8.941650390625,226,99,129,3.936767578125,606,80,527,16.082763671875,175,99,78,2.38037109375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2752,83.984375,2,0.06103515625,650,19.83642578125,2086,63.65966796875,99,2,2751,83.953857421875,0,19,80,19,23,19,2832,922,609,441,175,5.340576171875,1,1,0,0.0,649,1,648,19.775390625,490,179,314,9.58251953125,236,99,139,4.241943359375,604,80,525,16.021728515625,162,99,65,1.983642578125
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2497,76.202392578125,0,0.0,570,17.39501953125,1914,58.41064453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2497,76.202392578125,0,0.0,570,17.39501953125,1914,58.41064453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2497,76.202392578125,1,0.030517578125,570,17.39501953125,1914,58.41064453125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
