scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1526,46.56982421875,1,0.030517578125,390,11.90185546875,1129,34.454345703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1527,46.600341796875,0,0.0,390,11.90185546875,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1526,46.56982421875,1,0.030517578125,390,11.90185546875,1129,34.454345703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1526,46.56982421875,0,0.0,391,11.932373046875,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1527,46.600341796875,0,0.0,390,11.90185546875,1128,34.423828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1526,46.56982421875,1,0.030517578125,390,11.90185546875,1129,34.454345703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2097,63.995361328125,2,0.06103515625,392,11.962890625,1695,51.727294921875,80,1,2095,63.934326171875,0,0,80,0,0,0,12800,200,436,323,104,3.173828125,1,1,0,0.0,390,1,389,11.871337890625,312,80,230,7.01904296875,128,80,46,1.40380859375,754,80,672,20.5078125,74,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2096,63.96484375,2,0.06103515625,392,11.962890625,1694,51.69677734375,80,1,2096,63.96484375,0,0,80,0,0,0,12800,200,474,323,142,4.33349609375,1,1,0,0.0,391,1,390,11.90185546875,312,80,230,7.01904296875,109,80,27,0.823974609375,735,80,653,19.927978515625,74,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2097,63.995361328125,2,0.06103515625,392,11.962890625,1694,51.69677734375,80,1,2096,63.96484375,0,0,80,0,0,0,12800,200,475,323,143,4.364013671875,1,1,0,0.0,391,1,390,11.90185546875,296,80,214,6.53076171875,117,80,35,1.068115234375,738,80,656,20.01953125,78,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2097,63.995361328125,2,0.06103515625,392,11.962890625,1695,51.727294921875,80,1,2096,63.96484375,0,0,80,0,0,0,12800,200,441,323,109,3.326416015625,1,1,0,0.0,390,1,389,11.871337890625,315,80,233,7.110595703125,136,80,54,1.64794921875,737,80,655,19.989013671875,76,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1584,48.33984375,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1584,48.33984375,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1584,48.33984375,0,0.0,722,22.03369140625,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1585,48.370361328125,0,0.0,722,22.03369140625,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1584,48.33984375,1,0.030517578125,722,22.03369140625,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1584,48.33984375,1,0.030517578125,722,22.03369140625,855,26.092529296875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1584,48.33984375,1,0.030517578125,723,22.064208984375,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1584,48.33984375,0,0.0,722,22.03369140625,854,26.06201171875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2155,65.765380859375,2,0.06103515625,724,22.0947265625,1421,43.365478515625,80,1,2154,65.73486328125,0,0,80,0,0,0,2424,1155,459,323,127,3.875732421875,1,1,0,0.0,722,1,721,22.003173828125,356,80,274,8.36181640625,122,80,40,1.220703125,418,80,336,10.25390625,76,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2156,65.7958984375,2,0.06103515625,724,22.0947265625,1420,43.3349609375,80,1,2154,65.73486328125,0,0,80,0,0,0,2424,1155,457,323,125,3.814697265625,1,1,0,0.0,723,1,722,22.03369140625,353,80,271,8.270263671875,129,80,47,1.434326171875,414,80,332,10.1318359375,77,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2155,65.765380859375,2,0.06103515625,724,22.0947265625,1421,43.365478515625,80,1,2154,65.73486328125,0,0,80,0,0,0,2424,1155,464,323,132,4.0283203125,1,1,0,0.0,723,1,722,22.03369140625,355,80,273,8.331298828125,116,80,34,1.03759765625,421,80,339,10.345458984375,74,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2156,65.7958984375,2,0.06103515625,724,22.0947265625,1420,43.3349609375,80,1,2154,65.73486328125,0,0,80,0,0,0,2424,1155,458,323,126,3.84521484375,1,1,0,0.0,723,1,722,22.03369140625,353,80,271,8.270263671875,132,80,50,1.52587890625,415,80,333,10.162353515625,72,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1993,60.821533203125,1,0.030517578125,361,11.016845703125,1624,49.560546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1993,60.821533203125,1,0.030517578125,361,11.016845703125,1624,49.560546875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1993,60.821533203125,1,0.030517578125,361,11.016845703125,1625,49.591064453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1993,60.821533203125,1,0.030517578125,361,11.016845703125,1625,49.591064453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1993,60.821533203125,1,0.030517578125,361,11.016845703125,1625,49.591064453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1993,60.821533203125,1,0.030517578125,361,11.016845703125,1625,49.591064453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1993,60.821533203125,1,0.030517578125,361,11.016845703125,1625,49.591064453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1993,60.821533203125,1,0.030517578125,361,11.016845703125,1625,49.591064453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3044,92.8955078125,2,0.06103515625,363,11.077880859375,2671,81.512451171875,166,3,3043,92.864990234375,0,86,80,86,86,86,2713,911,812,495,303,9.246826171875,1,1,0,0.0,362,1,361,11.016845703125,572,166,401,12.237548828125,545,166,374,11.41357421875,428,80,346,10.55908203125,323,166,152,4.638671875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3045,92.926025390625,2,0.06103515625,362,11.04736328125,2671,81.512451171875,166,3,3043,92.864990234375,0,86,80,86,86,86,2713,911,806,495,297,9.063720703125,1,1,0,0.0,361,1,360,10.986328125,586,166,415,12.664794921875,544,166,373,11.383056640625,425,80,343,10.467529296875,320,166,149,4.547119140625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3044,92.8955078125,2,0.06103515625,363,11.077880859375,2671,81.512451171875,166,3,3043,92.864990234375,0,86,80,86,86,86,2713,911,795,495,286,8.72802734375,1,1,0,0.0,362,1,361,11.016845703125,594,166,423,12.908935546875,541,166,370,11.29150390625,421,80,339,10.345458984375,329,166,158,4.82177734375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3045,92.926025390625,2,0.06103515625,362,11.04736328125,2672,81.54296875,166,3,3043,92.864990234375,0,86,80,86,86,86,2713,911,800,495,291,8.880615234375,1,1,0,0.0,362,1,361,11.016845703125,582,166,411,12.542724609375,543,166,372,11.3525390625,431,80,349,10.650634765625,324,166,153,4.669189453125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1469,44.830322265625,1,0.030517578125,404,12.3291015625,1058,32.28759765625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1470,44.86083984375,0,0.0,404,12.3291015625,1058,32.28759765625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1469,44.830322265625,1,0.030517578125,405,12.359619140625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1470,44.86083984375,0,0.0,404,12.3291015625,1058,32.28759765625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1470,44.86083984375,1,0.030517578125,405,12.359619140625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1469,44.830322265625,1,0.030517578125,404,12.3291015625,1058,32.28759765625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1470,44.86083984375,0,0.0,405,12.359619140625,1057,32.257080078125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1469,44.830322265625,1,0.030517578125,404,12.3291015625,1058,32.28759765625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2146,65.49072265625,2,0.06103515625,406,12.39013671875,1730,52.79541015625,99,2,2144,65.4296875,0,19,80,19,23,19,2832,922,529,361,158,4.82177734375,1,1,0,0.0,405,1,404,12.3291015625,397,99,295,9.002685546875,219,99,117,3.570556640625,419,80,337,10.284423828125,174,99,72,2.197265625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2146,65.49072265625,2,0.06103515625,406,12.39013671875,1729,52.764892578125,99,2,2145,65.460205078125,0,19,80,19,23,19,2832,922,530,361,159,4.852294921875,2,1,1,0.030517578125,405,1,404,12.3291015625,407,99,305,9.307861328125,209,99,107,3.265380859375,417,80,335,10.223388671875,175,99,73,2.227783203125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2146,65.49072265625,3,0.091552734375,406,12.39013671875,1729,52.764892578125,99,2,2145,65.460205078125,0,19,80,19,23,19,2832,922,544,361,173,5.279541015625,1,1,0,0.0,405,1,404,12.3291015625,396,99,294,8.97216796875,209,99,107,3.265380859375,420,80,338,10.31494140625,170,99,68,2.0751953125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2146,65.49072265625,2,0.06103515625,406,12.39013671875,1729,52.764892578125,99,2,2145,65.460205078125,0,19,80,19,23,19,2832,922,537,361,166,5.06591796875,1,1,0,0.0,405,1,404,12.3291015625,401,99,299,9.124755859375,212,99,110,3.35693359375,421,80,339,10.345458984375,168,99,66,2.01416015625
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1996,60.9130859375,0,0.0,348,10.6201171875,1640,50.048828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1996,60.9130859375,0,0.0,348,10.6201171875,1639,50.018310546875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1995,60.882568359375,1,0.030517578125,348,10.6201171875,1640,50.048828125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
