scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2635,80.413818359375,2,0.06103515625,571,17.425537109375,2048,62.5,80,1,2633,80.352783203125,0,0,80,0,0,0,19200,80,539,403,142,4.33349609375,1,1,0,0.0,571,1,570,17.39501953125,406,160,248,7.568359375,122,80,43,1.312255859375,931,80,852,26.0009765625,63,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2634,80.38330078125,3,0.091552734375,571,17.425537109375,2048,62.5,80,1,2633,80.352783203125,0,0,80,0,0,0,19200,80,538,403,141,4.302978515625,1,1,0,0.0,571,1,570,17.39501953125,396,160,238,7.26318359375,130,80,51,1.556396484375,936,80,857,26.153564453125,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1974,60.24169921875,1,0.030517578125,623,19.012451171875,1338,40.83251953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1973,60.211181640625,1,0.030517578125,623,19.012451171875,1338,40.83251953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1974,60.24169921875,1,0.030517578125,623,19.012451171875,1338,40.83251953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1974,60.24169921875,1,0.030517578125,622,18.98193359375,1339,40.863037109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1974,60.24169921875,0,0.0,622,18.98193359375,1339,40.863037109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1974,60.24169921875,0,0.0,622,18.98193359375,1339,40.863037109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1974,60.24169921875,0,0.0,622,18.98193359375,1338,40.83251953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1974,60.24169921875,1,0.030517578125,622,18.98193359375,1338,40.83251953125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2664,81.298828125,2,0.06103515625,624,19.04296875,2025,61.798095703125,80,1,2663,81.268310546875,0,0,80,0,0,0,12800,200,535,403,138,4.21142578125,1,1,0,0.0,624,1,623,19.012451171875,422,160,264,8.056640625,122,80,43,1.312255859375,904,80,825,25.177001953125,55,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2664,81.298828125,2,0.06103515625,624,19.04296875,2025,61.798095703125,80,1,2663,81.268310546875,0,0,80,0,0,0,12800,200,540,403,143,4.364013671875,1,1,0,0.0,623,1,622,18.98193359375,420,160,262,7.99560546875,120,80,41,1.251220703125,907,80,828,25.2685546875,52,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2664,81.298828125,2,0.06103515625,624,19.04296875,2025,61.798095703125,80,1,2663,81.268310546875,0,0,80,0,0,0,12800,200,552,403,155,4.730224609375,1,1,0,0.0,623,1,622,18.98193359375,413,160,255,7.781982421875,118,80,39,1.190185546875,906,80,827,25.238037109375,50,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2664,81.298828125,3,0.091552734375,624,19.04296875,2025,61.798095703125,80,1,2663,81.268310546875,0,0,80,0,0,0,12800,200,549,403,152,4.638671875,1,1,0,0.0,623,1,622,18.98193359375,413,160,255,7.781982421875,119,80,40,1.220703125,906,80,827,25.238037109375,52,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2134,65.12451171875,0,0.0,1008,30.76171875,1113,33.966064453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2134,65.12451171875,0,0.0,1008,30.76171875,1113,33.966064453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2134,65.12451171875,1,0.030517578125,1009,30.792236328125,1112,33.935546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2134,65.12451171875,1,0.030517578125,1009,30.792236328125,1112,33.935546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2134,65.12451171875,1,0.030517578125,1009,30.792236328125,1112,33.935546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2134,65.12451171875,1,0.030517578125,1009,30.792236328125,1112,33.935546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2134,65.12451171875,1,0.030517578125,1009,30.792236328125,1112,33.935546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2134,65.12451171875,1,0.030517578125,1009,30.792236328125,1112,33.935546875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2825,86.212158203125,2,0.06103515625,1010,30.82275390625,1800,54.931640625,80,1,2824,86.181640625,0,0,80,0,0,0,2424,1155,541,403,144,4.39453125,1,1,0,0.0,1010,1,1009,30.792236328125,465,160,307,9.368896484375,127,80,48,1.46484375,622,80,543,16.571044921875,58,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2826,86.24267578125,2,0.06103515625,1010,30.82275390625,1799,54.901123046875,80,1,2824,86.181640625,0,0,80,0,0,0,2424,1155,547,403,150,4.57763671875,2,1,1,0.030517578125,1009,1,1008,30.76171875,454,160,296,9.033203125,127,80,48,1.46484375,622,80,543,16.571044921875,63,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2825,86.212158203125,2,0.06103515625,1011,30.853271484375,1799,54.901123046875,80,1,2824,86.181640625,0,0,80,0,0,0,2424,1155,541,403,144,4.39453125,1,1,0,0.0,1009,1,1008,30.76171875,457,160,299,9.124755859375,125,80,46,1.40380859375,624,80,545,16.632080078125,67,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2825,86.212158203125,3,0.091552734375,1010,30.82275390625,1800,54.931640625,80,1,2824,86.181640625,0,0,80,0,0,0,2424,1155,529,403,132,4.0283203125,1,1,0,0.0,1009,1,1008,30.76171875,467,160,309,9.429931640625,130,80,51,1.556396484375,624,80,545,16.632080078125,64,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2580,78.7353515625,0,0.0,585,17.852783203125,1981,60.455322265625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2579,78.704833984375,1,0.030517578125,586,17.88330078125,1981,60.455322265625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2580,78.7353515625,0,0.0,585,17.852783203125,1981,60.455322265625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2579,78.704833984375,1,0.030517578125,586,17.88330078125,1981,60.455322265625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2580,78.7353515625,1,0.030517578125,586,17.88330078125,1980,60.4248046875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2579,78.704833984375,1,0.030517578125,585,17.852783203125,1981,60.455322265625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2579,78.704833984375,1,0.030517578125,586,17.88330078125,1981,60.455322265625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2580,78.7353515625,0,0.0,585,17.852783203125,1981,60.455322265625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3728,113.76953125,3,0.091552734375,587,17.913818359375,3126,95.39794921875,166,3,3727,113.739013671875,0,86,80,86,86,86,2713,911,829,575,263,8.026123046875,1,1,0,0.0,586,1,585,17.852783203125,754,246,512,15.625,599,166,436,13.3056640625,639,80,560,17.08984375,319,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3728,113.76953125,3,0.091552734375,587,17.913818359375,3126,95.39794921875,166,3,3727,113.739013671875,0,86,80,86,86,86,2713,911,822,575,256,7.8125,1,1,0,0.0,586,1,585,17.852783203125,753,246,511,15.594482421875,604,166,441,13.458251953125,641,80,562,17.15087890625,320,166,157,4.791259765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3728,113.76953125,2,0.06103515625,587,17.913818359375,3126,95.39794921875,166,3,3727,113.739013671875,0,86,80,86,86,86,2713,911,813,575,247,7.537841796875,1,1,0,0.0,587,1,586,17.88330078125,751,246,509,15.533447265625,610,166,447,13.641357421875,640,80,561,17.120361328125,325,166,162,4.94384765625
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3728,113.76953125,2,0.06103515625,587,17.913818359375,3126,95.39794921875,166,3,3728,113.76953125,0,86,80,86,86,86,2713,911,818,575,252,7.6904296875,1,1,0,0.0,587,1,586,17.88330078125,743,246,501,15.289306640625,612,166,449,13.702392578125,642,80,563,17.181396484375,325,166,162,4.94384765625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,2000,61.03515625,1,0.030517578125,648,19.775390625,1338,40.83251953125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1999,61.004638671875,1,0.030517578125,648,19.775390625,1338,40.83251953125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1999,61.004638671875,1,0.030517578125,648,19.775390625,1339,40.863037109375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1999,61.004638671875,1,0.030517578125,647,19.744873046875,1339,40.863037109375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1999,61.004638671875,0,0.0,647,19.744873046875,1339,40.863037109375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,2000,61.03515625,1,0.030517578125,648,19.775390625,1338,40.83251953125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1999,61.004638671875,1,0.030517578125,648,19.775390625,1338,40.83251953125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1999,61.004638671875,1,0.030517578125,648,19.775390625,1339,40.863037109375,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2791,85.174560546875,2,0.06103515625,649,19.805908203125,2126,64.88037109375,99,2,2790,85.14404296875,0,19,80,19,23,19,2832,922,599,441,165,5.035400390625,1,1,0,0.0,648,1,647,19.744873046875,521,179,345,10.528564453125,238,99,141,4.302978515625,611,80,532,16.2353515625,172,99,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2791,85.174560546875,3,0.091552734375,649,19.805908203125,2126,64.88037109375,99,2,2790,85.14404296875,0,19,80,19,23,19,2832,922,624,441,190,5.79833984375,1,1,0,0.0,649,1,648,19.775390625,511,179,335,10.223388671875,227,99,130,3.96728515625,605,80,526,16.05224609375,173,99,76,2.3193359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2791,85.174560546875,2,0.06103515625,649,19.805908203125,2126,64.88037109375,99,2,2790,85.14404296875,0,19,80,19,23,19,2832,922,609,441,175,5.340576171875,1,1,0,0.0,648,1,647,19.744873046875,517,179,341,10.406494140625,236,99,139,4.241943359375,610,80,531,16.204833984375,169,99,72,2.197265625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2791,85.174560546875,2,0.06103515625,649,19.805908203125,2126,64.88037109375,99,2,2790,85.14404296875,0,19,80,19,23,19,2832,922,614,441,180,5.4931640625,1,1,0,0.0,649,1,648,19.775390625,515,179,339,10.345458984375,227,99,130,3.96728515625,611,80,532,16.2353515625,173,99,76,2.3193359375
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2568,78.369140625,1,0.030517578125,569,17.364501953125,1985,60.577392578125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2568,78.369140625,1,0.030517578125,570,17.39501953125,1985,60.577392578125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2568,78.369140625,1,0.030517578125,570,17.39501953125,1985,60.577392578125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
