frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,17831,544.158935546875,0.544158935546875,2,LARGE_ENTRY,0x02,large_room,1256,1256,38.330078125,26.089171974522294,13,0.396728515625,1242,37.90283203125,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,19088,582.51953125,0.58251953125,2,LARGE_ENTRY,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,14,0.42724609375,1242,37.90283203125,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,20347,620.941162109375,0.620941162109375,2,LARGE_ENTRY,0x02,large_room,1259,1259,38.421630859375,26.027005559968227,13,0.396728515625,1246,38.02490234375,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,21605,659.332275390625,0.659332275390625,2,LARGE_ENTRY,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,14,0.42724609375,1243,37.933349609375,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,22864,697.75390625,0.69775390625,2,LARGE_ENTRY,0x02,large_room,1259,1259,38.421630859375,26.027005559968227,13,0.396728515625,1246,38.02490234375,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,24122,736.14501953125,0.73614501953125,2,LARGE_ENTRY,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,13,0.396728515625,1244,37.9638671875,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,25379,774.505615234375,0.774505615234375,2,LARGE_ENTRY,0x02,large_room,1257,1257,38.360595703125,26.068416865552905,13,0.396728515625,1244,37.9638671875,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,26638,812.92724609375,0.81292724609375,2,LARGE_ENTRY,0x02,large_room,1259,1259,38.421630859375,26.027005559968227,14,0.42724609375,1245,37.994384765625,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,27894,851.25732421875,0.85125732421875,2,LARGE_ENTRY,0x02,large_room,1256,1256,38.330078125,26.089171974522294,14,0.42724609375,1241,37.872314453125,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,29145,889.434814453125,0.889434814453125,2,LARGE_ENTRY,0x02,large_room,1251,1251,38.177490234375,26.193445243804955,14,0.42724609375,1236,37.7197265625,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,30400,927.734375,0.927734375,2,LARGE_ENTRY,0x02,large_room,1255,1255,38.299560546875,26.10996015936255,14,0.42724609375,1241,37.872314453125,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,31660,966.1865234375,0.9661865234375,2,LARGE_ENTRY,0x02,large_room,1260,1260,38.4521484375,26.006349206349206,14,0.42724609375,1245,37.994384765625,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,32922,1004.69970703125,1.00469970703125,2,LARGE_ENTRY,0x02,large_room,1262,1262,38.51318359375,25.96513470681458,14,0.42724609375,1247,38.055419921875,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,34183,1043.182373046875,1.043182373046875,2,LARGE_ENTRY,0x02,large_room,1261,1261,38.482666015625,25.985725614591594,14,0.42724609375,1247,38.055419921875,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,35446,1081.72607421875,1.08172607421875,2,LARGE_ENTRY,0x02,large_room,1263,1263,38.543701171875,25.944576405384005,13,0.396728515625,1249,38.116455078125,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,36.956787109375,4.608154296875,0.0,12.176513671875,7.598876953125,1.40380859375,11.16943359375,0.0,0,80,0,0,0,3814,605
25,0.8666666666666667,36708,1120.2392578125,1.1202392578125,2,LARGE_ENTRY,0x02,large_room,1262,1262,38.51318359375,25.96513470681458,14,0.42724609375,1247,38.055419921875,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,37971,1158.782958984375,1.158782958984375,2,LARGE_ENTRY,0x02,large_room,1263,1263,38.543701171875,25.944576405384005,14,0.42724609375,1248,38.0859375,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,39232,1197.265625,1.197265625,2,LARGE_ENTRY,0x02,large_room,1261,1261,38.482666015625,25.985725614591594,14,0.42724609375,1247,38.055419921875,0,0.0,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,40754,1243.71337890625,1.24371337890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1522,1522,46.44775390625,21.529566360052563,5,0.152587890625,1516,46.2646484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,42277,1290.191650390625,1.290191650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1523,1523,46.478271484375,21.51543007222587,6,0.18310546875,1516,46.2646484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,43805,1336.822509765625,1.336822509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1528,1528,46.630859375,21.445026178010473,6,0.18310546875,1521,46.417236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,45332,1383.4228515625,1.3834228515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1527,1527,46.600341796875,21.459070072036674,6,0.18310546875,1521,46.417236328125,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,46856,1429.931640625,1.429931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1517,46.295166015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,48379,1476.409912109375,1.476409912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1523,1523,46.478271484375,21.51543007222587,6,0.18310546875,1517,46.295166015625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,49895,1522.674560546875,1.522674560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1516,1516,46.2646484375,21.614775725593667,6,0.18310546875,1510,46.08154296875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,51411,1568.939208984375,1.568939208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1516,1516,46.2646484375,21.614775725593667,6,0.18310546875,1510,46.08154296875,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,52943,1615.692138671875,1.615692138671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1532,1532,46.7529296875,21.389033942558747,5,0.152587890625,1526,46.56982421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,54474,1662.41455078125,1.66241455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1531,1531,46.722412109375,21.40300457217505,5,0.152587890625,1526,46.56982421875,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,56066,1710.99853515625,1.71099853515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1592,1592,48.583984375,20.582914572864322,6,0.18310546875,1585,48.370361328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,57658,1759.58251953125,1.75958251953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1592,1592,48.583984375,20.582914572864322,6,0.18310546875,1585,48.370361328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,59301,1809.722900390625,1.809722900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1636,49.9267578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,60943,1859.832763671875,1.859832763671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1642,1642,50.10986328125,19.956151035322776,6,0.18310546875,1636,49.9267578125,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,62609,1910.675048828125,1.910675048828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1666,1666,50.84228515625,19.668667466986793,5,0.152587890625,1660,50.6591796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,64276,1961.5478515625,1.9615478515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1667,1667,50.872802734375,19.656868626274743,6,0.18310546875,1660,50.6591796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,65965,2013.092041015625,2.013092041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1684,51.3916015625,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,67655,2064.666748046875,2.064666748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1690,1690,51.57470703125,19.389349112426036,6,0.18310546875,1684,51.3916015625,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,69365,2116.851806640625,2.116851806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,6,0.18310546875,1703,51.971435546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,71074,2169.00634765625,2.16900634765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1709,1709,52.154541015625,19.173785839672323,6,0.18310546875,1703,51.971435546875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,72786,2221.25244140625,2.22125244140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,6,0.18310546875,1705,52.032470703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,74498,2273.49853515625,2.27349853515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,5,0.152587890625,1706,52.06298828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,76200,2325.439453125,2.325439453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1702,1702,51.94091796875,19.25264394829612,6,0.18310546875,1696,51.7578125,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,77902,2377.38037109375,2.37738037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1702,1702,51.94091796875,19.25264394829612,6,0.18310546875,1695,51.727294921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,79599,2429.168701171875,2.429168701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1697,1697,51.788330078125,19.30936947554508,6,0.18310546875,1691,51.605224609375,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,81296,2480.95703125,2.48095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1697,1697,51.788330078125,19.30936947554508,6,0.18310546875,1690,51.57470703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,82990,2532.65380859375,2.53265380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1694,1694,51.69677734375,19.343565525383706,6,0.18310546875,1688,51.513671875,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,84685,2584.381103515625,2.584381103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1695,1695,51.727294921875,19.332153392330383,6,0.18310546875,1688,51.513671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,86370,2635.80322265625,2.63580322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1685,1685,51.422119140625,19.446884272997032,6,0.18310546875,1678,51.20849609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,88055,2687.225341796875,2.687225341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1685,1685,51.422119140625,19.446884272997032,6,0.18310546875,1678,51.20849609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,89762,2739.31884765625,2.73931884765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1707,1707,52.093505859375,19.196250732278852,6,0.18310546875,1701,51.910400390625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,91469,2791.412353515625,2.791412353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1707,1707,52.093505859375,19.196250732278852,6,0.18310546875,1701,51.910400390625,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,93175,2843.475341796875,2.843475341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1706,1706,52.06298828125,19.207502930832355,6,0.18310546875,1699,51.849365234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,94881,2895.538330078125,2.895538330078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1706,1706,52.06298828125,19.207502930832355,6,0.18310546875,1699,51.849365234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,96589,2947.662353515625,2.947662353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1708,1708,52.1240234375,19.185011709601874,5,0.152587890625,1702,51.94091796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,98298,2999.81689453125,2.99981689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1709,1709,52.154541015625,19.173785839672323,6,0.18310546875,1702,51.94091796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,100008,3052.001953125,3.052001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,6,0.18310546875,1703,51.971435546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,101718,3104.18701171875,3.10418701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,6,0.18310546875,1704,52.001953125,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,103428,3156.3720703125,3.1563720703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,5,0.152587890625,1704,52.001953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
