scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,1858,56.70166015625,2,0.06103515625,342,10.43701171875,1509,46.051025390625,80,1,1856,56.640625,0,0,80,0,0,0,19200,80,263,163,103,3.143310546875,1,1,0,0.0,341,1,340,10.3759765625,308,80,229,6.988525390625,157,80,78,2.38037109375,786,80,707,21.575927734375,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,1858,56.70166015625,2,0.06103515625,342,10.43701171875,1508,46.0205078125,80,1,1856,56.640625,0,0,80,0,0,0,19200,80,265,163,105,3.204345703125,1,1,0,0.0,341,1,340,10.3759765625,311,80,232,7.080078125,156,80,77,2.349853515625,782,80,703,21.453857421875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1421,43.365478515625,0,0.0,382,11.65771484375,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1421,43.365478515625,1,0.030517578125,382,11.65771484375,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1421,43.365478515625,1,0.030517578125,382,11.65771484375,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1421,43.365478515625,1,0.030517578125,382,11.65771484375,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1421,43.365478515625,1,0.030517578125,382,11.65771484375,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1421,43.365478515625,1,0.030517578125,383,11.688232421875,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1421,43.365478515625,1,0.030517578125,383,11.688232421875,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1421,43.365478515625,1,0.030517578125,383,11.688232421875,1034,31.55517578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1817,55.450439453125,2,0.06103515625,384,11.71875,1426,43.51806640625,80,1,1816,55.419921875,0,0,80,0,0,0,12800,200,262,163,102,3.11279296875,1,1,0,0.0,383,1,382,11.65771484375,321,80,242,7.38525390625,158,80,79,2.410888671875,691,80,612,18.6767578125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1817,55.450439453125,2,0.06103515625,384,11.71875,1426,43.51806640625,80,1,1816,55.419921875,0,0,80,0,0,0,12800,200,259,163,99,3.021240234375,1,1,0,0.0,383,1,382,11.65771484375,320,80,241,7.354736328125,159,80,80,2.44140625,694,80,615,18.768310546875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1817,55.450439453125,2,0.06103515625,384,11.71875,1426,43.51806640625,80,1,1816,55.419921875,0,0,80,0,0,0,12800,200,262,163,102,3.11279296875,1,1,0,0.0,383,1,382,11.65771484375,320,80,241,7.354736328125,157,80,78,2.38037109375,693,80,614,18.73779296875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1817,55.450439453125,2,0.06103515625,384,11.71875,1426,43.51806640625,80,1,1816,55.419921875,0,0,80,0,0,0,12800,200,260,163,100,3.0517578125,1,1,0,0.0,383,1,382,11.65771484375,320,80,241,7.354736328125,158,80,79,2.410888671875,694,80,615,18.768310546875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1504,45.8984375,1,0.030517578125,714,21.78955078125,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1504,45.8984375,1,0.030517578125,715,21.820068359375,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1504,45.8984375,0,0.0,715,21.820068359375,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1504,45.8984375,0,0.0,715,21.820068359375,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1505,45.928955078125,1,0.030517578125,715,21.820068359375,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1504,45.8984375,1,0.030517578125,715,21.820068359375,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1504,45.8984375,1,0.030517578125,714,21.78955078125,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1504,45.8984375,1,0.030517578125,715,21.820068359375,785,23.956298828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,1901,58.013916015625,2,0.06103515625,716,21.8505859375,1178,35.94970703125,80,1,1900,57.9833984375,0,0,80,0,0,0,2424,1155,267,163,107,3.265380859375,1,1,0,0.0,715,1,714,21.78955078125,357,80,278,8.48388671875,155,80,76,2.3193359375,405,80,326,9.94873046875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,1901,58.013916015625,2,0.06103515625,716,21.8505859375,1178,35.94970703125,80,1,1899,57.952880859375,0,0,80,0,0,0,2424,1155,265,163,105,3.204345703125,1,1,0,0.0,715,1,714,21.78955078125,368,80,289,8.819580078125,155,80,76,2.3193359375,395,80,316,9.6435546875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,1901,58.013916015625,2,0.06103515625,716,21.8505859375,1178,35.94970703125,80,1,1899,57.952880859375,0,0,80,0,0,0,2424,1155,261,163,101,3.082275390625,2,1,1,0.030517578125,716,1,715,21.820068359375,371,80,292,8.9111328125,154,80,75,2.288818359375,395,80,316,9.6435546875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,1900,57.9833984375,3,0.091552734375,717,21.881103515625,1177,35.919189453125,80,1,1900,57.9833984375,0,0,80,0,0,0,2424,1155,258,163,98,2.99072265625,1,1,0,0.0,715,1,714,21.78955078125,368,80,289,8.819580078125,158,80,79,2.410888671875,400,80,321,9.796142578125,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1790,54.62646484375,1,0.030517578125,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1791,54.656982421875,0,0.0,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1791,54.656982421875,0,0.0,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1791,54.656982421875,1,0.030517578125,353,10.772705078125,1433,43.731689453125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1791,54.656982421875,1,0.030517578125,352,10.7421875,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1790,54.62646484375,1,0.030517578125,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1791,54.656982421875,0,0.0,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1791,54.656982421875,0,0.0,353,10.772705078125,1434,43.76220703125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2666,81.35986328125,3,0.091552734375,355,10.833740234375,2304,70.3125,166,3,2665,81.329345703125,0,86,80,86,86,86,2709,911,386,249,141,4.302978515625,1,1,0,0.0,353,1,352,10.7421875,623,166,460,14.0380859375,656,252,408,12.451171875,406,80,327,9.979248046875,240,86,155,4.730224609375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2666,81.35986328125,2,0.06103515625,354,10.80322265625,2305,70.343017578125,166,3,2665,81.329345703125,0,86,80,86,86,86,2709,911,373,249,128,3.90625,1,1,0,0.0,353,1,352,10.7421875,634,166,471,14.373779296875,644,252,396,12.0849609375,408,80,329,10.040283203125,252,86,167,5.096435546875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2666,81.35986328125,2,0.06103515625,355,10.833740234375,2304,70.3125,166,3,2664,81.298828125,0,86,80,86,86,86,2709,911,376,249,131,3.997802734375,1,1,0,0.0,354,1,353,10.772705078125,621,166,458,13.97705078125,656,252,408,12.451171875,411,80,332,10.1318359375,245,86,160,4.8828125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2665,81.329345703125,3,0.091552734375,355,10.833740234375,2304,70.3125,166,3,2665,81.329345703125,0,86,80,86,86,86,2709,911,381,249,136,4.150390625,1,1,0,0.0,354,1,353,10.772705078125,626,166,463,14.129638671875,653,252,405,12.359619140625,405,80,326,9.94873046875,245,86,160,4.8828125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1359,41.473388671875,1,0.030517578125,397,12.115478515625,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1360,41.50390625,0,0.0,396,12.0849609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1359,41.473388671875,1,0.030517578125,397,12.115478515625,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1360,41.50390625,0,0.0,396,12.0849609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1359,41.473388671875,1,0.030517578125,396,12.0849609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1360,41.50390625,0,0.0,396,12.0849609375,960,29.296875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1359,41.473388671875,1,0.030517578125,396,12.0849609375,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1360,41.50390625,1,0.030517578125,397,12.115478515625,959,29.266357421875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1861,56.793212890625,2,0.06103515625,398,12.14599609375,1455,44.403076171875,99,2,1860,56.7626953125,0,19,80,19,23,19,2814,922,294,182,115,3.509521484375,1,1,0,0.0,397,1,396,12.0849609375,411,99,314,9.58251953125,261,118,145,4.425048828125,400,80,321,9.796142578125,96,19,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1861,56.793212890625,2,0.06103515625,398,12.14599609375,1455,44.403076171875,99,2,1860,56.7626953125,0,19,80,19,23,19,2814,922,288,182,109,3.326416015625,1,1,0,0.0,397,1,396,12.0849609375,419,99,322,9.82666015625,259,118,143,4.364013671875,400,80,321,9.796142578125,96,19,77,2.349853515625
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1861,56.793212890625,2,0.06103515625,398,12.14599609375,1456,44.43359375,99,2,1859,56.732177734375,0,19,80,19,23,19,2814,922,281,182,102,3.11279296875,1,1,0,0.0,397,1,396,12.0849609375,422,99,325,9.918212890625,260,118,144,4.39453125,403,80,324,9.8876953125,95,19,76,2.3193359375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1861,56.793212890625,2,0.06103515625,398,12.14599609375,1456,44.43359375,99,2,1859,56.732177734375,0,19,80,19,23,19,2814,922,281,182,102,3.11279296875,1,1,0,0.0,397,1,396,12.0849609375,421,99,324,9.8876953125,257,118,141,4.302978515625,405,80,326,9.94873046875,97,19,78,2.38037109375
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1777,54.229736328125,1,0.030517578125,340,10.3759765625,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1777,54.229736328125,1,0.030517578125,340,10.3759765625,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1777,54.229736328125,1,0.030517578125,340,10.3759765625,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1777,54.229736328125,1,0.030517578125,340,10.3759765625,1432,43.701171875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
