scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2085,63.629150390625,3,0.091552734375,351,10.711669921875,1728,52.734375,80,1,2084,63.5986328125,0,0,80,0,0,0,19200,80,453,323,135,4.119873046875,1,1,0,0.0,349,1,348,10.6201171875,315,80,236,7.2021484375,119,80,40,1.220703125,783,80,704,21.484375,64,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2086,63.65966796875,2,0.06103515625,351,10.711669921875,1728,52.734375,80,1,2084,63.5986328125,0,0,80,0,0,0,19200,80,447,323,129,3.936767578125,1,1,0,0.0,350,1,349,10.650634765625,317,80,238,7.26318359375,114,80,35,1.068115234375,789,80,710,21.66748046875,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1464,44.677734375,0,0.0,392,11.962890625,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1463,44.647216796875,1,0.030517578125,392,11.962890625,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1463,44.647216796875,1,0.030517578125,391,11.932373046875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1464,44.677734375,0,0.0,392,11.962890625,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1463,44.647216796875,1,0.030517578125,391,11.932373046875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1464,44.677734375,0,0.0,392,11.962890625,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1463,44.647216796875,1,0.030517578125,392,11.962890625,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1464,44.677734375,0,0.0,391,11.932373046875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2046,62.43896484375,2,0.06103515625,394,12.02392578125,1646,50.23193359375,80,1,2045,62.408447265625,0,0,80,0,0,0,12800,200,453,323,135,4.119873046875,1,1,0,0.0,392,1,391,11.932373046875,323,80,244,7.4462890625,114,80,35,1.068115234375,697,80,618,18.85986328125,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2047,62.469482421875,2,0.06103515625,393,11.993408203125,1646,50.23193359375,80,1,2045,62.408447265625,0,0,80,0,0,0,12800,200,452,323,134,4.08935546875,1,1,0,0.0,393,1,392,11.962890625,327,80,248,7.568359375,115,80,36,1.0986328125,694,80,615,18.768310546875,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2046,62.43896484375,2,0.06103515625,393,11.993408203125,1646,50.23193359375,80,1,2045,62.408447265625,0,0,80,0,0,0,12800,200,445,323,127,3.875732421875,1,1,0,0.0,392,1,391,11.932373046875,325,80,246,7.50732421875,117,80,38,1.15966796875,699,80,620,18.9208984375,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2046,62.43896484375,2,0.06103515625,394,12.02392578125,1646,50.23193359375,80,1,2045,62.408447265625,0,0,80,0,0,0,12800,200,451,323,133,4.058837890625,1,1,0,0.0,392,1,391,11.932373046875,323,80,244,7.4462890625,118,80,39,1.190185546875,695,80,616,18.798828125,65,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1546,47.18017578125,1,0.030517578125,724,22.0947265625,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1547,47.210693359375,0,0.0,724,22.0947265625,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1546,47.18017578125,1,0.030517578125,723,22.064208984375,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1547,47.210693359375,0,0.0,724,22.0947265625,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1546,47.18017578125,1,0.030517578125,724,22.0947265625,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1547,47.210693359375,1,0.030517578125,724,22.0947265625,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1547,47.210693359375,1,0.030517578125,724,22.0947265625,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1546,47.18017578125,1,0.030517578125,724,22.0947265625,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2130,65.00244140625,2,0.06103515625,725,22.125244140625,1398,42.66357421875,80,1,2129,64.971923828125,0,0,80,0,0,0,2424,1155,446,323,128,3.90625,1,1,0,0.0,724,1,723,22.064208984375,373,80,294,8.97216796875,122,80,43,1.312255859375,404,80,325,9.918212890625,59,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2130,65.00244140625,2,0.06103515625,726,22.15576171875,1397,42.633056640625,80,1,2128,64.94140625,0,0,80,0,0,0,2424,1155,457,323,139,4.241943359375,1,1,0,0.0,725,1,724,22.0947265625,365,80,286,8.72802734375,113,80,34,1.03759765625,402,80,323,9.857177734375,65,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2130,65.00244140625,3,0.091552734375,726,22.15576171875,1397,42.633056640625,80,1,2129,64.971923828125,0,0,80,0,0,0,2424,1155,456,323,138,4.21142578125,1,1,0,0.0,724,1,723,22.064208984375,370,80,291,8.880615234375,112,80,33,1.007080078125,398,80,319,9.735107421875,68,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2130,65.00244140625,2,0.06103515625,725,22.125244140625,1398,42.66357421875,80,1,2129,64.971923828125,0,0,80,0,0,0,2424,1155,446,323,128,3.90625,1,1,0,0.0,724,1,723,22.064208984375,374,80,295,9.002685546875,117,80,38,1.15966796875,405,80,326,9.94873046875,62,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1865,56.915283203125,1,0.030517578125,362,11.04736328125,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1866,56.94580078125,0,0.0,362,11.04736328125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1865,56.915283203125,1,0.030517578125,363,11.077880859375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1866,56.94580078125,0,0.0,362,11.04736328125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1865,56.915283203125,1,0.030517578125,362,11.04736328125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1865,56.915283203125,1,0.030517578125,362,11.04736328125,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1866,56.94580078125,0,0.0,362,11.04736328125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1865,56.915283203125,1,0.030517578125,363,11.077880859375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2920,89.111328125,2,0.06103515625,363,11.077880859375,2550,77.81982421875,166,3,2920,89.111328125,0,86,80,86,86,86,2713,911,739,495,252,7.6904296875,1,1,0,0.0,363,1,362,11.04736328125,629,166,466,14.22119140625,463,166,300,9.1552734375,414,80,335,10.223388671875,311,166,148,4.5166015625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2920,89.111328125,2,0.06103515625,363,11.077880859375,2550,77.81982421875,166,3,2920,89.111328125,0,86,80,86,86,86,2713,911,732,495,245,7.476806640625,1,1,0,0.0,362,1,361,11.016845703125,636,166,473,14.434814453125,465,166,302,9.21630859375,410,80,331,10.101318359375,314,166,151,4.608154296875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2920,89.111328125,2,0.06103515625,364,11.1083984375,2550,77.81982421875,166,3,2919,89.080810546875,0,86,80,86,86,86,2713,911,727,495,240,7.32421875,1,1,0,0.0,362,1,361,11.016845703125,641,166,478,14.58740234375,460,166,297,9.063720703125,413,80,334,10.19287109375,315,166,152,4.638671875
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2920,89.111328125,3,0.091552734375,364,11.1083984375,2550,77.81982421875,166,3,2919,89.080810546875,0,86,80,86,86,86,2713,911,745,495,258,7.87353515625,1,1,0,0.0,362,1,361,11.016845703125,636,166,473,14.434814453125,459,166,296,9.033203125,408,80,329,10.040283203125,308,166,145,4.425048828125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1411,43.060302734375,1,0.030517578125,405,12.359619140625,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1411,43.060302734375,1,0.030517578125,405,12.359619140625,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1411,43.060302734375,1,0.030517578125,405,12.359619140625,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1411,43.060302734375,1,0.030517578125,405,12.359619140625,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1411,43.060302734375,1,0.030517578125,405,12.359619140625,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1411,43.060302734375,1,0.030517578125,405,12.359619140625,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1411,43.060302734375,1,0.030517578125,405,12.359619140625,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1411,43.060302734375,1,0.030517578125,405,12.359619140625,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2098,64.02587890625,2,0.06103515625,407,12.420654296875,1684,51.3916015625,99,2,2097,63.995361328125,0,19,80,19,23,19,2832,922,517,361,162,4.94384765625,1,1,0,0.0,406,1,405,12.359619140625,420,99,323,9.857177734375,188,99,91,2.777099609375,408,80,329,10.040283203125,157,99,60,1.8310546875
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2099,64.056396484375,2,0.06103515625,407,12.420654296875,1684,51.3916015625,99,2,2097,63.995361328125,0,19,80,19,23,19,2832,922,514,361,159,4.852294921875,1,1,0,0.0,407,1,406,12.39013671875,423,99,326,9.94873046875,191,99,94,2.86865234375,399,80,320,9.765625,162,99,65,1.983642578125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2098,64.02587890625,2,0.06103515625,407,12.420654296875,1684,51.3916015625,99,2,2097,63.995361328125,0,19,80,19,23,19,2832,922,516,361,161,4.913330078125,1,1,0,0.0,406,1,405,12.359619140625,420,99,323,9.857177734375,188,99,91,2.777099609375,407,80,328,10.009765625,159,99,62,1.89208984375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2099,64.056396484375,2,0.06103515625,407,12.420654296875,1684,51.3916015625,99,2,2097,63.995361328125,0,19,80,19,23,19,2832,922,516,361,161,4.913330078125,1,1,0,0.0,407,1,406,12.39013671875,422,99,325,9.918212890625,188,99,91,2.777099609375,400,80,321,9.796142578125,163,99,66,2.01416015625
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1858,56.70166015625,1,0.030517578125,349,10.650634765625,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1857,56.671142578125,1,0.030517578125,350,10.68115234375,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1858,56.70166015625,0,0.0,349,10.650634765625,1505,45.928955078125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
