frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,15609,476.348876953125,0.476348876953125,2,LARGE_ENTRY,0x02,large_room,1208,1208,36.865234375,27.125827814569536,14,0.42724609375,1193,36.407470703125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,16822,513.36669921875,0.51336669921875,2,LARGE_ENTRY,0x02,large_room,1213,1213,37.017822265625,27.01401483924155,13,0.396728515625,1199,36.590576171875,1,0.030517578125,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,18029,550.201416015625,0.550201416015625,2,LARGE_ENTRY,0x02,large_room,1207,1207,36.834716796875,27.148301574150786,15,0.457763671875,1191,36.346435546875,1,0.030517578125,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,19230,586.85302734375,0.58685302734375,2,LARGE_ENTRY,0x02,large_room,1201,1201,36.651611328125,27.283930058284763,15,0.457763671875,1185,36.163330078125,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,20439,623.748779296875,0.623748779296875,2,LARGE_ENTRY,0x02,large_room,1209,1209,36.895751953125,27.10339123242349,15,0.457763671875,1194,36.43798828125,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,21648,660.64453125,0.66064453125,2,LARGE_ENTRY,0x02,large_room,1209,1209,36.895751953125,27.10339123242349,14,0.42724609375,1195,36.468505859375,0,0.0,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,22858,697.57080078125,0.69757080078125,2,LARGE_ENTRY,0x02,large_room,1210,1210,36.92626953125,27.08099173553719,13,0.396728515625,1196,36.4990234375,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,24071,734.588623046875,0.734588623046875,2,LARGE_ENTRY,0x02,large_room,1213,1213,37.017822265625,27.01401483924155,14,0.42724609375,1198,36.56005859375,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,25288,771.728515625,0.771728515625,2,LARGE_ENTRY,0x02,large_room,1217,1217,37.139892578125,26.925225965488906,14,0.42724609375,1203,36.712646484375,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,26498,808.65478515625,0.80865478515625,2,LARGE_ENTRY,0x02,large_room,1210,1210,36.92626953125,27.08099173553719,14,0.42724609375,1196,36.4990234375,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,27708,845.5810546875,0.8455810546875,2,LARGE_ENTRY,0x02,large_room,1210,1210,36.92626953125,27.08099173553719,14,0.42724609375,1196,36.4990234375,0,0.0,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,28926,882.75146484375,0.88275146484375,2,LARGE_ENTRY,0x02,large_room,1218,1218,37.17041015625,26.90311986863711,14,0.42724609375,1204,36.7431640625,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,30144,919.921875,0.919921875,2,LARGE_ENTRY,0x02,large_room,1218,1218,37.17041015625,26.90311986863711,14,0.42724609375,1203,36.712646484375,1,0.030517578125,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,31364,957.1533203125,0.9571533203125,2,LARGE_ENTRY,0x02,large_room,1220,1220,37.2314453125,26.859016393442623,14,0.42724609375,1206,36.80419921875,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,32589,994.537353515625,0.994537353515625,2,LARGE_ENTRY,0x02,large_room,1225,1225,37.384033203125,26.749387755102042,13,0.396728515625,1212,36.9873046875,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,33817,1032.012939453125,1.032012939453125,2,LARGE_ENTRY,0x02,large_room,1228,1228,37.4755859375,26.684039087947884,14,0.42724609375,1214,37.04833984375,0,0.0,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,35051,1069.671630859375,1.069671630859375,2,LARGE_ENTRY,0x02,large_room,1234,1234,37.65869140625,26.554294975688816,14,0.42724609375,1219,37.200927734375,1,0.030517578125,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,37.078857421875,3.448486328125,0.0,11.90185546875,7.6904296875,2.349853515625,11.688232421875,0.0,0,80,0,0,0,4649,524
27,0.9333333333333333,36275,1107.025146484375,1.107025146484375,2,LARGE_ENTRY,0x02,large_room,1224,1224,37.353515625,26.77124183006536,14,0.42724609375,1210,36.92626953125,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,37739,1151.702880859375,1.151702880859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1464,1464,44.677734375,22.382513661202186,6,0.18310546875,1457,44.464111328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,39204,1196.4111328125,1.1964111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1465,1465,44.708251953125,22.367235494880546,6,0.18310546875,1458,44.49462890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,40665,1240.997314453125,1.240997314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1461,1461,44.586181640625,22.428473648186174,5,0.152587890625,1456,44.43359375,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,42128,1285.64453125,1.28564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1463,1463,44.647216796875,22.39781271360219,6,0.18310546875,1456,44.43359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,43594,1330.38330078125,1.33038330078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,5,0.152587890625,1460,44.5556640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,45059,1375.091552734375,1.375091552734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1465,1465,44.708251953125,22.367235494880546,5,0.152587890625,1460,44.5556640625,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,46520,1419.677734375,1.419677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1461,1461,44.586181640625,22.428473648186174,6,0.18310546875,1454,44.37255859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,47981,1464.263916015625,1.464263916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1461,1461,44.586181640625,22.428473648186174,6,0.18310546875,1454,44.37255859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,49457,1509.307861328125,1.509307861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1476,1476,45.0439453125,22.200542005420054,6,0.18310546875,1469,44.830322265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,50933,1554.351806640625,1.554351806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1476,1476,45.0439453125,22.200542005420054,6,0.18310546875,1469,44.830322265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,52409,1599.395751953125,1.599395751953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1476,1476,45.0439453125,22.200542005420054,5,0.152587890625,1470,44.86083984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,53886,1644.47021484375,1.64447021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1477,1477,45.074462890625,22.18551117129316,6,0.18310546875,1470,44.86083984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,55353,1689.239501953125,1.689239501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1467,1467,44.769287109375,22.336741649625086,5,0.152587890625,1461,44.586181640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,56821,1734.039306640625,1.734039306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1468,1468,44.7998046875,22.321525885558582,6,0.18310546875,1461,44.586181640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,58280,1778.564453125,1.778564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1459,1459,44.525146484375,22.4592186429061,6,0.18310546875,1453,44.342041015625,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,59739,1823.089599609375,1.823089599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1459,1459,44.525146484375,22.4592186429061,6,0.18310546875,1453,44.342041015625,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,61223,1868.377685546875,1.868377685546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1484,1484,45.2880859375,22.080862533692724,5,0.152587890625,1478,45.10498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,62707,1913.665771484375,1.913665771484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1484,1484,45.2880859375,22.080862533692724,6,0.18310546875,1478,45.10498046875,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,64210,1959.53369140625,1.95953369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1503,1503,45.867919921875,21.80172987358616,5,0.152587890625,1497,45.684814453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,65712,2005.37109375,2.00537109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1502,1502,45.83740234375,21.81624500665779,5,0.152587890625,1497,45.684814453125,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,67222,2051.45263671875,2.05145263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1510,1510,46.08154296875,21.70066225165563,6,0.18310546875,1503,45.867919921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,68732,2097.5341796875,2.0975341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1510,1510,46.08154296875,21.70066225165563,6,0.18310546875,1504,45.8984375,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,70257,2144.073486328125,2.144073486328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1525,1525,46.539306640625,21.4872131147541,6,0.18310546875,1519,46.356201171875,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,71783,2190.643310546875,2.190643310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1526,1526,46.56982421875,21.47313237221494,6,0.18310546875,1519,46.356201171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,73332,2237.9150390625,2.2379150390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1549,1549,47.271728515625,21.154293092317623,6,0.18310546875,1543,47.088623046875,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,74882,2285.21728515625,2.28521728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1550,1550,47.30224609375,21.140645161290323,6,0.18310546875,1543,47.088623046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,76469,2333.648681640625,2.333648681640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1587,1587,48.431396484375,20.647763074984248,5,0.152587890625,1581,48.248291015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,78057,2382.110595703125,2.382110595703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1588,1588,48.4619140625,20.634760705289672,6,0.18310546875,1581,48.248291015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,79664,2431.15234375,2.43115234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1607,1607,49.041748046875,20.39079029247044,5,0.152587890625,1601,48.858642578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,81272,2480.224609375,2.480224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1608,1608,49.072265625,20.378109452736318,6,0.18310546875,1601,48.858642578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,82894,2529.72412109375,2.52972412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1622,1622,49.49951171875,20.20221948212084,5,0.152587890625,1617,49.346923828125,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,84517,2579.254150390625,2.579254150390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1623,1623,49.530029296875,20.18977202711029,6,0.18310546875,1617,49.346923828125,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,86155,2629.241943359375,2.629241943359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1638,1638,49.98779296875,20.004884004884005,6,0.18310546875,1631,49.774169921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,87793,2679.229736328125,2.679229736328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1638,1638,49.98779296875,20.004884004884005,6,0.18310546875,1631,49.774169921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,89416,2728.759765625,2.728759765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1623,1623,49.530029296875,20.18977202711029,6,0.18310546875,1617,49.346923828125,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,91039,2778.289794921875,2.778289794921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1623,1623,49.530029296875,20.18977202711029,6,0.18310546875,1617,49.346923828125,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,92666,2827.94189453125,2.82794189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1627,1627,49.652099609375,20.14013521819299,6,0.18310546875,1620,49.4384765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,94292,2877.5634765625,2.8775634765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1626,1626,49.62158203125,20.152521525215253,5,0.152587890625,1620,49.4384765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,95908,2926.8798828125,2.9268798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1616,1616,49.31640625,20.277227722772277,6,0.18310546875,1610,49.13330078125,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
