frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,16099,491.302490234375,0.491302490234375,2,LARGE_ENTRY,0x02,large_room,1241,1241,37.872314453125,26.404512489927477,13,0.396728515625,1227,37.445068359375,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,17344,529.296875,0.529296875,2,LARGE_ENTRY,0x02,large_room,1245,1245,37.994384765625,26.31967871485944,13,0.396728515625,1232,37.59765625,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,18583,567.108154296875,0.567108154296875,2,LARGE_ENTRY,0x02,large_room,1239,1239,37.811279296875,26.447134786117836,14,0.42724609375,1225,37.384033203125,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,19817,604.766845703125,0.604766845703125,2,LARGE_ENTRY,0x02,large_room,1234,1234,37.65869140625,26.554294975688816,14,0.42724609375,1219,37.200927734375,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,21060,642.7001953125,0.6427001953125,2,LARGE_ENTRY,0x02,large_room,1243,1243,37.933349609375,26.362027353177794,15,0.457763671875,1227,37.445068359375,1,0.030517578125,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,22303,680.633544921875,0.680633544921875,2,LARGE_ENTRY,0x02,large_room,1243,1243,37.933349609375,26.362027353177794,14,0.42724609375,1228,37.4755859375,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,23547,718.597412109375,0.718597412109375,2,LARGE_ENTRY,0x02,large_room,1244,1244,37.9638671875,26.340836012861736,14,0.42724609375,1229,37.506103515625,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,24794,756.65283203125,0.75665283203125,2,LARGE_ENTRY,0x02,large_room,1247,1247,38.055419921875,26.27746591820369,14,0.42724609375,1232,37.59765625,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,26045,794.830322265625,0.794830322265625,2,LARGE_ENTRY,0x02,large_room,1251,1251,38.177490234375,26.193445243804955,13,0.396728515625,1237,37.750244140625,1,0.030517578125,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,27288,832.763671875,0.832763671875,2,LARGE_ENTRY,0x02,large_room,1243,1243,37.933349609375,26.362027353177794,13,0.396728515625,1230,37.53662109375,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,28532,870.7275390625,0.8707275390625,2,LARGE_ENTRY,0x02,large_room,1244,1244,37.9638671875,26.340836012861736,14,0.42724609375,1229,37.506103515625,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,29783,908.905029296875,0.908905029296875,2,LARGE_ENTRY,0x02,large_room,1251,1251,38.177490234375,26.193445243804955,14,0.42724609375,1237,37.750244140625,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,31034,947.08251953125,0.94708251953125,2,LARGE_ENTRY,0x02,large_room,1251,1251,38.177490234375,26.193445243804955,14,0.42724609375,1237,37.750244140625,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,32288,985.3515625,0.9853515625,2,LARGE_ENTRY,0x02,large_room,1254,1254,38.26904296875,26.130781499202552,13,0.396728515625,1240,37.841796875,1,0.030517578125,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,33547,1023.773193359375,1.023773193359375,2,LARGE_ENTRY,0x02,large_room,1259,1259,38.421630859375,26.027005559968227,14,0.42724609375,1245,37.994384765625,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,34810,1062.31689453125,1.06231689453125,2,LARGE_ENTRY,0x02,large_room,1263,1263,38.543701171875,25.944576405384005,14,0.42724609375,1248,38.0859375,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,36077,1100.982666015625,1.100982666015625,2,LARGE_ENTRY,0x02,large_room,1267,1267,38.665771484375,25.86266771902131,15,0.457763671875,1252,38.2080078125,0,0.0,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,37.04833984375,3.875732421875,0.0,11.90185546875,8.11767578125,1.15966796875,11.993408203125,0.0,0,80,0,0,0,4649,524
27,0.9333333333333333,37335,1139.373779296875,1.139373779296875,2,LARGE_ENTRY,0x02,large_room,1258,1258,38.39111328125,26.047694753577108,14,0.42724609375,1244,37.9638671875,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,38831,1185.028076171875,1.185028076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1496,1496,45.654296875,21.90374331550802,5,0.152587890625,1491,45.501708984375,0,0.0,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,40329,1230.743408203125,1.230743408203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1498,1498,45.71533203125,21.874499332443257,6,0.18310546875,1491,45.501708984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,41824,1276.3671875,1.2763671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,5,0.152587890625,1489,45.440673828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,43320,1322.021484375,1.322021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1496,1496,45.654296875,21.90374331550802,6,0.18310546875,1489,45.440673828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,44820,1367.7978515625,1.3677978515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1500,1500,45.7763671875,21.845333333333333,6,0.18310546875,1493,45.562744140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,46320,1413.57421875,1.41357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1500,1500,45.7763671875,21.845333333333333,6,0.18310546875,1493,45.562744140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,47815,1459.197998046875,1.459197998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,6,0.18310546875,1488,45.41015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,49310,1504.82177734375,1.50482177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,6,0.18310546875,1488,45.41015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,50818,1550.84228515625,1.55084228515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1508,1508,46.0205078125,21.72944297082228,6,0.18310546875,1502,45.83740234375,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,52326,1596.86279296875,1.59686279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1508,1508,46.0205078125,21.72944297082228,6,0.18310546875,1502,45.83740234375,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,53835,1642.913818359375,1.642913818359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1509,1509,46.051025390625,21.71504307488403,6,0.18310546875,1503,45.867919921875,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,55345,1688.995361328125,1.688995361328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1510,1510,46.08154296875,21.70066225165563,6,0.18310546875,1503,45.867919921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,56846,1734.80224609375,1.73480224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1501,1501,45.806884765625,21.830779480346436,5,0.152587890625,1495,45.623779296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,58346,1780.57861328125,1.78057861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1500,1500,45.7763671875,21.845333333333333,6,0.18310546875,1494,45.59326171875,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,59838,1826.11083984375,1.82611083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1492,1492,45.5322265625,21.962466487935657,6,0.18310546875,1486,45.34912109375,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,61330,1871.64306640625,1.87164306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1492,1492,45.5322265625,21.962466487935657,6,0.18310546875,1486,45.34912109375,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,62849,1917.999267578125,1.917999267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1519,1519,46.356201171875,21.57208689927584,6,0.18310546875,1513,46.173095703125,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,64369,1964.385986328125,1.964385986328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1520,1520,46.38671875,21.557894736842105,6,0.18310546875,1513,46.173095703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,65908,2011.3525390625,2.0113525390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1539,1539,46.966552734375,21.291747888239115,5,0.152587890625,1534,46.81396484375,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,67449,2058.380126953125,2.058380126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1541,1541,47.027587890625,21.26411421155094,6,0.18310546875,1534,46.81396484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,68995,2105.560302734375,2.105560302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1546,1546,47.18017578125,21.195342820181114,5,0.152587890625,1541,47.027587890625,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,70542,2152.77099609375,2.15277099609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1547,1547,47.210693359375,21.18164188752424,6,0.18310546875,1540,46.9970703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,72107,2200.531005859375,2.200531005859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1565,1565,47.760009765625,20.938019169329074,6,0.18310546875,1558,47.54638671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,73671,2248.260498046875,2.248260498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1564,1564,47.7294921875,20.95140664961637,5,0.152587890625,1558,47.54638671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,75259,2296.722412109375,2.296722412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1588,1588,48.4619140625,20.634760705289672,6,0.18310546875,1582,48.27880859375,0,0.0,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,76848,2345.21484375,2.34521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1589,1589,48.492431640625,20.621774701069857,6,0.18310546875,1582,48.27880859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,78476,2394.8974609375,2.3948974609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1622,49.49951171875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,80104,2444.580078125,2.444580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1621,49.468994140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,81753,2494.903564453125,2.494903564453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1649,1649,50.323486328125,19.87143723468769,5,0.152587890625,1643,50.140380859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,83402,2545.22705078125,2.54522705078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1649,1649,50.323486328125,19.87143723468769,6,0.18310546875,1643,50.140380859375,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,85068,2596.0693359375,2.5960693359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1666,1666,50.84228515625,19.668667466986793,5,0.152587890625,1661,50.689697265625,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,86734,2646.91162109375,2.64691162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1666,1666,50.84228515625,19.668667466986793,6,0.18310546875,1660,50.6591796875,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,88416,2698.2421875,2.6982421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1682,1682,51.33056640625,19.48156956004756,6,0.18310546875,1675,51.116943359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,90097,2749.542236328125,2.749542236328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1681,1681,51.300048828125,19.493158834027366,6,0.18310546875,1675,51.116943359375,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,91763,2800.384521484375,2.800384521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1666,1666,50.84228515625,19.668667466986793,6,0.18310546875,1660,50.6591796875,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,93429,2851.226806640625,2.851226806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1666,1666,50.84228515625,19.668667466986793,6,0.18310546875,1660,50.6591796875,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,95099,2902.191162109375,2.902191162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1670,1670,50.96435546875,19.621556886227545,6,0.18310546875,1664,50.78125,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,96768,2953.125,2.953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1669,1669,50.933837890625,19.63331336129419,6,0.18310546875,1663,50.750732421875,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,98427,3003.753662109375,3.003753662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1659,1659,50.628662109375,19.751657625075346,6,0.18310546875,1652,50.4150390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
