scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1454,44.37255859375,1,0.030517578125,383,11.688232421875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1454,44.37255859375,1,0.030517578125,382,11.65771484375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1454,44.37255859375,0,0.0,382,11.65771484375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1454,44.37255859375,1,0.030517578125,383,11.688232421875,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1454,44.37255859375,1,0.030517578125,383,11.688232421875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1454,44.37255859375,1,0.030517578125,382,11.65771484375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1454,44.37255859375,0,0.0,382,11.65771484375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2037,62.164306640625,3,0.091552734375,384,11.71875,1647,50.262451171875,80,1,2036,62.1337890625,0,0,80,0,0,0,12800,200,460,323,142,4.33349609375,1,1,0,0.0,383,1,382,11.65771484375,325,80,246,7.50732421875,114,80,35,1.068115234375,695,80,616,18.798828125,58,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2037,62.164306640625,2,0.06103515625,384,11.71875,1646,50.23193359375,80,1,2036,62.1337890625,0,0,80,0,0,0,12800,200,451,323,133,4.058837890625,1,1,0,0.0,383,1,382,11.65771484375,325,80,246,7.50732421875,119,80,40,1.220703125,693,80,614,18.73779296875,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2037,62.164306640625,2,0.06103515625,384,11.71875,1647,50.262451171875,80,1,2036,62.1337890625,0,0,80,0,0,0,12800,200,453,323,135,4.119873046875,1,1,0,0.0,383,1,382,11.65771484375,326,80,247,7.537841796875,112,80,33,1.007080078125,699,80,620,18.9208984375,62,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2037,62.164306640625,2,0.06103515625,384,11.71875,1646,50.23193359375,80,1,2036,62.1337890625,0,0,80,0,0,0,12800,200,452,323,134,4.08935546875,1,1,0,0.0,383,1,382,11.65771484375,324,80,245,7.476806640625,115,80,36,1.0986328125,697,80,618,18.85986328125,64,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1538,46.93603515625,1,0.030517578125,715,21.820068359375,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1537,46.905517578125,1,0.030517578125,715,21.820068359375,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1538,46.93603515625,0,0.0,715,21.820068359375,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1537,46.905517578125,1,0.030517578125,715,21.820068359375,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1538,46.93603515625,0,0.0,715,21.820068359375,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1537,46.905517578125,1,0.030517578125,714,21.78955078125,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1538,46.93603515625,0,0.0,715,21.820068359375,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1537,46.905517578125,1,0.030517578125,714,21.78955078125,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2120,64.697265625,3,0.091552734375,717,21.881103515625,1397,42.633056640625,80,1,2120,64.697265625,0,0,80,0,0,0,2424,1155,462,323,144,4.39453125,1,1,0,0.0,715,1,714,21.78955078125,370,80,291,8.880615234375,112,80,33,1.007080078125,396,80,317,9.674072265625,64,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2121,64.727783203125,2,0.06103515625,716,21.8505859375,1397,42.633056640625,80,1,2120,64.697265625,0,0,80,0,0,0,2424,1155,453,323,135,4.119873046875,1,1,0,0.0,715,1,714,21.78955078125,373,80,294,8.97216796875,111,80,32,0.9765625,398,80,319,9.735107421875,69,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2121,64.727783203125,2,0.06103515625,716,21.8505859375,1398,42.66357421875,80,1,2120,64.697265625,0,0,80,0,0,0,2424,1155,449,323,131,3.997802734375,1,1,0,0.0,715,1,714,21.78955078125,375,80,296,9.033203125,120,80,41,1.251220703125,403,80,324,9.8876953125,57,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2121,64.727783203125,2,0.06103515625,716,21.8505859375,1398,42.66357421875,80,1,2119,64.666748046875,0,0,80,0,0,0,2424,1155,449,323,131,3.997802734375,1,1,0,0.0,716,1,715,21.820068359375,365,80,286,8.72802734375,120,80,41,1.251220703125,403,80,324,9.8876953125,65,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1856,56.640625,1,0.030517578125,353,10.772705078125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1857,56.671142578125,0,0.0,353,10.772705078125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1856,56.640625,1,0.030517578125,353,10.772705078125,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1857,56.671142578125,0,0.0,353,10.772705078125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1856,56.640625,1,0.030517578125,353,10.772705078125,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1857,56.671142578125,0,0.0,353,10.772705078125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1856,56.640625,1,0.030517578125,353,10.772705078125,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1856,56.640625,1,0.030517578125,353,10.772705078125,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2912,88.8671875,2,0.06103515625,354,10.80322265625,2550,77.81982421875,166,3,2910,88.80615234375,0,86,80,86,86,86,2713,911,736,495,249,7.598876953125,1,1,0,0.0,354,1,353,10.772705078125,632,166,469,14.312744140625,464,166,301,9.185791015625,411,80,332,10.1318359375,312,166,149,4.547119140625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2911,88.836669921875,2,0.06103515625,354,10.80322265625,2550,77.81982421875,166,3,2910,88.80615234375,0,86,80,86,86,86,2713,911,732,495,245,7.476806640625,1,1,0,0.0,353,1,352,10.7421875,642,166,479,14.617919921875,460,166,297,9.063720703125,411,80,332,10.1318359375,311,166,148,4.5166015625
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2911,88.836669921875,3,0.091552734375,355,10.833740234375,2550,77.81982421875,166,3,2910,88.80615234375,0,86,80,86,86,86,2713,911,751,495,264,8.056640625,1,1,0,0.0,353,1,352,10.7421875,636,166,473,14.434814453125,460,166,297,9.063720703125,407,80,328,10.009765625,302,166,139,4.241943359375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2912,88.8671875,2,0.06103515625,355,10.833740234375,2550,77.81982421875,166,3,2910,88.80615234375,0,86,80,86,86,86,2713,911,743,495,256,7.8125,1,1,0,0.0,354,1,353,10.772705078125,637,166,474,14.46533203125,455,166,292,8.9111328125,412,80,333,10.162353515625,308,166,145,4.425048828125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1402,42.78564453125,0,0.0,396,12.0849609375,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1402,42.78564453125,1,0.030517578125,396,12.0849609375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1401,42.755126953125,1,0.030517578125,397,12.115478515625,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1402,42.78564453125,0,0.0,396,12.0849609375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1401,42.755126953125,1,0.030517578125,396,12.0849609375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1402,42.78564453125,0,0.0,396,12.0849609375,1002,30.57861328125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1402,42.78564453125,0,0.0,396,12.0849609375,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1401,42.755126953125,1,0.030517578125,397,12.115478515625,1001,30.548095703125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2089,63.751220703125,2,0.06103515625,398,12.14599609375,1684,51.3916015625,99,2,2087,63.690185546875,0,19,80,19,23,19,2832,922,523,361,168,5.126953125,1,1,0,0.0,397,1,396,12.0849609375,419,99,322,9.82666015625,188,99,91,2.777099609375,405,80,326,9.94873046875,154,99,57,1.739501953125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2089,63.751220703125,2,0.06103515625,398,12.14599609375,1684,51.3916015625,99,2,2087,63.690185546875,0,19,80,19,23,19,2832,922,524,361,169,5.157470703125,1,1,0,0.0,397,1,396,12.0849609375,422,99,325,9.918212890625,186,99,89,2.716064453125,402,80,323,9.857177734375,155,99,58,1.77001953125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2088,63.720703125,3,0.091552734375,398,12.14599609375,1684,51.3916015625,99,2,2088,63.720703125,0,19,80,19,23,19,2832,922,521,361,166,5.06591796875,1,1,0,0.0,397,1,396,12.0849609375,418,99,321,9.796142578125,187,99,90,2.74658203125,402,80,323,9.857177734375,162,99,65,1.983642578125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2088,63.720703125,2,0.06103515625,398,12.14599609375,1684,51.3916015625,99,2,2088,63.720703125,0,19,80,19,23,19,2832,922,518,361,163,4.974365234375,1,1,0,0.0,396,1,395,12.054443359375,422,99,325,9.918212890625,187,99,90,2.74658203125,403,80,324,9.8876953125,161,99,64,1.953125
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1849,56.427001953125,0,0.0,340,10.3759765625,1505,45.928955078125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1849,56.427001953125,1,0.030517578125,340,10.3759765625,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1848,56.396484375,1,0.030517578125,340,10.3759765625,1504,45.8984375,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1849,56.427001953125,0,0.0,340,10.3759765625,1505,45.928955078125,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
