scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2612,79.7119140625,3,0.091552734375,571,17.425537109375,2025,61.798095703125,80,1,2611,79.681396484375,0,0,80,0,0,0,19200,80,553,403,156,4.7607421875,1,1,0,0.0,571,1,570,17.39501953125,376,160,218,6.65283203125,123,80,44,1.3427734375,923,80,844,25.7568359375,64,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2612,79.7119140625,2,0.06103515625,572,17.4560546875,2025,61.798095703125,80,1,2611,79.681396484375,0,0,80,0,0,0,19200,80,539,403,142,4.33349609375,1,1,0,0.0,570,1,569,17.364501953125,375,160,217,6.622314453125,129,80,50,1.52587890625,930,80,851,25.970458984375,67,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1937,59.112548828125,1,0.030517578125,623,19.012451171875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1938,59.14306640625,0,0.0,622,18.98193359375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1937,59.112548828125,1,0.030517578125,623,19.012451171875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1938,59.14306640625,0,0.0,622,18.98193359375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1937,59.112548828125,1,0.030517578125,623,19.012451171875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1938,59.14306640625,1,0.030517578125,623,19.012451171875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1938,59.14306640625,1,0.030517578125,622,18.98193359375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1937,59.112548828125,1,0.030517578125,623,19.012451171875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2638,80.50537109375,3,0.091552734375,624,19.04296875,1998,60.97412109375,80,1,2636,80.4443359375,0,0,80,0,0,0,12800,200,550,403,153,4.669189453125,1,1,0,0.0,623,1,622,18.98193359375,379,160,221,6.744384765625,126,80,47,1.434326171875,891,80,812,24.7802734375,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2638,80.50537109375,2,0.06103515625,624,19.04296875,1998,60.97412109375,80,1,2636,80.4443359375,0,0,80,0,0,0,12800,200,540,403,143,4.364013671875,1,1,0,0.0,623,1,622,18.98193359375,383,160,225,6.866455078125,128,80,49,1.495361328125,894,80,815,24.871826171875,67,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2638,80.50537109375,2,0.06103515625,624,19.04296875,1998,60.97412109375,80,1,2636,80.4443359375,0,0,80,0,0,0,12800,200,545,403,148,4.5166015625,2,1,1,0.030517578125,623,1,622,18.98193359375,382,160,224,6.8359375,126,80,47,1.434326171875,892,80,813,24.810791015625,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2638,80.50537109375,2,0.06103515625,624,19.04296875,1997,60.943603515625,80,1,2636,80.4443359375,0,0,80,0,0,0,12800,200,548,403,151,4.608154296875,2,1,1,0.030517578125,623,1,622,18.98193359375,381,160,223,6.805419921875,127,80,48,1.46484375,892,80,813,24.810791015625,63,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2087,63.690185546875,1,0.030517578125,1008,30.76171875,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2087,63.690185546875,1,0.030517578125,1009,30.792236328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2086,63.65966796875,1,0.030517578125,1009,30.792236328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2087,63.690185546875,1,0.030517578125,1009,30.792236328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2087,63.690185546875,0,0.0,1008,30.76171875,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2087,63.690185546875,0,0.0,1008,30.76171875,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2087,63.690185546875,1,0.030517578125,1009,30.792236328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2087,63.690185546875,1,0.030517578125,1009,30.792236328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2788,85.0830078125,2,0.06103515625,1010,30.82275390625,1761,53.741455078125,80,1,2786,85.02197265625,0,0,80,0,0,0,2424,1155,565,403,168,5.126953125,1,1,0,0.0,1009,1,1008,30.76171875,426,160,268,8.1787109375,120,80,41,1.251220703125,606,80,527,16.082763671875,59,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2787,85.052490234375,2,0.06103515625,1010,30.82275390625,1761,53.741455078125,80,1,2786,85.02197265625,0,0,80,0,0,0,2424,1155,529,403,132,4.0283203125,1,1,0,0.0,1009,1,1008,30.76171875,434,160,276,8.4228515625,132,80,53,1.617431640625,618,80,539,16.448974609375,63,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2787,85.052490234375,2,0.06103515625,1010,30.82275390625,1762,53.77197265625,80,1,2786,85.02197265625,0,0,80,0,0,0,2424,1155,543,403,146,4.45556640625,1,1,0,0.0,1010,1,1009,30.792236328125,427,160,269,8.209228515625,130,80,51,1.556396484375,607,80,528,16.11328125,68,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2788,85.0830078125,2,0.06103515625,1010,30.82275390625,1761,53.741455078125,80,1,2786,85.02197265625,0,0,80,0,0,0,2424,1155,569,403,172,5.2490234375,1,1,0,0.0,1009,1,1008,30.76171875,427,160,269,8.209228515625,119,80,40,1.220703125,605,80,526,16.05224609375,56,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2501,76.324462890625,0,0.0,585,17.852783203125,1902,58.04443359375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2501,76.324462890625,1,0.030517578125,586,17.88330078125,1902,58.04443359375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2501,76.324462890625,1,0.030517578125,586,17.88330078125,1902,58.04443359375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2500,76.2939453125,1,0.030517578125,586,17.88330078125,1902,58.04443359375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2501,76.324462890625,1,0.030517578125,586,17.88330078125,1902,58.04443359375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2501,76.324462890625,0,0.0,585,17.852783203125,1903,58.074951171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2501,76.324462890625,0,0.0,585,17.852783203125,1902,58.04443359375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2501,76.324462890625,1,0.030517578125,586,17.88330078125,1902,58.04443359375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3671,112.030029296875,3,0.091552734375,587,17.913818359375,3068,93.6279296875,166,3,3670,111.99951171875,0,86,80,86,86,86,2713,911,839,575,273,8.331298828125,1,1,0,0.0,586,1,585,17.852783203125,694,246,452,13.7939453125,602,166,439,13.397216796875,633,80,554,16.90673828125,315,166,152,4.638671875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3671,112.030029296875,2,0.06103515625,587,17.913818359375,3068,93.6279296875,166,3,3670,111.99951171875,0,86,80,86,86,86,2713,911,849,575,283,8.636474609375,1,1,0,0.0,586,1,585,17.852783203125,683,246,441,13.458251953125,597,166,434,13.24462890625,627,80,548,16.7236328125,327,166,164,5.0048828125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3671,112.030029296875,2,0.06103515625,587,17.913818359375,3069,93.658447265625,166,3,3670,111.99951171875,0,86,80,86,86,86,2713,911,843,575,277,8.453369140625,1,1,0,0.0,587,1,586,17.88330078125,694,246,452,13.7939453125,600,166,437,13.336181640625,632,80,553,16.876220703125,313,166,150,4.57763671875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3671,112.030029296875,2,0.06103515625,587,17.913818359375,3068,93.6279296875,166,3,3670,111.99951171875,0,86,80,86,86,86,2713,911,843,575,277,8.453369140625,2,1,1,0.030517578125,586,1,585,17.852783203125,680,246,438,13.36669921875,604,166,441,13.458251953125,630,80,551,16.815185546875,325,166,162,4.94384765625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1948,59.4482421875,1,0.030517578125,647,19.744873046875,1288,39.306640625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1948,59.4482421875,0,0.0,647,19.744873046875,1288,39.306640625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1948,59.4482421875,0,0.0,648,19.775390625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1948,59.4482421875,0,0.0,648,19.775390625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1949,59.478759765625,1,0.030517578125,648,19.775390625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1948,59.4482421875,1,0.030517578125,648,19.775390625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1948,59.4482421875,1,0.030517578125,648,19.775390625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1948,59.4482421875,1,0.030517578125,648,19.775390625,1288,39.306640625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2752,83.984375,2,0.06103515625,650,19.83642578125,2086,63.65966796875,99,2,2751,83.953857421875,0,19,80,19,23,19,2832,922,616,441,182,5.55419921875,1,1,0,0.0,649,1,648,19.775390625,478,179,302,9.21630859375,228,99,131,3.997802734375,597,80,518,15.80810546875,182,99,85,2.593994140625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2752,83.984375,2,0.06103515625,649,19.805908203125,2087,63.690185546875,99,2,2751,83.953857421875,0,19,80,19,23,19,2832,922,612,441,178,5.43212890625,1,1,0,0.0,648,1,647,19.744873046875,481,179,305,9.307861328125,238,99,141,4.302978515625,599,80,520,15.869140625,172,99,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2751,83.953857421875,3,0.091552734375,649,19.805908203125,2087,63.690185546875,99,2,2751,83.953857421875,0,19,80,19,23,19,2832,922,617,441,183,5.584716796875,1,1,0,0.0,648,1,647,19.744873046875,477,179,301,9.185791015625,239,99,142,4.33349609375,601,80,522,15.93017578125,168,99,71,2.166748046875
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2752,83.984375,2,0.06103515625,650,19.83642578125,2087,63.690185546875,99,2,2751,83.953857421875,0,19,80,19,23,19,2832,922,621,441,187,5.706787109375,1,1,0,0.0,648,1,647,19.744873046875,478,179,302,9.21630859375,230,99,133,4.058837890625,601,80,522,15.93017578125,172,99,75,2.288818359375
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2489,75.958251953125,1,0.030517578125,570,17.39501953125,1906,58.16650390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2489,75.958251953125,1,0.030517578125,570,17.39501953125,1906,58.16650390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2489,75.958251953125,1,0.030517578125,570,17.39501953125,1906,58.16650390625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
