frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,19823,604.949951171875,0.604949951171875,2,LARGE_ENTRY,0x02,large_room,1422,1422,43.39599609375,23.043600562587905,14,0.42724609375,1407,42.938232421875,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,37.90283203125,5.0048828125,0.0,12.5732421875,8.514404296875,1.007080078125,10.80322265625,0.0,0,80,0,0,0,3255,745
11,0.4,21111,644.256591796875,0.644256591796875,2,LARGE_ENTRY,0x02,large_room,1288,1288,39.306640625,25.440993788819874,14,0.42724609375,1274,38.87939453125,0,0.0,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,22523,687.347412109375,0.687347412109375,2,LARGE_ENTRY,0x02,large_room,1412,1412,43.0908203125,23.206798866855525,14,0.42724609375,1398,42.66357421875,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,23812,726.6845703125,0.7266845703125,2,LARGE_ENTRY,0x02,large_room,1289,1289,39.337158203125,25.421256788207913,14,0.42724609375,1275,38.909912109375,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,25222,769.71435546875,0.76971435546875,2,LARGE_ENTRY,0x02,large_room,1410,1410,43.02978515625,23.23971631205674,14,0.42724609375,1396,42.6025390625,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,26511,809.051513671875,0.809051513671875,2,LARGE_ENTRY,0x02,large_room,1289,1289,39.337158203125,25.421256788207913,14,0.42724609375,1275,38.909912109375,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,27919,852.020263671875,0.852020263671875,2,LARGE_ENTRY,0x02,large_room,1408,1408,42.96875,23.272727272727273,15,0.457763671875,1392,42.48046875,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,29211,891.448974609375,0.891448974609375,2,LARGE_ENTRY,0x02,large_room,1292,1292,39.4287109375,25.362229102167184,15,0.457763671875,1277,38.970947265625,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,30615,934.295654296875,0.934295654296875,2,LARGE_ENTRY,0x02,large_room,1404,1404,42.8466796875,23.33903133903134,15,0.457763671875,1389,42.388916015625,0,0.0,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,31897,973.419189453125,0.973419189453125,2,LARGE_ENTRY,0x02,large_room,1282,1282,39.12353515625,25.5600624024961,14,0.42724609375,1268,38.6962890625,0,0.0,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,33313,1016.632080078125,1.016632080078125,2,LARGE_ENTRY,0x02,large_room,1416,1416,43.212890625,23.141242937853107,15,0.457763671875,1401,42.755126953125,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,34606,1056.09130859375,1.05609130859375,2,LARGE_ENTRY,0x02,large_room,1293,1293,39.459228515625,25.34261407579273,14,0.42724609375,1278,39.00146484375,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,36019,1099.212646484375,1.099212646484375,2,LARGE_ENTRY,0x02,large_room,1413,1413,43.121337890625,23.19037508846426,14,0.42724609375,1399,42.694091796875,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,37313,1138.702392578125,1.138702392578125,2,LARGE_ENTRY,0x02,large_room,1294,1294,39.48974609375,25.323029366306027,14,0.42724609375,1280,39.0625,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,38719,1181.610107421875,1.181610107421875,2,LARGE_ENTRY,0x02,large_room,1406,1406,42.90771484375,23.305832147937412,14,0.42724609375,1391,42.449951171875,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,40013,1221.099853515625,1.221099853515625,2,LARGE_ENTRY,0x02,large_room,1294,1294,39.48974609375,25.323029366306027,13,0.396728515625,1280,39.0625,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,41417,1263.946533203125,1.263946533203125,2,LARGE_ENTRY,0x02,large_room,1404,1404,42.8466796875,23.33903133903134,14,0.42724609375,1389,42.388916015625,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,42711,1303.436279296875,1.303436279296875,2,LARGE_ENTRY,0x02,large_room,1294,1294,39.48974609375,25.323029366306027,14,0.42724609375,1279,39.031982421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,44380,1354.3701171875,1.3543701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1669,1669,50.933837890625,19.63331336129419,6,0.18310546875,1662,50.72021484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,46002,1403.86962890625,1.40386962890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1622,1622,49.49951171875,20.20221948212084,6,0.18310546875,1615,49.285888671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,47630,1453.55224609375,1.45355224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1621,49.468994140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,49252,1503.0517578125,1.5030517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1622,1622,49.49951171875,20.20221948212084,6,0.18310546875,1616,49.31640625,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,50871,1552.459716796875,1.552459716796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1619,1619,49.407958984375,20.23965410747375,6,0.18310546875,1612,49.1943359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,52493,1601.959228515625,1.601959228515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1622,1622,49.49951171875,20.20221948212084,6,0.18310546875,1616,49.31640625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,54107,1651.214599609375,1.651214599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1614,1614,49.25537109375,20.302354399008674,5,0.152587890625,1609,49.102783203125,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,55729,1700.714111328125,1.700714111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1622,1622,49.49951171875,20.20221948212084,6,0.18310546875,1616,49.31640625,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,57366,1750.67138671875,1.75067138671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1637,1637,49.957275390625,20.01710445937691,5,0.152587890625,1631,49.774169921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,58988,1800.1708984375,1.8001708984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1622,1622,49.49951171875,20.20221948212084,6,0.18310546875,1616,49.31640625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,60670,1851.50146484375,1.85150146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1682,1682,51.33056640625,19.48156956004756,6,0.18310546875,1675,51.116943359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,62296,1901.123046875,1.901123046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1626,1626,49.62158203125,20.152521525215253,6,0.18310546875,1620,49.4384765625,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,63969,1952.178955078125,1.952178955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1673,1673,51.055908203125,19.586371787208606,6,0.18310546875,1667,50.872802734375,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,65643,2003.265380859375,2.003265380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1674,1674,51.08642578125,19.574671445639186,6,0.18310546875,1667,50.872802734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,67338,2054.99267578125,2.05499267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1695,1695,51.727294921875,19.332153392330383,6,0.18310546875,1688,51.513671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,69034,2106.75048828125,2.10675048828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1696,1696,51.7578125,19.32075471698113,6,0.18310546875,1690,51.57470703125,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,71042,2168.02978515625,2.16802978515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2008,2008,61.279296875,16.318725099601593,6,0.18310546875,2002,61.09619140625,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,72759,2220.428466796875,2.220428466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1717,1717,52.398681640625,19.084449621432732,6,0.18310546875,1711,52.215576171875,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,74497,2273.468017578125,2.273468017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1738,1738,53.03955078125,18.85385500575374,5,0.152587890625,1733,52.886962890625,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,76472,2333.740234375,2.333740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1975,1975,60.272216796875,16.591392405063292,6,0.18310546875,1968,60.05859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,78208,2386.71875,2.38671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1736,1736,52.978515625,18.87557603686636,6,0.18310546875,1729,52.764892578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,80263,2449.432373046875,2.449432373046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2055,2055,62.713623046875,15.945498783454989,6,0.18310546875,2049,62.530517578125,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,81990,2502.13623046875,2.50213623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1727,1727,52.703857421875,18.97394325419803,6,0.18310546875,1721,52.520751953125,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,83722,2554.99267578125,2.55499267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1732,1732,52.8564453125,18.919168591224018,6,0.18310546875,1725,52.642822265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,85664,2614.2578125,2.6142578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1942,1942,59.26513671875,16.873326467559217,6,0.18310546875,1936,59.08203125,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,87387,2666.839599609375,2.666839599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1723,1723,52.581787109375,19.01799187463726,6,0.18310546875,1717,52.398681640625,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,89111,2719.451904296875,2.719451904296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1724,1724,52.6123046875,19.006960556844547,6,0.18310546875,1717,52.398681640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,91075,2779.388427734375,2.779388427734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1964,1964,59.9365234375,16.684317718940935,6,0.18310546875,1957,59.722900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,92787,2831.634521484375,2.831634521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1712,1712,52.24609375,19.14018691588785,6,0.18310546875,1705,52.032470703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,94500,2883.9111328125,2.8839111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1713,1713,52.276611328125,19.12901342673672,6,0.18310546875,1707,52.093505859375,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,96504,2945.068359375,2.945068359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2004,2004,61.1572265625,16.35129740518962,6,0.18310546875,1997,60.943603515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,98237,2997.955322265625,2.997955322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1733,1733,52.886962890625,18.908251586843623,6,0.18310546875,1727,52.703857421875,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,100293,3060.699462890625,3.060699462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2056,2056,62.744140625,15.937743190661479,5,0.152587890625,2051,62.591552734375,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,102026,3113.58642578125,3.11358642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1733,1733,52.886962890625,18.908251586843623,6,0.18310546875,1726,52.67333984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,104087,3176.483154296875,3.176483154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2061,2061,62.896728515625,15.899078117418728,6,0.18310546875,2055,62.713623046875,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,105823,3229.461669921875,3.229461669921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1736,1736,52.978515625,18.87557603686636,6,0.18310546875,1730,52.79541015625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,107880,3292.236328125,3.292236328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2057,2057,62.774658203125,15.929995138551288,6,0.18310546875,2050,62.56103515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,109617,3345.245361328125,3.345245361328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1737,1737,53.009033203125,18.864709268854348,5,0.152587890625,1732,52.8564453125,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,111669,3407.867431640625,3.407867431640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2052,2052,62.6220703125,15.968810916179336,5,0.152587890625,2046,62.43896484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
