frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
13,0.4666666666666667,10949,334.136962890625,0.334136962890625,2,LARGE_ENTRY,0x02,large_room,703,703,21.453857421875,46.611664295874824,14,0.42724609375,688,20.99609375,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,11655,355.682373046875,0.355682373046875,2,LARGE_ENTRY,0x02,large_room,706,706,21.54541015625,46.41359773371105,15,0.457763671875,691,21.087646484375,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,12366,377.38037109375,0.37738037109375,2,LARGE_ENTRY,0x02,large_room,711,711,21.697998046875,46.08720112517581,13,0.396728515625,697,21.270751953125,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,13078,399.10888671875,0.39910888671875,2,LARGE_ENTRY,0x02,large_room,712,712,21.728515625,46.02247191011236,14,0.42724609375,698,21.30126953125,0,0.0,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,13791,420.867919921875,0.420867919921875,2,LARGE_ENTRY,0x02,large_room,713,713,21.759033203125,45.95792426367461,14,0.42724609375,698,21.30126953125,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,14507,442.718505859375,0.442718505859375,2,LARGE_ENTRY,0x02,large_room,716,716,21.8505859375,45.76536312849162,14,0.42724609375,701,21.392822265625,1,0.030517578125,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,15222,464.53857421875,0.46453857421875,2,LARGE_ENTRY,0x02,large_room,715,715,21.820068359375,45.82937062937063,13,0.396728515625,702,21.42333984375,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,15937,486.358642578125,0.486358642578125,2,LARGE_ENTRY,0x02,large_room,715,715,21.820068359375,45.82937062937063,13,0.396728515625,701,21.392822265625,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,16655,508.270263671875,0.508270263671875,2,LARGE_ENTRY,0x02,large_room,718,718,21.91162109375,45.637883008356546,14,0.42724609375,704,21.484375,0,0.0,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,17377,530.303955078125,0.530303955078125,2,LARGE_ENTRY,0x02,large_room,722,722,22.03369140625,45.38504155124654,14,0.42724609375,707,21.575927734375,1,0.030517578125,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,18099,552.337646484375,0.552337646484375,2,LARGE_ENTRY,0x02,large_room,722,722,22.03369140625,45.38504155124654,14,0.42724609375,708,21.6064453125,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,18824,574.462890625,0.574462890625,2,LARGE_ENTRY,0x02,large_room,725,725,22.125244140625,45.19724137931034,14,0.42724609375,711,21.697998046875,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,19553,596.710205078125,0.596710205078125,2,LARGE_ENTRY,0x02,large_room,729,729,22.247314453125,44.94924554183813,14,0.42724609375,714,21.78955078125,1,0.030517578125,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,20285,619.049072265625,0.619049072265625,2,LARGE_ENTRY,0x02,large_room,732,732,22.3388671875,44.76502732240437,15,0.457763671875,716,21.8505859375,1,0.030517578125,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,40,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,21.42333984375,1.861572265625,0.0,8.97216796875,3.84521484375,0.79345703125,5.950927734375,0.0,0,40,0,0,0,2325,262
27,0.9333333333333333,21014,641.29638671875,0.64129638671875,2,LARGE_ENTRY,0x02,large_room,729,729,22.247314453125,44.94924554183813,15,0.457763671875,714,21.78955078125,0,0.0,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,40,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,21821,665.924072265625,0.665924072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,807,807,24.627685546875,40.60470879801735,5,0.152587890625,801,24.444580078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,22629,690.582275390625,0.690582275390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,808,808,24.658203125,40.554455445544555,6,0.18310546875,801,24.444580078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,23439,715.301513671875,0.715301513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,810,810,24.71923828125,40.45432098765432,5,0.152587890625,804,24.5361328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,24248,739.990234375,0.739990234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,809,809,24.688720703125,40.504326328800985,5,0.152587890625,804,24.5361328125,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,25067,764.984130859375,0.764984130859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,819,819,24.993896484375,40.00976800976801,6,0.18310546875,812,24.7802734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,25886,789.97802734375,0.78997802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,819,819,24.993896484375,40.00976800976801,6,0.18310546875,812,24.7802734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,26704,814.94140625,0.81494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,818,818,24.96337890625,40.05867970660147,6,0.18310546875,811,24.749755859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,27520,839.84375,0.83984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,816,816,24.90234375,40.15686274509804,5,0.152587890625,811,24.749755859375,0,0.0,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,28346,865.05126953125,0.86505126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,826,826,25.20751953125,39.67070217917676,6,0.18310546875,819,24.993896484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,29171,890.228271484375,0.890228271484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,825,825,25.177001953125,39.71878787878788,6,0.18310546875,819,24.993896484375,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,30007,915.740966796875,0.915740966796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,836,836,25.5126953125,39.196172248803826,6,0.18310546875,829,25.299072265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,30843,941.253662109375,0.941253662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,836,836,25.5126953125,39.196172248803826,6,0.18310546875,829,25.299072265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,31676,966.6748046875,0.9666748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,833,833,25.421142578125,39.33733493397359,6,0.18310546875,827,25.238037109375,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,32510,992.12646484375,0.99212646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,834,834,25.45166015625,39.29016786570743,6,0.18310546875,827,25.238037109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,33346,1017.63916015625,1.01763916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,836,836,25.5126953125,39.196172248803826,5,0.152587890625,830,25.32958984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,34182,1043.15185546875,1.04315185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,836,836,25.5126953125,39.196172248803826,6,0.18310546875,830,25.32958984375,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,40,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,35030,1069.03076171875,1.06903076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,848,848,25.87890625,38.64150943396226,5,0.152587890625,843,25.726318359375,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,35879,1094.940185546875,1.094940185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,849,849,25.909423828125,38.59599528857479,6,0.18310546875,843,25.726318359375,0,0.0,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,41,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,36748,1121.4599609375,1.1214599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,869,869,26.519775390625,37.70771001150748,5,0.152587890625,864,26.3671875,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,37618,1148.01025390625,1.14801025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,870,870,26.55029296875,37.66436781609195,6,0.18310546875,863,26.336669921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,44,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,38484,1174.4384765625,1.1744384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,866,866,26.42822265625,37.838337182448036,6,0.18310546875,860,26.2451171875,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,39351,1200.897216796875,1.200897216796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,867,867,26.458740234375,37.79469434832757,6,0.18310546875,860,26.2451171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,44,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,40229,1227.691650390625,1.227691650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,878,878,26.79443359375,37.32118451025057,6,0.18310546875,872,26.611328125,0,0.0,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,41108,1254.5166015625,1.2545166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,879,879,26.824951171875,37.27872582480091,6,0.18310546875,872,26.611328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,46,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,41998,1281.67724609375,1.28167724609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,890,890,27.16064453125,36.81797752808989,5,0.152587890625,884,26.9775390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,42889,1308.868408203125,1.308868408203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,891,891,27.191162109375,36.77665544332211,6,0.18310546875,884,26.9775390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,47,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,43806,1336.85302734375,1.33685302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,917,917,27.984619140625,35.73391494002181,6,0.18310546875,911,27.801513671875,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,44723,1364.837646484375,1.364837646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,917,917,27.984619140625,35.73391494002181,6,0.18310546875,910,27.77099609375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,50,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,45641,1392.852783203125,1.392852783203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,918,918,28.01513671875,35.694989106753816,6,0.18310546875,912,27.83203125,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,46560,1420.8984375,1.4208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,919,919,28.045654296875,35.65614798694233,6,0.18310546875,912,27.83203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,47495,1449.432373046875,1.449432373046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,935,935,28.533935546875,35.045989304812835,6,0.18310546875,928,28.3203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,48429,1477.935791015625,1.477935791015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,934,934,28.50341796875,35.08351177730193,6,0.18310546875,928,28.3203125,0,0.0,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,51,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,49377,1506.866455078125,1.506866455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,948,948,28.9306640625,34.565400843881854,6,0.18310546875,941,28.717041015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,50325,1535.797119140625,1.535797119140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,948,948,28.9306640625,34.565400843881854,6,0.18310546875,942,28.74755859375,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,52,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,51271,1564.666748046875,1.564666748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,946,946,28.86962890625,34.6384778012685,6,0.18310546875,940,28.6865234375,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,52218,1593.56689453125,1.59356689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,947,947,28.900146484375,34.601900739176344,6,0.18310546875,940,28.6865234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,51,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,53156,1622.1923828125,1.6221923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,938,938,28.62548828125,34.933901918976545,5,0.152587890625,932,28.4423828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,54094,1650.81787109375,1.65081787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,938,938,28.62548828125,34.933901918976545,6,0.18310546875,932,28.4423828125,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,55037,1679.595947265625,1.679595947265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,943,943,28.778076171875,34.748674443266175,6,0.18310546875,937,28.594970703125,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
67,2.2666666666666666,55980,1708.3740234375,1.7083740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,943,943,28.778076171875,34.748674443266175,6,0.18310546875,937,28.594970703125,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
