frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,23813,726.715087890625,0.726715087890625,2,LARGE_ENTRY,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,18,0.54931640625,1726,52.67333984375,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,25611,781.585693359375,0.781585693359375,2,LARGE_ENTRY,0x02,large_room,1798,1798,54.87060546875,18.224694104560623,19,0.579833984375,1778,54.26025390625,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,51.8798828125,4.669189453125,0.0,19.95849609375,8.23974609375,1.434326171875,17.578125,0.0,0,80,0,0,0,3279,734
12,0.43333333333333335,27381,835.601806640625,0.835601806640625,2,LARGE_ENTRY,0x02,large_room,1770,1770,54.01611328125,18.512994350282487,19,0.579833984375,1750,53.40576171875,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,29138,889.22119140625,0.88922119140625,2,LARGE_ENTRY,0x02,large_room,1757,1757,53.619384765625,18.649971542401822,18,0.54931640625,1738,53.03955078125,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,30915,943.450927734375,0.943450927734375,2,LARGE_ENTRY,0x02,large_room,1777,1777,54.229736328125,18.440067529544176,19,0.579833984375,1757,53.619384765625,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,32663,996.795654296875,0.996795654296875,2,LARGE_ENTRY,0x02,large_room,1748,1748,53.3447265625,18.74599542334096,19,0.579833984375,1728,52.734375,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,34434,1050.84228515625,1.05084228515625,2,LARGE_ENTRY,0x02,large_room,1771,1771,54.046630859375,18.502540937323545,19,0.579833984375,1751,53.436279296875,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,36170,1103.82080078125,1.10382080078125,2,LARGE_ENTRY,0x02,large_room,1736,1736,52.978515625,18.87557603686636,19,0.579833984375,1717,52.398681640625,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,37946,1158.02001953125,1.15802001953125,2,LARGE_ENTRY,0x02,large_room,1776,1776,54.19921875,18.45045045045045,19,0.579833984375,1757,53.619384765625,0,0.0,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,39662,1210.38818359375,1.21038818359375,2,LARGE_ENTRY,0x02,large_room,1716,1716,52.3681640625,19.095571095571096,19,0.579833984375,1697,51.788330078125,0,0.0,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,41422,1264.09912109375,1.26409912109375,2,LARGE_ENTRY,0x02,large_room,1760,1760,53.7109375,18.618181818181817,19,0.579833984375,1741,53.131103515625,0,0.0,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,43160,1317.138671875,1.317138671875,2,LARGE_ENTRY,0x02,large_room,1738,1738,53.03955078125,18.85385500575374,19,0.579833984375,1718,52.42919921875,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,44895,1370.086669921875,1.370086669921875,2,LARGE_ENTRY,0x02,large_room,1735,1735,52.947998046875,18.886455331412105,19,0.579833984375,1715,52.337646484375,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,46677,1424.468994140625,1.424468994140625,2,LARGE_ENTRY,0x02,large_room,1782,1782,54.38232421875,18.388327721661057,19,0.579833984375,1763,53.802490234375,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,48446,1478.45458984375,1.47845458984375,2,LARGE_ENTRY,0x02,large_room,1769,1769,53.985595703125,18.523459581684566,18,0.54931640625,1750,53.40576171875,1,0.030517578125,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,50232,1532.958984375,1.532958984375,2,LARGE_ENTRY,0x02,large_room,1786,1786,54.50439453125,18.347144456886898,19,0.579833984375,1766,53.89404296875,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,52012,1587.2802734375,1.5872802734375,2,LARGE_ENTRY,0x02,large_room,1780,1780,54.3212890625,18.408988764044945,18,0.54931640625,1762,53.77197265625,0,0.0,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,53798,1641.78466796875,1.64178466796875,2,LARGE_ENTRY,0x02,large_room,1786,1786,54.50439453125,18.347144456886898,18,0.54931640625,1767,53.924560546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,55874,1705.13916015625,1.70513916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2076,2076,63.3544921875,15.784200385356455,5,0.152587890625,2071,63.201904296875,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,57951,1768.524169921875,1.768524169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2077,2077,63.385009765625,15.776600866634569,6,0.18310546875,2071,63.201904296875,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,60039,1832.244873046875,1.832244873046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2088,2088,63.720703125,15.693486590038313,6,0.18310546875,2082,63.53759765625,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,62129,1896.026611328125,1.896026611328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2090,2090,63.78173828125,15.678468899521532,6,0.18310546875,2083,63.568115234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,64195,1959.075927734375,1.959075927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2066,2066,63.04931640625,15.860600193610843,6,0.18310546875,2059,62.835693359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,66260,2022.0947265625,2.0220947265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2065,2065,63.018798828125,15.868280871670702,5,0.152587890625,2060,62.8662109375,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,68300,2084.3505859375,2.0843505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2040,2040,62.255859375,16.062745098039215,6,0.18310546875,2033,62.042236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,70340,2146.6064453125,2.1466064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2040,2040,62.255859375,16.062745098039215,6,0.18310546875,2033,62.042236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,72392,2209.228515625,2.209228515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2052,2052,62.6220703125,15.968810916179336,6,0.18310546875,2046,62.43896484375,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,74445,2271.881103515625,2.271881103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2053,2053,62.652587890625,15.961032635168047,6,0.18310546875,2046,62.43896484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,76582,2337.09716796875,2.33709716796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2137,2137,65.216064453125,15.333645297145532,5,0.152587890625,2131,65.032958984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,78718,2402.28271484375,2.40228271484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2136,2136,65.185546875,15.340823970037453,5,0.152587890625,2131,65.032958984375,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,80924,2469.6044921875,2.4696044921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2206,2206,67.32177734375,14.85403445149592,6,0.18310546875,2199,67.108154296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,83130,2536.92626953125,2.53692626953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2206,2206,67.32177734375,14.85403445149592,6,0.18310546875,2200,67.138671875,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,85343,2604.461669921875,2.604461669921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2213,2213,67.535400390625,14.807049254405785,6,0.18310546875,2207,67.352294921875,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,87556,2671.9970703125,2.6719970703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2213,2213,67.535400390625,14.807049254405785,6,0.18310546875,2207,67.352294921875,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,89806,2740.66162109375,2.74066162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2250,2250,68.66455078125,14.563555555555556,6,0.18310546875,2244,68.4814453125,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,92057,2809.356689453125,2.809356689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2251,2251,68.695068359375,14.557085739671257,6,0.18310546875,2245,68.511962890625,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,94297,2877.716064453125,2.877716064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2233,68.145751953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,96537,2946.075439453125,2.946075439453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2240,2240,68.359375,14.628571428571428,5,0.152587890625,2234,68.17626953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,98810,3015.44189453125,3.01544189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2273,2273,69.366455078125,14.416190057193138,6,0.18310546875,2266,69.15283203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,101082,3084.77783203125,3.08477783203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2272,2272,69.3359375,14.422535211267606,5,0.152587890625,2267,69.183349609375,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,103356,3154.1748046875,3.1541748046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2268,69.2138671875,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,105631,3223.602294921875,3.223602294921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2275,2275,69.427490234375,14.403516483516484,6,0.18310546875,2268,69.2138671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,107878,3292.17529296875,3.29217529296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2247,2247,68.572998046875,14.582999554962171,6,0.18310546875,2240,68.359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,110125,3360.748291015625,3.360748291015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2247,2247,68.572998046875,14.582999554962171,6,0.18310546875,2241,68.389892578125,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,112373,3429.351806640625,3.429351806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2248,2248,68.603515625,14.576512455516013,5,0.152587890625,2243,68.450927734375,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,114621,3497.955322265625,3.497955322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2248,2248,68.603515625,14.576512455516013,6,0.18310546875,2242,68.42041015625,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,116843,3565.765380859375,3.565765380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2222,2222,67.81005859375,14.747074707470746,6,0.18310546875,2215,67.596435546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,119065,3633.575439453125,3.633575439453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2222,2222,67.81005859375,14.747074707470746,5,0.152587890625,2216,67.626953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,121338,3702.94189453125,3.70294189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2273,2273,69.366455078125,14.416190057193138,6,0.18310546875,2266,69.15283203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,123611,3772.308349609375,3.772308349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2273,2273,69.366455078125,14.416190057193138,6,0.18310546875,2266,69.15283203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,125870,3841.24755859375,3.84124755859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2259,2259,68.939208984375,14.505533421868083,5,0.152587890625,2254,68.78662109375,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,128130,3910.21728515625,3.91021728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2260,2260,68.9697265625,14.499115044247787,6,0.18310546875,2254,68.78662109375,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,130367,3978.485107421875,3.978485107421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2231,68.084716796875,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,132604,4046.7529296875,4.0467529296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2231,68.084716796875,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,134881,4116.241455078125,4.116241455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2277,2277,69.488525390625,14.39086517347387,6,0.18310546875,2270,69.27490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,137158,4185.72998046875,4.18572998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2277,2277,69.488525390625,14.39086517347387,6,0.18310546875,2270,69.27490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,139413,4254.547119140625,4.254547119140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2255,2255,68.817138671875,14.531263858093126,6,0.18310546875,2249,68.634033203125,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
