frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
10,0.36666666666666664,22716,693.2373046875,0.6932373046875,2,LARGE_ENTRY,0x02,large_room,1891,1891,57.708740234375,17.32839767318879,13,0.396728515625,1878,57.31201171875,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,24620,751.3427734375,0.7513427734375,2,LARGE_ENTRY,0x02,large_room,1904,1904,58.10546875,17.210084033613445,13,0.396728515625,1890,57.67822265625,1,0.030517578125,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,26418,806.21337890625,0.80621337890625,2,LARGE_ENTRY,0x02,large_room,1798,1798,54.87060546875,18.224694104560623,14,0.42724609375,1784,54.443359375,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,28203,860.687255859375,0.860687255859375,2,LARGE_ENTRY,0x02,large_room,1785,1785,54.473876953125,18.357422969187674,14,0.42724609375,1770,54.01611328125,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,30080,917.96875,0.91796875,2,LARGE_ENTRY,0x02,large_room,1877,1877,57.281494140625,17.45764517847629,15,0.457763671875,1861,56.793212890625,1,0.030517578125,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,31955,975.189208984375,0.975189208984375,2,LARGE_ENTRY,0x02,large_room,1875,1875,57.220458984375,17.476266666666668,14,0.42724609375,1860,56.7626953125,1,0.030517578125,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,33699,1028.411865234375,1.028411865234375,2,LARGE_ENTRY,0x02,large_room,1744,1744,53.22265625,18.788990825688074,14,0.42724609375,1730,52.79541015625,0,0.0,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,35553,1084.991455078125,1.084991455078125,2,LARGE_ENTRY,0x02,large_room,1854,1854,56.57958984375,17.674217907227614,13,0.396728515625,1841,56.182861328125,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,37414,1141.78466796875,1.14178466796875,2,LARGE_ENTRY,0x02,large_room,1861,1861,56.793212890625,17.607737775389577,14,0.42724609375,1847,56.365966796875,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,39195,1196.136474609375,1.196136474609375,2,LARGE_ENTRY,0x02,large_room,1781,1781,54.351806640625,18.398652442448064,14,0.42724609375,1767,53.924560546875,0,0.0,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,41028,1252.0751953125,1.2520751953125,2,LARGE_ENTRY,0x02,large_room,1833,1833,55.938720703125,17.876704855428258,14,0.42724609375,1819,55.511474609375,0,0.0,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,42836,1307.2509765625,1.3072509765625,2,LARGE_ENTRY,0x02,large_room,1808,1808,55.17578125,18.123893805309734,14,0.42724609375,1793,54.718017578125,1,0.030517578125,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,44641,1362.335205078125,1.362335205078125,2,LARGE_ENTRY,0x02,large_room,1805,1805,55.084228515625,18.154016620498616,13,0.396728515625,1792,54.6875,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,46543,1420.379638671875,1.420379638671875,2,LARGE_ENTRY,0x02,large_room,1902,1902,58.04443359375,17.228180862250262,14,0.42724609375,1888,57.6171875,0,0.0,896,701,3.5,2.73828125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,48394,1476.86767578125,1.47686767578125,2,LARGE_ENTRY,0x02,large_room,1851,1851,56.488037109375,17.70286331712588,14,0.42724609375,1837,56.060791015625,0,0.0,896,721,3.5,2.81640625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,50209,1532.257080078125,1.532257080078125,2,LARGE_ENTRY,0x02,large_room,1815,1815,55.389404296875,18.053994490358125,14,0.42724609375,1801,54.962158203125,0,0.0,896,741,3.5,2.89453125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,52037,1588.043212890625,1.588043212890625,2,LARGE_ENTRY,0x02,large_room,1828,1828,55.7861328125,17.925601750547045,14,0.42724609375,1813,55.328369140625,1,0.030517578125,896,761,3.5,2.97265625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,54039,1649.139404296875,1.649139404296875,2,LARGE_ENTRY,0x02,large_room,2002,2002,61.09619140625,16.367632367632368,15,0.457763671875,1986,60.60791015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4096,90.0,1,0,80,80,0,1,1,0,0x0E,1,0,0,1,1,0,1,0,0,0,0,0,0,60.4248046875,24.71923828125,0.0,13.580322265625,7.598876953125,1.89208984375,12.63427734375,0.0,0,80,0,0,0,1190,430
28,0.9666666666666667,56207,1715.301513671875,1.715301513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,58267,1778.167724609375,1.778167724609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2060,2060,62.8662109375,15.906796116504854,6,0.18310546875,2053,62.652587890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,60265,1839.141845703125,1.839141845703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1998,1998,60.97412109375,16.4004004004004,6,0.18310546875,1991,60.760498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,62262,1900.08544921875,1.90008544921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1997,1997,60.943603515625,16.408612919379067,5,0.152587890625,1992,60.791015625,0,0.0,896,781,3.5,3.05078125,3,3,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,64286,1961.85302734375,1.96185302734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2024,2024,61.767578125,16.1897233201581,5,0.152587890625,2019,61.614990234375,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,66310,2023.62060546875,2.02362060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2024,2024,61.767578125,16.1897233201581,6,0.18310546875,2018,61.58447265625,0,0.0,896,781,3.5,3.05078125,3,3,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,68325,2085.113525390625,2.085113525390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2015,2015,61.492919921875,16.262034739454094,6,0.18310546875,2008,61.279296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,70340,2146.6064453125,2.1466064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2015,2015,61.492919921875,16.262034739454094,6,0.18310546875,2008,61.279296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,72354,2208.06884765625,2.20806884765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2014,2014,61.46240234375,16.270109235352532,5,0.152587890625,2009,61.309814453125,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,74369,2269.561767578125,2.269561767578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2015,2015,61.492919921875,16.262034739454094,6,0.18310546875,2009,61.309814453125,0,0.0,896,781,3.5,3.05078125,3,3,4606,101.2060546875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,76380,2330.9326171875,2.3309326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2011,2011,61.370849609375,16.294380905022376,5,0.152587890625,2006,61.21826171875,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,78392,2392.333984375,2.392333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2012,2012,61.4013671875,16.28628230616302,6,0.18310546875,2006,61.21826171875,0,0.0,896,781,3.5,3.05078125,3,3,4708,103.447265625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,80375,2452.850341796875,2.452850341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1983,1983,60.516357421875,16.524457892082705,5,0.152587890625,1977,60.333251953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,82357,2513.336181640625,2.513336181640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1982,1982,60.48583984375,16.53279515640767,5,0.152587890625,1977,60.333251953125,0,0.0,896,781,3.5,3.05078125,3,3,4810,105.6884765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,84318,2573.18115234375,2.57318115234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1961,1961,59.844970703125,16.709841917389088,5,0.152587890625,1956,59.6923828125,0,0.0,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,86280,2633.056640625,2.633056640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1962,1962,59.87548828125,16.7013251783894,6,0.18310546875,1955,59.661865234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,4912,107.9296875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,88263,2693.572998046875,2.693572998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1983,1983,60.516357421875,16.524457892082705,6,0.18310546875,1976,60.302734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,1,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,90246,2754.08935546875,2.75408935546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1983,1983,60.516357421875,16.524457892082705,6,0.18310546875,1976,60.302734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5014,110.1708984375,0,0,83,80,3,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,92253,2815.338134765625,2.815338134765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2007,2007,61.248779296875,16.326856003986048,6,0.18310546875,2000,61.03515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,94260,2876.5869140625,2.8765869140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2007,2007,61.248779296875,16.326856003986048,6,0.18310546875,2001,61.065673828125,0,0.0,896,781,3.5,3.05078125,3,3,5116,112.412109375,0,0,86,80,6,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,96283,2938.323974609375,2.938323974609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2023,2023,61.737060546875,16.19772614928324,5,0.152587890625,2017,61.553955078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,98305,3000.030517578125,3.000030517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2022,2022,61.70654296875,16.205736894164193,5,0.152587890625,2017,61.553955078125,0,0.0,896,781,3.5,3.05078125,3,3,5218,114.6533203125,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,100327,3061.737060546875,3.061737060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2022,2022,61.70654296875,16.205736894164193,5,0.152587890625,2016,61.5234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,102350,3123.47412109375,3.12347412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2023,2023,61.737060546875,16.19772614928324,6,0.18310546875,2016,61.5234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5320,116.89453125,0,0,91,80,11,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,104396,3185.9130859375,3.1859130859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2046,2046,62.43896484375,16.01564027370479,6,0.18310546875,2039,62.225341796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,106441,3248.321533203125,3.248321533203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2045,2045,62.408447265625,16.023471882640585,5,0.152587890625,2039,62.225341796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,5422,119.1357421875,0,0,95,80,15,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,108531,3312.103271484375,3.312103271484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2090,2090,63.78173828125,15.678468899521532,6,0.18310546875,2083,63.568115234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,1,98,80,18,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,110620,3375.8544921875,3.3758544921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2089,2089,63.751220703125,15.685974150311154,5,0.152587890625,2084,63.5986328125,0,0.0,896,781,3.5,3.05078125,3,3,5524,121.376953125,0,0,98,80,18,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,112743,3440.643310546875,3.440643310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2123,2123,64.788818359375,15.434762129062648,6,0.18310546875,2117,64.605712890625,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,114866,3505.43212890625,3.50543212890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2123,2123,64.788818359375,15.434762129062648,6,0.18310546875,2117,64.605712890625,0,0.0,896,781,3.5,3.05078125,3,3,5626,123.6181640625,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,116993,3570.343017578125,3.570343017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2127,2127,64.910888671875,15.405735778091207,6,0.18310546875,2120,64.697265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,119120,3635.25390625,3.63525390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2127,2127,64.910888671875,15.405735778091207,6,0.18310546875,2120,64.697265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,5728,125.859375,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,121263,3700.653076171875,3.700653076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2143,2143,65.399169921875,15.290713952403173,5,0.152587890625,2138,65.24658203125,0,0.0,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,123408,3766.11328125,3.76611328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2145,2145,65.460205078125,15.276456876456876,6,0.18310546875,2138,65.24658203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5830,128.1005859375,0,0,103,80,23,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,125520,3830.56640625,3.83056640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2112,2112,64.453125,15.515151515151516,5,0.152587890625,2106,64.27001953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,127632,3895.01953125,3.89501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2112,2112,64.453125,15.515151515151516,6,0.18310546875,2106,64.27001953125,0,0.0,896,781,3.5,3.05078125,3,3,5932,130.341796875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,129757,3959.869384765625,3.959869384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2125,2125,64.849853515625,15.420235294117647,6,0.18310546875,2118,64.63623046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,131882,4024.71923828125,4.02471923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2125,2125,64.849853515625,15.420235294117647,6,0.18310546875,2119,64.666748046875,0,0.0,896,781,3.5,3.05078125,3,3,6034,132.5830078125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,134001,4089.385986328125,4.089385986328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2119,2119,64.666748046875,15.46389806512506,5,0.152587890625,2114,64.51416015625,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
