frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
42,1,OPEN_YAW,1.4333333333333333,53608,1635.986328125,662,20.20263671875,49.49848942598187,156,4.7607421875,506,15.44189453125,0,0.0,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
43,1,OPEN_YAW,1.4666666666666666,54271,1656.219482421875,663,20.233154296875,49.4238310708899,156,4.7607421875,506,15.44189453125,1,0.030517578125,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,OPEN_YAW,1.5,54934,1676.45263671875,663,20.233154296875,49.4238310708899,156,4.7607421875,507,15.472412109375,0,0.0,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,OPEN_YAW,1.5333333333333334,55619,1697.357177734375,685,20.904541015625,47.83649635036496,156,4.7607421875,529,16.143798828125,0,0.0,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,OPEN_YAW,1.5666666666666667,56313,1718.536376953125,694,21.17919921875,47.216138328530256,156,4.7607421875,538,16.41845703125,0,0.0,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,OPEN_YAW,1.6,57019,1740.081787109375,706,21.54541015625,46.41359773371105,156,4.7607421875,549,16.754150390625,1,0.030517578125,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,OPEN_YAW,1.6333333333333333,57966,1768.98193359375,947,28.900146484375,34.601900739176344,156,4.7607421875,790,24.10888671875,1,0.030517578125,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,OPEN_YAW,1.6666666666666667,58916,1797.9736328125,950,28.99169921875,34.49263157894737,157,4.791259765625,792,24.169921875,1,0.030517578125,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,OPEN_YAW,1.7,59866,1826.96533203125,950,28.99169921875,34.49263157894737,156,4.7607421875,794,24.23095703125,0,0.0,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,OPEN_YAW,1.7333333333333334,60821,1856.109619140625,955,29.144287109375,34.31204188481676,156,4.7607421875,798,24.35302734375,1,0.030517578125,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,OPEN_YAW,1.7666666666666666,61874,1888.24462890625,1053,32.135009765625,31.118708452041787,156,4.7607421875,897,27.374267578125,0,0.0,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,OPEN_YAW,1.8,62838,1917.66357421875,964,29.4189453125,33.99170124481328,156,4.7607421875,808,24.658203125,0,0.0,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,OPEN_YAW,1.8333333333333333,63801,1947.052001953125,963,29.388427734375,34.0269989615784,157,4.791259765625,805,24.566650390625,1,0.030517578125,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,OPEN_YAW,1.8666666666666667,64857,1979.278564453125,1056,32.2265625,31.03030303030303,156,4.7607421875,899,27.435302734375,1,0.030517578125,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,OPEN_YAW,1.9,65912,2011.474609375,1055,32.196044921875,31.059715639810427,157,4.791259765625,897,27.374267578125,1,0.030517578125,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,OPEN_YAW,1.9333333333333333,66888,2041.259765625,976,29.78515625,33.57377049180328,156,4.7607421875,820,25.0244140625,0,0.0,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,OPEN_YAW,1.9666666666666666,67859,2070.892333984375,971,29.632568359375,33.74665293511843,156,4.7607421875,815,24.871826171875,0,0.0,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,OPEN_YAW,2.0,68927,2103.485107421875,1068,32.5927734375,30.681647940074907,156,4.7607421875,912,27.83203125,0,0.0,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,OPEN_YAW,2.033333333333333,69992,2135.986328125,1065,32.501220703125,30.76807511737089,156,4.7607421875,908,27.7099609375,1,0.030517578125,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,OPEN_YAW,2.066666666666667,70968,2165.771484375,976,29.78515625,33.57377049180328,156,4.7607421875,819,24.993896484375,1,0.030517578125,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,OPEN_YAW,2.1,71931,2195.159912109375,963,29.388427734375,34.0269989615784,156,4.7607421875,807,24.627685546875,0,0.0,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,OPEN_YAW,2.1333333333333333,72971,2226.898193359375,1040,31.73828125,31.50769230769231,156,4.7607421875,884,26.9775390625,0,0.0,0x87201FF4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,OPEN_YAW,2.1666666666666665,73807,2252.410888671875,836,25.5126953125,39.196172248803826,157,4.791259765625,679,20.721435546875,0,0.0,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,OPEN_YAW,2.2,74871,2284.881591796875,1064,32.470703125,30.796992481203006,156,4.7607421875,908,27.7099609375,0,0.0,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,OPEN_YAW,2.2333333333333334,75842,2314.51416015625,971,29.632568359375,33.74665293511843,156,4.7607421875,814,24.84130859375,1,0.030517578125,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,OPEN_YAW,2.2666666666666666,76819,2344.329833984375,977,29.815673828125,33.53940634595701,156,4.7607421875,820,25.0244140625,1,0.030517578125,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,OPEN_YAW,2.3,77886,2376.89208984375,1067,32.562255859375,30.710402999062794,157,4.791259765625,910,27.77099609375,0,0.0,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,OPEN_YAW,2.3333333333333335,78956,2409.5458984375,1070,32.65380859375,30.624299065420562,156,4.7607421875,913,27.862548828125,1,0.030517578125,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,OPEN_YAW,2.3666666666666667,79915,2438.812255859375,959,29.266357421875,34.1689259645464,157,4.791259765625,801,24.444580078125,1,0.030517578125,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,OPEN_YAW,2.4,80879,2468.231201171875,964,29.4189453125,33.99170124481328,156,4.7607421875,807,24.627685546875,1,0.030517578125,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,OPEN_YAW,2.433333333333333,81934,2500.42724609375,1055,32.196044921875,31.059715639810427,156,4.7607421875,898,27.40478515625,1,0.030517578125,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,OPEN_YAW,2.466666666666667,82989,2532.623291015625,1055,32.196044921875,31.059715639810427,156,4.7607421875,899,27.435302734375,0,0.0,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,OPEN_YAW,2.5,83948,2561.8896484375,959,29.266357421875,34.1689259645464,156,4.7607421875,802,24.47509765625,1,0.030517578125,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,OPEN_YAW,2.533333333333333,84909,2591.217041015625,961,29.327392578125,34.09781477627472,156,4.7607421875,804,24.5361328125,1,0.030517578125,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,OPEN_YAW,2.566666666666667,85959,2623.260498046875,1050,32.04345703125,31.207619047619048,156,4.7607421875,894,27.28271484375,0,0.0,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,OPEN_YAW,2.6,86909,2652.252197265625,950,28.99169921875,34.49263157894737,156,4.7607421875,793,24.200439453125,1,0.030517578125,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,OPEN_YAW,2.6333333333333333,87854,2681.09130859375,945,28.839111328125,34.67513227513228,157,4.791259765625,788,24.0478515625,0,0.0,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,OPEN_YAW,2.6666666666666665,88676,2706.1767578125,822,25.08544921875,39.86374695863747,157,4.791259765625,665,20.294189453125,0,0.0,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,OPEN_YAW,2.7,89494,2731.14013671875,818,24.96337890625,40.05867970660147,156,4.7607421875,662,20.20263671875,0,0.0,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
81,1,OPEN_YAW,2.7333333333333334,90190,2752.38037109375,696,21.240234375,47.08045977011494,156,4.7607421875,539,16.448974609375,1,0.030517578125,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
82,1,OPEN_YAW,2.7666666666666666,90858,2772.76611328125,668,20.3857421875,49.053892215568865,156,4.7607421875,512,15.625,0,0.0,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
83,1,OPEN_YAW,2.8,91520,2792.96875,662,20.20263671875,49.49848942598187,156,4.7607421875,506,15.44189453125,0,0.0,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
84,1,OPEN_YAW,2.8333333333333335,92183,2813.201904296875,663,20.233154296875,49.4238310708899,156,4.7607421875,506,15.44189453125,1,0.030517578125,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
85,1,OPEN_YAW,2.8666666666666667,92846,2833.43505859375,663,20.233154296875,49.4238310708899,156,4.7607421875,506,15.44189453125,1,0.030517578125,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
86,1,OPEN_YAW,2.9,93509,2853.668212890625,663,20.233154296875,49.4238310708899,156,4.7607421875,506,15.44189453125,1,0.030517578125,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
87,1,OPEN_YAW,2.933333333333333,94192,2874.51171875,683,20.843505859375,47.97657393850659,156,4.7607421875,526,16.05224609375,1,0.030517578125,0x2EA80794,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
