frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
13,1,OPEN_YAW,0.4666666666666667,25811,787.689208984375,1072,32.71484375,30.567164179104477,109,3.326416015625,962,29.35791015625,1,0.030517578125,0x44510D1A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,OPEN_YAW,0.5,26810,818.17626953125,999,30.487060546875,32.8008008008008,105,3.204345703125,893,27.252197265625,1,0.030517578125,0x57F83B3D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,OPEN_YAW,0.5333333333333333,27591,842.010498046875,781,23.834228515625,41.956466069142124,103,3.143310546875,677,20.660400390625,1,0.030517578125,0xFC68B016,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,OPEN_YAW,0.5666666666666667,28419,867.279052734375,828,25.2685546875,39.57487922705314,109,3.326416015625,719,21.942138671875,0,0.0,0xA5F2BEEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,OPEN_YAW,0.6,29189,890.777587890625,770,23.49853515625,42.555844155844156,103,3.143310546875,667,20.355224609375,0,0.0,0xC813CCF6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,OPEN_YAW,0.6333333333333333,30107,918.792724609375,918,28.01513671875,35.694989106753816,104,3.173828125,814,24.84130859375,0,0.0,0xFA8FA93F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,OPEN_YAW,0.6666666666666666,30949,944.488525390625,842,25.69580078125,38.91686460807601,104,3.173828125,738,22.52197265625,0,0.0,0xFC0E3B5E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,OPEN_YAW,0.7,31850,971.98486328125,901,27.496337890625,36.3684794672586,103,3.143310546875,798,24.35302734375,0,0.0,0xAC3150F9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,OPEN_YAW,0.7333333333333333,32825,1001.739501953125,975,29.754638671875,33.60820512820513,103,3.143310546875,872,26.611328125,0,0.0,0xCB25181A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,OPEN_YAW,0.7666666666666667,33649,1026.885986328125,824,25.146484375,39.76699029126213,103,3.143310546875,721,22.003173828125,0,0.0,0x48C590F3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,OPEN_YAW,0.8,34463,1051.727294921875,814,24.84130859375,40.255528255528255,103,3.143310546875,710,21.66748046875,1,0.030517578125,0xF1FADB42,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,OPEN_YAW,0.8333333333333334,35269,1076.324462890625,806,24.59716796875,40.655086848635236,103,3.143310546875,703,21.453857421875,0,0.0,0x09DBF567,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,OPEN_YAW,0.8666666666666667,36092,1101.4404296875,823,25.115966796875,39.81530984204131,103,3.143310546875,719,21.942138671875,1,0.030517578125,0x727A5D9C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,OPEN_YAW,0.9,36915,1126.556396484375,823,25.115966796875,39.81530984204131,102,3.11279296875,721,22.003173828125,0,0.0,0x6BDB5333,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,OPEN_YAW,0.9333333333333333,37719,1151.092529296875,804,24.5361328125,40.756218905472636,109,3.326416015625,694,21.17919921875,1,0.030517578125,0x5AD6DB54,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,OPEN_YAW,0.9666666666666667,38516,1175.4150390625,797,24.322509765625,41.114178168130486,103,3.143310546875,693,21.148681640625,1,0.030517578125,0xE5D4D0F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,OPEN_YAW,1.0,39326,1200.13427734375,810,24.71923828125,40.45432098765432,99,3.021240234375,710,21.66748046875,1,0.030517578125,0x160A0806,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,OPEN_YAW,1.0333333333333334,40093,1223.541259765625,767,23.406982421875,42.72229465449804,65,1.983642578125,702,21.42333984375,0,0.0,0x779CD11B,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,OPEN_YAW,1.0666666666666667,40856,1246.826171875,763,23.284912109375,42.94626474442988,66,2.01416015625,697,21.270751953125,0,0.0,0xFB682E46,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,OPEN_YAW,1.1,41614,1269.95849609375,758,23.13232421875,43.229551451187334,66,2.01416015625,691,21.087646484375,1,0.030517578125,0xAB4F68AF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,OPEN_YAW,1.1333333333333333,42386,1293.51806640625,772,23.5595703125,42.44559585492228,66,2.01416015625,706,21.54541015625,0,0.0,0x0191D5F6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,OPEN_YAW,1.1666666666666667,43149,1316.802978515625,763,23.284912109375,42.94626474442988,65,1.983642578125,698,21.30126953125,0,0.0,0x47E40981,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,OPEN_YAW,1.2,43902,1339.78271484375,753,22.979736328125,43.51660026560425,66,2.01416015625,686,20.93505859375,1,0.030517578125,0x58D899FA,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,OPEN_YAW,1.2333333333333334,44531,1358.978271484375,629,19.195556640625,52.095389507154216,66,2.01416015625,562,17.15087890625,1,0.030517578125,0x82178F31,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,OPEN_YAW,1.2666666666666666,45158,1378.11279296875,627,19.134521484375,52.261562998405104,68,2.0751953125,558,17.02880859375,1,0.030517578125,0x47A89276,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,OPEN_YAW,1.3,45708,1394.8974609375,550,16.78466796875,59.57818181818182,65,1.983642578125,485,14.801025390625,0,0.0,0x9B4B1FEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,OPEN_YAW,1.3333333333333333,46249,1411.407470703125,541,16.510009765625,60.56931608133087,66,2.01416015625,475,14.495849609375,0,0.0,0x2EA80794,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,OPEN_YAW,1.3666666666666667,46765,1427.154541015625,516,15.7470703125,63.50387596899225,66,2.01416015625,449,13.702392578125,1,0.030517578125,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,OPEN_YAW,1.4,47281,1442.901611328125,516,15.7470703125,63.50387596899225,66,2.01416015625,450,13.73291015625,0,0.0,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,OPEN_YAW,1.4333333333333333,47795,1458.587646484375,514,15.68603515625,63.750972762645915,65,1.983642578125,449,13.702392578125,0,0.0,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
43,1,OPEN_YAW,1.4666666666666666,48308,1474.2431640625,513,15.655517578125,63.875243664717345,65,1.983642578125,448,13.671875,0,0.0,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,OPEN_YAW,1.5,48822,1489.92919921875,514,15.68603515625,63.750972762645915,65,1.983642578125,449,13.702392578125,0,0.0,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,OPEN_YAW,1.5333333333333334,49358,1506.28662109375,536,16.357421875,61.134328358208954,65,1.983642578125,471,14.373779296875,0,0.0,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,OPEN_YAW,1.5666666666666667,49982,1525.32958984375,624,19.04296875,52.51282051282051,65,1.983642578125,558,17.02880859375,1,0.030517578125,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,OPEN_YAW,1.6,50620,1544.7998046875,638,19.47021484375,51.36050156739812,65,1.983642578125,572,17.4560546875,1,0.030517578125,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,OPEN_YAW,1.6333333333333333,51408,1568.84765625,788,24.0478515625,41.58375634517766,65,1.983642578125,723,22.064208984375,0,0.0,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,OPEN_YAW,1.6666666666666667,52271,1595.184326171875,863,26.336669921875,37.96987253765933,66,2.01416015625,797,24.322509765625,0,0.0,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,OPEN_YAW,1.7,53200,1623.53515625,929,28.350830078125,35.272335844994615,65,1.983642578125,863,26.336669921875,1,0.030517578125,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,OPEN_YAW,1.7333333333333334,54132,1651.9775390625,932,28.4423828125,35.1587982832618,65,1.983642578125,867,26.458740234375,0,0.0,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,OPEN_YAW,1.7666666666666666,55003,1678.558349609375,871,26.580810546875,37.621125143513204,65,1.983642578125,806,24.59716796875,0,0.0,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,OPEN_YAW,1.8,55823,1703.582763671875,820,25.0244140625,39.9609756097561,65,1.983642578125,754,23.01025390625,1,0.030517578125,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,OPEN_YAW,1.8333333333333333,56632,1728.271484375,809,24.688720703125,40.504326328800985,65,1.983642578125,744,22.705078125,0,0.0,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,OPEN_YAW,1.8666666666666667,57540,1755.9814453125,908,27.7099609375,36.08810572687225,65,1.983642578125,843,25.726318359375,0,0.0,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,OPEN_YAW,1.9,58443,1783.538818359375,903,27.557373046875,36.287929125138426,65,1.983642578125,837,25.543212890625,1,0.030517578125,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,OPEN_YAW,1.9333333333333333,59359,1811.492919921875,916,27.9541015625,35.77292576419214,67,2.044677734375,848,25.87890625,1,0.030517578125,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,OPEN_YAW,1.9666666666666666,60262,1839.05029296875,903,27.557373046875,36.287929125138426,65,1.983642578125,838,25.57373046875,0,0.0,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,OPEN_YAW,2.0,61201,1867.706298828125,939,28.656005859375,34.89669861554846,77,2.349853515625,862,26.30615234375,0,0.0,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
60,1,OPEN_YAW,2.033333333333333,62243,1899.505615234375,1042,31.79931640625,31.44721689059501,65,1.983642578125,977,29.815673828125,0,0.0,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
61,1,OPEN_YAW,2.066666666666667,63252,1930.2978515625,1009,30.792236328125,32.47571853320119,65,1.983642578125,943,28.778076171875,1,0.030517578125,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
62,1,OPEN_YAW,2.1,64285,1961.822509765625,1033,31.524658203125,31.721200387221685,65,1.983642578125,968,29.541015625,0,0.0,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
63,1,OPEN_YAW,2.1333333333333333,65352,1994.384765625,1067,32.562255859375,30.710402999062794,65,1.983642578125,1001,30.548095703125,1,0.030517578125,0x87201FF4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
64,1,OPEN_YAW,2.1666666666666665,66192,2020.01953125,840,25.634765625,39.00952380952381,67,2.044677734375,772,23.5595703125,1,0.030517578125,0x84E13E89,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
65,1,OPEN_YAW,2.2,67260,2052.6123046875,1068,32.5927734375,30.681647940074907,67,2.044677734375,1000,30.517578125,1,0.030517578125,0x7811DB3C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
66,1,OPEN_YAW,2.2333333333333334,68313,2084.747314453125,1053,32.135009765625,31.118708452041787,66,2.01416015625,986,30.09033203125,1,0.030517578125,0x9DD3D2F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
67,1,OPEN_YAW,2.2666666666666666,69257,2113.555908203125,944,28.80859375,34.71186440677966,67,2.044677734375,877,26.763916015625,0,0.0,0x46A0A0DE,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
68,1,OPEN_YAW,2.3,70201,2142.364501953125,944,28.80859375,34.71186440677966,67,2.044677734375,877,26.763916015625,0,0.0,0x498711DD,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
69,1,OPEN_YAW,2.3333333333333335,71129,2170.684814453125,928,28.3203125,35.310344827586206,67,2.044677734375,861,26.275634765625,0,0.0,0x076558F0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
70,1,OPEN_YAW,2.3666666666666667,72015,2197.723388671875,886,27.03857421875,36.98419864559819,67,2.044677734375,819,24.993896484375,0,0.0,0x3BD3184F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
71,1,OPEN_YAW,2.4,72912,2225.09765625,897,27.374267578125,36.53065774804905,67,2.044677734375,829,25.299072265625,1,0.030517578125,0xAAF43222,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
72,1,OPEN_YAW,2.433333333333333,73738,2250.30517578125,826,25.20751953125,39.67070217917676,66,2.01416015625,760,23.193359375,0,0.0,0x50648D73,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
73,1,OPEN_YAW,2.466666666666667,74570,2275.69580078125,832,25.390625,39.38461538461539,67,2.044677734375,765,23.345947265625,0,0.0,0xEF7CD81A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
74,1,OPEN_YAW,2.5,75427,2301.849365234375,857,26.153564453125,38.23570595099183,67,2.044677734375,789,24.078369140625,1,0.030517578125,0x06B91CB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
75,1,OPEN_YAW,2.533333333333333,76293,2328.277587890625,866,26.42822265625,37.838337182448036,67,2.044677734375,799,24.383544921875,0,0.0,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
76,1,OPEN_YAW,2.566666666666667,77160,2354.736328125,867,26.458740234375,37.79469434832757,67,2.044677734375,800,24.4140625,0,0.0,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
77,1,OPEN_YAW,2.6,77998,2380.31005859375,838,25.57373046875,39.10262529832936,67,2.044677734375,770,23.49853515625,1,0.030517578125,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
78,1,OPEN_YAW,2.6333333333333333,78751,2403.289794921875,753,22.979736328125,43.51660026560425,66,2.01416015625,687,20.965576171875,0,0.0,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
79,1,OPEN_YAW,2.6666666666666665,79389,2422.760009765625,638,19.47021484375,51.36050156739812,67,2.044677734375,570,17.39501953125,1,0.030517578125,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
80,1,OPEN_YAW,2.7,80030,2442.32177734375,641,19.561767578125,51.1201248049922,66,2.01416015625,575,17.547607421875,0,0.0,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
81,1,OPEN_YAW,2.7333333333333334,80579,2459.075927734375,549,16.754150390625,59.68670309653916,67,2.044677734375,481,14.678955078125,1,0.030517578125,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
82,1,OPEN_YAW,2.7666666666666666,81100,2474.9755859375,521,15.899658203125,62.89443378119002,67,2.044677734375,453,13.824462890625,1,0.030517578125,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
83,1,OPEN_YAW,2.8,81615,2490.692138671875,515,15.716552734375,63.627184466019415,67,2.044677734375,448,13.671875,0,0.0,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
84,1,OPEN_YAW,2.8333333333333335,82130,2506.40869140625,515,15.716552734375,63.627184466019415,67,2.044677734375,448,13.671875,0,0.0,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
85,1,OPEN_YAW,2.8666666666666667,82647,2522.186279296875,517,15.777587890625,63.38104448742747,67,2.044677734375,449,13.702392578125,1,0.030517578125,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
86,1,OPEN_YAW,2.9,83162,2537.90283203125,515,15.716552734375,63.627184466019415,67,2.044677734375,448,13.671875,0,0.0,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
87,1,OPEN_YAW,2.933333333333333,83700,2554.3212890625,538,16.41845703125,60.90706319702602,67,2.044677734375,470,14.34326171875,1,0.030517578125,0x2EA80794,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
