scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2608,79.58984375,2,0.06103515625,567,17.303466796875,2025,61.798095703125,80,1,2607,79.559326171875,0,0,80,0,0,0,19200,80,545,403,148,4.5166015625,1,1,0,0.0,566,1,565,17.242431640625,381,160,223,6.805419921875,126,80,47,1.434326171875,929,80,850,25.93994140625,59,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1936,59.08203125,0,0.0,620,18.9208984375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1936,59.08203125,0,0.0,620,18.9208984375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1935,59.051513671875,1,0.030517578125,621,18.951416015625,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1936,59.08203125,0,0.0,620,18.9208984375,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2636,80.4443359375,2,0.06103515625,622,18.98193359375,1997,60.943603515625,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,558,403,161,4.913330078125,1,1,0,0.0,621,1,620,18.9208984375,379,160,221,6.744384765625,125,80,46,1.40380859375,890,80,811,24.749755859375,60,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2636,80.4443359375,2,0.06103515625,622,18.98193359375,1998,60.97412109375,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,546,403,149,4.547119140625,1,1,0,0.0,621,1,620,18.9208984375,383,160,225,6.866455078125,127,80,48,1.46484375,892,80,813,24.810791015625,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2636,80.4443359375,2,0.06103515625,622,18.98193359375,1998,60.97412109375,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,545,403,148,4.5166015625,1,1,0,0.0,621,1,620,18.9208984375,382,160,224,6.8359375,125,80,46,1.40380859375,893,80,814,24.84130859375,67,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2636,80.4443359375,2,0.06103515625,622,18.98193359375,1998,60.97412109375,80,1,2634,80.38330078125,0,0,80,0,0,0,12800,200,541,403,144,4.39453125,1,1,0,0.0,621,1,620,18.9208984375,384,160,226,6.89697265625,127,80,48,1.46484375,894,80,815,24.871826171875,66,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2081,63.507080078125,0,0.0,1002,30.57861328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2080,63.4765625,1,0.030517578125,1003,30.609130859375,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2081,63.507080078125,0,0.0,1002,30.57861328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2080,63.4765625,1,0.030517578125,1003,30.609130859375,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2081,63.507080078125,1,0.030517578125,1002,30.57861328125,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2081,63.507080078125,0,0.0,1002,30.57861328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2080,63.4765625,1,0.030517578125,1003,30.609130859375,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2081,63.507080078125,0,0.0,1002,30.57861328125,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2781,84.869384765625,3,0.091552734375,1004,30.6396484375,1761,53.741455078125,80,1,2780,84.8388671875,0,0,80,0,0,0,2424,1155,565,403,168,5.126953125,1,1,0,0.0,1003,1,1002,30.57861328125,428,160,270,8.23974609375,117,80,38,1.15966796875,610,80,531,16.204833984375,56,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2781,84.869384765625,2,0.06103515625,1004,30.6396484375,1762,53.77197265625,80,1,2780,84.8388671875,0,0,80,0,0,0,2424,1155,542,403,145,4.425048828125,1,1,0,0.0,1003,1,1002,30.57861328125,427,160,269,8.209228515625,130,80,51,1.556396484375,608,80,529,16.143798828125,69,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2781,84.869384765625,2,0.06103515625,1004,30.6396484375,1761,53.741455078125,80,1,2780,84.8388671875,0,0,80,0,0,0,2424,1155,544,403,147,4.486083984375,1,1,0,0.0,1003,1,1002,30.57861328125,430,160,272,8.30078125,125,80,46,1.40380859375,617,80,538,16.41845703125,60,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2781,84.869384765625,2,0.06103515625,1004,30.6396484375,1762,53.77197265625,80,1,2780,84.8388671875,0,0,80,0,0,0,2424,1155,560,403,163,4.974365234375,1,1,0,0.0,1002,1,1001,30.548095703125,424,160,266,8.11767578125,121,80,42,1.28173828125,607,80,528,16.11328125,65,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2502,76.35498046875,1,0.030517578125,583,17.791748046875,1907,58.197021484375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2502,76.35498046875,0,0.0,582,17.76123046875,1907,58.197021484375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2503,76.385498046875,0,0.0,582,17.76123046875,1907,58.197021484375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2502,76.35498046875,1,0.030517578125,583,17.791748046875,1906,58.16650390625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2502,76.35498046875,1,0.030517578125,583,17.791748046875,1907,58.197021484375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2502,76.35498046875,0,0.0,582,17.76123046875,1907,58.197021484375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2503,76.385498046875,0,0.0,582,17.76123046875,1907,58.197021484375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2502,76.35498046875,1,0.030517578125,583,17.791748046875,1906,58.16650390625,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3672,112.060546875,2,0.06103515625,584,17.822265625,3073,93.780517578125,166,3,3671,112.030029296875,0,86,80,86,86,86,2713,911,848,575,282,8.60595703125,1,1,0,0.0,583,1,582,17.76123046875,685,246,443,13.519287109375,596,166,433,13.214111328125,632,80,553,16.876220703125,326,166,163,4.974365234375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3672,112.060546875,2,0.06103515625,584,17.822265625,3073,93.780517578125,166,3,3671,112.030029296875,0,86,80,86,86,86,2713,911,848,575,282,8.60595703125,1,1,0,0.0,583,1,582,17.76123046875,685,246,443,13.519287109375,596,166,433,13.214111328125,632,80,553,16.876220703125,326,166,163,4.974365234375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3672,112.060546875,2,0.06103515625,584,17.822265625,3073,93.780517578125,166,3,3671,112.030029296875,0,86,80,86,86,86,2713,911,848,575,282,8.60595703125,1,1,0,0.0,583,1,582,17.76123046875,685,246,443,13.519287109375,596,166,433,13.214111328125,632,80,553,16.876220703125,326,166,163,4.974365234375
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3672,112.060546875,2,0.06103515625,584,17.822265625,3073,93.780517578125,166,3,3671,112.030029296875,0,86,80,86,86,86,2713,911,848,575,282,8.60595703125,1,1,0,0.0,583,1,582,17.76123046875,685,246,443,13.519287109375,596,166,433,13.214111328125,632,80,553,16.876220703125,326,166,163,4.974365234375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1944,59.326171875,1,0.030517578125,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1945,59.356689453125,0,0.0,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1945,59.356689453125,1,0.030517578125,644,19.6533203125,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1944,59.326171875,1,0.030517578125,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1944,59.326171875,1,0.030517578125,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1945,59.356689453125,0,0.0,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1945,59.356689453125,0,0.0,645,19.683837890625,1286,39.24560546875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1944,59.326171875,1,0.030517578125,645,19.683837890625,1287,39.276123046875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2748,83.8623046875,2,0.06103515625,647,19.744873046875,2086,63.65966796875,99,2,2748,83.8623046875,0,19,80,19,23,19,2832,922,625,441,191,5.828857421875,1,1,0,0.0,646,1,645,19.683837890625,478,179,302,9.21630859375,229,99,132,4.0283203125,599,80,520,15.869140625,170,99,73,2.227783203125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2748,83.8623046875,2,0.06103515625,647,19.744873046875,2086,63.65966796875,99,2,2748,83.8623046875,0,19,80,19,23,19,2832,922,615,441,181,5.523681640625,1,1,0,0.0,646,1,645,19.683837890625,486,179,310,9.46044921875,234,99,137,4.180908203125,597,80,518,15.80810546875,169,99,72,2.197265625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2748,83.8623046875,2,0.06103515625,647,19.744873046875,2086,63.65966796875,99,2,2748,83.8623046875,0,19,80,19,23,19,2832,922,615,441,181,5.523681640625,1,1,0,0.0,645,1,644,19.6533203125,482,179,306,9.33837890625,236,99,139,4.241943359375,598,80,519,15.838623046875,171,99,74,2.25830078125
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2748,83.8623046875,2,0.06103515625,647,19.744873046875,2086,63.65966796875,99,2,2748,83.8623046875,0,19,80,19,23,19,2832,922,616,441,182,5.55419921875,1,1,0,0.0,645,1,644,19.6533203125,480,179,304,9.27734375,237,99,140,4.2724609375,600,80,521,15.899658203125,169,99,72,2.197265625
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2490,75.98876953125,1,0.030517578125,566,17.27294921875,1911,58.319091796875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2489,75.958251953125,1,0.030517578125,566,17.27294921875,1911,58.319091796875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2489,75.958251953125,1,0.030517578125,566,17.27294921875,1911,58.319091796875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
