frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
19,0.6666666666666666,43332,1322.3876953125,1.3223876953125,2,LARGE_ENTRY,0x02,large_room,1886,1886,57.55615234375,17.374337221633088,19,0.579833984375,1866,56.94580078125,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,45198,1379.33349609375,1.37933349609375,2,LARGE_ENTRY,0x02,large_room,1866,1866,56.94580078125,17.560557341907824,19,0.579833984375,1846,56.33544921875,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,47147,1438.812255859375,1.438812255859375,2,LARGE_ENTRY,0x02,large_room,1949,1949,59.478759765625,16.812724474089276,19,0.579833984375,1929,58.868408203125,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,48982,1494.81201171875,1.49481201171875,2,LARGE_ENTRY,0x02,large_room,1835,1835,55.999755859375,17.857220708446867,19,0.579833984375,1816,55.419921875,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,50988,1556.0302734375,1.5560302734375,2,LARGE_ENTRY,0x02,large_room,2006,2006,61.21826171875,16.334995014955133,19,0.579833984375,1987,60.638427734375,0,0.0,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,53141,1621.734619140625,1.621734619140625,2,LARGE_ENTRY,0x02,large_room,2153,2153,65.704345703125,15.219693450998607,19,0.579833984375,2134,65.12451171875,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,55328,1688.4765625,1.6884765625,2,LARGE_ENTRY,0x02,large_room,2187,2187,66.741943359375,14.983081847279378,19,0.579833984375,2168,66.162109375,0,0.0,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,57492,1754.5166015625,1.7545166015625,2,LARGE_ENTRY,0x02,large_room,2164,2164,66.0400390625,15.142329020332717,19,0.579833984375,2144,65.4296875,1,0.030517578125,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,59667,1820.892333984375,1.820892333984375,2,LARGE_ENTRY,0x02,large_room,2175,2175,66.375732421875,15.065747126436781,19,0.579833984375,2155,65.765380859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,62139,1896.331787109375,1.896331787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2472,2472,75.439453125,13.255663430420713,6,0.18310546875,2465,75.225830078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,64328,1963.134765625,1.963134765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2183,66.619873046875,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,66529,2030.303955078125,2.030303955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2201,2201,67.169189453125,14.887778282598818,5,0.152587890625,2196,67.0166015625,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,68730,2097.47314453125,2.09747314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2201,2201,67.169189453125,14.887778282598818,6,0.18310546875,2195,66.986083984375,0,0.0,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,70907,2163.909912109375,2.163909912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2177,2177,66.436767578125,15.05190629306385,6,0.18310546875,2170,66.22314453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,73083,2230.316162109375,2.230316162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2176,2176,66.40625,15.058823529411764,5,0.152587890625,2171,66.253662109375,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,75231,2295.867919921875,2.295867919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2148,2148,65.5517578125,15.25512104283054,6,0.18310546875,2142,65.36865234375,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,77379,2361.419677734375,2.361419677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2148,2148,65.5517578125,15.25512104283054,6,0.18310546875,2142,65.36865234375,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,79539,2427.337646484375,2.427337646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2160,2160,65.91796875,15.170370370370371,5,0.152587890625,2155,65.765380859375,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,81700,2493.2861328125,2.4932861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2161,2161,65.948486328125,15.163350300786673,6,0.18310546875,2154,65.73486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,83948,2561.8896484375,2.5618896484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2248,2248,68.603515625,14.576512455516013,6,0.18310546875,2242,68.42041015625,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,86196,2630.4931640625,2.6304931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2248,2248,68.603515625,14.576512455516013,6,0.18310546875,2242,68.42041015625,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,88837,2711.090087890625,2.711090087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2641,2641,80.596923828125,12.407421431276031,5,0.152587890625,2635,80.413818359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,91159,2781.951904296875,2.781951904296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2322,2322,70.86181640625,14.111972437553833,5,0.152587890625,2317,70.709228515625,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,93725,2860.260009765625,2.860260009765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2566,2566,78.30810546875,12.770070148090413,5,0.152587890625,2561,78.155517578125,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,96056,2931.396484375,2.931396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2331,2331,71.136474609375,14.057486057486058,6,0.18310546875,2324,70.9228515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,98648,3010.498046875,3.010498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2592,2592,79.1015625,12.641975308641975,6,0.18310546875,2586,78.91845703125,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,101020,3082.8857421875,3.0828857421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2372,2372,72.3876953125,13.81450252951096,6,0.18310546875,2366,72.20458984375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,103519,3159.149169921875,3.159149169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2499,2499,76.263427734375,13.112444977991197,6,0.18310546875,2492,76.0498046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,105878,3231.14013671875,3.23114013671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2359,2359,71.990966796875,13.890631623569309,5,0.152587890625,2353,71.807861328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,108438,3309.26513671875,3.30926513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2560,2560,78.125,12.8,6,0.18310546875,2553,77.911376953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,110833,3382.354736328125,3.382354736328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2395,2395,73.089599609375,13.681837160751567,6,0.18310546875,2389,72.906494140625,0,0.0,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,113326,3458.43505859375,3.45843505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2493,2493,76.080322265625,13.144003208985158,6,0.18310546875,2486,75.86669921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,116041,3541.290283203125,3.541290283203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,118725,3623.199462890625,3.623199462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2684,2684,81.9091796875,12.208643815201192,6,0.18310546875,2677,81.695556640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,121094,3695.49560546875,3.69549560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2369,2369,72.296142578125,13.831996623047699,6,0.18310546875,2362,72.08251953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,123613,3772.369384765625,3.772369384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2519,2519,76.873779296875,13.008336641524414,6,0.18310546875,2512,76.66015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,125985,3844.757080078125,3.844757080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2372,2372,72.3876953125,13.81450252951096,6,0.18310546875,2366,72.20458984375,0,0.0,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,128468,3920.5322265625,3.9205322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2483,2483,75.775146484375,13.196939186467983,5,0.152587890625,2478,75.62255859375,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,130810,3992.00439453125,3.99200439453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2342,2342,71.47216796875,13.991460290350128,6,0.18310546875,2335,71.258544921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,133405,4071.197509765625,4.071197509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2595,2595,79.193115234375,12.627360308285164,5,0.152587890625,2590,79.04052734375,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,136120,4154.052734375,4.154052734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,138822,4236.51123046875,4.23651123046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2702,2702,82.45849609375,12.127313101406365,6,0.18310546875,2696,82.275390625,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,141208,4309.326171875,4.309326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2386,2386,72.81494140625,13.733445096395641,6,0.18310546875,2379,72.601318359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,143680,4384.765625,4.384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2472,2472,75.439453125,13.255663430420713,6,0.18310546875,2466,75.25634765625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,146039,4456.756591796875,4.456756591796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2359,2359,71.990966796875,13.890631623569309,6,0.18310546875,2353,71.807861328125,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,148606,4535.09521484375,4.53509521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2567,2567,78.338623046875,12.76509544215037,6,0.18310546875,2560,78.125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,151320,4617.919921875,4.617919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,154012,4700.0732421875,4.7000732421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2692,2692,82.1533203125,12.172362555720653,5,0.152587890625,2686,81.97021484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
