frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
12,0.43333333333333335,29664,905.2734375,0.9052734375,2,LARGE_ENTRY,0x02,large_room,1972,1972,60.1806640625,16.616632860040568,19,0.579833984375,1952,59.5703125,1,0.030517578125,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,31466,960.26611328125,0.96026611328125,2,LARGE_ENTRY,0x02,large_room,1802,1802,54.99267578125,18.1842397336293,19,0.579833984375,1783,54.412841796875,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,33464,1021.240234375,1.021240234375,2,LARGE_ENTRY,0x02,large_room,1998,1998,60.97412109375,16.4004004004004,19,0.579833984375,1978,60.36376953125,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,35256,1075.927734375,1.075927734375,2,LARGE_ENTRY,0x02,large_room,1792,1792,54.6875,18.285714285714285,19,0.579833984375,1773,54.107666015625,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,37248,1136.71875,1.13671875,2,LARGE_ENTRY,0x02,large_room,1992,1992,60.791015625,16.449799196787147,19,0.579833984375,1973,60.211181640625,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,39027,1191.009521484375,1.191009521484375,2,LARGE_ENTRY,0x02,large_room,1779,1779,54.290771484375,18.419336706014615,19,0.579833984375,1760,53.7109375,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,41046,1252.62451171875,1.25262451171875,2,LARGE_ENTRY,0x02,large_room,2019,2019,61.614990234375,16.22981674096087,20,0.6103515625,1998,60.97412109375,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,53.009033203125,5.218505859375,0.0,20.5078125,8.026123046875,1.52587890625,17.730712890625,0.0,0,80,0,0,0,3502,708
19,0.6666666666666666,42805,1306.304931640625,1.306304931640625,2,LARGE_ENTRY,0x02,large_room,1759,1759,53.680419921875,18.628766344513927,19,0.579833984375,1739,53.070068359375,1,0.030517578125,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,44821,1367.828369140625,1.367828369140625,2,LARGE_ENTRY,0x02,large_room,2016,2016,61.5234375,16.253968253968253,19,0.579833984375,1996,60.9130859375,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,46603,1422.210693359375,1.422210693359375,2,LARGE_ENTRY,0x02,large_room,1782,1782,54.38232421875,18.388327721661057,19,0.579833984375,1762,53.77197265625,1,0.030517578125,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,48587,1482.757568359375,1.482757568359375,2,LARGE_ENTRY,0x02,large_room,1984,1984,60.546875,16.516129032258064,19,0.579833984375,1964,59.9365234375,1,0.030517578125,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
23,0.8,50414,1538.51318359375,1.53851318359375,2,LARGE_ENTRY,0x02,large_room,1827,1827,55.755615234375,17.935413245758074,19,0.579833984375,1807,55.145263671875,1,0.030517578125,896,553,3.5,2.16015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
24,0.8333333333333334,52413,1599.517822265625,1.599517822265625,2,LARGE_ENTRY,0x02,large_room,1999,1999,61.004638671875,16.392196098049023,19,0.579833984375,1980,60.4248046875,0,0.0,896,567,3.5,2.21484375,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
25,0.8666666666666667,54244,1655.3955078125,1.6553955078125,2,LARGE_ENTRY,0x02,large_room,1831,1831,55.877685546875,17.89623156744948,18,0.54931640625,1812,55.2978515625,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
26,0.9,56216,1715.576171875,1.715576171875,2,LARGE_ENTRY,0x02,large_room,1972,1972,60.1806640625,16.616632860040568,19,0.579833984375,1953,59.600830078125,0,0.0,896,595,3.5,2.32421875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
27,0.9333333333333333,58049,1771.514892578125,1.771514892578125,2,LARGE_ENTRY,0x02,large_room,1833,1833,55.938720703125,17.876704855428258,18,0.54931640625,1814,55.35888671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
28,0.9666666666666667,60316,1840.6982421875,1.8406982421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2267,2267,69.183349609375,14.454344949272166,6,0.18310546875,2261,69.000244140625,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
29,1.0,62483,1906.829833984375,1.906829833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2167,2167,66.131591796875,15.121365943700969,6,0.18310546875,2161,65.948486328125,0,0.0,896,609,3.5,2.37890625,3,2,4198,92.2412109375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
30,1.0333333333333334,64664,1973.388671875,1.973388671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2181,2181,66.558837890625,15.024300779458963,5,0.152587890625,2175,66.375732421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
31,1.0666666666666667,66833,2039.581298828125,2.039581298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4300,94.482421875,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
32,1.1,68977,2105.010986328125,2.105010986328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2144,2144,65.4296875,15.283582089552239,5,0.152587890625,2138,65.24658203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
33,1.1333333333333333,71145,2171.173095703125,2.171173095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4402,96.7236328125,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
34,1.1666666666666667,73286,2236.51123046875,2.23651123046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2141,2141,65.338134765625,15.30499766464269,6,0.18310546875,2134,65.12451171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
35,1.2,75454,2302.67333984375,2.30267333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4504,98.96484375,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
36,1.2333333333333334,77636,2369.2626953125,2.3692626953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2175,66.375732421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
37,1.2666666666666666,79804,2435.4248046875,2.4354248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,609,3.5,2.37890625,3,2,4606,101.2060546875,0,0,81,80,1,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
38,1.3,82060,2504.2724609375,2.5042724609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2256,2256,68.84765625,14.52482269503546,5,0.152587890625,2251,68.695068359375,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
39,1.3333333333333333,84251,2571.136474609375,2.571136474609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2191,2191,66.864013671875,14.955727978092195,6,0.18310546875,2185,66.680908203125,0,0.0,896,609,3.5,2.37890625,3,2,4708,103.447265625,0,0,87,80,7,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
40,1.3666666666666667,86509,2640.045166015625,2.640045166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2258,2258,68.90869140625,14.511957484499558,5,0.152587890625,2253,68.756103515625,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
41,1.4,88768,2708.984375,2.708984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2259,2259,68.939208984375,14.505533421868083,6,0.18310546875,2253,68.756103515625,0,0.0,896,609,3.5,2.37890625,3,2,4810,105.6884765625,0,0,93,80,13,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
42,1.4333333333333333,91355,2787.933349609375,2.787933349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2587,2587,78.948974609375,12.666408967916505,6,0.18310546875,2581,78.765869140625,0,0.0,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
43,1.4666666666666666,93622,2857.11669921875,2.85711669921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2267,2267,69.183349609375,14.454344949272166,6,0.18310546875,2260,68.9697265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,4912,107.9296875,0,0,97,80,17,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
44,1.5,95930,2927.55126953125,2.92755126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2308,2308,70.4345703125,14.197573656845753,5,0.152587890625,2302,70.25146484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
45,1.5333333333333334,98444,3004.2724609375,3.0042724609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2514,2514,76.72119140625,13.034208432776452,6,0.18310546875,2508,76.5380859375,0,0.0,896,609,3.5,2.37890625,3,2,5014,110.1708984375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
46,1.5666666666666667,100737,3074.249267578125,3.074249267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2293,2293,69.976806640625,14.290449193196686,5,0.152587890625,2288,69.82421875,0,0.0,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
47,1.6,103317,3152.984619140625,3.152984619140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2580,2580,78.7353515625,12.70077519379845,6,0.18310546875,2573,78.521728515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5116,112.412109375,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
48,1.6333333333333333,105644,3223.9990234375,3.2239990234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2327,2327,71.014404296875,14.081650193382037,5,0.152587890625,2321,70.831298828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
49,1.6666666666666667,108234,3303.03955078125,3.30303955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2590,2590,79.04052734375,12.651737451737452,6,0.18310546875,2583,78.826904296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5218,114.6533203125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
50,1.7,110566,3374.20654296875,3.37420654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2332,2332,71.1669921875,14.051457975986278,6,0.18310546875,2325,70.953369140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
51,1.7333333333333334,113120,3452.1484375,3.4521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2554,2554,77.94189453125,12.830070477682067,6,0.18310546875,2548,77.7587890625,0,0.0,896,609,3.5,2.37890625,3,2,5320,116.89453125,0,0,102,80,22,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
52,1.7666666666666666,115422,3522.39990234375,3.52239990234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2302,2302,70.25146484375,14.234578627280625,5,0.152587890625,2296,70.068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
53,1.8,117975,3600.311279296875,3.600311279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2553,2553,77.911376953125,12.835095965530748,6,0.18310546875,2547,77.728271484375,0,0.0,896,609,3.5,2.37890625,3,2,5422,119.1357421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
54,1.8333333333333333,120278,3670.59326171875,3.67059326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2303,2303,70.281982421875,14.228397742075554,6,0.18310546875,2296,70.068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
55,1.8666666666666667,122861,3749.420166015625,3.749420166015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2583,2583,78.826904296875,12.686024003097174,6,0.18310546875,2576,78.61328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5524,121.376953125,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
56,1.9,125136,3818.84765625,3.81884765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2275,2275,69.427490234375,14.403516483516484,6,0.18310546875,2268,69.2138671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
57,1.9333333333333333,127718,3897.64404296875,3.89764404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2582,2582,78.79638671875,12.690937257939582,6,0.18310546875,2576,78.61328125,0,0.0,896,609,3.5,2.37890625,3,2,5626,123.6181640625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
58,1.9666666666666666,130045,3968.658447265625,3.968658447265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2327,2327,71.014404296875,14.081650193382037,6,0.18310546875,2321,70.831298828125,0,0.0,896,609,3.5,2.37890625,3,2,5728,125.859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
59,2.0,132653,4048.248291015625,4.048248291015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2608,2608,79.58984375,12.56441717791411,6,0.18310546875,2601,79.376220703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,5728,125.859375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
60,2.033333333333333,134969,4118.927001953125,4.118927001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2316,2316,70.6787109375,14.14853195164076,6,0.18310546875,2310,70.49560546875,0,0.0,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
61,2.066666666666667,137524,4196.8994140625,4.1968994140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2555,2555,77.972412109375,12.825048923679061,6,0.18310546875,2548,77.7587890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,5830,128.1005859375,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
62,2.1,139815,4266.815185546875,4.266815185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2291,2291,69.915771484375,14.302924487123526,5,0.152587890625,2286,69.76318359375,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
63,2.1333333333333333,142383,4345.184326171875,4.345184326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2568,2568,78.369140625,12.7601246105919,6,0.18310546875,2562,78.18603515625,0,0.0,896,609,3.5,2.37890625,3,2,5932,130.341796875,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
64,2.1666666666666665,144714,4416.32080078125,4.41632080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2331,2331,71.136474609375,14.057486057486058,6,0.18310546875,2324,70.9228515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
65,2.2,147306,4495.42236328125,4.49542236328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2592,2592,79.1015625,12.641975308641975,6,0.18310546875,2585,78.887939453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6034,132.5830078125,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
66,2.2333333333333334,149617,4565.948486328125,4.565948486328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2311,2311,70.526123046875,14.179143228039809,5,0.152587890625,2305,70.343017578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
