scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,2129,64.971923828125,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,2130,65.00244140625,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,2130,65.00244140625,0,0.0,1008,30.76171875,1109,33.843994140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,2130,65.00244140625,0,0.0,1008,30.76171875,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,2130,65.00244140625,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,2129,64.971923828125,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,2130,65.00244140625,1,0.030517578125,1009,30.792236328125,1108,33.8134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,2130,65.00244140625,0,0.0,1008,30.76171875,1109,33.843994140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,2821,86.090087890625,2,0.06103515625,1011,30.853271484375,1795,54.779052734375,80,1,2820,86.0595703125,0,0,80,0,0,0,2424,1155,544,403,147,4.486083984375,1,1,0,0.0,1009,1,1008,30.76171875,466,160,308,9.3994140625,121,80,42,1.28173828125,617,80,538,16.41845703125,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,2821,86.090087890625,2,0.06103515625,1010,30.82275390625,1795,54.779052734375,80,1,2819,86.029052734375,0,0,80,0,0,0,2424,1155,533,403,136,4.150390625,1,1,0,0.0,1009,1,1008,30.76171875,468,160,310,9.46044921875,128,80,49,1.495361328125,617,80,538,16.41845703125,63,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,2821,86.090087890625,2,0.06103515625,1010,30.82275390625,1795,54.779052734375,80,1,2820,86.0595703125,0,0,80,0,0,0,2424,1155,537,403,140,4.2724609375,1,1,0,0.0,1010,1,1009,30.792236328125,463,160,305,9.307861328125,124,80,45,1.373291015625,617,80,538,16.41845703125,68,80,0,0.0
2,3,LONG_DDA,0x00,0x0F8C057E,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,2821,86.090087890625,2,0.06103515625,1010,30.82275390625,1795,54.779052734375,80,1,2820,86.0595703125,0,0,80,0,0,0,2424,1155,544,403,147,4.486083984375,1,1,0,0.0,1009,1,1008,30.76171875,460,160,302,9.21630859375,125,80,46,1.40380859375,615,80,536,16.357421875,66,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,2576,78.61328125,1,0.030517578125,586,17.88330078125,1976,60.302734375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,2575,78.582763671875,1,0.030517578125,586,17.88330078125,1977,60.333251953125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,2575,78.582763671875,0,0.0,585,17.852783203125,1977,60.333251953125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,2576,78.61328125,1,0.030517578125,586,17.88330078125,1976,60.302734375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,2575,78.582763671875,1,0.030517578125,586,17.88330078125,1977,60.333251953125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,2575,78.582763671875,0,0.0,585,17.852783203125,1977,60.333251953125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,2576,78.61328125,1,0.030517578125,586,17.88330078125,1976,60.302734375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,2575,78.582763671875,1,0.030517578125,586,17.88330078125,1977,60.333251953125,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,3725,113.677978515625,2,0.06103515625,587,17.913818359375,3122,95.27587890625,166,3,3723,113.616943359375,0,86,80,86,86,86,2713,911,835,575,269,8.209228515625,1,1,0,0.0,586,1,585,17.852783203125,747,246,505,15.411376953125,602,166,439,13.397216796875,633,80,554,16.90673828125,319,166,156,4.7607421875
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,3725,113.677978515625,2,0.06103515625,587,17.913818359375,3121,95.245361328125,166,3,3723,113.616943359375,0,86,80,86,86,86,2713,911,831,575,265,8.087158203125,1,1,0,0.0,586,1,585,17.852783203125,746,246,504,15.380859375,599,166,436,13.3056640625,636,80,557,16.998291015625,324,166,161,4.913330078125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,3724,113.6474609375,2,0.06103515625,587,17.913818359375,3121,95.245361328125,166,3,3724,113.6474609375,0,86,80,86,86,86,2713,911,829,575,263,8.026123046875,1,1,0,0.0,586,1,585,17.852783203125,741,246,499,15.228271484375,606,166,443,13.519287109375,638,80,559,17.059326171875,323,166,160,4.8828125
3,4,PORTAL_CHAIN,0x00,0xDFEB88EA,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,3724,113.6474609375,2,0.06103515625,588,17.9443359375,3121,95.245361328125,166,3,3723,113.616943359375,0,86,80,86,86,86,2713,911,820,575,254,7.75146484375,1,1,0,0.0,586,1,585,17.852783203125,750,246,508,15.5029296875,605,166,442,13.48876953125,636,80,557,16.998291015625,325,166,162,4.94384765625
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1995,60.882568359375,1,0.030517578125,647,19.744873046875,1334,40.71044921875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1995,60.882568359375,1,0.030517578125,648,19.775390625,1334,40.71044921875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1995,60.882568359375,1,0.030517578125,648,19.775390625,1334,40.71044921875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1995,60.882568359375,1,0.030517578125,648,19.775390625,1334,40.71044921875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1995,60.882568359375,1,0.030517578125,648,19.775390625,1334,40.71044921875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1995,60.882568359375,1,0.030517578125,648,19.775390625,1334,40.71044921875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1994,60.85205078125,1,0.030517578125,648,19.775390625,1334,40.71044921875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1994,60.85205078125,1,0.030517578125,648,19.775390625,1334,40.71044921875,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,2786,85.02197265625,3,0.091552734375,649,19.805908203125,2122,64.75830078125,99,2,2786,85.02197265625,0,19,80,19,23,19,2832,922,601,441,167,5.096435546875,1,1,0,0.0,649,1,648,19.775390625,516,179,340,10.3759765625,238,99,141,4.302978515625,609,80,530,16.17431640625,172,99,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,2787,85.052490234375,2,0.06103515625,650,19.83642578125,2121,64.727783203125,99,2,2786,85.02197265625,0,19,80,19,23,19,2832,922,628,441,194,5.92041015625,1,1,0,0.0,648,1,647,19.744873046875,504,179,328,10.009765625,220,99,123,3.753662109375,605,80,526,16.05224609375,180,99,83,2.532958984375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,2787,85.052490234375,2,0.06103515625,649,19.805908203125,2122,64.75830078125,99,2,2786,85.02197265625,0,19,80,19,23,19,2832,922,611,441,177,5.401611328125,1,1,0,0.0,648,1,647,19.744873046875,513,179,337,10.284423828125,232,99,135,4.119873046875,609,80,530,16.17431640625,172,99,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x15477647,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,2787,85.052490234375,2,0.06103515625,649,19.805908203125,2122,64.75830078125,99,2,2785,84.991455078125,0,19,80,19,23,19,2832,922,588,441,154,4.69970703125,1,1,0,0.0,648,1,647,19.744873046875,522,179,346,10.55908203125,242,99,145,4.425048828125,612,80,533,16.265869140625,172,99,75,2.288818359375
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,2564,78.2470703125,0,0.0,570,17.39501953125,1981,60.455322265625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,2564,78.2470703125,1,0.030517578125,570,17.39501953125,1980,60.4248046875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x09E6070E,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,2563,78.216552734375,1,0.030517578125,570,17.39501953125,1981,60.455322265625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
