scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,1786,54.50439453125,2,0.06103515625,351,10.711669921875,1428,43.5791015625,80,1,1785,54.473876953125,0,0,80,0,0,0,19200,80,342,163,182,5.55419921875,1,1,0,0.0,350,1,349,10.650634765625,310,80,231,7.049560546875,0,0,0,0.0,782,80,703,21.453857421875,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,1786,54.50439453125,2,0.06103515625,351,10.711669921875,1429,43.609619140625,80,1,1785,54.473876953125,0,0,80,0,0,0,19200,80,338,163,178,5.43212890625,1,1,0,0.0,349,1,348,10.6201171875,312,80,233,7.110595703125,0,0,0,0.0,785,80,706,21.54541015625,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1414,43.15185546875,0,0.0,391,11.932373046875,1019,31.097412109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1414,43.15185546875,1,0.030517578125,391,11.932373046875,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1414,43.15185546875,1,0.030517578125,391,11.932373046875,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1414,43.15185546875,1,0.030517578125,392,11.962890625,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1413,43.121337890625,1,0.030517578125,392,11.962890625,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1414,43.15185546875,0,0.0,392,11.962890625,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1414,43.15185546875,0,0.0,391,11.932373046875,1019,31.097412109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1414,43.15185546875,1,0.030517578125,391,11.932373046875,1018,31.06689453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1746,53.28369140625,2,0.06103515625,393,11.993408203125,1346,41.07666015625,80,1,1746,53.28369140625,0,0,80,0,0,0,12800,200,336,163,176,5.37109375,1,1,0,0.0,392,1,391,11.932373046875,321,80,242,7.38525390625,0,0,0,0.0,696,80,617,18.829345703125,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1746,53.28369140625,2,0.06103515625,394,12.02392578125,1346,41.07666015625,80,1,1745,53.253173828125,0,0,80,0,0,0,12800,200,338,163,178,5.43212890625,1,1,0,0.0,392,1,391,11.932373046875,320,80,241,7.354736328125,0,0,0,0.0,694,80,615,18.768310546875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1746,53.28369140625,3,0.091552734375,393,11.993408203125,1347,41.107177734375,80,1,1745,53.253173828125,0,0,80,0,0,0,12800,200,337,163,177,5.401611328125,1,1,0,0.0,392,1,391,11.932373046875,322,80,243,7.415771484375,0,0,0,0.0,693,80,614,18.73779296875,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1747,53.314208984375,2,0.06103515625,393,11.993408203125,1346,41.07666015625,80,1,1745,53.253173828125,0,0,80,0,0,0,12800,200,337,163,177,5.401611328125,1,1,0,0.0,392,1,391,11.932373046875,321,80,242,7.38525390625,0,0,0,0.0,694,80,615,18.768310546875,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1497,45.684814453125,0,0.0,723,22.064208984375,770,23.49853515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1497,45.684814453125,1,0.030517578125,723,22.064208984375,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1497,45.684814453125,1,0.030517578125,723,22.064208984375,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1497,45.684814453125,1,0.030517578125,723,22.064208984375,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1497,45.684814453125,1,0.030517578125,724,22.0947265625,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1496,45.654296875,1,0.030517578125,724,22.0947265625,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1497,45.684814453125,0,0.0,724,22.0947265625,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1497,45.684814453125,0,0.0,724,22.0947265625,769,23.468017578125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,1830,55.84716796875,2,0.06103515625,725,22.125244140625,1098,33.50830078125,80,1,1829,55.816650390625,0,0,80,0,0,0,2424,1155,342,163,182,5.55419921875,1,1,0,0.0,724,1,723,22.064208984375,360,80,281,8.575439453125,0,0,0,0.0,402,80,323,9.857177734375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,1830,55.84716796875,2,0.06103515625,725,22.125244140625,1098,33.50830078125,80,1,1828,55.7861328125,0,0,80,0,0,0,2424,1155,344,163,184,5.615234375,1,1,0,0.0,724,1,723,22.064208984375,365,80,286,8.72802734375,0,0,0,0.0,394,80,315,9.613037109375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,1830,55.84716796875,2,0.06103515625,725,22.125244140625,1098,33.50830078125,80,1,1828,55.7861328125,0,0,80,0,0,0,2424,1155,334,163,174,5.31005859375,1,1,0,0.0,725,1,724,22.0947265625,374,80,295,9.002685546875,0,0,0,0.0,394,80,315,9.613037109375,0,0,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,1830,55.84716796875,3,0.091552734375,726,22.15576171875,1097,33.477783203125,80,1,1829,55.816650390625,0,0,80,0,0,0,2424,1155,336,163,176,5.37109375,1,1,0,0.0,724,1,723,22.064208984375,368,80,289,8.819580078125,0,0,0,0.0,400,80,321,9.796142578125,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1886,57.55615234375,1,0.030517578125,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1886,57.55615234375,1,0.030517578125,362,11.04736328125,1519,46.356201171875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1886,57.55615234375,1,0.030517578125,362,11.04736328125,1520,46.38671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1885,57.525634765625,1,0.030517578125,362,11.04736328125,1520,46.38671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,40,4,0,0x00,1886,57.55615234375,1,0.030517578125,362,11.04736328125,1520,46.38671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,41,5,0,0x00,1886,57.55615234375,0,0.0,362,11.04736328125,1520,46.38671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,42,6,0,0x00,1886,57.55615234375,0,0.0,362,11.04736328125,1520,46.38671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,43,7,0,0x00,1886,57.55615234375,0,0.0,362,11.04736328125,1520,46.38671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,44,8,1,0x01,2963,90.423583984375,2,0.06103515625,364,11.1083984375,2592,79.1015625,166,3,2961,90.362548828125,0,86,80,86,86,86,2713,911,799,495,312,9.521484375,1,1,0,0.0,363,1,362,11.04736328125,614,166,451,13.763427734375,468,166,305,9.307861328125,408,80,329,10.040283203125,308,166,145,4.425048828125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,45,9,1,0x01,2963,90.423583984375,2,0.06103515625,363,11.077880859375,2593,79.132080078125,166,3,2961,90.362548828125,0,86,80,86,86,86,2713,911,782,495,295,9.002685546875,1,1,0,0.0,363,1,362,11.04736328125,620,166,457,13.946533203125,473,166,310,9.46044921875,405,80,326,9.94873046875,317,166,154,4.69970703125
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,46,10,1,0x01,2963,90.423583984375,2,0.06103515625,363,11.077880859375,2592,79.1015625,166,3,2961,90.362548828125,0,86,80,86,86,86,2713,911,769,495,282,8.60595703125,1,1,0,0.0,363,1,362,11.04736328125,622,166,459,14.007568359375,480,166,317,9.674072265625,405,80,326,9.94873046875,321,166,158,4.82177734375
3,4,PORTAL_CHAIN,0x00,0xAD3E19C6,384,640,1.5,2.5,8192,180.0,00000000,00000000,47,11,1,0x01,2963,90.423583984375,2,0.06103515625,363,11.077880859375,2592,79.1015625,166,3,2962,90.39306640625,0,86,80,86,86,86,2713,911,765,495,278,8.48388671875,1,1,0,0.0,363,1,362,11.04736328125,622,166,459,14.007568359375,479,166,316,9.6435546875,409,80,330,10.07080078125,323,166,160,4.8828125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,48,0,0,0x00,1377,42.022705078125,1,0.030517578125,406,12.39013671875,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,49,1,0,0x00,1378,42.05322265625,0,0.0,406,12.39013671875,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,50,2,0,0x00,1378,42.05322265625,0,0.0,405,12.359619140625,969,29.571533203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,51,3,0,0x00,1378,42.05322265625,0,0.0,405,12.359619140625,969,29.571533203125,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,52,4,0,0x00,1378,42.05322265625,1,0.030517578125,405,12.359619140625,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,53,5,0,0x00,1378,42.05322265625,1,0.030517578125,405,12.359619140625,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,54,6,0,0x00,1377,42.022705078125,1,0.030517578125,406,12.39013671875,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,55,7,0,0x00,1378,42.05322265625,1,0.030517578125,406,12.39013671875,968,29.541015625,99,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,56,8,1,0x01,1879,57.342529296875,2,0.06103515625,407,12.420654296875,1465,44.708251953125,99,2,1878,57.31201171875,0,19,80,19,23,19,2832,922,425,239,190,5.79833984375,1,1,0,0.0,406,1,405,12.359619140625,428,99,331,10.101318359375,105,38,68,2.0751953125,401,80,322,9.82666015625,112,38,75,2.288818359375
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,57,9,1,0x01,1879,57.342529296875,2,0.06103515625,407,12.420654296875,1465,44.708251953125,99,2,1878,57.31201171875,0,19,80,19,23,19,2832,922,439,239,204,6.2255859375,1,1,0,0.0,406,1,405,12.359619140625,414,99,317,9.674072265625,104,38,67,2.044677734375,403,80,324,9.8876953125,111,38,74,2.25830078125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,58,10,1,0x01,1879,57.342529296875,2,0.06103515625,407,12.420654296875,1465,44.708251953125,99,2,1878,57.31201171875,0,19,80,19,23,19,2832,922,437,239,202,6.16455078125,1,1,0,0.0,406,1,405,12.359619140625,421,99,324,9.8876953125,104,38,67,2.044677734375,399,80,320,9.765625,110,38,73,2.227783203125
4,5,PORTAL_WIDE,0x00,0x0099C767,1920,1920,7.5,7.5,0,0.0,00000000,00000000,59,11,1,0x01,1879,57.342529296875,2,0.06103515625,407,12.420654296875,1465,44.708251953125,99,2,1878,57.31201171875,0,19,80,19,23,19,2832,922,439,239,204,6.2255859375,1,1,0,0.0,406,1,405,12.359619140625,415,99,318,9.70458984375,100,38,63,1.922607421875,404,80,325,9.918212890625,113,38,76,2.3193359375
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,60,0,0,0x00,1878,57.31201171875,1,0.030517578125,349,10.650634765625,1525,46.539306640625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,61,1,0,0x00,1879,57.342529296875,0,0.0,349,10.650634765625,1526,46.56982421875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,62,2,0,0x00,1879,57.342529296875,1,0.030517578125,349,10.650634765625,1525,46.539306640625,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
5,6,CUSTOM_PAIR,0x01,0x7CD87316,384,384,1.5,1.5,8192,180.0,00010101,0E0A0001,63,3,0,0x00,1878,57.31201171875,1,0.030517578125,349,10.650634765625,1526,46.56982421875,170,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
